ArgName,ArgBasicWeight
A1319, 0.5
A1318, 0.67
A2649, 0.77
A1317, 0.94
A2648, 0.65
A1312, 0.34
A1796, 0.12
A2643, 0.06
A1311, 0.94
A1795, 0.23
A2642, 0.5
A1310, 0.8
A1794, 0.57
A2641, 0.74
A1793, 1
A2640, 0.28
A1316, 0.48
A2647, 0.42
A1315, 0.12
A1799, 0.28
A2646, 0.5
A1314, 0.16
A1798, 0.13
A2645, 0.97
A1313, 0.75
A1797, 0.39
A2644, 0.71
A2650, 0.87
A1309, 0.65
A1308, 0.17
A2639, 0.56
A1307, 0.67
A2638, 0.01
A1306, 0.82
A2637, 0.68
A1301, 0.96
A1785, 0.86
A2632, 0.41
A1300, 0.86
A1784, 0.53
A2631, 0.57
A1783, 0.71
A2630, 0.15
A1782, 0.43
A1305, 1
A1789, 0.97
A2636, 0.66
A1304, 0.07
A1788, 0.31
A2635, 0.55
A1303, 0.7
A1787, 0.52
A2634, 0.18
A1302, 0.07
A1786, 0.88
A2633, 0.22
A1792, 0.14
A1791, 0.74
A1790, 0.3
A1339, 0.78
A1334, 0.25
A2665, 0.18
A1333, 0.63
A2664, 0.77
A1332, 1
A2663, 1
A1331, 0.47
A2662, 0.87
A1338, 0.08
A2669, 0.9
A1337, 0.82
A2668, 0.24
A1336, 0.57
A2667, 0.78
A1335, 0.98
A2666, 0.48
A1341, 0.12
A2672, 0.58
A1340, 0.42
A2671, 0.07
A2670, 0.67
A1329, 0.31
A1328, 0.09
A2659, 0.06
A1323, 0.45
A2654, 0.39
A1322, 0.67
A2653, 0
A1321, 0.56
A2652, 0.24
A1320, 0.18
A2651, 0.12
A1327, 0.4
A2658, 0.45
A1326, 0.76
A2657, 0.33
A1325, 0.75
A2656, 0.7
A1324, 0.8
A2655, 0.37
A1330, 0.67
A2661, 0.89
A2660, 0.4
A2607, 0.45
A1759, 0.91
A2606, 0.33
A1758, 0.12
A2605, 0.81
A1757, 0.35
A2604, 0.74
A2609, 0.03
A2608, 0.51
A1752, 0.9
A1751, 0.14
A1750, 0.11
A1756, 0.6
A2603, 0.51
A1755, 0.41
A2602, 0.24
A1754, 0.8
A2601, 0.69
A1753, 0.79
A2600, 0.79
A709, 0.17
A1749, 0.54
A1748, 0.41
A707, 0.18
A1747, 0.61
A708, 0.42
A1746, 0.76
A705, 0.95
A706, 0.98
A703, 0.13
A704, 0.94
A701, 0.34
A1741, 0.69
A702, 0.26
A1740, 0.56
A700, 0.43
A1745, 0.35
A1744, 0.22
A1743, 0.72
A1742, 0.21
A2629, 0.69
A2628, 0.61
A718, 0.43
A2627, 0.43
A719, 0.24
A1779, 0.41
A2626, 0.6
A716, 0.82
A717, 0.66
A714, 0.22
A715, 0.67
A712, 0.13
A1774, 0.64
A2621, 0.1
A713, 0.19
A1773, 0.31
A2620, 0.44
A710, 0.98
A1772, 0.27
A711, 0.66
A1771, 0.04
A1778, 0.86
A2625, 0.82
A1777, 0.94
A2624, 0.44
A1776, 0.51
A2623, 0.3
A1775, 0.26
A2622, 0.12
A1781, 0.89
A1780, 0.53
A2618, 0.7
A2617, 0.37
A729, 0.69
A1769, 0.99
A2616, 0.85
A1768, 0.8
A2615, 0.27
A727, 0.38
A728, 0.5
A725, 0.38
A726, 0.73
A2619, 0.86
A723, 0.81
A1763, 0.81
A2610, 0.93
A724, 0.57
A1762, 0.52
A721, 0.3
A1761, 0.18
A722, 0.78
A1760, 0.24
A1767, 0.24
A2614, 0.87
A720, 0.69
A1766, 0.41
A2613, 0.86
A1765, 0.98
A2612, 0.09
A1764, 0.95
A2611, 0.89
A1770, 0.97
A1716, 0.71
A1715, 0.58
A1714, 0.01
A1713, 0.54
A738, 0.76
A739, 0.9
A1719, 0.98
A736, 0.9
A1718, 0.08
A737, 0.87
A1717, 0.34
A734, 0.39
