ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.34
A2649, 0.07
A1317, 0.28
A2648, 0.52
A1312, 0.97
A1796, 0.25
A2643, 0.22
A1311, 0.77
A1795, 0.06
A2642, 0.8
A1310, 0.11
A1794, 0.47
A2641, 0.72
A1793, 0.78
A2640, 0.41
A1316, 0.63
A2647, 0.41
A1315, 0.22
A1799, 0.21
A2646, 0.36
A1314, 0.63
A1798, 0.1
A2645, 0.9
A1313, 0.76
A1797, 0.6
A2644, 0.94
A2650, 0.57
A1309, 0.59
A1308, 0.46
A2639, 0.78
A1307, 0.33
A2638, 0.85
A1306, 0.29
A2637, 0.7
A1301, 0.04
A1785, 0.86
A2632, 0.36
A1300, 0.71
A1784, 0.86
A2631, 0.19
A1783, 0.13
A2630, 1
A1782, 0.34
A1305, 0.93
A1789, 0.21
A2636, 0.16
A1304, 0.74
A1788, 0.36
A2635, 0.37
A1303, 0.12
A1787, 0.79
A2634, 0.16
A1302, 0.75
A1786, 0.68
A2633, 0.47
A1792, 0.97
A1791, 0.47
A1790, 0.25
A1339, 0.37
A1334, 0.8
A2665, 0.26
A1333, 0.44
A2664, 0.97
A1332, 0.68
A2663, 0.92
A1331, 0.41
A2662, 0.34
A1338, 0.02
A2669, 0.5
A1337, 0.5
A2668, 0.84
A1336, 0.97
A2667, 0.22
A1335, 0.87
A2666, 0.8
A1341, 0.16
A2672, 0.66
A1340, 0.57
A2671, 0.73
A2670, 0.49
A1329, 0.66
A1328, 0.41
A2659, 0.06
A1323, 0.59
A2654, 0.9
A1322, 0.04
A2653, 0.81
A1321, 0.93
A2652, 0.35
A1320, 0.97
A2651, 0.01
A1327, 0.4
A2658, 0.07
A1326, 0.44
A2657, 0.52
A1325, 0.2
A2656, 0.21
A1324, 0.41
A2655, 0.52
A1330, 0.53
A2661, 0.56
A2660, 0.29
A2607, 0.48
A1759, 0.81
A2606, 0.85
A1758, 0.67
A2605, 0.57
A1757, 0.8
A2604, 0.48
A2609, 0.55
A2608, 0.28
A1752, 0.96
A1751, 0.29
A1750, 0.29
A1756, 0.05
A2603, 0.83
A1755, 0.27
A2602, 0.42
A1754, 0.79
A2601, 0.41
A1753, 0.34
A2600, 0.6
A709, 0.86
A1749, 0.99
A1748, 0.05
A707, 0.06
A1747, 0.69
A708, 0.42
A1746, 0
A705, 0.51
A706, 0.77
A703, 0.21
A704, 0.79
A701, 0.04
A1741, 0.46
A702, 0.73
A1740, 0.62
A700, 0.8
A1745, 0.88
A1744, 0.94
A1743, 0.49
A1742, 0.61
A2629, 0.4
A2628, 0.58
A718, 0.24
A2627, 0.81
A719, 0.46
A1779, 0.17
A2626, 0.52
A716, 0.06
A717, 0.99
A714, 0.49
A715, 0.2
A712, 0.96
A1774, 0.92
A2621, 0.99
A713, 0.1
A1773, 0.65
A2620, 0.5
A710, 0.53
A1772, 0.38
A711, 0.4
A1771, 0.84
A1778, 0.42
A2625, 0.26
A1777, 0.44
A2624, 0.78
A1776, 0.87
A2623, 0
