ArgName,ArgBasicWeight
A1319, 0.7
A1318, 0.6
A2649, 0.76
A1317, 0.54
A2648, 0.58
A1312, 0.07
A1796, 0.27
A2643, 0.72
A1311, 0.54
A1795, 0.26
A2642, 0.82
A1310, 0.09
A1794, 0.85
A2641, 0.11
A1793, 0.22
A2640, 0.24
A1316, 0.42
A2647, 0.15
A1315, 0.23
A1799, 0.37
A2646, 0.45
A1314, 0.63
A1798, 0.4
A2645, 0.45
A1313, 0.6
A1797, 0.06
A2644, 0.97
A2650, 0.84
A1309, 0.47
A1308, 0.96
A2639, 0.91
A1307, 0.76
A2638, 0.42
A1306, 0.33
A2637, 0.47
A1301, 0.95
A1785, 0.29
A2632, 0.64
A1300, 0.11
A1784, 0.34
A2631, 0.03
A1783, 0.29
A2630, 0.98
A1782, 0.59
A1305, 0.19
A1789, 0.4
A2636, 0.84
A1304, 0.92
A1788, 0.58
A2635, 0.61
A1303, 0.29
A1787, 0.12
A2634, 0.77
A1302, 0.9
A1786, 0.16
A2633, 0.1
A1792, 0.33
A1791, 0.09
A1790, 0.81
A1339, 0.81
A1334, 0.58
A2665, 0.43
A1333, 0.56
A2664, 0.86
A1332, 0.17
A2663, 0.56
A1331, 0.64
A2662, 0.01
A1338, 0.53
A2669, 0.39
A1337, 0.18
A2668, 0.52
A1336, 0.61
A2667, 0.77
A1335, 0.48
A2666, 0.22
A1341, 0.3
A2672, 0.22
A1340, 0.62
A2671, 0.34
A2670, 0.33
A1329, 0.15
A1328, 0.93
A2659, 0.02
A1323, 0.12
A2654, 0.98
A1322, 0.23
A2653, 0.48
A1321, 0.62
A2652, 0.41
A1320, 0.48
A2651, 0.82
A1327, 0.12
A2658, 0.67
A1326, 0.21
A2657, 0.96
A1325, 0.96
A2656, 0.69
A1324, 0.45
A2655, 0.55
A1330, 0.53
A2661, 0.56
A2660, 0.32
A2607, 0.09
A1759, 0.42
A2606, 0.63
A1758, 0.25
A2605, 0.65
A1757, 0.94
A2604, 0.39
A2609, 0.19
A2608, 0.67
A1752, 0.43
A1751, 0.55
A1750, 0.24
A1756, 0.3
A2603, 0.93
A1755, 0.96
A2602, 0.39
A1754, 0
A2601, 0.14
A1753, 0.68
A2600, 0.89
A709, 0.57
A1749, 0.23
A1748, 0.49
A707, 0.07
A1747, 0.08
A708, 0.05
A1746, 0.31
A705, 0.03
A706, 0.12
A703, 0.57
A704, 0.08
A701, 0.41
A1741, 0.07
A702, 0.3
A1740, 0.86
A700, 0.98
A1745, 0.14
A1744, 0.56
A1743, 0.55
A1742, 0.07
A2629, 0.93
A2628, 0.78
A718, 0.84
A2627, 0.6
A719, 0.33
A1779, 0.18
A2626, 0.07
A716, 0.57
A717, 0.49
A714, 0.93
A715, 0.6
A712, 0.74
A1774, 0.15
A2621, 0.6
A713, 0.38
A1773, 0.95
A2620, 0.23
A710, 0.56
A1772, 0.69
A711, 0.63
A1771, 0.82
A1778, 0.57
A2625, 0.52
A1777, 0.17
A2624, 0.33
A1776, 0.64
A2623, 0.01
A1775, 0.03
A2622, 0.6
A1781, 0.37
A1780, 0.34
A2618, 0.71
A2617, 0.94
A729, 0
A1769, 0.02
A2616, 0.03
A1768, 0.59
A2615, 0.13
A727, 0.19
A728, 0.33
A725, 0.26
A726, 0.42
A2619, 0
A723, 0.3
A1763, 0.52
A2610, 0.36
A724, 0.89
A1762, 0.97
A721, 0.67
A1761, 0.79
A722, 0.67
A1760, 0.87
A1767, 0.52
A2614, 0.04
A720, 0.11
A1766, 0.37
A2613, 0.77
A1765, 0.92
A2612, 0.65
A1764, 0.44
A2611, 0.16
A1770, 0.35
A1716, 0.28
A1715, 0.89
A1714, 0.7
A1713, 0.6
A738, 0.16
A739, 0.73
A1719, 0.24
A736, 0.87
A1718, 0.23
A737, 0.43
A1717, 0.45
A734, 0.92
A735, 0.01
A732, 0.52
A733, 0.47
A730, 0.1
A1712, 0.03
A731, 0.87
A1711, 0.11
A1710, 0.54
A1705, 0.64
A1704, 0.88
A1703, 0.19
A1702, 0.66
A749, 0.71
A1709, 0.24
A1708, 0.69
A747, 0.67
A1707, 0.57
A748, 0.24
A1706, 0.9
A745, 0.94
A746, 0.29
A743, 0.9
A744, 0.06
A741, 0.79
A1701, 0.82
A742, 0.67
A1700, 0.92
A740, 0.09
A1738, 0.84
A1737, 0.12
A1736, 0.58
A1735, 0.89
A758, 0.52
A759, 0.22
A1739, 0.15
A756, 0.77
A1730, 0.69
A757, 0.77
A754, 0.56
A755, 0.17
A752, 0.84
A1734, 0.16
A753, 0.22
A1733, 0.21
A750, 0.51
A1732, 0.75
A751, 0.87
A1731, 0.86
A1727, 0.94
A1726, 0.9
A1725, 0.12
A1724, 0.34
A769, 0.16
A1729, 0.44
A1728, 0.34
A767, 0.42
A768, 0.9
A765, 0.07
A766, 0.9
A763, 0.16
A1723, 0.95
A764, 0.81
A1722, 0.4
A761, 0.12
A1721, 0.65
A762, 0.85
A1720, 0.64
A760, 0.85
A778, 0.51
A779, 0.04
A776, 0.52
A777, 0.63
A774, 0.98
A775, 0.94
A772, 0.88
A773, 0.93
A770, 0.85
A771, 0.26
A309, 0.94
A307, 0.75
A308, 0.6
A305, 0.57
A789, 0.35
A306, 0.07
A303, 0.89
A787, 0.75
A304, 0.18
A788, 0.51
A301, 0.2
A785, 0.03
A302, 0.88
A786, 0.18
A783, 0.23
A300, 0.23
A784, 0.38
A781, 0.87
A782, 0.91
A780, 0.87
A318, 0.39
A319, 0.43
