ArgName,ArgBasicWeight
A219, 0.66
A217, 0.44
A218, 0.5
A215, 0.66
A216, 0.36
A213, 0.77
A214, 0.77
A211, 0.46
A212, 0.82
A210, 0.92
A109, 0.59
A107, 0.76
A228, 0.7
A108, 0.26
A229, 0.08
A105, 0.2
A226, 0.68
A106, 0.27
A227, 0.13
A103, 0.4
A224, 0.63
A104, 1
A225, 0.26
A0, 0.84
A101, 0.34
A222, 0.66
A1, 0.45
A102, 0.28
A223, 0.39
A2, 0.45
A220, 0.48
A3, 0.4
A100, 0.25
A221, 0.71
A4, 0.63
A5, 0.76
A6, 0.73
A7, 0.71
A8, 0.82
A9, 0.77
A10, 0.85
A11, 0.2
A12, 0.34
A13, 0.03
A14, 0.77
A15, 0.51
A16, 0.95
A17, 0.42
A18, 0.38
A19, 0.81
A118, 0.35
A239, 0.39
A119, 0.51
A116, 0.55
A237, 0.86
A117, 0.43
A238, 0.82
A114, 0.22
A235, 0.24
A115, 0.18
A236, 0.14
A112, 0.08
A233, 0.31
A113, 0.7
A234, 0.98
A110, 0.63
A231, 0.64
A111, 0.39
A232, 0.86
A230, 0.08
A20, 0.65
A21, 0.72
A22, 0.86
A23, 0.8
A24, 0.41
A25, 0.48
A26, 0.22
A27, 0.84
A28, 0.27
A29, 0.8
A129, 0.42
A127, 0.44
A248, 0.23
A128, 0.11
A249, 0.7
A125, 0.85
A246, 0.03
A126, 0.1
A247, 0.25
A123, 0.41
A244, 0.78
A124, 0.48
A245, 0.57
A121, 0.25
A242, 0.29
A122, 0.48
A243, 0.21
A240, 0.13
A120, 0.89
A241, 0.17
A30, 0.99
A31, 0.88
A32, 0.49
A33, 0.47
A34, 0.36
A35, 0.69
A36, 0.85
A37, 0.99
A38, 0.43
A39, 0.75
A138, 0.06
A259, 0.27
A139, 0.2
A136, 0.92
A257, 0.15
A137, 0.07
A258, 0.77
A134, 0.91
A255, 0.67
A135, 0.81
A256, 0.2
A132, 0.04
A253, 0.28
A133, 0.13
A254, 0.58
A130, 0.4
A251, 0.7
A131, 0.9
A252, 0.64
A250, 0.15
A40, 0.05
A41, 0.68
A42, 0.72
A43, 0.5
A44, 0.11
A45, 0.04
A46, 0.42
A47, 0.75
A48, 0.78
A49, 0.89
A149, 0.24
A147, 0.8
A268, 0.12
A148, 0.76
A269, 0.04
A145, 0.48
A266, 0.01
A146, 0.37
A267, 0.12
A143, 0.71
A264, 0.48
A144, 0.76
A265, 0.11
A141, 0.22
A262, 0.87
A142, 0.24
A263, 0.99
A260, 0.82
A140, 0.52
A261, 0.63
A50, 0.1
A51, 0.95
A52, 0.92
A53, 0.7
A54, 0.1
A55, 0.84
A56, 0.64
A57, 0.64
A58, 0.24
A59, 0.01
A158, 0.03
A279, 0.13
A159, 0.37
A156, 0.2
A277, 0.69
A157, 0.68
A278, 0.81
A154, 0.23
A275, 0.9
A155, 0.1
A276, 0.82
A152, 0.49
A273, 0.33
A153, 0.81
A274, 0.31
A150, 0.65
A271, 0.54
A151, 0.77
A272, 0.38
A270, 0.66
A60, 0.23
A61, 0.48
A62, 0.49
A63, 0.24
A64, 0.57
A65, 0.66
A66, 0.85
A67, 0.62
A68, 0.9
A69, 0.07
A169, 0.6
A167, 0.96
A288, 0.65
A168, 0.82
A289, 0.31
A165, 0.47
A286, 0.95
A166, 0.9
A287, 0.45
A163, 0.87
A284, 0.23
A164, 0.27
A285, 0.14
A161, 0.07
A282, 0.2
A162, 0.76
A283, 0.43
A280, 0.28
A160, 0.09
A281, 0.65
A70, 0.03
A71, 0.19
A72, 0.41
A73, 0.95
A74, 0.52
A75, 0.13
A76, 0.61
A77, 0.8
A78, 0.16
A79, 0.07
A178, 0.3
A299, 0.38
A179, 0.7
A176, 0.4
A297, 0.41
A177, 0.6
A298, 0.53
A174, 0.2
A295, 0.41
A175, 0.46
A296, 0.86
A172, 0.86
A293, 0.59
A173, 0.11
A294, 0.39
A170, 0.27
A291, 0.84
A171, 0.62
A292, 0.23
A80, 0.7
A81, 0.44
A290, 0.96
A82, 0.69
A83, 0.9
A84, 0.39
A85, 0.71
A86, 0.75
A87, 0.13
A88, 0.68
A89, 0.63
A189, 0.79
A187, 0.01
A188, 0.7
A185, 0.25
A186, 0.26
A183, 0.24
A184, 0.74
A181, 0.61
A90, 0.11
A182, 0.47
A91, 0.31
A92, 0.58
A180, 0.98
A93, 0.88
A94, 0.61
A95, 0.51
A96, 0.73
A97, 0.29
A98, 0.67
A99, 0.26
A198, 0.93
A199, 0.69
A196, 0.13
A197, 0.17
A194, 0.2
A195, 0.64
A192, 0.25
A193, 0.59
A190, 0.53
A191, 0.17
A208, 0.06
A209, 0.83
A206, 0.76
A207, 0.99
A204, 0.96
A205, 0.67
A202, 0.84
A203, 0.89
A200, 0.67
A201, 0.95
