ArgName,ArgBasicWeight
A1319, 0.89
A1318, 0.18
A1317, 0.29
A1312, 0.57
A1796, 0.95
A1311, 0.68
A1795, 0.91
A1310, 0.98
A1794, 0.58
A1793, 0.65
A1316, 0.32
A1315, 0.06
A1799, 0.21
A1314, 0.73
A1798, 0.86
A1313, 0.05
A1797, 0.55
A1309, 0.05
A1308, 0.49
A1307, 0.79
A1306, 0.69
A1301, 0.77
A1785, 0.93
A1300, 0.57
A1784, 0.16
A1783, 0.1
A1782, 0.55
A1305, 0.13
A1789, 0.96
A1304, 0.72
A1788, 0.87
A1303, 0.55
A1787, 0.38
A1302, 0.08
A1786, 0.08
A1792, 0.37
A1791, 0.93
A1790, 0.6
A1339, 0.51
A1334, 0.59
A1333, 0.05
A1332, 0.87
A1331, 0.97
A1338, 0.4
A1337, 0.2
A1336, 0.87
A1335, 0.38
A1341, 0.02
A1340, 0.49
A1329, 0.51
A1328, 0.57
A1323, 0.45
A1322, 0.26
A1321, 0.13
A1320, 0.62
A1327, 0.05
A1326, 0.07
A1325, 0.91
A1324, 0.42
A1330, 0.86
A1759, 0.15
A1758, 0.31
A1757, 0.93
A1752, 0.2
A1751, 0.46
A1750, 0.02
A1756, 0.63
A1755, 0.26
A1754, 0.02
A1753, 0.1
A709, 0.27
A1749, 0.04
A1748, 0.98
A707, 0.84
A1747, 0.72
A708, 0.49
A1746, 0.59
A705, 0.26
A706, 0.48
A703, 0.56
A704, 0.62
A701, 0.2
A1741, 0.02
A702, 0.24
A1740, 0.95
A700, 0.92
A1745, 0.27
A1744, 0.7
A1743, 0.1
A1742, 0.62
A718, 0
A719, 0.61
A1779, 0.98
A716, 0.47
A717, 0.17
A714, 0.41
A715, 0.28
A712, 0.34
A1774, 0.24
A713, 0.53
A1773, 0.12
A710, 0.5
A1772, 0.07
A711, 0.5
A1771, 0.55
A1778, 0.22
A1777, 0.72
A1776, 0.95
A1775, 0.87
A1781, 0.17
A1780, 0.2
A729, 0.95
A1769, 0.8
A1768, 0.76
A727, 0.01
