ArgName,ArgBasicWeight
A0, 0.02
A1, 0.89
A2, 0.79
A3, 0.56
A4, 0.54
A5, 0.11
A6, 0.76
A7, 0.73
A8, 0.09
A9, 0.94
A608, 0.9
A609, 0.64
A606, 0.02
A607, 0.09
A604, 0.24
A605, 0.27
A602, 0.06
A603, 0.85
A600, 0.32
A601, 0.03
A619, 0.3
A617, 0.82
A618, 0.51
A615, 0.18
A616, 0.13
A613, 0.51
A614, 0.54
A611, 0.81
A612, 0.19
A610, 0.65
A509, 0.08
A507, 0.49
A628, 0.01
A508, 0.13
A629, 0.99
A505, 0.79
A626, 0.14
A506, 0.08
A627, 0.56
A503, 0.52
A624, 0.14
A504, 0.78
A625, 0.08
A501, 0.27
A622, 0.52
A502, 0.28
A623, 0.62
A620, 0.34
A500, 0.57
A621, 0.5
A518, 0.04
A639, 0.47
A519, 0.26
A516, 0.76
A637, 0.57
A517, 0.22
A638, 0.48
A514, 0.39
A635, 0.71
A515, 0.34
A636, 0.07
A512, 0.18
A633, 0.71
A513, 0.86
A634, 0.81
A510, 0.09
A631, 0.29
A511, 0.37
A632, 0.29
A630, 0.07
A408, 0.29
A529, 0.38
A409, 0.93
A406, 0.76
A527, 0.09
A648, 0.03
A407, 0.56
A528, 0.13
A649, 0.94
A404, 0.82
A525, 0.82
A646, 0.82
A405, 0.26
A526, 0.98
A647, 0.68
A402, 0.31
A523, 0.48
A644, 0.22
A403, 0.25
A524, 0.39
A645, 0.13
A400, 0.46
A521, 0.2
A642, 0.97
A401, 0.42
A522, 0.45
A643, 0.69
A640, 0.92
A520, 0.51
A641, 0.31
A419, 0.1
A417, 0.86
A538, 0.44
A659, 0.51
A418, 0.75
A539, 0.1
A415, 0.3
A536, 0.7
A657, 0.88
A416, 0.38
A537, 0.1
A658, 0.52
A413, 0.64
A534, 0.33
A655, 0.06
A414, 0.58
A535, 0.41
A656, 0.58
A411, 0.79
A532, 0.03
A653, 0.8
A412, 0.68
A533, 0.96
A654, 0.1
A530, 0.35
A651, 0.71
A410, 0.69
A531, 0.01
A652, 0.76
A650, 0.6
A309, 0.8
A307, 0.86
A428, 0.71
A549, 0.16
A308, 0.91
A429, 0.65
A305, 0.18
A426, 0.26
A547, 0.7
A668, 0.44
A306, 0.87
A427, 0.09
A548, 0.55
A669, 0.96
A303, 0.18
A424, 0.52
A545, 0.49
A666, 0.78
A304, 0.4
A425, 0.45
A546, 0.07
A667, 0.19
A301, 0.88
A422, 0.53
A543, 0.89
A664, 0.37
A302, 0.79
A423, 0.4
A544, 0.6
A665, 0.81
A420, 0.82
A541, 0.12
A662, 0.46
A300, 0.66
A421, 0.48
A542, 0.17
A663, 0.16
A660, 0.92
A540, 0.97
A661, 0.68
A318, 0.67
A439, 0.49
A319, 0.59
A316, 0.64
A437, 0.91
A558, 0.77
A679, 0.68
A317, 0.68
A438, 0.29
A559, 0.98
A314, 0.73
A435, 0.44
A556, 0.61
A677, 0.2
A315, 0.68
A436, 0.91
A557, 0.5
A678, 0.83
A312, 0.06
A433, 0.13
A554, 0.28
A675, 0.66
A313, 0.42
A434, 0.86
A555, 0.13
A676, 0.03
A310, 0.75
A431, 0.04
A552, 0.08
A673, 0.54
A311, 0.28
A432, 0.33
A553, 0.52
A674, 0.59
A550, 0.04
A671, 0.87
A430, 0.07
A551, 0.43
A672, 0.4
A670, 0.39
A208, 0.21
A329, 0.24
A209, 0.02
A206, 0.06
A327, 0.89
A448, 0.94
A569, 0.08
A207, 0.17
A328, 0.66
A449, 0.67
A204, 0.37
A325, 0.64
A446, 0.56
A567, 0.97
A688, 0.27
A205, 0.94
A326, 0.73
A447, 0.03
A568, 0.77
A689, 0.64
A202, 0.02
A323, 0.89
A444, 0.23
A565, 0.13
A686, 0.78
A203, 0.63
A324, 0.13
A445, 0.38
A566, 0.88
A687, 0.58
A200, 0.17
A321, 0.33
A442, 0.71
A563, 0.28
A684, 0.8
A201, 0.11
A322, 0.36
A443, 0.75
A564, 0.86
A685, 0.77
A440, 0.15
A561, 0.47
A682, 0.58
A320, 0.87
A441, 0.9
A562, 0.4
A683, 0.94
A680, 0.45
A560, 0.83
A681, 0.79
A219, 0.4
A217, 0.45
A338, 0.58
A459, 0.44
A218, 0.88
A339, 0.88
A215, 0.36
A336, 0.57
A457, 0.42
A578, 0.07
A699, 0.91
A216, 0.16
A337, 0.35
A458, 0.03
A579, 0.7
A213, 0.09
A334, 0.21
A455, 0.68
A576, 0.27
A697, 0.71
A214, 0.51
A335, 0.31
A456, 0.73
A577, 0.71
A698, 0.86
A211, 0.27
A332, 0.87
A453, 0.07
A574, 0.53
A695, 0.29
A212, 0.62
A333, 0.69
A454, 0.22
A575, 0.92
A696, 0.29
A330, 0.14
A451, 0.14
A572, 0.66
A693, 0.8
A210, 0.34
A331, 0.39
A452, 0.83
A573, 0.82
A694, 0.67
A570, 0.77
A691, 0.7
A450, 0.24
A571, 1
A692, 0.97
A690, 0.25
A109, 0.48
A107, 0.38
A228, 0.83
A349, 0.28
A108, 0.26
A229, 0.59
A105, 0.7
A226, 0.44
A347, 0.65
A468, 0.21
A589, 0.96
A106, 0.63
A227, 0.65
A348, 0.98
A469, 0.02
A103, 0.43
A224, 0.8
A345, 0.14
A466, 0.5
A587, 0.47
A104, 0.49
A225, 0.68
A346, 0.81
A467, 0.6
A588, 0.89
A101, 0.56
A222, 0.53
A343, 0.63
A464, 0.24
A585, 0.96
A102, 0.9
A223, 0.07
A344, 0.41
A465, 0.47
A586, 0.93
A220, 0.24
A341, 0.96
A462, 0.99
A583, 0.63
A100, 0.54
A221, 0.44
A342, 0.68
A463, 0.81
A584, 0.18
A460, 0.18
A581, 0.38
A340, 0.13
A461, 0.88
A582, 0.89
A580, 0.04
A10, 0.59
A11, 0.24
A12, 0.93
A13, 0.22
A14, 0.14
A15, 0.29
A16, 0.78
A17, 0.59
A18, 0.2
A19, 0.34
A118, 0.04
A239, 0.02
A119, 0.17
A116, 0.15
A237, 0.1
A358, 0.09
A479, 0.04
A117, 0.56
A238, 0.55
A359, 0.56
A114, 0.11
A235, 0.26
A356, 0.37
A477, 0.68
A598, 0.62
A115, 0.35
A236, 0.45
A357, 0.87
A478, 0.09
A599, 0.66
A112, 0.18
A233, 0.82
A354, 0.3
A475, 0.89
A596, 0.68
A113, 0.08
A234, 0.16
A355, 0.35
A476, 0.17
A597, 0.89
A110, 0.89
A231, 0.21
A352, 0.98
A473, 0.03
A594, 0.76
A111, 0.86
A232, 0.38
A353, 0.27
A474, 0.83
A595, 0.11
A350, 0.83
A471, 0.48
A592, 0.32
A230, 0.71
A351, 0.97
A472, 0.42
A593, 0.36
A590, 0.41
A470, 0.37
A591, 0.03
A20, 0.66
A21, 0.02
A22, 0.63
A23, 0.68
A24, 0.08
A25, 0.07
A26, 0.75
A27, 0.76
A28, 0.53
A29, 0.77
A129, 0.61
A127, 0.31
A248, 0.09
A369, 0.49
A128, 0.16
A249, 0.13
A125, 0.64
A246, 0.2
A367, 0.29
A488, 0.4
A126, 0.07
A247, 0.36
A368, 0.38
A489, 0.36
A123, 0.12
A244, 0.58
A365, 0.16
A486, 0.6
A124, 0.95
A245, 0.32
A366, 0.23
A487, 0.62
A121, 0.91
A242, 0.94
A363, 0.13
A484, 0.97
A122, 0.68
A243, 0.04
A364, 0.51
A485, 0.59
A240, 0.94
A361, 0.53
A482, 0.43
A120, 0.01
A241, 0.79
A362, 0.64
A483, 0.04
A480, 0.32
A360, 0.57
A481, 0.14
A30, 0.04
A31, 0.52
A32, 0.09
A33, 0.85
A34, 0.63
A35, 0.16
A36, 0.28
A37, 0.74
A38, 0.51
A39, 0.35
A138, 0.35
A259, 0.18
A139, 0.97
A136, 0.64
A257, 0.73
A378, 0.03
A499, 0.1
A137, 0.61
A258, 0.31
A379, 0.79
A134, 0.28
A255, 0.55
A376, 0.79
A497, 0.03
A135, 0.65
A256, 0.39
A377, 0.61
A498, 0.25
A132, 0.81
A253, 0.46
A374, 0.69
A495, 0.18
A133, 0.81
A254, 0.41
A375, 0.4
A496, 0.15
A130, 0.39
A251, 0.11
A372, 0.64
A493, 0.54
A131, 0.21
A252, 0.76
A373, 0.17
A494, 0.88
A370, 0.2
A491, 0.47
A250, 0.59
A371, 0.5
A492, 0.96
A490, 0.73
A40, 0.88
A41, 0
A42, 0.09
A43, 0.14
A44, 0.02
A45, 0.72
A46, 0.55
A47, 0.32
A48, 0.34
A49, 0.19
A149, 0.56
A147, 0.09
A268, 0.2
A389, 0.18
A148, 0.94
A269, 0.77
A145, 0.59
A266, 0.19
A387, 0.03
A146, 0.59
A267, 0.9
A388, 0.89
A143, 0.29
A264, 0.75
A385, 0.31
A144, 0.04
A265, 0.96
A386, 0.29
A141, 0.57
A262, 0.79
A383, 0.33
A142, 0.83
A263, 0.28
A384, 0.51
A260, 0.58
A381, 0.83
A140, 0.97
A261, 0.58
A382, 0.35
A380, 0.71
A50, 0.36
A51, 0.68
A52, 0.41
A53, 0.98
A54, 0.42
A55, 0.36
A56, 0.19
A57, 0.22
A58, 0.72
A59, 0.62
A158, 0.96
A279, 0.48
A159, 0.21
A156, 0.54
A277, 0.63
A398, 0.88
A157, 0.44
A278, 0.28
A399, 0.42
A154, 0.83
A275, 0.6
A396, 0.82
A155, 0.55
A276, 0.5
A397, 0.44
A152, 0.43
A273, 0.85
A394, 0.04
A153, 0.1
A274, 0.67
A395, 0.61
A150, 1
A271, 0.7
A392, 0.09
A151, 0.54
A272, 0.6
A393, 0.05
A390, 0.86
A270, 0.5
A391, 0.79
A60, 0.93
A61, 0.18
A62, 0.68
A63, 0.16
A64, 0.05
A65, 0.28
A66, 0.92
A67, 0.02
A68, 0.15
A69, 0.12
A169, 0.84
A167, 0.11
A288, 0.48
A168, 0.88
A289, 0.36
A165, 0.57
A286, 0.31
A166, 0.47
A287, 0.5
A163, 0.81
A284, 0.55
A164, 0.62
A285, 0.62
A161, 0.35
A282, 0.19
A162, 0.42
A283, 0.15
A280, 0.48
A160, 0.73
A281, 0.3
A70, 0.15
A71, 0.54
A72, 0.11
A73, 0.47
A74, 0.56
A75, 0.83
A76, 0.93
A77, 0.33
A78, 0.27
A79, 0.23
A178, 0.83
A299, 0.65
A179, 0.13
A176, 0.37
A297, 0.18
A177, 0.48
A298, 0.9
A174, 0.56
A295, 0.57
A175, 0.81
A296, 0.68
A172, 0.53
A293, 0.23
A173, 0.75
A294, 0.28
A170, 0.46
A291, 0.01
A171, 0.68
A292, 0.04
A80, 0.03
A81, 0.03
A290, 0.43
A82, 0.54
A83, 0.21
A84, 0.98
A85, 0.77
A86, 0.88
A87, 0.94
A88, 0.87
A89, 0.38
A189, 0.01
A187, 0.01
A188, 0.83
A185, 0.03
A186, 0.39
A183, 0.57
A184, 0.17
A181, 0.13
A90, 0.7
A182, 0.95
A91, 0.34
A92, 0
A180, 0.56
A93, 0.3
A94, 0.84
A95, 0.37
A96, 0.3
A97, 0.2
A98, 0.09
A99, 0.58
A198, 0.01
A199, 0.85
A196, 0.53
A197, 0.18
A194, 0.85
A195, 0.5
A192, 0.11
A193, 0.08
A190, 0.96
A191, 0.98
