ArgName,ArgBasicWeight
A1319, 0.07
A1318, 0.88
A1317, 0.01
A1312, 0.84
A1796, 0.84
A1311, 0.93
A1795, 0.26
A1310, 0.29
A1794, 0.54
A1793, 1
A1316, 0.97
A1315, 0.09
A1799, 0.43
A1314, 0.28
A1798, 0.5
A1313, 0.83
A1797, 0.05
A1309, 0.08
A1308, 0.95
A1307, 0.95
A1306, 0.55
A1301, 0.05
A1785, 0.29
A1300, 0.92
A1784, 0.52
A1783, 0.14
A1782, 0.71
A1305, 0.88
A1789, 0.98
A1304, 0.14
A1788, 0.64
A1303, 0.87
A1787, 0
A1302, 0.58
A1786, 0.29
A1792, 0.82
A1791, 0.46
A1790, 0.35
A1339, 0.65
A1334, 0.29
A1333, 0.82
A1332, 0.53
A1331, 0.34
A1338, 0.52
A1337, 0.33
A1336, 0.39
A1335, 0.63
A1341, 0.33
A1340, 0.81
A1329, 0.47
A1328, 0.74
A1323, 0.29
A1322, 0.17
A1321, 0.65
A1320, 0.34
A1327, 0.83
A1326, 0.69
A1325, 0.2
A1324, 0.33
A1330, 0.09
A1759, 0.05
A1758, 0.85
A1757, 0.74
A1752, 0.31
A1751, 0.12
A1750, 0.81
A1756, 0.58
A1755, 0.01
A1754, 0.41
A1753, 0.65
A709, 0.34
A1749, 0.67
A1748, 0.81
A707, 0.76
A1747, 0.45
A708, 0.08
A1746, 0.15
A705, 0.74
A706, 0.57
A703, 0.83
A704, 0.7
A701, 0.29
A1741, 0.77
A702, 0.98
A1740, 0.39
A700, 0.58
A1745, 0
A1744, 0.88
A1743, 0.84
A1742, 0.11
A718, 0.34
A719, 1
A1779, 0.8
A716, 0.54
A717, 0.41
A714, 0.83
A715, 0.08
A712, 0.36
A1774, 0.37
A713, 0.2
A1773, 0.24
A710, 0.74
A1772, 0.85
A711, 0.45
A1771, 0.39
A1778, 0.13
A1777, 0.86
A1776, 0.02
A1775, 0.29
A1781, 0.35
A1780, 0.94
A729, 0.3
A1769, 0.32
A1768, 0.93
A727, 0.29
A728, 0.48
A725, 0.55
A726, 0.16
A723, 0.87
A1763, 0.92
A724, 0.84
A1762, 0.54
A721, 0.81
A1761, 0.86
A722, 0.05
A1760, 0.68
A1767, 0.36
A720, 0.57
A1766, 0.76
A1765, 0.67
