ArgName,ArgBasicWeight
A907, 0.91
A908, 0.47
A905, 0.72
A906, 0.72
A903, 0.13
A904, 0.1
A901, 0.58
A902, 0.43
A900, 0.11
A0, 0.75
A1, 0.95
A2, 0.55
A3, 0.94
A4, 0.31
A5, 0.47
A6, 0.87
A7, 0.94
A8, 0.31
A9, 0.88
A918, 0.4
A919, 0.44
A916, 0.95
A917, 0.64
A914, 0.38
A915, 0.32
A912, 0.75
A913, 0.43
A910, 0.91
A911, 0.26
A909, 0.34
A929, 0.32
A927, 0.93
A928, 0.54
A925, 0
A926, 0.42
A923, 0.42
A924, 0.78
A921, 0.87
A922, 0.13
A920, 0.19
A938, 0.55
A939, 0.94
A936, 0.03
A937, 0.99
A934, 0.14
A935, 0.17
A932, 0.32
A933, 0.2
A930, 0.73
A931, 0.65
A709, 0.73
A707, 0.24
A949, 0.09
A708, 0.06
A705, 0.35
A947, 0.79
A706, 0.31
A948, 0.9
A703, 0.51
A945, 0.5
A704, 0.38
A946, 0.69
A701, 0.09
A943, 0.2
A702, 0.15
A944, 0.28
A941, 0.71
A700, 0.01
A942, 0.11
A940, 0.92
A718, 0.03
A719, 0.27
A716, 0.24
A958, 0.24
A717, 0.11
A959, 0.92
A714, 0.02
A956, 0.41
A715, 0.01
A957, 0.94
A712, 0.68
A954, 0.86
A713, 0.48
A955, 0.41
A710, 0.98
A952, 0.09
A711, 0.85
A953, 0
A950, 0.92
A951, 0.09
A729, 0.45
A727, 0.91
A969, 0.59
A728, 0.93
A725, 0.49
A967, 0.45
A726, 0.18
A968, 0.16
A723, 0.39
A965, 0.88
A724, 0.71
A966, 0.57
A721, 0.91
A963, 0.37
A722, 0.59
A964, 0.3
A961, 0.4
A720, 0.07
A962, 0.89
A960, 0.43
A738, 0.9
A739, 0.84
A736, 0.26
A978, 0.49
A737, 0.98
A979, 0.7
A734, 0.17
A976, 0.74
A735, 0.54
A977, 0.62
A732, 0.47
A974, 0.43
A733, 0.11
A975, 0.65
A730, 0.49
A972, 0.6
A731, 0.11
A973, 0.74
A970, 0.9
A971, 0.32
A509, 0.75
A507, 0.59
A749, 0.54
A508, 0.53
A505, 0.25
A747, 0.07
A989, 0.23
A506, 0.43
A748, 0.74
A503, 0.77
A745, 0.74
A987, 0.5
A504, 0.33
A746, 0.6
A988, 0.2
A501, 0.85
A743, 0.04
A985, 0.25
A502, 0.93
A744, 0.27
A986, 0.56
A741, 0.46
A983, 0.63
A500, 0.62
A742, 0.47
A984, 0.03
A981, 0.87
A740, 0
A982, 0.98
A980, 0.96
A518, 0.64
A519, 0.44
A516, 0.3
A758, 0.22
A517, 0.51
A759, 0.89
A514, 0.51
A756, 0.18
A998, 0.16
A515, 0.69
A757, 0.6
A999, 0.72
A512, 0.03
A754, 0.28
A996, 0.94
A513, 0.63
A755, 0.16
