ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.17
A1317, 0.9
A1312, 0.03
A1796, 0.37
A1311, 0.03
A1795, 0.91
A1310, 0.11
A1794, 0.08
A1793, 0.73
A1316, 0.73
A1315, 0.58
A1799, 0.22
A1314, 0.31
A1798, 0.32
A1313, 0.23
A1797, 0.16
A1309, 0.71
A1308, 0.07
A1307, 0.12
A1306, 0.64
A1301, 0.37
A1785, 0.87
A1300, 0.27
A1784, 0.4
A1783, 0.29
A1782, 0.6
A1305, 0.72
A1789, 0.86
A1304, 0.22
A1788, 0.6
A1303, 0.83
A1787, 0.41
A1302, 0.82
A1786, 0.09
A1792, 0.43
A1791, 0.15
A1790, 0.68
A1339, 0.1
A1334, 0.19
A1333, 0.73
A1332, 0.13
A1331, 0.68
A1338, 0.35
A1337, 0.99
A1336, 0.58
A1335, 0.05
A1341, 0.69
A1340, 0.08
A1329, 0.36
A1328, 0.65
A1323, 0.9
A1322, 0.93
A1321, 0.33
A1320, 0.07
A1327, 0.89
A1326, 0.51
A1325, 0.41
A1324, 0.78
A1330, 0.04
A1759, 0.62
A1758, 0.45
A1757, 0.83
A1752, 0.03
A1751, 0.65
A1750, 0.73
A1756, 0.74
A1755, 0.27
A1754, 0.16
A1753, 0.91
A709, 0.13
A1749, 0.67
A1748, 0.66
A707, 0.68
A1747, 0.31
A708, 0.28
A1746, 0.48
A705, 0.73
A706, 0.39
A703, 0.76
A704, 0.17
A701, 0.73
A1741, 0.61
A702, 0.31
A1740, 0.73
A700, 0.05
A1745, 0.44
A1744, 0.04
A1743, 0.28
A1742, 0.82
A718, 0.86
A719, 0.96
A1779, 0.42
A716, 0.71
A717, 0.77
A714, 0.26
A715, 0.3
A712, 0.19
A1774, 0.43
A713, 0.15
A1773, 0.86
A710, 0.86
A1772, 0.04
A711, 0.71
A1771, 0.33
A1778, 0.94
A1777, 0.56
A1776, 0.18
A1775, 0.89
A1781, 0.23
A1780, 0.4
A729, 0.49
A1769, 0.9
A1768, 0.92
A727, 0.39
A728, 0.65
A725, 0.26
A726, 0.43
A723, 0.39
A1763, 0.7
A724, 0.51
A1762, 0.65
A721, 0.89
A1761, 0.42
A722, 0.6
A1760, 0.25
A1767, 0.67
A720, 0.31
A1766, 0.84
A1765, 0.5
A1764, 0.41
A1770, 0.61
A1716, 0.56
A1715, 0.59
A1714, 0.5
A1713, 0.28
A738, 0.16
A739, 0.47
A1719, 0.7
A736, 0.06
A1718, 0.96
A737, 0.89
A1717, 0.26
A734, 0.33
A735, 0.81
A732, 0.68
A733, 0.05
A730, 1
A1712, 0.02
A731, 0.31
A1711, 0.69
A1710, 0.63
A1705, 0.29
A1704, 0.26
A1703, 0.83
A1702, 0.06
A749, 0.12
A1709, 0.44
A1708, 0.55
A747, 0.44
A1707, 0.59
A748, 0.38
A1706, 1
A745, 0.89
A746, 0.79
A743, 0.49
A744, 0.1
A741, 0.39
A1701, 0.67
A742, 0.44
A1700, 0.88
A740, 0.57
A1738, 0.95
A1737, 0.45
A1736, 0.34
A1735, 0.96
A758, 0.74
A759, 0.79
A1739, 0.07
A756, 0.94
A1730, 0.42
A757, 0.77
A754, 0.68
A755, 0.74
A752, 0.08
A1734, 0.36
A753, 0.08
A1733, 0.41
A750, 0.07
A1732, 0.68
A751, 0.44
A1731, 0.56
A1727, 0.62
A1726, 0.71
A1725, 0.78
A1724, 0.13
A769, 0.71
A1729, 0.61
A1728, 0.4
A767, 0.76
A768, 0.74
A765, 0.59
A766, 0.51
A763, 0.44
A1723, 0.99
A764, 0.42
A1722, 0.48
A761, 0.3
A1721, 0.93
A762, 0.48
A1720, 0.07
A760, 0.49
A778, 0.11
A779, 0.75
A776, 0.01
A777, 0.28
A774, 0.92
A775, 0.88
A772, 0.87
A773, 0.42
A770, 0.59
A771, 0.4
A309, 0.18
A307, 0.88
A308, 0.88
A305, 0.75
A789, 0.81
A306, 0.08
A303, 0.04
A787, 0.06
A304, 0.68
A788, 0.74
A301, 0.99
A785, 0.34
A302, 0.48
A786, 0.79
A783, 0.55
A300, 0.8
A784, 0.82
A781, 0.7
A782, 0.16
A780, 0.73
A318, 0.52
A319, 0.49
A316, 0.88
A317, 0.59
A314, 0.75
A798, 0.7
A315, 0.22
A799, 0.82
A312, 0.89
A796, 0.84
A313, 0.55
A797, 0.77
A310, 0.53
A794, 0.52
A311, 0.19
A795, 0.19
A792, 0.36
A793, 0.32
A790, 0.02
A791, 0.08
A329, 0.83
A327, 0.97
A328, 0.26
A325, 0.31
A326, 0.79
A323, 0.12
A324, 0.24
A321, 0.14
A322, 0
A320, 0.11
A338, 0.19
A339, 0.27
A336, 0.17
A337, 0.68
A334, 0.58
A335, 0.86
A332, 0.42
A333, 0.12
A330, 0.78
A331, 0.78
A349, 0.44
A347, 0.24
A348, 0.36
A345, 0.48
A346, 0.5
A343, 0.96
A344, 0.92
A341, 0.92
A342, 0.06
A340, 0.61
A358, 0.69
A359, 0.86
A356, 1
A357, 0.25
A354, 0.55
A355, 0.07
A352, 0.2
A353, 0.46
A350, 0.64
A351, 0.74
A369, 0.85
A367, 0.06
A368, 0.21
A365, 0.13
A366, 0.11
A363, 0.73
A364, 0.05
A361, 0.08
A362, 0.37
A360, 0.1
A2169, 0.77
A2168, 0.89
A2167, 0.18
A378, 0.95
A379, 0.07
A376, 0.95
A377, 0.15
A374, 0.53
A2173, 0.58
A375, 0.7
A2172, 0.15
A372, 0.97
A2171, 0.58
A373, 0.26
A2170, 0.36
A370, 0.17
A2177, 0.03
A371, 0.03
A2176, 0.54
A2175, 0.06
A2174, 0.61
A2159, 0.54
A2158, 0.98
A2157, 0.82
A2156, 0.11
A389, 0.09
A387, 0.04
A388, 0.3
A385, 0.33
A2162, 0.61
A386, 0.41
A2161, 0.48
A383, 0.42
A2160, 0.26
A384, 0.44
A381, 0.02
A2166, 0.78
A382, 0.06
A2165, 0.75
A2164, 0.85
A380, 0.89
A2163, 0.05
A2189, 0.45
A398, 0.08
A399, 0.15
A396, 0.67
A2195, 0.05
A397, 0.25
A2194, 0.72
A394, 0.84
A2193, 0.93
A395, 0.74
A2192, 0.03
A392, 0.48
A2199, 0.1
A393, 0.73
A2198, 0.44
A390, 0.7
A2197, 0.88
A391, 0.68
A2196, 0.39
A2191, 0.6
A2190, 0.14
A2179, 0.26
A2178, 0.81
A2184, 0.19
A2183, 0.97
A2182, 0.42
A2181, 0.46
A2188, 0.28
A2187, 0.09
A2186, 0.35
A2185, 0.42
A2180, 0.68
A1279, 0.53
A2126, 0
A1278, 0.34
A2125, 0.48
A1277, 0.3
A2124, 0.6
A1276, 0.52
A2123, 0.58
A2129, 0.13
A2128, 0.78
A2127, 0.72
A1282, 0.71
A1281, 0.38
A1280, 0.96
A1286, 0.77
A2133, 0.18
A1285, 0.83
A2132, 0.17
A1284, 0.62
A2131, 0.63
A1283, 0.28
A2130, 0.58
A1268, 0.6
A2115, 0.34
A1267, 0.84
A2114, 0.12
A1266, 0.49
A2113, 0.21
A1265, 0.17
A2112, 0.1
A2119, 0.58
A2118, 0.93
A2117, 0.38
A1269, 0.63
A2116, 0.11
A1271, 0.59
A1270, 0.67
A1275, 0.13
A2122, 0.62
A1274, 0.71
A2121, 0.86
A1273, 0.34
A2120, 0.2
A1272, 0.31
A2148, 0.89
A2147, 0.68
A1299, 0.48
A2146, 0.05
A1298, 0.24
A2145, 0.19
A2149, 0.62
A2151, 0.09
A2150, 0.87
A2155, 0.43
A2154, 0.57
A2153, 0.29
A2152, 0.98
A2137, 0.87
A1289, 0.31
A2136, 0.15
A1288, 0.89
A2135, 0.51
A1287, 0.69
A2134, 0.33
A2139, 0.51
A2138, 0.72
A1293, 0.66
A2140, 0.59
A1292, 0.5
A1291, 0.01
A1290, 0.58
A1297, 0.21
A2144, 0.11
A1296, 0.11
A2143, 0.71
A1295, 0.97
A2142, 0.84
A1294, 0.68
A2141, 0.11
A1235, 0.13
A1234, 0.06
A1233, 0.43
A1232, 0.24
A1239, 0.7
A1238, 0.15
A1237, 0.28
A1236, 0.81
A1242, 0.44
A1241, 0.66
A1240, 0.19
A1229, 0.27
A1224, 0.07
A1223, 0.14
A1222, 0.56
A1221, 0.1
A1228, 0.55
A1227, 0.87
A1226, 0.66
A1225, 0.58
A1231, 0.65
A1230, 0.87
A2109, 0.77
A1257, 0.83
A2104, 0.47
A1256, 0.48
A2103, 0.71
A1255, 0.91
A2102, 0.1
A1254, 0.75
A2101, 0.39
A2108, 0.68
A2107, 0.03
A1259, 0.06
A2106, 0.55
A1258, 0.22
A2105, 0.37
A1260, 0.52
A1264, 0.12
A2111, 0.93
A1263, 0.94
A2110, 0.98
A1262, 0.84
A1261, 0
A1246, 0.38
A1245, 0.8
A1244, 0.19
A1243, 0.89
A1249, 0.55
A1248, 0.09
A1247, 0.91
A1253, 0.35
A2100, 0.83
A1252, 0.55
A1251, 0.82
A1250, 0.1
A1439, 0.09
A1438, 0.48
A1433, 0.35
A1432, 0.09
A1431, 0.52
A1430, 0.16
A1437, 0.7
A1436, 0.12
A1435, 0.64
A1434, 0.82
A1440, 0.59
