ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.57
A1317, 0.95
A1312, 0.78
A1796, 0.96
A1311, 0.91
A1795, 0.08
A1310, 0.18
A1794, 0.64
A1793, 0.75
A1316, 0.56
A1315, 0.86
A1799, 0.29
A1314, 0.98
A1798, 0.64
A1313, 0.9
A1797, 0.45
A1309, 0.64
A1308, 0.1
A1307, 0.93
A1306, 0.5
A1301, 0.8
A1785, 0.1
A1300, 0.85
A1784, 0.84
A1783, 0.34
A1782, 0.98
A1305, 0.47
A1789, 0.15
A1304, 0.94
A1788, 0.29
A1303, 0.81
A1787, 0.92
A1302, 0.24
A1786, 0.57
A1792, 0.88
A1791, 0.29
A1790, 0.61
A1339, 0.25
A1334, 0.75
A1333, 0.63
A1332, 0.34
A1331, 0.66
A1338, 0.08
A1337, 0.39
A1336, 0.59
A1335, 0.14
A1341, 0.16
A1340, 0.1
A1329, 0.5
A1328, 0.43
A1323, 0.1
A1322, 0.17
A1321, 0.54
A1320, 0.09
A1327, 0.07
A1326, 0.36
A1325, 0.03
A1324, 0.64
A1330, 0.85
A1759, 0
A1758, 0.55
A1757, 0.78
A1752, 0.87
A1751, 0.06
A1750, 0.72
A1756, 0.5
A1755, 0.54
A1754, 0.53
A1753, 0.74
A709, 0.28
A1749, 0.95
A1748, 0.69
A707, 0.53
A1747, 0.47
A708, 0.29
A1746, 0.71
A705, 0.29
A706, 0.52
A703, 0.82
A704, 0.83
A701, 0.99
A1741, 0.16
A702, 0.45
A1740, 0.37
A700, 0.76
A1745, 0.46
A1744, 0.53
A1743, 0.59
A1742, 0.36
A718, 0.83
A719, 0.09
A1779, 0.47
A716, 0.98
A717, 0.27
A714, 0.6
A715, 0.79
A712, 0.42
A1774, 0.52
A713, 0.69
A1773, 0.25
A710, 0.11
A1772, 0.93
A711, 0.49
A1771, 0.08
A1778, 0.24
A1777, 0.4
A1776, 0.01
A1775, 0.65
A1781, 0.41
A1780, 0.46
A729, 0.4
A1769, 1
A1768, 0.45
A727, 0.06
A728, 0.05
A725, 0.23
A726, 0.19
A723, 0.65
A1763, 0.24
A724, 0.97
A1762, 0.29
A721, 0.94
A1761, 0.03
A722, 0.05
A1760, 0.07
A1767, 0.75
A720, 0.03
A1766, 0.24
A1765, 0.55
A1764, 0.19
A1770, 0.87
A1716, 0.96
A1715, 0.36
A1714, 0.61
A1713, 0.01
A738, 0.62
A739, 0.32
A1719, 0.02
A736, 0.63
A1718, 0.53
A737, 0.19
A1717, 0.87
A734, 0.69
A735, 0.71
A732, 0.42
A733, 0.35
A730, 0.69
A1712, 0.85
A731, 0.51
A1711, 0.76
A1710, 0.39
A1705, 0.42
A1704, 0.61
A1703, 0.94
A1702, 0.12
A749, 0.78
A1709, 0.03
A1708, 0.13
A747, 0.7
A1707, 0.64
A748, 0.62
A1706, 0.23
A745, 0.89
A746, 0.73
A743, 0.29
A744, 0.08
A741, 0
A1701, 0.68
A742, 0.48
A1700, 0.21
A740, 0.73
A1738, 0.7
A1737, 0.1
A1736, 0.9
A1735, 0.83
A758, 0.45
A759, 0.67
A1739, 0.22
A756, 0.21
A1730, 0.94
A757, 0.77
A754, 0.01
A755, 0.53
A752, 0.84
A1734, 0.97
A753, 0.03
A1733, 0.7
A750, 0.86
A1732, 0.64
A751, 0.08
A1731, 0.41
A1727, 0.62
A1726, 0.95
A1725, 0.52
A1724, 0.12
A769, 0.51
A1729, 0.93
A1728, 0.65
A767, 0.1
A768, 0.47
A765, 0.72
A766, 0.95
A763, 0.91
A1723, 0.17
A764, 0.98
A1722, 0.69
A761, 0.58
A1721, 0.89
A762, 0.05
A1720, 0.13
A760, 0.98
A778, 0.77
A779, 0.37
A776, 0.81
A777, 0.28
A774, 0.6
A775, 0.52
A772, 0.27
A773, 0.02
A770, 0.26
A771, 0.61
A309, 0.32
A307, 0.37
A308, 0.47
A305, 0.74
A789, 0.13
A306, 0.2
A303, 0.22
A787, 0.59
A304, 0.62
A788, 0.66
A301, 0.34
A785, 0.73
A302, 0.61
A786, 0.89
A783, 0.23
A300, 0.11
A784, 0.71
A781, 0.77
A782, 0.88
A780, 0.68
A318, 0.96
A319, 0.75
A316, 0.78
A317, 0.26
A314, 0.96
A798, 0.38
A315, 0.24
A799, 0.93
A312, 0.28
A796, 0.86
A313, 0.6
A797, 0.94
A310, 0.99
A794, 0.65
A311, 0.61
A795, 0.47
A792, 0.98
A793, 0.72
A790, 0.19
A791, 0.56
A329, 0.54
A327, 0.03
A328, 0.72
A325, 0.51
A326, 0.44
A323, 0.35
A324, 0.53
A321, 0.99
A322, 0.43
A320, 0.4
A338, 0.2
A339, 0.08
A336, 0.49
A337, 0.88
A334, 0.4
A335, 0.17
A332, 0.97
A333, 0.15
A330, 0.76
A331, 0.08
A349, 0.88
A347, 0.78
A348, 0.63
A345, 0.13
A346, 0.68
A343, 0.97
A344, 0.88
A341, 0.98
A342, 0.21
A340, 0.15
A358, 0.32
A359, 0.16
A356, 0.88
A357, 0.3
A354, 0.56
A355, 0.17
A352, 0.8
A353, 0.52
A350, 0.3
A351, 0.06
A369, 0.84
A367, 0.05
A368, 0.26
A365, 0.16
A366, 0.26
A363, 0.96
A364, 0.48
A361, 0.6
A362, 0.1
A360, 0.4
A378, 0.48
A379, 0.2
A376, 0.12
A377, 0.81
A374, 0.24
A375, 0.27
A372, 0.46
A373, 0.47
A370, 0.9
A371, 0.74
A389, 0.26
A387, 0.28
A388, 0.83
A385, 0.99
A386, 0.83
A383, 0.2
A384, 0.47
A381, 0.5
A382, 0.89
A380, 0.5
A398, 0.99
A399, 0.06
A396, 0.06
A397, 0.61
A394, 0.47
A395, 0.81
A392, 0.61
A393, 0
A390, 0.58
A391, 0.26
A1279, 0.15
A1278, 0.38
A1277, 0.89
A1276, 0.15
A1282, 0.33
A1281, 0.66
A1280, 0.17
A1286, 0.63
A1285, 0.48
A1284, 0.71
A1283, 0.43
A1268, 0.39
A1267, 0.2
A1266, 0.59
A1265, 0.71
A1269, 0.42
A1271, 0.87
A1270, 0.15
A1275, 0.18
A1274, 0.46
A1273, 0.65
A1272, 0.84
A1299, 0.89
A1298, 0.58
A1289, 0.51
A1288, 0.49
A1287, 0.52
A1293, 0.11
A1292, 0.29
A1291, 0.42
A1290, 0.13
A1297, 0.45
A1296, 0.73
A1295, 0.12
A1294, 0.35
A1235, 0.54
A1234, 0.79
A1233, 0.95
A1232, 0.56
A1239, 0.02
A1238, 0.14
A1237, 0.91
A1236, 0.75
A1242, 0.46
A1241, 0.84
A1240, 0.28
A1229, 0.87
A1224, 0.9
A1223, 0.87
A1222, 0.71
A1221, 0.11
A1228, 0.87
A1227, 0.14
A1226, 0.33
A1225, 0.25
A1231, 0.7
A1230, 0.25
A1257, 0.01
A1256, 0.59
A1255, 0.61
A1254, 0.32
A1259, 0.66
A1258, 0.5
A1260, 0.03
A1264, 0.89
A1263, 0.91
A1262, 0.88
A1261, 0.71
A1246, 0.8
A1245, 0.5
A1244, 0.17
A1243, 0.85
A1249, 0.03
A1248, 0.96
A1247, 0.8
A1253, 0.99
A1252, 0.01
A1251, 0.55
A1250, 0.57
A1439, 0.47
A1438, 0.48
A1433, 0.77
A1432, 0.68
A1431, 0.25
A1430, 0.9
A1437, 0
A1436, 0.15
A1435, 0.52
A1434, 0.61
A1440, 0.87
A1429, 0.93
A1428, 0.75
A1427, 0.86
A1422, 0.15
A1421, 0.65
A1420, 0.19
A1426, 0.81
A1425, 0.23
A1424, 0.26
A1423, 0.17
A1455, 0.51
A1454, 0.73
A1453, 0.75
A1452, 0.83
A1459, 0.24
A1458, 0.61
A1457, 0.26
A1456, 0.24
A1462, 0.58
A1461, 0.59
A1460, 0.96
A808, 0.33
A809, 0.02
A806, 0.32
A807, 0.86
A1449, 0.17
A804, 0.32
A805, 0.23
A802, 0.89
A803, 0.45
A800, 0.7
A1444, 0.19
A801, 0.56
A1443, 0.81
A1442, 0.48
A1441, 0.1
A1448, 0.56
A1447, 0.23
A1446, 0.74
A1445, 0.07
A1451, 0.15
A1450, 0.85
A819, 0.89
A817, 0.48
A1879, 0.06
A818, 0.88
A1878, 0.66
A815, 0.96
A816, 0.53
A813, 0.07
A814, 0.14
A811, 0.51
A1873, 0.92
A812, 0.49
A1872, 0.24
A1871, 0.82
A810, 0.8
A1870, 0.24
A1877, 0.56
A1876, 0.5
A1875, 0.03
A1874, 0.44
A1880, 0.56
A1869, 0.68
A828, 0.52
A1868, 0.19
A829, 0.32
A1867, 0.27
A826, 0.85
A827, 0.05
A824, 0.64
A825, 0.53
A822, 0.64
A1862, 0.14
A823, 0.05
A1861, 0.2
A820, 0.52
A1860, 0.57
A821, 0.9
A1866, 0.9
A1865, 0.45
A1864, 0.01
A1863, 0.55
A1419, 0.2
A1418, 0.42
A839, 0.95
A1417, 0.02
A1416, 0.64
A837, 0.01
A838, 0.57
A835, 0.05
A836, 0.58
A833, 0.06
A1411, 0.67
A1895, 0.17
A834, 0.85
A1410, 0.9
A1894, 0.33
A831, 0.99
A1893, 0.19
A832, 0.09
A1892, 0.25
A1415, 0.68
A1899, 0.96
A830, 0.94
A1414, 0.51
A1898, 0.91
A1413, 0.38
A1897, 0.93
A1412, 0.96
A1896, 0.02
A1408, 0.93
A1407, 0.37
A1406, 0.37
A1405, 0.23
A1889, 0.7
A848, 0.24
A849, 0.55
A846, 0.38
A847, 0
A1409, 0.63
