ArgName,ArgBasicWeight
A1319, 0.03
A1318, 0.32
A2649, 0.19
A1317, 0.09
A2648, 0.69
A1312, 0.12
A1796, 0.06
A2643, 0.18
A1311, 0.28
A1795, 0.3
A2642, 0.19
A1310, 0.53
A1794, 0.17
A2641, 0.32
A1793, 0.63
A2640, 0.33
A1316, 0.75
A2647, 0.26
A1315, 0.15
A1799, 0.76
A2646, 0.54
A1314, 0.47
A1798, 0.33
A2645, 0.55
A1313, 0.76
A1797, 0.06
A2644, 0.72
A2650, 0.71
A1309, 0.78
A1308, 0.08
A2639, 0.7
A1307, 0.61
A2638, 0.69
A1306, 0.94
A2637, 0.83
A1301, 0.08
A1785, 0.7
A2632, 0.43
A1300, 0.19
A1784, 0.7
A2631, 0.73
A1783, 0.51
A2630, 0.74
A1782, 0.94
A1305, 0.37
A1789, 0.32
A2636, 0.86
A1304, 0.4
A1788, 0.32
A2635, 0.98
A1303, 0.8
A1787, 0.39
A2634, 0.12
A1302, 0.56
A1786, 0.18
A2633, 0.95
A1792, 0.62
A1791, 0.58
A1790, 0.03
A1339, 0.87
A1334, 0.56
A2665, 0.67
A1333, 0.23
A2664, 0.04
A1332, 0.88
A2663, 0.21
A1331, 0.23
A2662, 0.39
A1338, 0.79
A2669, 0.48
A1337, 0.22
A2668, 0.49
A1336, 0.73
A2667, 0.08
A1335, 0.26
A2666, 0.21
A1341, 0.43
A2672, 0.6
A1340, 0.78
A2671, 0.68
A2670, 0.65
A1329, 0.7
A1328, 0.88
A2659, 0.14
A1323, 0.05
A2654, 0.62
A1322, 0.48
A2653, 0.5
A1321, 0.98
A2652, 0.94
A1320, 0.41
A2651, 0.26
A1327, 0.7
A2658, 0.74
A1326, 0.17
A2657, 0.49
A1325, 0.72
A2656, 0.81
A1324, 0.87
A2655, 0.81
A1330, 0.51
A2661, 0.05
A2660, 0.47
A2607, 0.26
A1759, 0.89
A2606, 0.22
A1758, 0.12
A2605, 0.97
A1757, 0.51
A2604, 0.98
A2609, 0.31
A2608, 0.02
A1752, 0.6
A1751, 0.76
A1750, 0.75
A1756, 0.17
A2603, 0.8
A1755, 0.64
A2602, 0.04
A1754, 0.66
A2601, 0.41
A1753, 0.52
A2600, 0.24
A709, 0.91
A1749, 1
A1748, 0.7
A707, 0.15
A1747, 0.67
A708, 0.77
A1746, 0.36
A705, 0.23
A706, 0.09
A703, 0.43
A704, 0.63
A701, 0.26
A1741, 0.27
A702, 0.37
A1740, 0.97
A700, 0.98
A1745, 0.67
A1744, 1
A1743, 0.92
A1742, 0.42
A2629, 0.89
A2628, 0.8
A718, 0.19
A2627, 0.77
A719, 0.34
A1779, 0.74
A2626, 0.58
A716, 0.92
A717, 0.33
A714, 0.56
A715, 0.9
A712, 0.26
A1774, 0.23
A2621, 0.42
A713, 0.76
A1773, 0.72
A2620, 0.91
A710, 0.57
A1772, 0.05
A711, 0.39
A1771, 0.66
A1778, 0.69
A2625, 0.21
A1777, 0.39
A2624, 0.4
A1776, 0.26
A2623, 0.83
A1775, 0.21
A2622, 0.89
A1781, 0.54
A1780, 0.68
A2618, 0.57
A2617, 0.31
A729, 0.71
A1769, 0.89
A2616, 0.51
A1768, 0.56
A2615, 0.22
A727, 0.82
A728, 0.67
A725, 0.66
A726, 0.55
A2619, 0.6
A723, 0.92
A1763, 0.69
A2610, 0.52
A724, 0.65
A1762, 0.24
A721, 0.2
A1761, 0.99
A722, 1
A1760, 0.67
A1767, 0.6
A2614, 0.58
A720, 0.45
A1766, 0.72
A2613, 0.34
A1765, 0.12
A2612, 0.64
A1764, 0.54
A2611, 0.28
A1770, 0.45
A1716, 0.46
A1715, 0.43
A1714, 0.72
A1713, 0.18
A738, 0.73
A739, 0.44
A1719, 0.42
A736, 0.47
A1718, 0.22
A737, 0.15
A1717, 0.98
A734, 0.99
A735, 0.01
A732, 0.97
A733, 0.31
A730, 0.14
A1712, 0.29
A731, 0.72
A1711, 0.12
A1710, 0.22
A1705, 0.18
A1704, 0.46
A1703, 0.99
A1702, 0.37
A749, 0.57
A1709, 0.58
A1708, 0.38
A747, 0.42
A1707, 0.4
A748, 0.4
A1706, 0.85
A745, 0.24
A746, 0.48
A743, 0.67
A744, 0.56
A741, 0.16
A1701, 0.83
A742, 0.84
A1700, 0.41
A740, 0.54
A1738, 0.1
A1737, 0.83
A1736, 0.94
A1735, 0.51
A758, 0.39
A759, 0.68
A1739, 0.46
A756, 0.92
A1730, 0.22
A757, 0.87
A754, 0.83
A755, 0.49
A752, 0.48
A1734, 0.51
A753, 0.61
A1733, 0.71
A750, 0.55
A1732, 0.98
A751, 0.3
A1731, 0.37
A1727, 0.3
A1726, 0.62
A1725, 0.03
A1724, 0.25
A769, 0.89
A1729, 0.91
A1728, 0.88
A767, 0.25
A768, 0.59
A765, 0.79
A766, 0.93
A763, 0.59
A1723, 0.28
A764, 0.68
A1722, 0.52
A761, 0.04
A1721, 0.33
A762, 0.25
A1720, 0.99
A760, 0.04
A778, 0.82
A779, 0.46
A776, 0.78
A777, 0.49
A774, 0.42
A775, 0.22
A772, 0.08
A773, 0.86
A770, 0.17
A771, 0.18
A309, 0.7
A307, 0.3
A308, 0.45
A305, 0.96
A789, 0.42
A306, 0.09
A303, 0.13
A787, 0.3
A304, 0.94
A788, 0.4
A301, 0.62
A785, 0.21
A302, 0.52
A786, 0.77
A783, 0.2
A300, 0.56
A784, 0.57
A781, 0.96
A782, 0.47
A780, 0.94
A318, 1
A319, 0.13
A316, 0.7
A317, 0.75
A314, 0.61
A798, 0.94
A315, 0.93
A799, 0.34
A312, 0.36
A796, 0.74
A313, 0.49
A797, 0.34
A310, 0.81
A794, 0.61
A311, 0.41
A795, 0.5
A792, 0.4
A793, 0.24
A790, 0.78
A791, 0.77
A329, 0.73
A327, 0.75
A328, 0.16
A325, 0.67
A326, 0.15
A323, 0.26
A324, 0.07
A321, 0.36
A322, 0.15
A320, 0.26
A338, 0.89
A339, 0.31
A336, 0.63
A337, 0.46
A334, 0.73
A335, 0.16
A332, 0.28
A333, 0.39
A330, 0.61
A331, 0.47
A349, 0.66
A347, 0.93
A348, 0.58
A345, 0.93
A346, 0.65
A343, 0.18
A344, 0.15
A341, 0.56
A342, 0.08
A340, 0.29
A358, 0.88
A359, 0.73
A356, 0.05
A357, 0.41
A354, 0.35
A355, 0.01
A352, 0.38
A353, 0.93
A350, 0.33
A351, 0.05
A369, 0.48
A367, 0.83
A368, 0.49
A365, 0.71
A366, 0.04
A363, 0.38
A364, 0.94
A361, 0.36
A362, 0.18
A360, 0.38
A2169, 0.35
A2168, 0.79
A2167, 0.49
A378, 0.56
A379, 0.22
A376, 0.04
A377, 0.68
A374, 0.42
A2173, 0.17
A375, 0.56
A2172, 0.76
A372, 0.02
A2171, 0.93
A373, 0.41
A2170, 0.47
A370, 0.97
A2177, 0.92
A371, 0.86
A2176, 0.44
A2175, 0.03
A2174, 0.24
A2159, 0.94
A2158, 0.45
A2157, 0.24
A2156, 0.9
A389, 0.28
A387, 0.2
A388, 0.21
A385, 0.3
A2162, 0.99
A386, 0.02
A2161, 0.51
A383, 0.13
A2160, 0.32
A384, 0.87
A381, 0.75
A2166, 0.5
A382, 0.05
A2165, 0.9
A2164, 0.74
A380, 0.74
A2163, 0.12
A2189, 0.58
A398, 0.31
A399, 0.37
A396, 0.2
A2195, 0.71
A397, 0.5
A2194, 0.5
A394, 0.71
A2193, 0.63
A395, 0.12
A2192, 0.65
A392, 0.57
A2199, 0.43
A393, 0.7
A2198, 0.59
A390, 0.48
A2197, 0.94
A391, 0.35
A2196, 0.76
A2191, 0.67
A2190, 0.3
A2179, 0.75
A2178, 0.67
A2184, 0.36
A2183, 0.16
A2182, 0.25
A2181, 0.41
A2188, 0.79
A2187, 0.93
A2186, 0.81
A2185, 0.51
A2180, 0.01
A1279, 0.53
A2126, 0.8
A1278, 0.66
A2125, 0.98
A1277, 0.65
A2124, 0.1
A1276, 0.68
A2123, 0.05
A2129, 0.84
A2128, 0.22
A2127, 0.52
A1282, 0.05
A1281, 0.6
A1280, 0.14
A1286, 0.55
A2133, 0.79
A1285, 0.54
A2132, 0.66
A1284, 0.56
A2131, 0.55
A1283, 0.38
A2130, 0.61
A1268, 0.23
A2115, 0.47
A2599, 0.01
A1267, 0.41
A2114, 0.63
A2598, 1
A1266, 0.93
A2113, 0.87
A2597, 0.45
A1265, 0.8
A2112, 0.07
A2596, 0.9
A2119, 0.17
A2118, 0.84
A2117, 0.2
A1269, 0.44
A2116, 0.07
A1271, 0.64
A1270, 0.02
A1275, 0.62
A2122, 0.29
A1274, 0.25
A2121, 0.42
A1273, 0.52
A2120, 0.44
A1272, 0.09
A2148, 0.01
A2147, 0.88
A1299, 0.94
A2146, 0.41
A1298, 0.68
A2145, 0.06
A2149, 0.13
A2151, 0.1
A2150, 0.99
A2155, 0.14
A2154, 0.05
A2153, 0.56
A2152, 0.05
A2137, 0.6
A1289, 0.22
A2136, 0.02
A1288, 0.04
A2135, 0.47
A1287, 0.18
A2134, 0.23
A2139, 0.07
A2138, 0.88
A1293, 0.39
A2140, 0.71
A1292, 0.68
A1291, 0.96
A1290, 0.71
A1297, 0.76
A2144, 0.64
A1296, 0.86
A2143, 0.45
A1295, 0.41
A2142, 0.49
A1294, 0.17
A2141, 0.66
A1235, 0.69
A2566, 0.54
A1234, 0.95
A2565, 0.32
A1233, 0.75
A2564, 0.82
A1232, 0.57
A2563, 0.57
A1239, 0.37
A1238, 0.54
A2569, 0.55
A1237, 0.43
A2568, 0.32
A1236, 0.69
A2567, 0.6
A1242, 0.54
A2573, 0.46
A1241, 0.23
A2572, 0.31
A1240, 0.58
A2571, 0.91
A2570, 0.9
A1229, 0.67
A1224, 0.27
A2555, 0.36
A1223, 0.62
A2554, 0.36
A1222, 0.94
A2553, 0.28
A1221, 0.03
A2552, 0.56
A1228, 0.65
A2559, 0.06
A1227, 0.15
A2558, 0.29
A1226, 0.39
A2557, 0.8
A1225, 0.88
A2556, 0
A1231, 0.3
A2562, 0.77
A1230, 0.21
A2561, 0.99
A2560, 0.64
A2109, 0.72
A1257, 0.85
A2104, 0.13
A2588, 0.16
A1256, 0.97
A2103, 0.15
A2587, 0.83
A1255, 0.73
A2102, 0.61
A2586, 0.65
A1254, 0.19
A2101, 0.66
A2585, 0.9
A2108, 0.9
A2107, 0.13
A1259, 0.08
A2106, 0.21
A1258, 0.62
A2105, 0.55
A2589, 0.17
A1260, 0.51
A2591, 0.77
A2590, 0.1
A1264, 0.3
A2111, 0.61
A2595, 0.74
A1263, 0.43
A2110, 0.11
A2594, 0.35
A1262, 0.8
A2593, 0.77
A1261, 0.93
A2592, 0.2
A1246, 0.35
A2577, 0.25
A1245, 0.63
A2576, 0.72
A1244, 0.93
A2575, 0.87
A1243, 0.43
A2574, 0.37
A1249, 0.05
A1248, 0.82
A2579, 0.45
A1247, 0.24
A2578, 0.2
A2580, 0.52
A1253, 0.06
A2100, 0.87
A2584, 0.34
A1252, 0.21
A2583, 0.39
A1251, 0.71
A2582, 0.82
A1250, 0.76
A2581, 0.85
A1439, 0.92
A1438, 0.15
A2769, 0.55
A1433, 0.11
A2764, 0.86
A1432, 0.98
A2763, 0.87
A1431, 0.47
A2762, 0.41
A1430, 0.34
A2761, 0.39
A1437, 0.19
A2768, 0.75
A1436, 0.47
A2767, 0.13
A1435, 0.5
A2766, 0.48
A1434, 0.72
A2765, 0.13
A1440, 0.56
A2771, 0.96
A2770, 0.7
A1429, 0.44
A1428, 0.47
A2759, 0.73
A1427, 0.62
A2758, 0.9
A1422, 0.74
A2753, 0.72
A1421, 0.98
A2752, 0.47
A1420, 0.66
A2751, 0.83
A2750, 0.48
A1426, 0.6
A2757, 0.37
A1425, 0.36
A2756, 0.88
A1424, 0.56
A2755, 0.12
A1423, 0.5
A2754, 0.63
A2760, 0.52
A2309, 0.18
A2308, 0.24
A2307, 0.92
A1455, 0.68
A2302, 0.94
A2786, 0.63
A1454, 0.85
A2301, 0.69
A2785, 0.59
A1453, 0.54
A2300, 0.72
A2784, 0.22
A1452, 0.28
A2783, 0.63
A1459, 0.03
A2306, 0.44
A1458, 0.97
A2305, 0.91
A2789, 0.58
A1457, 0.8
A2304, 0.76
A2788, 0.31
A1456, 0.13
A2303, 0.71
A2787, 0.65
A1462, 0.98
A2793, 0.65
A1461, 0.09
A2792, 0.41
A1460, 0.87
A2791, 0.48
A2790, 0.78
A808, 0.01
A809, 0.78
A806, 0.42
A807, 0.09
A1449, 0.55
A804, 0.16
A805, 0.05
A802, 0.38
A803, 0.72
A800, 0.98
A1444, 0.51
A2775, 0.7
A801, 0.45
A1443, 0.88
A2774, 0.32
A1442, 0.54
A2773, 0.77
A1441, 0.62
A2772, 0.26
A1448, 0.65
A2779, 0.3
A1447, 0.33
A2778, 0.17
A1446, 0.93
A2777, 0.18
A1445, 0.71
A2776, 0.61
A1451, 0.7
A2782, 0.88
A1450, 0.73
A2781, 0.52
A2780, 0.42
A819, 0.16
A2728, 0.34
A2727, 0.25
A817, 0.06
A1879, 0.25
A2726, 0.69
A818, 0.11
A1878, 0.41
A2725, 0.66
A815, 0.04
A816, 0.75
A813, 0.95
A814, 0.21
A2729, 0.48
A811, 0.2
A1873, 0.63
A2720, 0.79
A812, 0.48
A1872, 0.8
A1871, 0.32
A810, 0.43
A1870, 0.31
A1877, 0.2
A2724, 0.75
A1876, 0.17
A2723, 0.31
A1875, 0.05
A2722, 0.69
A1874, 0.16
A2721, 0.11
A1880, 0.94
A2717, 0.04
A1869, 0.28
A2716, 0.34
A828, 0.11
A1868, 0.11
A2715, 0.77
A829, 0.16
A1867, 0.61
A2714, 0.32
A826, 0.15
A827, 0.5
A824, 0.4
A2719, 0.04
A825, 0.29
