ArgName,ArgBasicWeight
A109, 0.59
A107, 0.77
A108, 0.15
A105, 0.88
A106, 0.22
A103, 0.11
A104, 0.59
A0, 0.58
A101, 0.92
A1, 0.88
A102, 0.96
A2, 0.68
A3, 0.09
A100, 0.11
A4, 0.98
A5, 0.82
A6, 0.52
A7, 0.41
A8, 0.77
A9, 0.31
A10, 0.18
A11, 0.04
A12, 0.92
A13, 0.12
A14, 0.72
A15, 0.26
A16, 0.46
A17, 0.41
A18, 0.84
A19, 0.99
A118, 0.52
A119, 0.91
A116, 0.01
A117, 0.56
A114, 0.76
A115, 0.64
A112, 0.54
A113, 0.57
A110, 0.43
A111, 0.13
A20, 0.41
A21, 0.73
A22, 0.03
A23, 0.41
A24, 0.46
A25, 0.79
A26, 0.55
A27, 0.45
A28, 0.16
A29, 0.23
A129, 0.58
A127, 0.42
A128, 0.33
A125, 0.72
A126, 0.58
A123, 1
A124, 0.28
A121, 0.77
A122, 0.82
A120, 0.83
A30, 0.46
A31, 0.04
A32, 0.73
A33, 0.03
A34, 0.59
A35, 0.96
A36, 0
A37, 0.98
A38, 0.73
A39, 0.01
A138, 0.24
A139, 0.88
A136, 0.71
A137, 0.28
A134, 0.21
A135, 0.16
A132, 0.96
A133, 0.92
A130, 0.54
A131, 0.74
A40, 0.3
A41, 0.45
A42, 0.34
A43, 0.8
A44, 0.23
A45, 0.72
A46, 0.66
A47, 0.09
A48, 0.6
A49, 0.42
A149, 0.41
A147, 0.63
A148, 0.36
A145, 0.57
A146, 0.8
A143, 0.47
A144, 0.85
A141, 0.57
A142, 0.2
A140, 0.12
A50, 0.47
A51, 0.16
A52, 0.43
A53, 0.65
A54, 0.63
A55, 0.07
A56, 0.39
A57, 0.44
A58, 0.33
A59, 0.89
A158, 0.59
A159, 0.38
A156, 0.09
A157, 0.29
A154, 0.56
A155, 0.81
A152, 0.67
A153, 0.79
A150, 0.38
A151, 0.04
A60, 0.98
A61, 0.92
A62, 0.02
A63, 0.47
A64, 0.94
A65, 0.61
A66, 0.16
A67, 0.1
A68, 0.02
A69, 0.72
A169, 0.82
A167, 0.23
A168, 0.86
A165, 0.16
A166, 0.19
A163, 0.11
A164, 0.56
A161, 0.6
A162, 0.69
A160, 0.77
A70, 0.26
A71, 0.79
A72, 0.08
A73, 0.2
A74, 0.34
A75, 0.46
A76, 0.59
A77, 0.43
A78, 0.17
A79, 0.67
A178, 0.68
A179, 0.35
A176, 0.75
A177, 0.75
A174, 0.83
A175, 0.21
A172, 0.33
A173, 0.63
A170, 0.01
A171, 0.74
A80, 0.25
A81, 0.48
A82, 0.08
A83, 0.76
A84, 0.42
A85, 0.39
A86, 0.49
A87, 0.3
A88, 0.72
A89, 0.02
A189, 0.28
A187, 0.36
A188, 0.9
A185, 0.97
A186, 0.27
A183, 0.02
A184, 0.44
A181, 0.99
A90, 0.9
A182, 0.38
A91, 0.12
A92, 0.29
A180, 0.51
A93, 0.39
A94, 0.92
A95, 0.86
A96, 0.65
A97, 0.1
A98, 0.96
A99, 0
A198, 0.39
A199, 0.23
A196, 0.11
A197, 0.91
A194, 0.11
A195, 0.01
A192, 0.58
A193, 0.35
A190, 0.41
A191, 0.22
