ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.42
A1317, 0.33
A1312, 0.2
A1796, 0.43
A1311, 0.6
A1795, 0.65
A1310, 0.47
A1794, 0.68
A1793, 0.34
A1316, 0.97
A1315, 0.4
A1799, 0.39
A1314, 0.13
A1798, 0.06
A1313, 0.3
A1797, 0
A1309, 0.4
A1308, 0.59
A1307, 0.68
A1306, 0.79
A1301, 0.05
A1785, 0.06
A1300, 0.13
A1784, 1
A1783, 0.4
A1782, 0.22
A1305, 0.7
A1789, 0.02
A1304, 0.58
A1788, 0.98
A1303, 0.57
A1787, 0.61
A1302, 0.61
A1786, 0.27
A1792, 0.1
A1791, 0.66
A1790, 0.7
A1339, 0.64
A1334, 0.9
A1333, 0.33
A1332, 0.36
A1331, 0.65
A1338, 0.61
A1337, 0.98
A1336, 0.97
A1335, 0.2
A1341, 0.3
A1340, 0.08
A1329, 0.11
A1328, 0.32
A1323, 0.04
A1322, 0.88
A1321, 0.39
A1320, 0.44
A1327, 0.88
A1326, 0.51
A1325, 0.97
A1324, 0.93
A1330, 0.45
A1759, 0.55
A1758, 0.66
A1757, 0.47
A1752, 0.45
A1751, 0.56
A1750, 0.18
A1756, 0.81
A1755, 0.26
A1754, 0.87
A1753, 0.36
A709, 0.79
A1749, 0.53
A1748, 0.41
A707, 0.22
A1747, 0.23
A708, 0.54
A1746, 0.39
A705, 0.53
A706, 0.78
A703, 0.23
A704, 0.71
A701, 0.09
A1741, 0.28
A702, 0.47
A1740, 0.17
A700, 0.31
A1745, 0.92
A1744, 0.01
A1743, 0.83
A1742, 0.74
A718, 0.83
A719, 0.72
A1779, 0.87
A716, 0.8
A717, 0.01
A714, 0.8
A715, 0.26
A712, 0.67
A1774, 0.37
A713, 0.32
A1773, 0.46
A710, 0.89
A1772, 0.64
A711, 0.51
A1771, 0.02
A1778, 0.62
A1777, 0.77
A1776, 0.16
A1775, 0.51
A1781, 0.11
A1780, 0.61
A729, 0.93
A1769, 0.48
A1768, 0.59
A727, 0.63
A728, 0.27
A725, 0.48
A726, 0.36
A723, 0.67
A1763, 0.2
A724, 0.29
A1762, 0
A721, 0.44
A1761, 0.98
A722, 0.42
A1760, 0.77
A1767, 0.07
A720, 0.41
A1766, 0.95
A1765, 0.88
A1764, 0.33
A1770, 0.13
A1716, 0.7
A1715, 0.4
A1714, 0.58
A1713, 0.78
A738, 0.3
A739, 0.15
A1719, 0.78
A736, 0.99
A1718, 0.16
A737, 0.3
A1717, 0.9
A734, 0.6
A735, 0.8
A732, 0.83
A733, 0.87
A730, 0.73
A1712, 0.29
A731, 0.23
A1711, 0.77
A1710, 0.57
A1705, 0.76
A1704, 0.25
A1703, 0.05
A1702, 0.98
A749, 0.74
A1709, 0.64
A1708, 0.83
A747, 0.46
A1707, 0.14
A748, 0.34
A1706, 0.71
A745, 0.44
A746, 0.95
A743, 0.74
A744, 0.68
A741, 0.42
A1701, 0.6
A742, 0.78
A1700, 0.79
A740, 0.57
A1738, 0.75
A1737, 0.68
A1736, 0.29
A1735, 0.6
A758, 0.85
A759, 0.69
A1739, 0.46
A756, 0.4
A1730, 0.22
A757, 0.87
A754, 0.2
A755, 0.23
A752, 0.46
A1734, 0.83
A753, 0.1
A1733, 0.24
A750, 0.71
A1732, 0.27
A751, 0.07
A1731, 0.98
A1727, 0.54
A1726, 0.77
A1725, 0.32
A1724, 0.6
A769, 0.47
A1729, 0.88
A1728, 0.7
A767, 0.51
A768, 0.16
A765, 0.5
A766, 0.35
A763, 1
A1723, 0.12
A764, 0.86
A1722, 0.23
A761, 0.45
A1721, 0.22
A762, 0.04
A1720, 0.05
A760, 0.19
A778, 0.3
A779, 0.2
A776, 0.6
A777, 0.3
A774, 0.89
A775, 0.45
A772, 0.1
A773, 0.07
A770, 0.2
A771, 0.84
A309, 0.32
A307, 0.88
A308, 0.08
A305, 0.46
A789, 0.52
A306, 0.81
A303, 0.94
A787, 0.41
A304, 0.27
A788, 0.73
A301, 0.23
A785, 0.8
A302, 0.84
A786, 0.28
A783, 0.82
A300, 0.06
A784, 0.55
A781, 0.21
A782, 0.2
A780, 0.84
A318, 0.42
A319, 0.99
A316, 0.57
A317, 0.31
A314, 0.54
A798, 0.16
A315, 0.11
A799, 0.64
A312, 0.46
A796, 0.7
A313, 1
A797, 0.93
A310, 0.74
A794, 0.17
A311, 0.96
A795, 0.32
A792, 0.28
A793, 0.9
A790, 0.47
A791, 0.05
A329, 0.35
A327, 0.56
A328, 0.76
A325, 0.78
A326, 0.35
A323, 0.61
A324, 0.25
A321, 0.95
A322, 0.51
A320, 0.23
A338, 0.92
A339, 0.17
A336, 0.9
A337, 0.61
A334, 0.51
A335, 0.7
A332, 0.67
A333, 0.74
A330, 0.64
A331, 0.61
A349, 0.18
A347, 0.17
A348, 0.11
A345, 0.63
A346, 0.59
A343, 0.5
A344, 0.61
A341, 0.81
A342, 0.86
A340, 0.64
A358, 0.85
A359, 0.22
A356, 0.21
A357, 0.62
A354, 0.07
A355, 0.7
A352, 0.79
A353, 0.64
A350, 0.6
A351, 0.5
A369, 0.93
A367, 0.39
A368, 0.16
A365, 0.27
A366, 0.77
A363, 0.66
A364, 0.78
A361, 0.8
A362, 0.94
A360, 0.57
A2169, 0.21
A2168, 0.54
A2167, 0.38
A378, 0.17
A379, 0.14
A376, 0.08
A377, 0.81
A374, 0.41
A2173, 0.47
A375, 0.54
A2172, 0.2
A372, 0.58
A2171, 0.32
A373, 0.14
A2170, 0.59
A370, 0.57
A2177, 0.79
A371, 0.74
A2176, 0.15
A2175, 0.17
A2174, 0.57
A2159, 0.77
A2158, 0.39
A2157, 0.85
A2156, 0.79
A389, 0.49
A387, 0.55
A388, 0.24
A385, 0
A2162, 0.13
A386, 0.39
A2161, 0.94
A383, 0.95
A2160, 0.5
A384, 0.19
A381, 0.48
A2166, 0.38
A382, 0.55
A2165, 0.34
A2164, 0.58
A380, 0.05
A2163, 0.96
A2189, 0.08
A398, 0.96
A399, 0.75
A396, 0.41
A2195, 0.86
A397, 0.95
A2194, 0.37
A394, 0.88
A2193, 0.39
A395, 0.36
A2192, 0.63
A392, 0.81
A2199, 0.77
A393, 0.08
A2198, 0.35
A390, 0.37
A2197, 0.67
A391, 0.18
