ArgName,ArgBasicWeight
A0, 0.99
A1, 0.29
A2, 0.06
A3, 0.17
A4, 0.58
A5, 0.58
A6, 0.63
A7, 0.05
A8, 0.69
A9, 0.55
A509, 0.23
A507, 0.51
A508, 0.31
A505, 0.34
A506, 0.65
A503, 0.29
A504, 0.03
A501, 0.05
A502, 0.68
A500, 0.54
A518, 0.51
A519, 0.9
A516, 0.33
A517, 0.28
A514, 0.89
A515, 0.95
A512, 0.32
A513, 0.97
A510, 0.64
A511, 0.92
A408, 0.82
A529, 0.19
A409, 0.93
A406, 0.59
A527, 0.89
A407, 0.81
A528, 0.56
A404, 0.23
A525, 0.84
A405, 0.34
A526, 0.94
A402, 0.21
A523, 0.86
A403, 0.03
A524, 0.65
A400, 0.26
A521, 0.02
A401, 0.81
A522, 0.66
A520, 0.23
A419, 0.47
A417, 0.81
A538, 0.72
A418, 0.05
A539, 0.56
A415, 0.34
A536, 0.64
A416, 0.84
A537, 0.64
A413, 0.5
A534, 0.67
A414, 0.55
A535, 0.04
A411, 0.59
A532, 0.57
A412, 0.78
A533, 0.21
A530, 0.62
A410, 0.81
A531, 0.7
A309, 0.8
A307, 0.91
A428, 0.94
A549, 0.44
A308, 0.45
A429, 0.05
A305, 0.09
A426, 0.36
A547, 0.32
A306, 0.68
A427, 0.72
A548, 0.48
A303, 0.99
A424, 0.11
A545, 0.47
A304, 0.77
A425, 0.51
A546, 0.83
A301, 0.11
A422, 0.43
A543, 0.51
A302, 0.39
A423, 0.37
A544, 0.58
A420, 0.15
A541, 0.96
A300, 0.92
A421, 0.92
A542, 0.34
A540, 0.55
A318, 0.18
A439, 0.09
A319, 0.81
A316, 0.05
A437, 0.14
A558, 0.01
A317, 0.63
A438, 0.94
A559, 0.66
A314, 0.51
A435, 0.35
A556, 0.61
A315, 0.45
A436, 0.33
A557, 0.12
A312, 0.57
A433, 0.22
A554, 0.3
A313, 0.47
A434, 0.69
A555, 0.72
A310, 0.78
A431, 0.53
A552, 0.25
A311, 0.23
A432, 0.85
A553, 0.51
A550, 0.23
A430, 0.45
A551, 0.22
A208, 0.09
A329, 0.99
A209, 0.06
A206, 0.4
A327, 0.98
A448, 0.37
A569, 0.92
A207, 0.71
A328, 0.37
A449, 0.39
A204, 0.51
A325, 0.52
A446, 0.29
A567, 0.71
A205, 0.92
A326, 0.04
A447, 0.36
A568, 0.79
A202, 0.7
A323, 0.37
A444, 0.13
A565, 0.03
A203, 0.44
A324, 0.86
A445, 0.9
A566, 0.99
A200, 0.69
A321, 0.24
A442, 0.56
A563, 0.89
A201, 0.5
A322, 0.72
A443, 0.59
A564, 0.88
A440, 0.86
A561, 0.84
A320, 0.57
A441, 0.01
A562, 0.54
A560, 0.24
A219, 0.05
A217, 0.16
A338, 0.2
A459, 0.87
A218, 0.98
A339, 0.93
A215, 0.63
A336, 0.17
A457, 0.07
A578, 0.98
A216, 0.17
A337, 0.95
A458, 0.6
A579, 0.61
A213, 0.42
A334, 0.57
A455, 0.2
A576, 0.56
A214, 0.6
A335, 0.85
A456, 0.68
A577, 0.37
A211, 0.01
A332, 0.44
A453, 0.33
A574, 0.63
A212, 0.73
A333, 0.95
A454, 0.68
A575, 0.76
A330, 0.3
A451, 0.18
A572, 0.36
A210, 0.3
A331, 0.41
A452, 0.13
A573, 0.64
A570, 0.41
A450, 0.09
A571, 0.8
A109, 0.55
A107, 0.38
A228, 0.53
A349, 0.26
A108, 0.82
A229, 0.21
A105, 0.83
A226, 0.3
A347, 0.66
A468, 0.5
A589, 0.95
A106, 0.4
A227, 0.38
A348, 0.32
A469, 0.3
A103, 0.61
A224, 0.74
A345, 0.18
A466, 0.57
A587, 0.98
A104, 0.99
A225, 0.25
A346, 0.08
A467, 0.4
A588, 0.24
A101, 0.61
A222, 0.85
A343, 0.05
A464, 0.12
A585, 0.7
A102, 0.43
A223, 0.24
A344, 0.95
A465, 0.33
A586, 0.12
A220, 0.7
A341, 0.79
A462, 0.98
A583, 0.57
A100, 0.18
A221, 0.67
A342, 0.63
A463, 0.03
A584, 0.59
A460, 0.65
A581, 0.82
A340, 0.37
A461, 0.94
A582, 0.12
A580, 0.21
A10, 0.92
A11, 0.23
A12, 0.64
A13, 0.01
A14, 0.45
A15, 0.47
A16, 0.2
A17, 0.91
A18, 0.86
A19, 0.49
A118, 0.19
A239, 0.31
A119, 0.57
A116, 0.64
A237, 0.14
A358, 0.77
A479, 0.9
A117, 0.76
A238, 0.88
A359, 0.26
A114, 0.76
A235, 0.77
A356, 0.24
A477, 0.49
A598, 0.21
A115, 0.69
A236, 0.49
A357, 0.48
A478, 0.59
A599, 0.64
A112, 0.57
A233, 0.94
A354, 0.64
A475, 0.58
A596, 0.12
A113, 0.06
A234, 0.83
A355, 0.42
A476, 0.58
A597, 0.23
A110, 0.11
A231, 0.5
A352, 0.59
A473, 0.88
A594, 0.78
A111, 0.25
A232, 0.9
A353, 0.65
A474, 0.09
A595, 0.67
A350, 0.55
A471, 0.66
A592, 0.94
A230, 0.89
A351, 0.61
A472, 0.31
A593, 0.49
A590, 0.44
A470, 0.1
A591, 0.55
A20, 0.83
A21, 0.5
A22, 0.04
A23, 0.73
A24, 0.3
A25, 0.24
A26, 0.61
A27, 0.6
A28, 0.93
A29, 0
A129, 0.74
A127, 0.24
A248, 0.62
A369, 0.75
A128, 0.48
A249, 0.8
A125, 0.81
A246, 0.88
A367, 0.2
A488, 0.79
A126, 0.63
A247, 0.19
A368, 0.17
A489, 0.31
A123, 0.68
A244, 0.8
A365, 0.78
A486, 0.39
A124, 0.3
A245, 0.24
A366, 0.62
A487, 0.7
A121, 0.48
A242, 0.8
A363, 0.35
A484, 0
A122, 0.87
A243, 0.87
A364, 0.47
A485, 0.07
A240, 0.97
A361, 0.11
A482, 0.1
A120, 1
A241, 0.47
A362, 0.96
A483, 0.4
A480, 0.38
A360, 0.05
A481, 0.31
A30, 0.52
A31, 0.8
A32, 0.7
A33, 0.62
A34, 0.35
A35, 0.11
A36, 0.34
A37, 0.41
A38, 0.31
A39, 0.32
A138, 0.83
A259, 0.37
A139, 0.77
A136, 0.57
A257, 0.25
A378, 0.67
A499, 0.52
A137, 0.17
A258, 0.65
A379, 0.44
A134, 0.76
A255, 0.73
A376, 0.98
A497, 0.33
A135, 0.13
A256, 0.97
A377, 0.09
A498, 0.46
A132, 0.24
A253, 0.44
A374, 0.59
A495, 0.23
A133, 0.19
A254, 0.37
A375, 0.06
A496, 0.04
A130, 0.73
A251, 0.5
A372, 0.93
A493, 0.46
A131, 0.35
A252, 0.47
A373, 0.71
A494, 0.04
A370, 0.76
A491, 0.23
A250, 0.5
A371, 0.61
A492, 0.36
A490, 0.98
A40, 0.69
A41, 0.06
A42, 0.22
A43, 0.3
A44, 0.07
A45, 0.22
A46, 0.19
A47, 0.48
A48, 0.68
A49, 0.82
A149, 0.46
A147, 0.72
A268, 0.28
A389, 0.89
A148, 0.62
A269, 0.79
A145, 0.55
A266, 0.27
A387, 0.37
A146, 0.67
A267, 0.1
A388, 0.04
A143, 0.21
A264, 0.2
A385, 0.35
A144, 0.48
A265, 0.08
A386, 0.72
A141, 0.57
A262, 0.64
A383, 0.47
A142, 0.07
A263, 0.25
A384, 0.29
A260, 0.08
A381, 0.43
A140, 0.77
A261, 0.54
A382, 0.87
A380, 0.93
A50, 0.59
A51, 0.09
A52, 0.98
A53, 0.13
A54, 0.66
A55, 0.6
A56, 0.36
A57, 0.93
A58, 0.93
A59, 0.66
A158, 0.23
A279, 0.74
A159, 0.47
A156, 0.52
A277, 0.82
A398, 0.4
A157, 0.64
A278, 0
A399, 0.68
A154, 0.53
A275, 0.15
A396, 0.08
A155, 0.12
A276, 0.14
A397, 0.92
A152, 0.83
A273, 0.56
A394, 0.89
A153, 0.24
A274, 0.12
A395, 0.59
A150, 0.27
A271, 0.4
A392, 0.12
A151, 0.49
A272, 0.98
A393, 0.53
A390, 0.07
A270, 0.25
A391, 0.63
A60, 0.86
A61, 0.69
A62, 0.23
A63, 0.8
A64, 0.46
A65, 0.29
A66, 0.74
A67, 0.75
A68, 0.78
A69, 0.96
A169, 0.88
A167, 0.35
A288, 0.85
A168, 0.3
A289, 0.72
A165, 0.17
A286, 0.32
A166, 0.92
A287, 0.46
A163, 0.76
A284, 0.82
A164, 0.38
A285, 0.14
A161, 0.88
A282, 0.5
A162, 0.66
A283, 0.09
A280, 0.61
A160, 0.68
A281, 0.27
A70, 0.65
A71, 0.15
A72, 0.55
A73, 0.32
A74, 0.09
A75, 0.6
A76, 0.78
A77, 0.9
A78, 0.19
A79, 0.01
A178, 0.64
A299, 0.39
A179, 0.67
A176, 0.05
A297, 0.58
A177, 0.26
A298, 0.51
A174, 0.37
A295, 0.82
A175, 0.87
A296, 0.72
A172, 0.91
A293, 0.93
A173, 0.73
A294, 0.63
A170, 0.63
A291, 0.2
A171, 0.73
A292, 0.13
A80, 0.1
A81, 0.92
A290, 0.99
A82, 0.64
A83, 0.96
A84, 0.95
A85, 0.83
A86, 0.65
A87, 0.67
A88, 0.92
A89, 0.42
A189, 0.01
A187, 0.66
A188, 0.14
A185, 0.63
A186, 0.74
A183, 0.76
A184, 0.23
A181, 0.68
A90, 0.15
A182, 0.26
A91, 0.89
A92, 0.32
A180, 0.03
A93, 0.22
A94, 0.52
A95, 0.44
A96, 0.67
A97, 0.75
