ArgName,ArgBasicWeight
A1319, 0.61
A1318, 0.47
A1317, 0.09
A1312, 0.46
A1311, 0.68
A1310, 0.21
A1316, 0.96
A1315, 0.98
A1314, 0.07
A1313, 0.68
A1309, 0.01
A1308, 0.85
A1307, 0.1
A1306, 0
A1301, 0.36
A1300, 0.65
A1305, 0.1
A1304, 0.94
A1303, 0.92
A1302, 0.58
A1339, 0.78
A1334, 0.09
A1333, 1
A1332, 0.48
A1331, 0.24
A1338, 0.86
A1337, 0.49
A1336, 0.99
A1335, 0.94
A1341, 0.11
A1340, 0.08
A1329, 0.11
A1328, 0.28
A1323, 0.11
A1322, 0.88
A1321, 0.73
A1320, 0.14
A1327, 0.03
A1326, 0.28
A1325, 0.47
A1324, 0.36
A1330, 0.35
A709, 0.41
A707, 0.61
A708, 0
A705, 0.45
A706, 0.29
A703, 0.21
A704, 0.33
A701, 0.02
A702, 0.8
A700, 0.53
A718, 0.78
A719, 0.22
A716, 0.63
A717, 0.12
A714, 0.35
A715, 0.96
A712, 0.56
A713, 0.2
A710, 0.87
A711, 0.85
A729, 0.21
A727, 0.06
A728, 0.58
A725, 0.32
A726, 0.36
A723, 0.67
A724, 0.15
A721, 0.12
A722, 0.04
A720, 0.45
A738, 0.73
A739, 0.29
A736, 0.49
A737, 0.71
A734, 0.27
A735, 0.36
A732, 0.97
A733, 0.13
A730, 0.89
A731, 0.65
A749, 0.77
A747, 0.18
A748, 0.54
A745, 0.08
A746, 0.99
A743, 0.18
A744, 0.67
A741, 0.37
A742, 0.37
A740, 0.31
A758, 0.56
A759, 0.02
A756, 0.32
A757, 0.55
A754, 0.63
A755, 0.27
A752, 0.57
A753, 0.64
A750, 0.47
A751, 0.23
A769, 0.11
A767, 0.49
A768, 0.57
A765, 0.49
A766, 0.09
A763, 0.96
A764, 0.93
A761, 0.59
A762, 0.37
A760, 0.29
A778, 0.84
A779, 0.58
A776, 0.22
A777, 0.52
A774, 0.96
A775, 0.43
A772, 0.03
A773, 0.06
A770, 0.39
A771, 0.64
A309, 0.72
A307, 0.66
A308, 0.55
A305, 0.73
A789, 0.87
A306, 0.18
A303, 0.32
A787, 0.31
A304, 0.02
A788, 0.55
A301, 0.62
A785, 0
A302, 0.16
A786, 0.7
A783, 0.18
A300, 0.14
A784, 0.23
A781, 0.05
A782, 0.15
A780, 0.54
A318, 0.08
A319, 0.21
A316, 0.25
A317, 0.42
A314, 0.61
A798, 0.38
A315, 0.25
A799, 0.9
A312, 0.73
A796, 0.42
A313, 0.64
A797, 0.58
A310, 0.9
A794, 0.82
A311, 0.16
A795, 0.83
A792, 0.02
A793, 0.23
A790, 0.27
A791, 0.23
A329, 0.6
A327, 0.9
A328, 0.59
A325, 0.27
A326, 0.26
A323, 0.65
A324, 0.86
A321, 0.8
A322, 0.38
A320, 0.08
A338, 0.02
A339, 0.82
A336, 0.46
A337, 0.12
A334, 0.25
A335, 0.13
A332, 0.52
A333, 0.74
A330, 0.99
A331, 0.87
A349, 0.44
A347, 0.55
A348, 0.78
A345, 0.34
A346, 0.4
A343, 0.41
A344, 0.56
A341, 0.63
A342, 0.43
A340, 0.33
A358, 0.41
A359, 0.23
A356, 0.73
A357, 0.08
A354, 0.44
A355, 0.69
A352, 0.24
A353, 0.23
A350, 0.79
A351, 0.73
A369, 0.13
A367, 0.29
A368, 0.64
A365, 0.42
A366, 0.38
A363, 0.82
A364, 0.48
A361, 0.93
A362, 0.76
A360, 0.05
A378, 0.52
A379, 0.17
A376, 0.24
A377, 0.37
A374, 0.28
A375, 0.64
A372, 0.76
A373, 0.02
A370, 0.94
A371, 0.9
A389, 0.7
A387, 0.04
A388, 1
A385, 1
A386, 0.57
A383, 0.69
A384, 0.65
A381, 0.67
A382, 0.78
A380, 0.98
A398, 0.45
A399, 0.84
A396, 0.98
A397, 0.36
A394, 0.05
A395, 0.96
A392, 0.69
A393, 0.78
A390, 0.97
A391, 0.02
A1279, 0.75
A1278, 0.82
A1277, 0.22
A1276, 0.24
A1282, 0.97
A1281, 0.68
A1280, 0.42
A1286, 0.94
A1285, 0.2
A1284, 0.27
A1283, 0.37
A1268, 0.22
A1267, 0.56
A1266, 0.12
A1265, 0.85
A1269, 0.48
A1271, 0.23
A1270, 0.24
A1275, 0.66
A1274, 0.37
A1273, 0.86
A1272, 0.21
A1299, 0.69
A1298, 0.73
A1289, 0.27
A1288, 0.07
A1287, 0.03
A1293, 0.81
A1292, 0.24
A1291, 0.21
A1290, 0.1
A1297, 0.5
A1296, 0.4
A1295, 0.75
A1294, 0.4
A1235, 0.89
A1234, 0.51
A1233, 0.99
A1232, 0.39
A1239, 0.19
A1238, 0.69
A1237, 0.25
A1236, 0.42
A1242, 0.09
A1241, 0.6
A1240, 0.47
A1229, 0.13
A1224, 0.53
A1223, 0.73
A1222, 0.11
A1221, 0.97
A1228, 0.75
A1227, 0.78
A1226, 0.53
A1225, 0.34
A1231, 0.46
A1230, 0.43
A1257, 0.98
A1256, 0.24
A1255, 0.77
A1254, 0.38
A1259, 0.84
A1258, 0.9
A1260, 0.13
A1264, 0.67
A1263, 0.47
A1262, 0.8
A1261, 0.65
A1246, 0.01
A1245, 0.84
A1244, 0.89
A1243, 0.85
A1249, 0.81
A1248, 0.11
A1247, 0.9
A1253, 0.33
A1252, 0.2
A1251, 0.6
A1250, 0.02
A1439, 0.07
A1438, 0.5
A1433, 0.21
A1432, 0.04
A1431, 0.78
A1430, 0.25
A1437, 0.53
A1436, 0.71
A1435, 0.17
A1434, 0.66
A1440, 0.67
A1429, 0.78
A1428, 0.17
A1427, 0.47
A1422, 0.32
A1421, 0.05
A1420, 0.77
A1426, 0.28
A1425, 0.83
A1424, 0.51
A1423, 0.04
A1455, 0.54
A1454, 0.46
A1453, 0.62
A1452, 0.56
A1459, 0.8
A1458, 0.99
A1457, 0.86
A1456, 0.92
A1462, 0.56
A1461, 0.04
A1460, 0.13
A808, 0.16
A809, 0.64
A806, 0.92
A807, 0.19
A1449, 0.9
A804, 0.42
A805, 0.99
A802, 0.25
A803, 0.21
A800, 0.67
A1444, 0.97
A801, 0.82
A1443, 0.7
A1442, 0.01
A1441, 0.33
A1448, 0.27
A1447, 0.68
A1446, 0.1
A1445, 0.01
A1451, 0.17
A1450, 0.08
A819, 0.38
A817, 0.28
A818, 0.28
A815, 0.32
A816, 0.74
A813, 0.72
A814, 0.59
A811, 0.56
A812, 0.52
A810, 0.23
A828, 0.51
A829, 0.2
A826, 0.39
A827, 0.68
A824, 0.23
A825, 0.15
A822, 0.46
A823, 0.72
A820, 0.39
A821, 0.97
A1419, 0.94
A1418, 0.08
A839, 0.45
A1417, 0.02
A1416, 0.17
A837, 0.27
A838, 0.76
A835, 0.53
A836, 0.04
A833, 0.15
A1411, 0.96
A834, 0.3
A1410, 0.52
A831, 0.48
A832, 0.7
A1415, 0.31
A830, 0.71
A1414, 0.65
A1413, 0.57
A1412, 0.57
A1408, 0.59
A1407, 0.1
A1406, 0.25
A1405, 0.68
A848, 0.84
A849, 0.59
A846, 0.73
A847, 0.48
A1409, 0.59
A844, 0.91
A1400, 0.98
A845, 0.51
A842, 0.23
A843, 0.87
A840, 0.8
A1404, 0.7
A841, 0.86
A1403, 0.13
A1402, 0.78
A1401, 0.78
A859, 0.52
A857, 0.8
A858, 0.55
A855, 0.58
A856, 0.31
A853, 0.84
A854, 0.44
A851, 0.59
A852, 0.04
A850, 0.58
A868, 0.27
A869, 0.47
A866, 0.67
A867, 0.6
A864, 0.39
A865, 0.76
A862, 0.35
A863, 0.96
A860, 0.01
A861, 0.03
A879, 0.93
A877, 0.24
A878, 0.55
A875, 0.37
A876, 0.91
A873, 0.45
A874, 0.6
A871, 0.18
A872, 0.7
A870, 0.24
A408, 0.17
A409, 0.51
A406, 0.33
A407, 0.88
A404, 0.5
A888, 0.04
A405, 0.3
A889, 0.22
A402, 0.65
A886, 0.53
A403, 0.3
A887, 0.14
A400, 0.35
A884, 0.5
A401, 0.56
A885, 0.39
A882, 0.75
A883, 0.71
A880, 0.36
A881, 0.99
A419, 0.71
A417, 0.61
A418, 0.46
A415, 0.87
A899, 0.5
A416, 0.72
A413, 0.49
A897, 0.12
A414, 0.68
A898, 0.04
A411, 0.57
A895, 0.44
A412, 0.7
A896, 0.67
A893, 0.42
A410, 0.88
A894, 0.78
A891, 0.32
A892, 0.43
A890, 0.66
A428, 0.34
A429, 0.49
A426, 0.44
A427, 0.2
A424, 0.02
A425, 0.71
A422, 1
A423, 0.84
A420, 0.24
A421, 0.69
A439, 0.33
A437, 0.55
A438, 0.54
A435, 0.19
A436, 0.13
A433, 0.14
A434, 0.56
A431, 0.61
A432, 0.3
A430, 0.82
A448, 0.12
A449, 0.63
A446, 0.01
A447, 0.01
A444, 0.23
A445, 0.4
A442, 0.67
A443, 0.93
A440, 0.64
A441, 0.69
A459, 0.51
A457, 0.77
A458, 0.07
A455, 0.26
A456, 0.65
A453, 0.2
A454, 0.46
A451, 0.2
A452, 0
A450, 0.36
A468, 0.04
A469, 0.72
A466, 0.3
A467, 0.26
A464, 0.63
A465, 0.05
A462, 0.98
A463, 0.8
A460, 0.25
A461, 0.01
A479, 0.03
A477, 0.57
A478, 0.43
A475, 0.24
A476, 0.98
A473, 0.96
A474, 0.71
A471, 0.34
A472, 0.07
A470, 0.41
A488, 0.21
A489, 0.03
A486, 0.3
A487, 0.45
A484, 0.27
A485, 0.86
A482, 0.24
A483, 0.94
A480, 0.87
A481, 0.86
A499, 0.82
A497, 0.82
A498, 0.51
A495, 0.91
A496, 0.58
A493, 0.49
A494, 0.4
A491, 0.72
A492, 0.1
A490, 0.58
A1399, 0.06
A1398, 0.99
A1397, 0.17
A1389, 0.49
A1388, 0.77
A1387, 0.47
A1386, 0.77
A1392, 0.76
A1391, 0.15
A1390, 0.19
A1396, 0.91
A1395, 0.78
A1394, 0.08
A1393, 0.46
A1356, 0.12
A1355, 0.82
A1354, 0.32
A1353, 0.62
A1359, 0.79
A1358, 0.73
A1357, 0.42
A1363, 0.42
A1362, 0.72
A1361, 0.4
A1360, 0.78
A1345, 0.48
A1344, 0.67
A1343, 0.62
A1342, 0.59
A1349, 0.06
A1348, 0.45
A1347, 0.19
A1346, 0.04
A1352, 0.29
A1351, 0.24
A1350, 0.94
A1378, 0.33
A1377, 0.54
A1376, 0.67
A1375, 0.58
A1379, 0.94
A1381, 0.55
A1380, 0.59
A1385, 0.51
A1384, 0.92
A1383, 0.84
A1382, 0.67
A1367, 0.2
A1366, 0.6
A1365, 0.85
A1364, 0.95
A1369, 0.03
A1368, 0.91
A1370, 0.71
A1374, 0.11
A1373, 0.22
A1372, 0.88
A1371, 0.61
A1559, 0.55
A1554, 0.71
A1553, 0.56
A1552, 0.35
A1551, 0.38
A1558, 0.44
A1557, 0.88
A1556, 0.59
A1555, 0.39
A1561, 0.94
A1560, 0.66
A907, 0.03
A908, 0.12
A905, 0.29
A1549, 0.18
A906, 0.01
A1548, 0.91
A903, 0.17
A904, 0.84
A901, 0.72
A902, 0.74
A1543, 1
A900, 0.04
A1542, 0.04
A1541, 0.13
A1540, 0.59
A1547, 0.95
A1546, 0.92
A0, 0.52
A1545, 0.15
A1, 0.27
A1544, 0.49
A2, 0.04
A3, 0.85
A4, 0.03
A5, 0.65
A6, 0.57
A1550, 0.55
A7, 0.62
A8, 0.28
A9, 0.17
A918, 0.03
A919, 0.41
A916, 0.87
A917, 0.09
A914, 0.94
A915, 0.38
A912, 0.21
A913, 0.53
A910, 0.2
A1576, 0.91
A911, 0.53
A1575, 0.3
A1574, 0.24
A1573, 0.27
A1579, 0.13
A1578, 0.92
A1577, 0.82
A1583, 0.29
A1582, 0.88
A1581, 0.07
A1580, 0.28
A909, 0.32
A929, 0.21
A927, 0.12
A928, 0.22
A925, 0.46
A926, 0.44
A923, 0.6
A924, 0.15
A921, 0.38
A1565, 0.04
A922, 0.84
A1564, 0.32
A1563, 0.42
A920, 0.42
A1562, 0.8
A1569, 0.41
A1568, 0.01
A1567, 0.94
A1566, 0.25
A1572, 0.26
A1571, 0.93
A1570, 0.74
A1518, 0.2
A1517, 0.84
A938, 0.56
A1516, 0.85
A939, 0.12
A1515, 0.89
A936, 0.96
A937, 0.9
A934, 0.77
A935, 0.09
A1519, 0.69
A932, 0.79
A1510, 0.67
A933, 0.11
A930, 0.34
A931, 0.34
A1514, 0.86
A1513, 0.1
A1512, 0.85
A1511, 0.71
A1507, 0.08
A1506, 0.15
A949, 0.05
A1505, 0.59
A1504, 0.91
A947, 0.73
A948, 0.01
A945, 0.61
A1509, 0.21
A946, 0.57
A1508, 0.8
A943, 0.1
A944, 0.56
A941, 0.35
A942, 0.42
A1503, 0.77
A940, 0.29
A1502, 0.8
A1501, 0.09
A1500, 0.06
A1539, 0.04
A1538, 0.03
A1537, 0.34
A958, 0.74
A959, 0.36
A956, 0.8
A957, 0.3
A954, 0.07
A1532, 0.24
A955, 0.27
A1531, 0.96
A952, 0.62
A1530, 0.65
A953, 0.94
A950, 0.38
A1536, 0.76
A951, 0.79
A1535, 0.26
A1534, 0.35
A1533, 0.37
A1529, 0.29
A1528, 0.19
A1527, 0.35
A1526, 0.24
A969, 0.75
A967, 0.8
A968, 0.27
A965, 0.31
A1521, 0.08
A966, 0.85
A1520, 0.26
A963, 0.43
A964, 0.76
A961, 0.5
A1525, 0.59
A962, 0.6
A1524, 0.99
A1523, 0.37
A960, 0.33
A1522, 0.37
A978, 0.85
A979, 0.09
A976, 0.34
A977, 0.58
A974, 0.11
A975, 0.07
A972, 0.39
A973, 0.15
A970, 0.44
A971, 0.74
A509, 0.6
A507, 0.65
A508, 0.46
A505, 0.56
A989, 0.68
A506, 0.01
A503, 0.59
A987, 0.78
A504, 0.59
A988, 0.01
A501, 0.18
A985, 0.04
A502, 0.64
A986, 0.51
A983, 0.01
A500, 0.48
A984, 0.34
A981, 0.21
A982, 0.66
A980, 0.39
A518, 0.73
A519, 0.96
A516, 0.19
A517, 0.95
A514, 0.17
A998, 0.5
A515, 0.91
A999, 0.96
A512, 0.67
A996, 0.45
A513, 0.82
A997, 0.43
A510, 0.26
A994, 0.18
A511, 0.55
A995, 0.68
A992, 0.97
A993, 0.16
A990, 0.31
A991, 0.89
A529, 0.41
A527, 0.9
A528, 0.48
A525, 0.36
A526, 0.68
A523, 0.46
A524, 0.52
A521, 0.29
A522, 0.34
A520, 0.5
A538, 0.67
A539, 0.07
A536, 0.74
A537, 0.4
A534, 0.1
A535, 0.54
A532, 0
A533, 0.42
A530, 0.89
A531, 0.02
A549, 0.71
A547, 0.58
A548, 0.08
A545, 0.47
A546, 0.05
A543, 0.68
A544, 0.51
A541, 0.66
A542, 0.21
A540, 0.39
A558, 0.9
A559, 0.52
A556, 0.19
A557, 0.57
A554, 0.94
A555, 0.4
A552, 0.84
A553, 0.2
A550, 0.81
A551, 0.84
A569, 0.67
A567, 0.15
A568, 0.54
A565, 0.09
A566, 0
A563, 0.45
A564, 0.01
A561, 0.51
A562, 0.48
A560, 0.92
A578, 0.44
A579, 0.12
A576, 0.46
A577, 0.16
A574, 0.42
A575, 0.99
A572, 0.15
A573, 0.71
A570, 0.97
A571, 0.07
A109, 0.16
A107, 1
A108, 0.66
A105, 0.43
A589, 0.51
A106, 0.93
A103, 0.04
A587, 0.77
A104, 0.97
A588, 0.88
A101, 0.81
A585, 0.47
A102, 0.88
A586, 0.92
A583, 0.94
A100, 0.28
A584, 0.75
A581, 0.98
A582, 0.28
A580, 0.67
A10, 0.31
A11, 0.33
A12, 0.95
A13, 0.4
A14, 0.75
A15, 0.65
A16, 0.37
A17, 0.07
A18, 0.2
A19, 0.49
A118, 0.55
A119, 0.49
A116, 0.95
A117, 0.65
A114, 0.27
A598, 0.37
A115, 0.44
A599, 0.8
A112, 0.84
A596, 0.66
A113, 0.04
A597, 0.22
A110, 0.78
A594, 0.19
A111, 0.29
A595, 0.94
A592, 0.24
A593, 0.19
A590, 0.29
A591, 0.97
A20, 0.26
A21, 0.55
A22, 0.59
A23, 0.08
A24, 0.9
A25, 0.49
A26, 0.8
A27, 0.11
A28, 0.24
A29, 0.83
A129, 0.75
A127, 0.91
A128, 0.9
A125, 0.44
A126, 0.52
A123, 0.37
A124, 0.07
A121, 0.25
A122, 0.69
A120, 0.69
A30, 0.62
A31, 0.39
A32, 0.35
A33, 0.89
A34, 0.78
A35, 0.15
A36, 0.81
A37, 0.53
A38, 0.73
A39, 0.89
A138, 0.93
A1078, 0.95
A139, 0.88
A1079, 0.18
A136, 0.71
A137, 0.05
A134, 0.43
A135, 0.25
A132, 0.84
A1083, 0.56
A133, 0.49
A1084, 0.76
A130, 0.87
A1081, 0.25
A131, 0.52
A1082, 0.12
A1087, 0.16
A1088, 0.73
A1085, 0.52
A1086, 0.57
A40, 0.35
A41, 0.36
A1080, 0.19
A42, 0.63
A43, 0.09
A44, 0.92
A45, 0.45
A46, 0.44
A47, 0.25
A48, 0.76
A49, 0.5
A1069, 0.33
A149, 0.96
A1067, 0.79
A1068, 0.29
A147, 0.92
A148, 0.13
A145, 0.16
A146, 0.12
A143, 0.15
A1072, 0.97
A144, 0.81
A1073, 0.78
A141, 0.77
A1070, 0.11
A142, 0.84
A1071, 0.28
A1076, 0.15
