ArgName,ArgBasicWeight
A0, 0.43
A1, 0.32
A2, 0.13
A3, 0.78
A4, 0.21
A5, 0.78
A6, 0.34
A7, 0.02
A8, 0.62
A9, 0.23
A509, 0.95
A507, 0.29
A508, 0.06
A505, 0.3
A506, 0.61
A503, 0.79
A504, 0.95
A501, 0.6
A502, 0.81
A500, 0.02
A518, 0.44
A519, 0.7
A516, 0.59
A517, 0.19
A514, 0.06
A515, 0.29
A512, 0.72
A513, 0.22
A510, 0.92
A511, 0.76
A408, 0.08
A529, 0.73
A409, 0.56
A406, 0.19
A527, 0.46
A407, 0.46
A528, 0.54
A404, 0.24
A525, 0.89
A405, 0.22
A526, 0.49
A402, 0.74
A523, 0.81
A403, 0.04
A524, 0.18
A400, 0.12
A521, 0.67
A401, 0.52
A522, 0.66
A520, 0.63
A419, 0.8
A417, 0.32
A538, 0.76
A418, 0.09
A539, 0.39
A415, 0.48
A536, 0.26
A416, 0.35
A537, 0.49
A413, 0.89
A534, 0.69
A414, 0.62
A535, 0.67
A411, 0.66
A532, 0.99
A412, 0.09
A533, 0.05
A530, 0.7
A410, 0.49
A531, 0.62
A309, 0.99
A307, 0.97
A428, 0.13
A549, 0.92
A308, 0.22
A429, 0.76
A305, 0.83
A426, 0.33
A547, 0.46
A306, 0.86
A427, 0.15
A548, 0.6
A303, 0.75
A424, 0.18
A545, 0.63
A304, 0.48
A425, 0.07
A546, 0.45
A301, 0.25
A422, 0.26
A543, 0.55
A302, 0.71
A423, 0.87
A544, 0.23
A420, 0.04
A541, 0.74
A300, 0.64
A421, 0.55
A542, 0.33
A540, 0.26
A318, 0.83
A439, 0.02
A319, 0.09
A316, 0.5
A437, 0.04
A558, 0.03
A317, 0.56
A438, 0.6
A559, 0.54
A314, 0.17
A435, 0.56
A556, 0.95
A315, 0.56
A436, 0.26
A557, 0.52
A312, 0.61
A433, 0.37
A554, 0.19
A313, 0.21
A434, 0.64
A555, 0.16
A310, 0.08
A431, 0.8
A552, 0.59
A311, 0.64
A432, 0.28
A553, 0.98
A550, 0.86
A430, 0.57
A551, 0.92
A208, 0.73
A329, 0.72
A209, 0.82
A206, 0.4
A327, 0.38
A448, 0.71
A569, 0.17
A207, 0.8
A328, 0.19
A449, 0.5
A204, 0.31
A325, 0.09
A446, 0.31
A567, 0.96
A205, 0.2
A326, 0.38
A447, 0.22
A568, 0.38
A202, 0.54
A323, 0.84
A444, 0.7
A565, 0.25
A203, 0.21
A324, 0.2
A445, 0.94
A566, 0.66
A200, 0.47
A321, 0.4
A442, 0.98
A563, 0.44
A201, 0.64
A322, 0.63
A443, 0.71
A564, 0.93
A440, 0.21
A561, 0.03
A320, 0.48
A441, 0.21
A562, 0.27
A560, 0.27
A219, 0.79
A217, 0.55
A338, 0.91
A459, 0.33
A218, 0.84
A339, 0.7
A215, 0.81
A336, 0.82
A457, 0.57
A578, 0.51
A216, 0.57
A337, 0.64
A458, 0.89
A579, 0.86
A213, 0.5
A334, 0.21
A455, 0.36
A576, 0.87
A214, 0.97
A335, 0.68
A456, 0.84
A577, 0.25
A211, 0.31
A332, 0.16
A453, 0.64
A574, 0.69
A212, 0.27
A333, 0.08
A454, 0.06
A575, 0.31
A330, 0.88
A451, 0.19
A572, 0.97
A210, 0.61
A331, 0.01
A452, 0.03
A573, 0.74
A570, 0.43
A450, 0.52
A571, 0.53
A109, 0.33
A107, 0.95
A228, 0.78
A349, 0.54
A108, 0.47
A229, 0.39
A105, 0.17
A226, 0.67
A347, 0.1
A468, 0.65
A589, 0.79
A106, 0.15
A227, 0.62
A348, 0.12
A469, 0.88
A103, 0.53
A224, 0.59
A345, 0.36
A466, 0.26
A587, 0.59
A104, 0.44
A225, 0.96
A346, 0.18
A467, 0.43
A588, 0.41
A101, 0.26
A222, 0.06
A343, 0.64
A464, 0.33
A585, 0.86
A102, 0.37
A223, 0.05
A344, 0
A465, 0.28
A586, 0.08
A220, 0.78
A341, 0.3
A462, 0.99
A583, 0.92
A100, 0.09
A221, 0.23
A342, 0.87
A463, 0.95
A584, 0.25
A460, 0.71
A581, 0.08
A340, 0.34
A461, 0.19
A582, 0.88
A580, 0.22
A10, 0.3
A11, 0.66
A12, 0.45
A13, 0.17
A14, 0.77
A15, 0.34
A16, 0.75
A17, 0.65
A18, 0.78
A19, 0.94
A118, 0.58
A239, 0.13
A119, 0.7
A116, 0.87
A237, 0.03
A358, 0.29
A479, 0.26
A117, 0.82
A238, 0.76
A359, 0.14
A114, 0.75
A235, 0.73
A356, 0.77
A477, 0.39
A598, 0.79
A115, 0.47
A236, 0.95
A357, 0.26
A478, 0.9
A599, 0.92
A112, 0.2
A233, 0.73
A354, 0.01
A475, 0.24
A596, 0
A113, 0.66
A234, 0.75
A355, 0.72
A476, 0.41
A597, 0.7
A110, 0.38
A231, 0.84
A352, 0.88
A473, 0.04
A594, 0.15
A111, 0.84
A232, 0.77
A353, 0.57
A474, 0.39
A595, 0.23
A350, 0.1
A471, 0.43
A592, 0.9
A230, 0.32
A351, 0.71
A472, 0.44
A593, 0.08
A590, 0.69
A470, 0.78
A591, 0.6
A20, 0.26
A21, 0.12
A22, 0.02
A23, 0.01
A24, 0.71
A25, 0.34
A26, 0.16
A27, 0.43
A28, 0.28
A29, 0.36
A129, 0.71
A127, 0.85
A248, 0.93
A369, 0.93
A128, 0.87
A249, 0.66
A125, 0.58
A246, 0.45
A367, 0.4
A488, 0.69
A126, 0.46
A247, 0.68
A368, 0.61
A489, 0.9
A123, 0.39
A244, 0.59
A365, 0.44
A486, 0.51
A124, 0.66
A245, 0.68
A366, 0.73
A487, 0.28
A121, 0.64
A242, 0.91
A363, 0.05
A484, 0.88
A122, 0.16
A243, 0.47
A364, 0.4
A485, 0.63
A240, 0.84
A361, 0.04
A482, 0.33
A120, 0.57
A241, 0.4
A362, 0.26
A483, 0.73
A480, 0.52
A360, 0.95
A481, 0.84
A30, 0.57
A31, 0.79
A32, 0.65
A33, 0.69
A34, 0.28
A35, 0.14
A36, 0.49
A37, 0.72
A38, 0.81
A39, 0.74
A138, 0.89
A259, 0.02
A139, 0.88
A136, 0.52
A257, 0.69
A378, 0.26
A499, 0.49
A137, 0.69
A258, 0.5
A379, 0.8
A134, 0.16
A255, 0.71
A376, 0.32
A497, 0.86
A135, 0.22
A256, 0.93
A377, 0.62
A498, 0.87
A132, 0.03
A253, 0.19
A374, 0.34
A495, 0.56
A133, 0.73
A254, 0.31
A375, 0.54
A496, 0.57
A130, 0.73
A251, 0.6
A372, 0.53
A493, 0.42
A131, 0.57
A252, 0.46
A373, 0.7
A494, 0.41
A370, 0.05
A491, 0.67
A250, 0.31
A371, 0.66
A492, 0.77
A490, 0.6
A40, 0.51
A41, 0.91
A42, 0.74
A43, 0.13
A44, 0.16
A45, 0.4
A46, 0.26
A47, 0.34
A48, 0.45
A49, 0.05
A149, 0.12
A147, 0.63
A268, 0.8
A389, 0.12
A148, 0.14
A269, 0.82
A145, 0.1
A266, 0.1
A387, 0.41
A146, 0.45
A267, 0.52
A388, 0.32
A143, 0.48
A264, 0.94
A385, 0.66
A144, 0.99
A265, 0.25
A386, 0.98
A141, 1
A262, 0.33
A383, 0.71
A142, 0.46
