ArgName,ArgBasicWeight
A219, 0.09
A217, 0.07
A218, 0.68
A215, 0.92
A216, 0.63
A213, 0.12
A214, 0.9
A211, 0.73
A212, 0.37
A210, 0.2
A109, 0.23
A107, 0.25
A228, 0.12
A108, 0.78
A229, 0.24
A105, 0.56
A226, 0.04
A106, 0.99
A227, 0.48
A103, 0.55
A224, 0.38
A104, 0.28
A225, 0.5
A0, 0.9
A101, 0.88
A222, 0.58
A1, 0.07
A102, 0.77
A223, 0.16
A2, 0.68
A220, 0.17
A3, 0.82
A100, 0.61
A221, 0.3
A4, 0.25
A5, 0.02
A6, 0.39
A7, 0.37
A8, 0.13
A9, 0.31
A10, 0.73
A11, 0.63
A12, 0.5
A13, 0.01
A14, 0.23
A15, 0.19
A16, 0.53
A17, 1
A18, 0.2
A19, 0.67
A118, 0.34
A239, 0.48
A119, 0.22
A116, 0.1
A237, 0.24
A117, 0.12
A238, 0.24
A114, 0.7
A235, 0.3
A115, 0.8
A236, 0.47
A112, 0.24
A233, 0.54
A113, 0.85
A234, 0.8
A110, 0.62
A231, 0.52
A111, 0.19
A232, 0.63
A230, 0.51
A20, 0.12
A21, 0.64
A22, 0.54
A23, 0.53
A24, 1
A25, 0.52
A26, 0.35
A27, 0.61
A28, 0.77
A29, 0.1
A129, 0.15
A127, 0.68
A248, 0.86
A128, 0.42
A249, 0
A125, 0.12
A246, 0.48
A126, 0.08
A247, 0.15
A123, 0.94
A244, 0.92
A124, 0.25
A245, 0.92
A121, 0.39
A242, 0.54
A122, 0.97
A243, 0.69
A240, 0.32
A120, 0.47
A241, 0.7
A30, 0.51
A31, 0.94
A32, 0.29
A33, 0.43
A34, 0.13
A35, 0.53
A36, 0.94
A37, 0.87
A38, 0.71
A39, 0.59
A138, 0.01
A259, 0.04
A139, 0.98
A136, 0.15
A257, 0.75
A137, 0.86
A258, 0.82
A134, 0.38
A255, 0.12
A135, 0.3
A256, 0.32
A132, 0.28
A253, 0.06
A133, 0.28
A254, 0.49
A130, 0.08
A251, 0.28
A131, 0.95
A252, 0.94
A250, 0.7
A40, 0.88
A41, 0.27
A42, 0.23
A43, 0.61
A44, 0.11
A45, 0.42
A46, 0.39
A47, 0.48
A48, 0.61
A49, 0.95
A149, 0.95
A147, 0.42
A268, 0.88
A148, 0.71
A269, 0.6
A145, 0.66
A266, 0.96
A146, 0.94
A267, 0.48
A143, 0.01
A264, 0.27
A144, 0.7
A265, 0.43
A141, 0.46
A262, 0.87
A142, 0.68
A263, 0.89
A260, 0.16
A140, 0.89
A261, 0.25
A50, 0.95
A51, 0.5
A52, 0.14
A53, 0.21
A54, 0.51
A55, 0.48
A56, 0.99
A57, 0.55
A58, 0.14
A59, 0.11
A158, 0.17
A279, 0.85
A159, 0.58
A156, 0.2
A277, 0.68
A157, 0.19
A278, 0.3
A154, 0.61
A275, 0.68
A155, 0.02
A276, 0.94
A152, 0.25
A273, 0.72
A153, 0.74
A274, 0.23
A150, 0.97
A271, 0.67
A151, 0.3
A272, 0.04
A270, 0.08
A60, 0.53
A61, 0.7
A62, 0.9
A63, 0.52
A64, 0.4
A65, 0.86
A66, 0.56
A67, 0.75
A68, 0.32
A69, 0.91
A169, 0.14
A167, 0.3
A288, 0.83
A168, 0.86
A289, 0.7
A165, 0.33
A286, 0.41
A166, 0.49
A287, 0.24
A163, 0.68
A284, 0.49
A164, 0.89
A285, 0.29
A161, 0.3
A282, 0.66
A162, 0.33
A283, 0.89
A280, 0.09
A160, 0.39
A281, 0.28
A70, 0.06
A71, 0.77
A72, 0.4
A73, 0.89
A74, 0.54
A75, 0.91
A76, 0.58
A77, 0.83
A78, 0.59
A79, 0.43
A178, 0.41
A299, 0.82
A179, 0.25
A176, 0.31
A297, 0.85
A177, 0.65
A298, 0.18
A174, 0.04
A295, 0.87
A175, 0.63
A296, 0.15
A172, 0.97
A293, 0.86
A173, 0.52
A294, 0.25
A170, 0
A291, 0.67
A171, 0.34
A292, 0.38
A80, 0.97
A81, 0.16
A290, 0.87
A82, 0.66
A83, 0.13
A84, 0.81
A85, 0.89
A86, 0.02
A87, 0.35
A88, 0.47
A89, 0.72
A189, 0.02
A187, 0.49
A188, 0.92
A185, 0.03
A186, 0.78
A183, 0.8
A184, 0.12
A181, 0.55
A90, 0.93
A182, 0.21
A91, 0.78
A92, 0.8
A180, 0.52
A93, 0.97
A94, 0.84
A95, 0.9
A96, 0.56
A97, 0.93
A98, 0.67
A99, 0.57
A198, 0.02
A199, 0.17
A196, 0.11
A197, 0.14
A194, 0.17
A195, 0.67
A192, 0.31
A193, 0
A190, 0.84
A191, 0.56
A208, 0.02
A209, 0.45
A206, 0.02
A207, 0.04
A204, 0.89
A205, 0.08
A202, 0.35
A203, 0.08
A200, 1
A201, 0.44
