ArgName,ArgBasicWeight
A1319, 0.73
A1318, 0.83
A1317, 0.93
A1312, 0.89
A1796, 0.12
A1311, 0.18
A1795, 0.54
A1310, 0.72
A1794, 0.84
A1793, 0.57
A1316, 0.82
A1315, 0.4
A1799, 0.1
A1314, 0.35
A1798, 0.95
A1313, 0.14
A1797, 0.71
A1309, 0.25
A1308, 0.34
A1307, 0.57
A1306, 0.01
A1301, 0.66
A1785, 0.82
A1300, 0.16
A1784, 0.27
A1783, 0.95
A1782, 0.75
A1305, 0.74
A1789, 0.34
A1304, 0.29
A1788, 0.33
A1303, 0.28
A1787, 0.46
A1302, 0.96
A1786, 0.14
A1792, 0.81
A1791, 0.59
A1790, 0.11
A1339, 0.73
A1334, 0.89
A1333, 0.56
A1332, 0.36
A1331, 0.59
A1338, 0.13
A1337, 0.5
A1336, 0.81
A1335, 0.23
A1341, 0.1
A1340, 0.91
A1329, 0.79
A1328, 0.61
A1323, 0.68
A1322, 0.43
A1321, 0.66
A1320, 0.86
A1327, 0.73
A1326, 0.04
A1325, 0.53
A1324, 0.34
A1330, 0.96
A1759, 0.46
A1758, 0.29
A1757, 0.99
A1752, 0.18
A1751, 0.42
A1750, 0.44
A1756, 0.07
A1755, 0.84
A1754, 0.54
A1753, 0.37
A709, 0.48
A1749, 0.74
A1748, 0.7
A707, 0.91
A1747, 0.36
A708, 0.62
A1746, 0.17
A705, 0.81
A706, 0.73
A703, 0.56
A704, 0.39
A701, 0.44
A1741, 0.69
A702, 0.42
A1740, 0.89
A700, 0.22
A1745, 0.32
A1744, 0.25
A1743, 0.94
A1742, 0.12
A718, 0.08
A719, 0.19
A1779, 0.3
A716, 0.58
A717, 0.24
A714, 0.52
A715, 0.84
A712, 0.11
A1774, 0.86
A713, 0.4
A1773, 0.67
A710, 0.78
A1772, 0.51
A711, 0.67
A1771, 0.16
A1778, 0.01
A1777, 0.35
A1776, 0.22
A1775, 0.45
A1781, 0.6
A1780, 0.86
A729, 0.35
A1769, 0.37
A1768, 0.41
A727, 0.49
A728, 0.88
A725, 0.11
A726, 0.15
A723, 0.67
A1763, 0.87
A724, 0.8
A1762, 0.74
A721, 0.67
A1761, 0.61
A722, 0.55
A1760, 0.57
A1767, 0.66
A720, 0.12
A1766, 0.96
A1765, 0.88
A1764, 0.78
A1770, 0.84
A1716, 0.56
A1715, 0.7
A1714, 0.03
A1713, 0.74
A738, 0.55
A739, 0.08
A1719, 0.85
A736, 0.14
A1718, 0.43
A737, 0.9
A1717, 0.37
A734, 0.87
A735, 0.29
A732, 0.87
A733, 0.34
A730, 0.88
A1712, 0.32
A731, 0.6
A1711, 0.2
A1710, 0.29
A1705, 0.71
A1704, 0.52
A1703, 0.47
A1702, 0.32
A749, 0.42
A1709, 0.49
A1708, 0.92
A747, 0.64
A1707, 0.92
A748, 0.58
A1706, 0.43
A745, 0.73
A746, 0.21
A743, 0.47
A744, 0.75
A741, 0.15
A1701, 0.42
A742, 0.25
A1700, 0.26
A740, 0.39
A1738, 0.95
A1737, 0.48
A1736, 0.76
A1735, 0.55
A758, 0.61
A759, 0.82
A1739, 0.14
A756, 0.61
A1730, 0.26
A757, 0.59
A754, 0.82
A755, 0.69
A752, 0.78
A1734, 0.24
A753, 0.14
A1733, 0.64
A750, 0.44
A1732, 0.93
A751, 0.37
A1731, 0.26
A1727, 0.06
A1726, 0.57
A1725, 0.39
A1724, 0.31
A769, 0.64
A1729, 0.52
A1728, 0.84
A767, 0.25
A768, 0.42
A765, 0.32
A766, 0.47
A763, 0.08
A1723, 0.94
A764, 0.31
A1722, 0.75
A761, 0.99
A1721, 0.54
A762, 0.61
A1720, 0.74
A760, 0.77
A778, 0.25
A779, 0.46
A776, 0.34
A777, 0.41
A774, 0.77
A775, 0.78
A772, 0.25
A773, 0.92
A770, 1
A771, 0.57
A309, 0.94
A307, 0.05
A308, 0.17
A305, 0.92
A789, 0.56
A306, 0.3
A303, 0.58
A787, 0.22
A304, 0.01
A788, 0.97
A301, 0.42
A785, 0.62
A302, 0.41
A786, 0.95
A783, 0.22
A300, 0.29
A784, 0.45
A781, 0.69
A782, 0.13
A780, 0.29
A318, 0.04
A319, 0.59
A316, 0.17
A317, 0.82
A314, 0.05
A798, 0.56
A315, 0.17
A799, 0.64
A312, 0.24
A796, 0.35
A313, 0.88
A797, 0.79
A310, 0.98
A794, 0.65
A311, 0.13
A795, 0.75
A792, 0.25
A793, 0.03
A790, 0.98
A791, 0.15
A329, 0.98
A327, 0.82
A328, 0.91
A325, 0.26
A326, 0.61
A323, 0.84
A324, 0.41
A321, 0.05
A322, 0.56
A320, 0.01
A338, 0.17
A339, 0.27
A336, 0.27
A337, 0.96
A334, 0.2
A335, 0.78
A332, 0.3
A333, 0
A330, 0.26
A331, 0
A349, 0.48
A347, 1
