ArgName,ArgBasicWeight
A219, 0.78
A217, 0.16
A218, 0.75
A215, 0.61
A216, 0.25
A213, 0.52
A214, 0.05
A211, 0.78
A212, 0.9
A210, 0.36
A109, 0.2
A107, 0.71
A228, 0.74
A108, 0.57
A229, 0.36
A105, 0.73
A226, 0.31
A106, 0.02
A227, 0.79
A103, 0.81
A224, 0.9
A104, 0.02
A225, 0.45
A0, 0.01
A101, 0.88
A222, 0.59
A1, 0.3
A102, 0.46
A223, 0.15
A2, 0.33
A220, 0.83
A3, 0.57
A100, 0.46
A221, 0.39
A4, 0.44
A5, 0.47
A6, 0.17
A7, 0.62
A8, 0.49
A9, 0.2
A10, 0.8
A11, 0.44
A12, 0.82
A13, 0.23
A14, 0.87
A15, 0.42
A16, 0.46
A17, 0.4
A18, 0.87
A19, 0.71
A118, 0.56
A239, 0.87
A119, 0.07
A116, 0.11
A237, 0.9
A117, 0.59
A238, 0.67
A114, 0.68
A235, 0.45
A115, 0.69
A236, 0.48
A112, 0.73
A233, 0.75
A113, 0.7
A234, 0.14
A110, 0.46
A231, 0.63
A111, 0.16
A232, 0.57
A230, 0.25
A20, 0.63
A21, 0.62
A22, 0.03
A23, 0.42
A24, 0.46
A25, 0.22
A26, 0.07
A27, 0.44
A28, 0.96
A29, 0.87
A129, 0.64
A127, 0.35
A248, 0.84
A128, 0.67
A249, 0.02
A125, 0.06
A246, 0.96
A126, 0.75
A247, 0.92
A123, 0.49
A244, 0.19
A124, 0.34
A245, 0.02
A121, 0.06
A242, 0.32
A122, 0.52
A243, 0.85
A240, 0.11
A120, 0.59
A241, 0.26
A30, 0.08
A31, 0.24
A32, 0.2
A33, 0.3
A34, 0.28
A35, 0.84
A36, 0.91
A37, 0.76
A38, 0.12
A39, 0.47
A138, 0.12
A259, 0.2
A139, 0.63
A136, 0.63
A257, 0.29
A137, 0.48
A258, 0.8
A134, 0.51
A255, 0.35
A135, 0.34
A256, 0.1
A132, 0.84
A253, 0.09
A133, 0.83
A254, 0.75
A130, 0.38
A251, 0.16
A131, 0.38
A252, 0.61
A250, 0.27
A40, 0.68
A41, 0.85
A42, 0.97
A43, 0.32
A44, 0.3
A45, 0.02
A46, 0.78
A47, 0.97
A48, 0.16
A49, 0.58
A149, 0.13
A147, 0.1
A268, 0.14
A148, 0.46
A269, 0.68
A145, 0.25
A266, 0.43
A146, 0.02
A267, 0.74
A143, 0.77
A264, 0.78
A144, 0.08
A265, 0.56
A141, 0.19
A262, 0.17
A142, 0.4
A263, 0.25
A260, 0.38
A140, 0.75
A261, 0.63
A50, 0.01
A51, 0.49
A52, 0.33
A53, 0.41
A54, 0.77
A55, 0.65
A56, 0.67
A57, 0.9
A58, 0.14
A59, 0.49
A158, 0.43
A279, 0.5
A159, 0.58
A156, 0.19
A277, 0.94
A157, 0.26
A278, 0.81
A154, 0.78
A275, 0.02
A155, 0.6
A276, 0.52
A152, 0.75
A273, 0.62
A153, 0.76
A274, 0.58
A150, 0.81
A271, 0.56
A151, 0.97
A272, 0.29
A270, 0.08
A60, 0.17
A61, 0.99
A62, 0.76
A63, 0.89
A64, 0.93
A65, 0.27
A66, 0.14
A67, 0.58
A68, 0.23
A69, 0.98
A169, 0.21
A167, 0.07
A288, 0.34
A168, 0.89
A289, 0.02
A165, 0.46
A286, 0.86
A166, 0.36
A287, 0.4
A163, 0.79
A284, 0.28
A164, 0.86
A285, 0.92
A161, 0.16
A282, 0.67
A162, 0.22
A283, 0.74
A280, 0.61
A160, 0.29
A281, 0.33
A70, 0.28
A71, 0.93
A72, 0.85
A73, 0.09
A74, 0.3
A75, 0.76
A76, 0.78
A77, 0.1
A78, 0.86
A79, 0.87
A178, 0.94
A299, 0.16
A179, 0.83
A176, 0.11
A297, 0.75
A177, 0.97
A298, 0.78
A174, 0.9
A295, 0.08
A175, 0.71
A296, 0.83
A172, 0.02
A293, 0.65
A173, 0.09
A294, 0.59
A170, 0.3
A291, 0.44
A171, 0.5
A292, 0
A80, 0.02
A81, 0.27
A290, 0.27
A82, 0.8
A83, 0.86
A84, 0.92
A85, 0.43
A86, 0.69
A87, 0.12
A88, 0.75
A89, 0.37
A189, 0.33
A187, 0.48
A188, 0.09
A185, 0.59
A186, 0.88
A183, 0.96
A184, 0.52
A181, 0.81
A90, 0.02
A182, 0.25
A91, 0.37
A92, 0.2
A180, 0.94
A93, 0.01
A94, 0.34
A95, 0.42
A96, 0.69
A97, 0.16
A98, 0.92
A99, 1
A198, 0.45
A199, 0.93
A196, 0.5
A197, 0.59
A194, 0.49
A195, 0.02
A192, 0.09
A193, 0.12
A190, 0.91
A191, 0.11
A208, 0.67
A209, 0.52
A206, 0.73
A207, 0.52
A204, 0.79
A205, 0.27
A202, 0.24
A203, 0.08
A200, 0.5
A201, 0.57
