ArgName,ArgBasicWeight
A907, 0.85
A908, 0.03
A905, 0.42
A906, 0.98
A903, 0.59
A904, 0.53
A901, 0.1
A902, 0.37
A900, 0.67
A0, 0.46
A1, 0.1
A2, 0.34
A3, 0.81
A4, 0.64
A5, 0.74
A6, 0.03
A7, 0.71
A8, 0.46
A9, 0.2
A918, 0.97
A919, 0.51
A916, 0.71
A917, 0.57
A914, 0.23
A915, 0.95
A912, 0.02
A913, 0.82
A910, 0.86
A911, 0.06
A909, 0.17
A929, 0.25
A927, 0.7
A928, 0.67
A925, 0.83
A926, 0.3
A923, 0.44
A924, 0.03
A921, 0.75
A922, 0.27
A920, 0.65
A938, 0.67
A939, 0.65
A936, 0.68
A937, 0.46
A934, 0.35
A935, 0.22
A932, 0.04
A933, 0.09
A930, 0.2
A931, 0.19
A709, 0.68
A707, 0.12
A949, 0.7
A708, 0.02
A705, 0.76
A947, 0.2
A706, 0.18
A948, 0.34
A703, 0.36
A945, 0.02
A704, 0.74
A946, 0.49
A701, 0.91
A943, 0.39
A702, 0.45
A944, 0.66
A941, 0.95
A700, 0.79
A942, 0.72
A940, 0.85
A718, 0.3
A719, 0.59
A716, 0.74
A958, 0.63
A717, 0.97
A959, 0.36
A714, 0.24
A956, 0.81
A715, 0.64
A957, 0.99
A712, 0.97
A954, 0.93
A713, 0.23
A955, 0.85
A710, 0.44
A952, 0.36
A711, 0.18
A953, 0.3
A950, 0.24
A951, 0.62
A729, 0.3
A727, 0.31
A969, 0.35
A728, 0.86
A725, 0.52
A967, 0.06
A726, 0.28
A968, 0.48
A723, 0.36
A965, 0.7
A724, 0.73
A966, 0.41
A721, 0.6
A963, 0.09
A722, 0.64
A964, 0.78
A961, 0.29
A720, 0.41
A962, 0.11
A960, 0.68
A738, 0.24
A739, 0.05
A736, 0.21
A978, 0.4
A737, 0.27
A979, 0.29
A734, 0.6
A976, 0.98
A735, 0.53
A977, 0.24
A732, 0.75
A974, 0.25
A733, 0.36
A975, 0.6
A730, 0.65
A972, 0.05
A731, 0.42
A973, 0.74
A970, 0.8
A971, 0.75
A509, 0.73
A507, 0.33
A749, 0.87
A508, 0.48
A505, 0.57
A747, 0.12
A989, 1
A506, 0.07
A748, 0.3
A503, 0.76
A745, 0.03
A987, 0.91
A504, 1
