ArgName,ArgBasicWeight
A907, 0.15
A908, 0.44
A905, 0.22
A906, 0.03
A903, 0.35
A904, 0.56
A901, 0.9
A902, 0.86
A900, 0.28
A0, 0.88
A1, 0.09
A2, 0.18
A3, 0.12
A4, 0.56
A5, 0.86
A6, 0.33
A7, 0.96
A8, 0.17
A9, 0.63
A918, 0.26
A919, 0.33
A916, 0.9
A917, 0.73
A914, 0.63
A915, 0.47
A912, 0.11
A913, 0.62
A910, 0.37
A911, 0.2
A909, 0.25
A929, 0.49
A927, 0.12
A928, 0.51
A925, 0.55
A926, 0.69
A923, 0.46
A924, 0.71
A921, 0.12
A922, 0.3
A920, 0.57
A938, 0.45
A939, 0.71
A936, 0.15
A937, 0.67
A934, 0.33
A935, 0.27
A932, 0.95
A933, 0.03
A930, 0.53
A931, 0.98
A709, 0.2
A707, 0.49
A949, 0.71
A708, 0.6
A705, 0.53
A947, 0.05
A706, 0.13
A948, 0.37
A703, 0.66
A945, 0.88
A704, 0.13
A946, 0.73
A701, 0.46
A943, 0.29
A702, 0.21
A944, 0.04
A941, 0.43
A700, 0.11
A942, 0.55
A940, 0.33
A718, 0.83
A719, 0.71
A716, 0.04
A958, 0.39
A717, 0.86
A959, 0.79
A714, 0.11
A956, 0.76
A715, 0.06
A957, 0.57
A712, 0.32
A954, 0.5
A713, 0.1
A955, 0.74
A710, 0.84
A952, 0.14
A711, 0.66
A953, 0.3
A950, 0.7
A951, 0.67
A729, 0.9
A727, 0.83
A969, 0.23
A728, 0.83
A725, 0.96
A967, 0.59
A726, 0.19
A968, 0.92
A723, 0.24
A965, 0.63
A724, 0.17
A966, 0.72
A721, 0.06
A963, 0.96
A722, 0.52
A964, 0.72
A961, 0.19
A720, 0.78
A962, 0.92
A960, 0.68
A738, 1
A739, 0.84
A736, 0.21
A978, 0.58
A737, 0.41
A979, 0.17
A734, 0.95
A976, 0.72
A735, 0.95
A977, 0.35
A732, 0.45
A974, 0.92
A733, 0.3
A975, 0.53
A730, 0.71
A972, 0.18
A731, 0.77
A973, 0.92
A970, 1
A971, 0.33
A509, 0.94
A507, 0.42
A749, 0.92
A508, 0.96
A505, 0.83
A747, 0.02
A989, 0.58
A506, 0.23
A748, 0.58
A503, 0.19
A745, 0.16
A987, 0.88
A504, 0.18
A746, 0.05
A988, 0.96
A501, 0.87
A743, 0.01
A985, 0.34
A502, 0.53
A744, 0.88
A986, 0.88
A741, 0.5
A983, 0.09
A500, 0.31
A742, 0.93
A984, 0.62
A981, 0.71
A740, 0.05
A982, 0.81
A980, 0.36
A518, 0.95
A519, 0.33
A516, 0.14
A758, 0.65
A517, 0.59
A759, 0.71
A514, 0.64
A756, 0.1
A998, 0.8
A515, 0.22
A757, 0.07
A999, 0.13
A512, 0.82
A754, 0.22
A996, 0.96
A513, 0.38
A755, 0.33
A997, 0.2
A510, 0.49
A752, 0.88
A994, 0.81
A511, 0.97
A753, 0.27
A995, 0.28
A750, 0.21
A992, 0.7
A751, 0.63
A993, 0.18
A990, 0.16
A991, 0.19
A529, 0.05
A527, 0.79
A769, 0.41
A528, 0.24
A525, 0.94
A767, 0.26
A526, 0.15
A768, 0.46
A523, 0.13
A765, 0.19
A524, 0.62
A766, 0.4
A521, 0.13
A763, 0.21
A522, 0.21
A764, 0.82
A761, 0.48
A520, 0.88
A762, 0.98
A760, 0.31
A538, 0.36
A539, 0.32
A536, 0.91
A778, 0.58
A537, 0.71
A779, 0.48
A534, 0.81
A776, 0.44
A535, 0.42
A777, 0.83
A532, 0.41
A774, 0.42
A533, 0.02
A775, 0.02
A530, 0.54
A772, 0.24
A531, 0.74
A773, 0.78
A770, 0.01
A771, 0.33
A309, 0.88
A307, 0.51
A549, 0.06
A308, 0.17
A305, 0.54
A547, 0.8
A789, 0.97
A306, 0.54
A548, 0.14
A303, 0.42
A545, 0.46
A787, 0.16
A304, 0.44
A546, 0.58
A788, 0.28
A301, 0.83
A543, 0.8
A785, 0.27
A302, 0.36
A544, 0.79
A786, 0.13
A541, 0.77
A783, 0.8
A300, 0.1
A542, 0.13
A784, 0.19
A781, 0.1
A540, 0.19
A782, 0.46
A780, 0.79
A318, 0.88
A319, 0.06
A316, 0.73
A558, 0.16
A317, 0.47
A559, 0.03
A314, 0.58
A556, 0.32
A798, 0.4
A315, 0.87
A557, 0.77
A799, 0.07
A312, 0.76
A554, 0.33
A796, 0.52
A313, 0.43
