ArgName,ArgBasicWeight
A0, 0.66
A1, 0.72
A2, 0.56
A3, 0.68
A4, 0.82
A5, 0
A6, 0.92
A7, 0.87
A8, 0.46
A9, 0.18
A709, 0.41
A707, 0.34
A708, 0.51
A705, 0.91
A706, 0.83
A703, 0.86
A704, 0.51
A701, 0.12
A702, 1
A700, 0.4
A718, 0.74
A719, 0.37
A716, 0.31
A717, 0.13
A714, 0.46
A715, 0.6
A712, 0.15
A713, 0.01
A710, 0.12
A711, 0.51
A729, 0.64
A727, 0.17
A728, 0.14
A725, 0.05
A726, 0.11
A723, 0.75
A724, 0.85
A721, 0.74
A722, 0.39
A720, 0.05
A738, 0.22
A739, 0.02
A736, 0.49
A737, 0.72
A734, 0.09
A735, 0.08
A732, 0.87
A733, 0.72
A730, 0.87
A731, 0.32
A509, 0.62
A507, 0.2
A749, 0.31
A508, 0.73
A505, 0.16
A747, 0.05
A506, 0.84
A748, 0.51
A503, 0.1
A745, 0.46
A504, 0.32
A746, 0.17
A501, 0.83
A743, 0.37
A502, 0.43
A744, 0.85
A741, 0.45
A500, 0.73
A742, 0.21
A740, 0.3
A518, 0.74
A519, 0.24
A516, 0.3
A758, 0.96
A517, 0.99
A759, 0.26
A514, 0.58
A756, 0.02
A515, 0.42
A757, 0.19
A512, 0.05
A754, 0.44
A513, 0.28
A755, 0.6
A510, 0.43
A752, 0.93
A511, 0.89
A753, 0.11
A750, 0.75
A751, 0.49
A529, 0.69
A527, 0.95
A769, 0.17
A528, 0.34
A525, 0.47
A767, 0.34
A526, 0.99
A768, 0.1
A523, 0.24
A765, 0.94
A524, 0.77
A766, 0.89
A521, 0.14
A763, 0.83
A522, 0.28
A764, 0.98
A761, 0.93
A520, 0.51
A762, 0.25
A760, 0.94
A538, 0.3
A539, 0.77
A536, 0.69
A778, 0.98
A537, 0.77
A779, 0.31
A534, 0.24
A776, 0.16
A535, 0.86
A777, 0.8
A532, 0.67
A774, 0.63
A533, 0.06
A775, 0.91
A530, 0.44
A772, 0.78
A531, 0.96
A773, 0.13
A770, 0.95
A771, 0.95
A309, 0.84
A307, 0.62
A549, 0.83
A308, 0.74
A305, 0.38
A547, 0.53
A789, 0.23
A306, 0.83
A548, 0.61
A303, 0.19
A545, 0.73
A787, 0.54
A304, 0.98
A546, 0.3
A788, 0.99
A301, 0.86
A543, 0.63
A785, 0.32
A302, 0.52
A544, 0.59
A786, 0.96
A541, 0.35
A783, 0.36
A300, 0.74
A542, 0.92
A784, 0.28
A781, 0.13
A540, 0.92
A782, 0.77
A780, 0.31
A318, 0.52
A319, 0.04
A316, 0.08
A558, 0.45
A317, 0.67
A559, 0.14
A314, 0.26
A556, 0.95
A798, 0.94
A315, 0.31
A557, 0.97
A799, 0.63
A312, 0.28
A554, 0.16
A796, 0.5
A313, 0.52
A555, 0.81
A797, 0.29
A310, 0.49
A552, 0.24
A794, 0.45
A311, 0.63
A553, 0.8
A795, 0.15
A550, 0.89
A792, 0.64
A551, 0.75
A793, 0.13
A790, 0.37
A791, 0.54
A329, 0.4
A327, 0.48
A569, 0.94
A328, 0.71
A325, 0.11
A567, 0.35
A326, 0.05
A568, 0.93
A323, 0.82
A565, 0.19
A324, 0.42
A566, 0.56
A321, 0.63
A563, 0.37
A322, 0.16
A564, 0.34
A561, 0.71
A320, 0.42
A562, 0.13
A560, 0.65
A338, 0.53
A339, 0.61
A336, 0.22
A578, 0.98
A337, 0.89
A579, 0.38
A334, 0.74
A576, 0.15
A335, 0.85
A577, 0.48
A332, 0.54
A574, 0.7
A333, 0.71
A575, 0.09
A330, 0.21
A572, 0.66
A331, 0.7
A573, 0.65
A570, 0.3
A571, 0.44
A109, 0.04
A107, 0.19
A349, 0.28
A108, 0.33
A105, 0.58
A347, 0.01
A589, 0
A106, 0.16
A348, 0.38
A103, 0.26
A345, 0.4
A587, 0.57
A104, 0.99
A346, 0.8
A588, 0.01
A101, 0.92
A343, 0.66
A585, 0.18
A102, 0.73
A344, 0.09
A586, 0.57
A341, 0.17
A583, 0.41
A100, 0.95
A342, 0.31
A584, 0.79
A581, 0.47
A340, 0.81
A582, 0.18
A580, 0.23
A10, 0.91
A11, 0.32
A12, 0.31
A13, 0.37
A14, 0.76
A15, 0.34
A16, 0.84
A17, 0.85
A18, 0.49
A19, 0.4
A118, 0.72
A119, 0.98
A116, 0.93
A358, 0.76
A117, 0.24
A359, 0.56
A114, 0.23
A356, 0.39
A598, 0.28
A115, 0.14
A357, 0.76
A599, 0.23
A112, 0.51
A354, 0.6
A596, 1
A113, 0.35
A355, 0.62
A597, 0.01
A110, 0.99
A352, 0.36
A594, 0.41
A111, 0.33
A353, 0.06
A595, 0.71
A350, 0.58
A592, 0.97
A351, 0.09
A593, 0.86
A590, 0.66
A591, 0.17
A20, 0.7
A21, 0.75
A22, 0.22
A23, 0.07
A24, 0.41
A25, 0.63
A26, 0.17
A27, 0.73
