ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.35
A1317, 0.35
A1312, 0.75
A1796, 0.96
A1311, 0.27
A1795, 0.24
A1310, 0.25
A1794, 0.75
A1793, 0.75
A1316, 0.07
A1315, 0.75
A1799, 0.77
A1314, 0.65
A1798, 0.41
A1313, 0.21
A1797, 0.25
A1309, 0.31
A1308, 0.18
A1307, 0.16
A1306, 0.79
A1301, 0.28
A1785, 0.06
A1300, 0.09
A1784, 0.03
A1783, 0.31
A1782, 0.31
A1305, 0.39
A1789, 0.87
A1304, 0.9
A1788, 0.4
A1303, 0.31
A1787, 0.59
A1302, 0.43
A1786, 1
A1792, 0.54
A1791, 0.22
A1790, 0.02
A1339, 0.05
A1334, 0.05
A1333, 1
A1332, 0.38
A1331, 0.75
A1338, 0.98
A1337, 0.35
A1336, 0.37
A1335, 0.3
A1341, 0.94
A1340, 0.82
A1329, 0.27
A1328, 0.35
A1323, 0.92
A1322, 0.83
A1321, 0.42
A1320, 0.34
A1327, 0.53
A1326, 0.73
A1325, 0.6
A1324, 0.45
A1330, 0.97
A1759, 0.74
A1758, 0.19
A1757, 0.43
A1752, 0.72
A1751, 0.76
A1750, 0.38
A1756, 0.75
A1755, 0.6
A1754, 0.62
A1753, 0.31
A709, 0.35
A1749, 0.92
A1748, 0.9
A707, 0.52
A1747, 0.08
A708, 0.66
A1746, 0.64
A705, 0.87
A706, 0.63
A703, 0.47
A704, 0.61
A701, 0.5
A1741, 0.94
A702, 0.39
A1740, 0.14
A700, 0.97
A1745, 0.6
A1744, 0.58
A1743, 0.82
A1742, 0.09
A718, 0.97
A719, 0.24
A1779, 0.72
A716, 0.03
A717, 0.4
A714, 0.55
A715, 0.5
A712, 0.68
A1774, 0.66
A713, 0.44
A1773, 0.13
A710, 0.9
A1772, 0.01
A711, 0.89
A1771, 0.59
A1778, 0.35
A1777, 0.41
A1776, 0.55
A1775, 0.8
A1781, 0.74
A1780, 0.59
A729, 0.16
A1769, 0.34
A1768, 0.51
A727, 0.44
A728, 0.55
A725, 0.67
A726, 0.31
A723, 0.27
A1763, 0.25
A724, 0.57
A1762, 0.99
A721, 0.09
A1761, 0
A722, 0.72
A1760, 0.49
A1767, 0.16
A720, 0.16
A1766, 0.82
A1765, 0.14
A1764, 0.37
A1770, 0.65
A1716, 0.97
A1715, 0.23
A1714, 0.15
A1713, 0.39
A738, 0.61
A739, 0.48
A1719, 0.57
A736, 0.93
A1718, 0.36
A737, 0.25
A1717, 0.83
A734, 0.69
A735, 0.82
A732, 0.45
A733, 0.97
A730, 0.19
A1712, 0.03
A731, 0.07
A1711, 0.83
A1710, 0.99
A1705, 0.19
A1704, 0.65
A1703, 0.18
A1702, 0.9
A749, 0.02
A1709, 0.6
A1708, 0.91
A747, 0.38
A1707, 0.86
A748, 0.75
A1706, 0.27
A745, 0.17
A746, 0.25
A743, 0.66
A744, 0.74
A741, 0
A1701, 0.36
A742, 0.25
A1700, 0.61
A740, 0.76
A1738, 0.39
A1737, 0.94
A1736, 0.2
A1735, 0.69
A758, 0.91
A759, 0.51
A1739, 0.63
A756, 0.81
A1730, 0.59
A757, 0.11
A754, 0.26
A755, 0.97
A752, 0.35
A1734, 0.74
A753, 0.29
A1733, 0.54
A750, 0.72
A1732, 0.76
A751, 0.7
A1731, 0.38
A1727, 0.63
A1726, 0.61
A1725, 0.85
A1724, 0.71
A769, 0.03
A1729, 0.43
A1728, 0.49
A767, 0.81
A768, 0.75
A765, 0.49
A766, 0.14
A763, 0.74
A1723, 0.96
A764, 0.81
A1722, 0.41
A761, 0.15
A1721, 0.96
A762, 0.11
A1720, 0.42
A760, 0.44
A778, 0.23
A779, 0.65
A776, 0.59
A777, 0.75
A774, 0.26
A775, 0.15
A772, 0.94
A773, 0.2
A770, 0.33
A771, 0.78
A309, 0.44
A307, 0.97
A308, 0.2
A305, 0.75
A789, 0.62
A306, 0.73
A303, 0.93
A787, 0.95
A304, 0.64
A788, 0.89
A301, 0.45
A785, 0.23
A302, 0.18
A786, 0.97
A783, 0.46
A300, 0.4
A784, 0.37
A781, 0.17
A782, 0.58
A780, 0.13
