ArgName,ArgBasicWeight
A1319, 0.51
A1318, 0.66
A1317, 0.52
A1312, 0.08
A1796, 0.32
A1311, 0.52
A1795, 0.21
A1310, 0.23
A1794, 0.85
A1793, 0.51
A1316, 0.04
A1315, 0.27
A1799, 0.37
A1314, 0.52
A1798, 0.6
A1313, 0.83
A1797, 0.65
A1309, 0.12
A1308, 0.96
A1307, 0.94
A1306, 0.74
A1301, 0.7
A1785, 0.68
A1300, 0.13
A1784, 0.22
A1783, 0.48
A1782, 0.18
A1305, 0.76
A1789, 0.51
A1304, 0.77
A1788, 0.81
A1303, 0.04
A1787, 0.84
A1302, 0.96
A1786, 0.08
A1792, 0.4
A1791, 0.24
A1790, 0.15
A1339, 0.45
A1334, 0.39
A1333, 0.41
A1332, 0.85
A1331, 0.71
A1338, 0.81
A1337, 0.32
A1336, 0.94
A1335, 0.1
A1341, 0.39
A1340, 0.84
A1329, 0.53
A1328, 0.65
A1323, 0.69
A1322, 0.25
A1321, 0.8
A1320, 0.45
A1327, 0.15
A1326, 0.21
A1325, 0.57
A1324, 0.12
A1330, 0.84
A1759, 0.76
A1758, 0.38
A1757, 0.12
A1752, 0.96
A1751, 0.29
A1750, 0.65
A1756, 0.88
A1755, 0.98
A1754, 0.48
A1753, 0.48
A709, 0.55
A1749, 0.22
A1748, 0.11
A707, 0.95
A1747, 0.09
A708, 0.01
A1746, 0.94
A705, 0.86
A706, 0.29
A703, 0.22
A704, 0.09
A701, 0.34
A1741, 0.75
A702, 0.93
A1740, 0.33
A700, 0.43
A1745, 0.77
A1744, 0.09
A1743, 0.87
A1742, 0.65
A718, 0.6
A719, 0
A1779, 0.71
A716, 0.9
A717, 0.14
A714, 0.46
A715, 0.08
A712, 0.17
A1774, 0.18
A713, 0.31
A1773, 0.39
A710, 0.49
A1772, 0.71
A711, 0.43
A1771, 0.28
A1778, 0.33
A1777, 0.79
A1776, 0.11
A1775, 0.06
A1781, 0.06
A1780, 0.34
A729, 0.32
A1769, 0.57
A1768, 0.7
A727, 0.16
A728, 0.94
A725, 0.56
A726, 0.76
A723, 0.31
A1763, 0.45
A724, 0.66
A1762, 0.56
A721, 0.51
A1761, 0.18
A722, 0.03
A1760, 0.02
A1767, 0.14
A720, 0.89
A1766, 0.44
A1765, 0.77
A1764, 0.97
A1770, 0.13
A1716, 0.96
A1715, 0.22
A1714, 0.78
A1713, 0.9
A738, 0.53
A739, 0.87
A1719, 0.38
A736, 0.05
A1718, 0.77
A737, 0.23
A1717, 0.88
A734, 0.71
A735, 0.66
A732, 0.91
A733, 0.38
A730, 0.05
A1712, 0.34
A731, 0.39
