ArgName,ArgBasicWeight
A907, 0.83
A908, 0.67
A905, 0.61
A906, 0.6
A903, 0.54
A904, 0.01
A901, 0.54
A902, 0.1
A900, 0.55
A0, 0.18
A1, 0.53
A2, 0.28
A3, 0.17
A4, 0.33
A5, 0.71
A6, 0.89
A7, 0.02
A8, 0.96
A9, 0.76
A918, 0.86
A919, 0.72
A916, 0.72
A917, 0.6
A914, 0.97
A915, 0.3
A912, 0.81
A913, 0.76
A910, 0.03
A911, 0.19
A909, 0.29
A929, 0.31
A927, 0.03
A928, 0.26
A925, 0.53
A926, 0.2
A923, 0.21
A924, 0.45
A921, 0.18
A922, 0.62
A920, 0.22
A938, 0.66
A939, 0.67
A936, 0.4
A937, 0.77
A934, 0.53
A935, 0.69
A932, 0.77
A933, 0.98
A930, 0.46
A931, 0.23
A709, 0.83
A707, 0.09
A949, 0.49
A708, 0.38
A705, 0.56
A947, 0.69
A706, 0.06
A948, 0.53
A703, 0.06
A945, 0.96
A704, 0.87
A946, 0.29
A701, 0.9
A943, 0.97
A702, 0.51
A944, 0.26
A941, 0.29
A700, 0.77
A942, 0.4
A940, 0.48
A718, 0.32
A719, 0.58
A716, 0.1
A958, 0.29
A717, 0.56
A959, 0.96
A714, 0.7
A956, 0.07
A715, 0.05
A957, 0.36
A712, 0.03
A954, 0.86
A713, 0.65
A955, 0.36
A710, 0.25
A952, 1
A711, 0.56
A953, 0.75
A950, 0.12
A951, 0.82
A729, 0.69
A727, 0.98
A969, 0.99
A728, 0.78
A725, 0.21
A967, 0.22
A726, 0.92
A968, 0.96
A723, 0.01
A965, 0.66
A724, 0.88
A966, 1
A721, 0.33
A963, 0.27
A722, 0.4
A964, 0.55
A961, 0.01
A720, 0.5
A962, 0.62
A960, 0.33
A738, 0.79
A739, 0.13
A736, 0.69
A978, 0.1
A737, 0.71
A979, 0.13
A734, 0.8
A976, 0.9
A735, 0.92
A977, 0.04
A732, 0.29
A974, 0.53
A733, 0.15
A975, 0.64
A730, 0.04
A972, 0.65
A731, 0.36
A973, 0.37
A970, 0.04
A971, 0.52
A509, 0.48
A507, 0.97
A749, 0.01
A508, 0.36
A505, 0.21
A747, 0.05
A989, 0.66
A506, 0.14
A748, 0.63
A503, 0.52
A745, 0.45
A987, 0.35
A504, 0.61
A746, 0.18
A988, 0.7
A501, 0.35
A743, 0.49
A985, 0.95
A502, 0.9
A744, 0.18
A986, 0.09
A741, 0.79
A983, 0.13
A500, 0.78
A742, 0.83
A984, 0.06
A981, 0.59
A740, 0.34
A982, 0.86
A980, 0.83
A518, 0.6
A519, 0.23
A516, 0.91
A758, 0.56
A517, 0.85
A759, 0.02
A514, 0.43
A756, 0.53
A998, 0.44
A515, 0.93
A757, 0.84
A999, 0.39
A512, 0.93
A754, 0.2
A996, 0.57
A513, 0.15
A755, 0.37
A997, 0.52
A510, 0.17
A752, 0.92
A994, 0.15
A511, 0.98
A753, 0.51
A995, 0.37
A750, 0.76
A992, 0.99
A751, 0.89
A993, 0.96
A990, 0.36
A991, 0.5
A529, 0.57
A527, 0.91
A769, 0.32
A528, 0.83
A525, 0.96
A767, 0.29
A526, 0.82
A768, 0.85
A523, 0.9
A765, 0.84
A524, 0.38
A766, 0.6
A521, 0.31
A763, 0.83
A522, 0.15
A764, 0.71
A761, 0.36
A520, 0.39
A762, 0.17
A760, 0.2
A538, 0.6
A539, 0.51
A536, 0.56
A778, 0.4
A537, 0.07
A779, 0.15
A534, 0.64
A776, 0.19
A535, 0.32
A777, 0.14
A532, 0.48
A774, 0.54
A533, 0.03
A775, 0.07
A530, 0.37
A772, 0.17
A531, 0.07
A773, 0.42
A770, 0.44
A771, 0.5
A309, 0.7
A307, 0.23
A549, 0.01
A308, 0.43
A305, 0.62
A547, 0.72
A789, 0.96
A306, 0.93
A548, 0.8
A303, 0.51
A545, 0.92
A787, 0.5
A304, 0.06
A546, 0.99
A788, 0.73
A301, 0.55
A543, 0.81
A785, 0.71
A302, 0.07
A544, 0.77
A786, 0.15
A541, 0.48
A783, 0.17
A300, 0.64
A542, 0
A784, 0.4
A781, 0.86
A540, 0.6
A782, 0.72
A780, 0.76
A318, 0.76
A319, 0.15
A316, 0.81
A558, 0.65
A317, 0.53
A559, 0.51
A314, 0.38
A556, 0.52
A798, 0.36
A315, 0.7
A557, 0.88
