ArgName,ArgBasicWeight
A1319, 0.7
A1318, 0.97
A1317, 0.21
A1312, 0.35
A1796, 0.53
A1311, 0.9
A1795, 1
A1310, 0.77
A1794, 0.4
A1793, 0.3
A1316, 0.31
A1315, 0.6
A1799, 0.8
A1314, 0.93
A1798, 0.68
A1313, 0.15
A1797, 0.22
A1309, 0.86
A1308, 0.2
A1307, 0.05
A1306, 0.07
A1301, 0.76
A1785, 0.88
A1300, 0.33
A1784, 0.43
A1783, 0.69
A1782, 0.05
A1305, 0.85
A1789, 0.36
A1304, 0.73
A1788, 0.51
A1303, 0.43
A1787, 0.51
A1302, 0.85
A1786, 0.68
A1792, 0.6
A1791, 0.16
A1790, 0.3
A1339, 0.02
A1334, 0.05
A1333, 0.85
A1332, 0.32
A1331, 0.32
A1338, 0.92
A1337, 0.54
A1336, 0.57
A1335, 0.42
A1341, 0.15
A1340, 0.73
A1329, 0.49
A1328, 0.72
A1323, 0.07
A1322, 0.94
A1321, 0.33
A1320, 0.71
A1327, 0.42
A1326, 0.72
A1325, 0.97
A1324, 0.48
A1330, 0.28
A1759, 0.05
A1758, 0.38
A1757, 0.45
A1752, 0.53
A1751, 0.79
A1750, 0.02
A1756, 0.97
A1755, 0.47
A1754, 0.42
A1753, 0.19
A709, 0.29
A1749, 0.97
A1748, 0.23
A707, 0.98
A1747, 0.27
A708, 0.17
A1746, 0.35
A705, 0.81
A706, 0.71
A703, 0.6
A704, 0.61
A701, 0.32
A1741, 0.66
A702, 0.71
A1740, 0.08
A700, 0.36
A1745, 0.07
A1744, 0.49
A1743, 0.61
A1742, 0.09
A718, 0.83
A719, 0.98
A1779, 0.51
A716, 0.65
A717, 0.28
A714, 0.98
A715, 0.54
A712, 0.63
A1774, 0.58
A713, 0.89
A1773, 0.24
A710, 0.5
A1772, 0.35
A711, 0.88
A1771, 0.02
A1778, 0.51
A1777, 0.82
A1776, 0.48
A1775, 0.25
A1781, 0.31
A1780, 0.3
A729, 0.7
A1769, 0.56
A1768, 0.78
A727, 0.96
A728, 0.65
A725, 0.55
A726, 0.41
A723, 0.44
A1763, 0.21
A724, 0.97
A1762, 0.14
A721, 0.32
A1761, 0.65
A722, 0.22
A1760, 0.29
A1767, 0.43
A720, 0.36
A1766, 0.33
A1765, 0.78
A1764, 0.07
A1770, 0.99
A1716, 0.23
A1715, 0.47
A1714, 0.81
A1713, 0.76
A738, 0.94
A739, 0.87
A1719, 0.86
A736, 0.82
A1718, 0.41
A737, 0.51
A1717, 0.51
A734, 0.97
A735, 0.57
A732, 0.96
A733, 0.46
A730, 0.4
A1712, 1
A731, 0.22
A1711, 0.97
A1710, 0.13
A1705, 0.24
A1704, 0.12
A1703, 0.8
A1702, 0.23
A749, 0.59
A1709, 0.51
A1708, 0.2
A747, 0.08
A1707, 0.94
A748, 0.07
A1706, 0.58
A745, 0.11
A746, 0.03
A743, 0.61
A744, 0.78
A741, 0.04
A1701, 0.63
A742, 0.39
A1700, 0.5
A740, 0.9
A1738, 0.36
A1737, 0.97
A1736, 0.57
A1735, 0.49
A758, 0.21
A759, 0.9
A1739, 0.93
A756, 0.15
A1730, 0.38
A757, 0.48
A754, 0.25
A755, 0.31
A752, 0.98
A1734, 0.36
A753, 0.23
A1733, 0.58
A750, 0.95
A1732, 0.52
A751, 0.17
A1731, 0.74
A1727, 0.71
A1726, 0.49
A1725, 0.17
A1724, 0.3
A769, 0.39
A1729, 0.28
A1728, 0.05
A767, 0.4
A768, 0.71
A765, 0.55
A766, 0.04
A763, 0.23
A1723, 0.92
A764, 0.93
A1722, 0.63
A761, 0.67
A1721, 0.52
A762, 0.71
A1720, 0.35
A760, 0.17
A778, 0.88
A779, 0.83
A776, 0.95
A777, 0.13
A774, 0.9
A775, 0.33
A772, 0.95
A773, 0.89
A770, 0.05
A771, 0.49
A309, 0.91
A307, 0.42
A308, 0.19
A305, 0.11
A789, 0.03
A306, 0.72
A303, 0.99
A787, 0.97
A304, 0.82
A788, 0.97
A301, 0.13
A785, 0.26
A302, 0.13
A786, 0.35
A783, 0.89
A300, 0.64
A784, 0.03
A781, 0.76
A782, 0.62
A780, 0.88
A318, 0.37
A319, 0.32
A316, 0.22
A317, 0.92
A314, 0.07
A798, 0.61
A315, 0.22
A799, 0.58
A312, 0.71
A796, 0.76
A313, 0.52
A797, 0.35
A310, 0.78
A794, 0.17
A311, 0.88
A795, 0.83
A792, 0.93
A793, 0.55
A790, 0.91
A791, 0.75
A329, 0.8
A327, 0.44
A328, 0.23
A325, 0.8
A326, 0.26
A323, 0.03
A324, 0.42
A321, 0.48
A322, 0.9
A320, 0.83
A338, 0.66
A339, 0.54
A336, 0.62
A337, 0.55
A334, 0.6
A335, 0.75
A332, 0.33
A333, 0.19
A330, 0.06
A331, 1
A349, 0.65
A347, 0.72
A348, 0.09
A345, 0.87
A346, 0.09
A343, 0.65
A344, 0.37
A341, 0.84
A342, 0.52
A340, 0.54
A358, 0.37
A359, 0.49
A356, 0.85
A357, 0.48
A354, 0.11
A355, 0.52
A352, 0.78
A353, 0.03
A350, 0.28
A351, 0.15
A369, 0.41
A367, 0.11
A368, 0.5
A365, 0.51
A366, 0.73
A363, 0.12
A364, 0.65
A361, 0.89
A362, 0.48
A360, 0.78
A378, 0.23
A379, 0
A376, 0.7
A377, 0.02
A374, 0.69
A375, 0.3
A372, 0.32
A373, 0.3
A370, 0.2
A371, 0.49
A389, 0.45
A387, 0.85
A388, 0.41
A385, 0.81
A386, 0.13
A383, 0.52
A384, 0.9
A381, 0.2
A382, 0.13
A380, 0.18
A398, 0.98
A399, 0.89
A396, 0.36
A397, 0.27
A394, 0.16
A395, 0.42
A392, 0.51
A393, 0.96
A390, 0.93
A391, 0.91
A1279, 0.27
A1278, 0.42
A1277, 0.79
A1276, 0.39
A1282, 0.55
A1281, 0.72
A1280, 0.7
A1286, 0.39
A1285, 0.4
A1284, 0.65
A1283, 0.41
A1268, 0.98
A1267, 0.42
A1266, 0.49
A1265, 0.22
A1269, 0.24
A1271, 0.76
A1270, 0.39
A1275, 0.49
A1274, 0.73
A1273, 0.08
A1272, 0.3
A1299, 0.74
A1298, 0.32
A1289, 0.2
A1288, 0.19
A1287, 0.64
A1293, 0.66
A1292, 0.92
A1291, 0.08
A1290, 0.53
A1297, 0.92
A1296, 0.64
A1295, 0.91
A1294, 0.1
A1235, 0.98
A1234, 0.44
A1233, 0.85
A1232, 0.41
A1239, 0.81
A1238, 0.65
A1237, 0.65
A1236, 0.57
A1242, 0.26
A1241, 0.01
A1240, 0.33
A1229, 0.22
A1224, 0.09
A1223, 0.61
A1222, 0.53
A1221, 0.78
A1228, 0.36
A1227, 0.09
A1226, 0.01
A1225, 0.71
A1231, 0.87
A1230, 0.27
A1257, 0.22
A1256, 0.3
A1255, 0.87
A1254, 0.37
A1259, 0.17
A1258, 0.3
A1260, 0.82
A1264, 0.19
A1263, 0.31
A1262, 0.47
A1261, 0.48
A1246, 0.7
A1245, 0.67
A1244, 0.57
A1243, 0.31
A1249, 0.72
A1248, 0.72
A1247, 0.37
A1253, 0.95
A1252, 0.49
A1251, 0.14
A1250, 0.24
A1439, 0.26
A1438, 0.65
A1433, 0.67
A1432, 0.46
A1431, 0.94
A1430, 0.87
A1437, 0.63
A1436, 0.79
A1435, 0.12
A1434, 0.97
A1440, 0.58
A1429, 0.1
A1428, 0.95
A1427, 0.4
A1422, 0.9
A1421, 0.73
A1420, 0.39
A1426, 0.82
A1425, 0.32
A1424, 0.39
A1423, 0.79
A1455, 0.31
A1454, 0.79
A1453, 0.85
A1452, 0.84
A1459, 0.5
A1458, 0.79
A1457, 0.65
A1456, 0.29
A1462, 0.35
A1461, 0.54
A1460, 0.16
A808, 0.15
A809, 0.07
A806, 0.37
A807, 0.69
A1449, 0.28
A804, 0.89
A805, 0.92
A802, 0.24
A803, 0.98
A800, 0.88
A1444, 0.37
A801, 0.03
A1443, 0.12
A1442, 0.76
A1441, 0.91
A1448, 0.37
A1447, 0.73
A1446, 0.88
A1445, 0.26
A1451, 0.65
A1450, 0.59
A819, 0.43
A817, 0.41
A818, 0.86
A815, 0.6
A816, 0.08
A813, 0.62
A814, 0.15
A811, 0.5
A812, 0.66
A810, 0.49
A828, 0.51
A829, 0.25
A826, 0.39
A827, 0.61
A824, 0.8
A825, 0.81
A822, 0.91
A823, 0.39
A820, 0.8
A821, 0.84
A1419, 0.54
A1418, 0.26
A839, 0.31
A1417, 0.12
A1416, 0.45
A837, 0.38
A838, 0.51
A835, 0.68
A836, 0.74
A833, 0.49
A1411, 0.93
A834, 0.78
A1410, 0.69
A831, 0.22
A832, 0.87
A1415, 0.12
A830, 0.16
A1414, 0.4
A1413, 0.76
A1412, 0.93
A1408, 0.05
A1407, 0.74
A1406, 0.3
A1405, 0.37
A848, 0.58
A849, 0.6
A846, 0.13
A847, 0.4
A1409, 0.73
A844, 0.27
A1400, 0.6
A845, 0.79
A842, 0.08
A843, 0.37
A840, 0.03
A1404, 0.6
A841, 0.46
A1403, 0.27
A1402, 0.82
A1401, 0.39
A859, 0
A857, 0.96
A858, 0.59
A855, 0.35
A856, 0.12
A853, 0.02
A854, 0.91
A851, 0.47
A852, 0.07
A850, 0.22
A868, 0.01
A869, 0.65
A866, 0.83
A867, 0.61
A864, 0.86
A865, 0.54
A862, 0.75
A863, 0.4
A860, 0.04
A861, 0.9
A879, 1
A877, 0.91
A878, 0.83
A875, 0.12
A876, 0.71
A873, 0.85
A874, 0.65
A871, 0.44
A872, 0.44
A870, 0.08
A408, 0.74
A409, 0.58
A406, 0.04
A407, 0.6
A404, 0.81
A888, 0.86
A405, 0.72
A889, 0.77
A402, 0.71
A886, 0.2
A403, 0.01
A887, 0.04
A400, 0.57
A884, 0.97
A401, 0.81
A885, 0.74
A882, 0.28
A883, 0.79
A880, 0.11
A881, 0.63
A419, 0.29
A417, 0.56
A418, 0.17
A415, 0.63
A899, 0.2
A416, 0.67
A413, 0.14
A897, 0.26
A414, 0.3
A898, 0.34
A411, 0.4
A895, 0.75
A412, 0.8
A896, 0.48
A893, 0.09
A410, 0.12
A894, 0.04
A891, 0.68
A892, 0.53
A890, 0.74
A428, 0.03
A429, 0.02
A426, 0.97
A427, 0.58
A424, 0.91
A425, 0.24
A422, 0.53
A423, 0.41
A420, 0.29
A421, 0.52
A439, 0.27
A437, 0.48
A438, 0.07
A435, 0.95
A436, 0.33
A433, 0.86
A434, 0.86
A431, 0.98
A432, 0.08
A430, 0.08
A448, 0.3
A449, 0.62
A446, 0.64
A447, 0.95
A444, 0.43
A445, 0.72
A442, 0.66
A443, 0.33
A440, 0.73
A441, 0.2
A459, 0.82
A457, 0.75
A458, 0.06
A455, 0.48
A456, 0.16
A453, 0.97
A454, 0.09
A451, 0.02
A452, 0
A450, 0.38
A468, 0.61
A469, 0.24
A466, 0.68
A467, 0.21
A464, 0.36
A465, 0.23
A462, 0.19
A463, 0.97
A460, 0.65
A461, 0.62
A479, 0.48
A477, 0.49
A478, 0.26
A475, 0.52
A476, 0.02
A473, 0.45
A474, 0.92
A471, 0.01
A472, 0.89
A470, 0.03
A488, 0.58
A489, 0.97
A486, 0.51
A487, 0.1
A484, 0.46
A485, 0.47
A482, 0.53
A483, 0.65
A480, 0.37
A481, 0.27
A499, 0.77
A497, 0.15
A498, 0.96
A495, 0.18
A496, 0.18
A493, 0.52
A494, 0.37
A491, 0.71
A492, 0.48
A490, 0.47
A1399, 0.31
A1398, 0.92
A1397, 0.04
A1389, 0.8
A1388, 0.75
A1387, 0.61
A1386, 0.83
A1392, 0.96
A1391, 0.46
A1390, 0.23
A1396, 0.19
A1395, 0.22
A1394, 0.71
A1393, 0.23
A1356, 0.45
A1355, 0.71
A1354, 0.58
A1353, 0.14
A1359, 0.47
A1358, 0.21
A1357, 0.36
A1363, 0.99
A1362, 0.41
A1361, 0.85
A1360, 0.61
A1345, 0.34
A1344, 0.3
A1343, 0.77
A1342, 0.48
A1349, 0.64
A1348, 0.73
A1347, 0.78
A1346, 0.01
A1352, 0.78
A1351, 0
A1350, 1
A1378, 0.79
A1377, 0.79
A1376, 0.07
A1375, 0.58
A1379, 0.37
A1381, 0.97
A1380, 0.53
A1385, 0.64
A1384, 0.83
A1383, 0.32
A1382, 0.48
A1367, 0.2
A1366, 0.38
A1365, 0.58
A1364, 0.54
A1369, 0.9
A1368, 0.62
A1370, 0.11
A1374, 0.96
A1373, 0.13
A1372, 0.37
A1371, 0.93
A1559, 0.31
A1554, 0.12
A1553, 0.97
A1552, 0.38
A1551, 0.65
A1558, 0.56
A1557, 0.1
A1556, 0.14
A1555, 0.04
A1561, 0.6
A1560, 0.66
A907, 0.82
A908, 0.24
A905, 0.62
A1549, 0.53
A906, 0.77
A1548, 0.17
A903, 0.82
A904, 0.02
A901, 0.4
A902, 0.76
A1543, 1
A900, 0.04
A1542, 0.37
A1541, 0.87
A1540, 0.44
A1547, 0.17
A1546, 0.76
A0, 0.26
A1545, 0.55
A1, 0.01
A1544, 0.5
A2, 0.06
A3, 0.57
A4, 0.91
A5, 0.28
A6, 0.15
A1550, 0.19
A7, 0.14
A8, 0.86
A9, 0.52
A918, 0.13
A919, 0.3
A916, 0.35
A917, 0.03
A914, 0.88
A915, 0.31
A912, 0.94
A913, 0.28
A910, 0.92
A1576, 0.27
A911, 0.89
A1575, 0.59
A1574, 0.25
A1573, 0.57
A1579, 0.27
A1578, 0.87
A1577, 0.36
A1583, 0.1
A1582, 0.65
A1581, 0.27
A1580, 0.37
A909, 0.21
A929, 0.76
A927, 0.24
A928, 0.05
A925, 0.87
A926, 0.7
A923, 0.21
A924, 0.17
A921, 0.78
A1565, 0.64
A922, 0.01
A1564, 0.21
A1563, 0.42
A920, 0.9
A1562, 0.2
A1569, 0.83
A1568, 0.89
A1567, 0.67
A1566, 0.11
A1572, 0.22
A1571, 0.6
A1570, 0.45
A1518, 0.86
A1517, 0.85
A938, 0.61
A1516, 0.24
A939, 0.28
A1515, 0.69
A936, 0.28
A937, 0.1
A934, 0.26
A935, 0.81
A1519, 1
A932, 0.51
A1510, 0.1
A933, 0.02
A930, 0.29
A931, 0.3
A1514, 0.74
A1513, 0.67
A1512, 0.26
A1511, 0.38
A1507, 0.11
A1506, 0.69
A949, 0.84
A1505, 0.84
A1504, 0.06
A947, 0.83
A948, 0.91
A945, 0.73
A1509, 0.15
A946, 0.79
A1508, 0
A943, 0.8
A944, 0.75
A941, 0.15
A942, 0.42
A1503, 0.85
A940, 0.76
A1502, 0.8
A1501, 0.86
A1500, 0.04
A1539, 0.05
A1538, 0.22
A1537, 0.08
A958, 0.88
A959, 0.29
A956, 0.2
A957, 0.92
A954, 0.39
A1532, 0.31
A955, 0.99
A1531, 0.92
A952, 0.62
A1530, 0.42
A953, 0.95
A950, 0.88
A1536, 0.36
A951, 0.16
A1535, 0.65
A1534, 0.43
A1533, 0.04
A1529, 0.47
A1528, 0.85
A1527, 0.63
A1526, 0.16
A969, 0.9
A967, 0.82
A968, 0.7
A965, 0.34
