ArgName,ArgBasicWeight
A219, 0.35
A217, 0.28
A218, 0.54
A215, 0.83
A216, 0.65
A213, 0.33
A214, 0.62
A211, 0.49
A212, 0.58
A210, 0
A109, 0.04
A107, 0.08
A228, 0.49
A108, 0.73
A229, 0.83
A105, 0.84
A226, 0.8
A106, 0.93
A227, 0.28
A103, 0.42
A224, 0.01
A104, 0.02
A225, 0.9
A0, 0.61
A101, 0.98
A222, 0.68
A1, 0.71
A102, 0.23
A223, 0.08
A2, 0.84
A220, 0.21
A3, 0.22
A100, 0.74
A221, 0.42
A4, 0.46
A5, 0.23
A6, 0.2
A7, 0.5
A8, 0.93
A9, 0.2
A10, 0.69
A11, 0.41
A12, 0.51
A13, 0.82
A14, 0.31
A15, 0.07
A16, 0.68
A17, 0.46
A18, 0.94
A19, 0.65
A118, 0.8
A239, 0.65
A119, 0.04
A116, 0.84
A237, 0.21
A117, 0.63
A238, 0.36
A114, 0.08
A235, 0.62
A115, 0.61
A236, 0.71
A112, 0.1
A233, 0.62
A113, 0.9
A234, 0.33
A110, 0.24
A231, 0.93
A111, 0.84
A232, 0.89
A230, 0.04
A20, 0.72
A21, 0.67
A22, 0.37
A23, 0.91
A24, 0.18
A25, 0.04
A26, 0.29
A27, 0.05
A28, 0.99
A29, 0.68
A129, 0.33
A127, 0.34
A248, 0.23
A128, 0.29
A249, 0.13
A125, 0.37
A246, 0.69
A126, 0.49
A247, 0.69
A123, 0.15
A244, 0.17
A124, 0.19
A245, 0.26
A121, 0.18
A242, 0.28
A122, 0.27
A243, 0.59
A240, 0.9
A120, 0.44
A241, 0.77
A30, 0.69
A31, 0.63
A32, 0.44
A33, 0.69
A34, 0.06
A35, 0.41
A36, 0.33
A37, 0.81
A38, 0.14
A39, 0.1
A138, 0.55
A259, 0.91
A139, 0.23
A136, 0.5
A257, 0.66
A137, 0.31
A258, 0.09
A134, 0.41
A255, 0.67
A135, 0.57
A256, 0.17
A132, 0.84
A253, 0.72
A133, 0.52
A254, 0.69
A130, 0.99
A251, 0.32
A131, 0.92
A252, 0.18
A250, 0.95
A40, 0.51
A41, 0.63
A42, 0.45
A43, 0.61
A44, 0.85
A45, 0.71
A46, 0.3
A47, 0.45
A48, 0.95
A49, 0.93
A149, 0.25
A147, 0.25
A268, 0.94
A148, 0.85
A269, 0.04
A145, 0.74
A266, 0.93
A146, 0.91
A267, 0.96
A143, 0.78
A264, 0.99
A144, 0.41
A265, 0.57
A141, 0.93
A262, 0.76
A142, 0.91
A263, 0.33
A260, 0.89
A140, 0.95
A261, 0.79
A50, 0.79
A51, 0.41
A52, 0.49
A53, 0.75
A54, 0.31
A55, 0.35
A56, 0.51
A57, 0.3
A58, 0.93
A59, 0.48
A158, 0.64
A279, 0.34
A159, 0.09
A156, 0.7
A277, 0.43
A157, 0.95
A278, 0.76
A154, 0.27
A275, 0.99
A155, 0.91
A276, 0.36
A152, 0.55
A273, 0.54
A153, 0.51
A274, 0.88
A150, 0.84
A271, 0.68
A151, 0.52
A272, 0.97
A270, 0.43
A60, 0.11
A61, 0.4
A62, 0.36
A63, 0.77
A64, 0.13
A65, 0.24
A66, 0.63
A67, 0.66
A68, 0.82
A69, 0.78
A169, 0.58
A167, 0.42
A288, 0.31
A168, 0.43
A289, 0.38
A165, 0.07
A286, 0.66
A166, 0.06
A287, 0.69
A163, 0.87
A284, 0.42
A164, 0.64
A285, 0.89
A161, 0.19
A282, 0.33
A162, 0.02
A283, 0.85
A280, 0.62
A160, 0.52
A281, 0.08
A70, 0.04
A71, 0.18
A72, 0.84
A73, 0.45
A74, 0.55
A75, 0.03
A76, 0.72
A77, 0.5
A78, 0.02
A79, 0.03
A178, 0.81
A299, 0.76
A179, 0.94
A176, 0.89
A297, 0.21
A177, 0.23
A298, 0.21
A174, 0.36
A295, 0.57
A175, 0.8
A296, 0.93
A172, 0.61
A293, 0.51
A173, 0.06
A294, 0.38
A170, 0.78
A291, 0.11
A171, 0.18
A292, 0.22
A80, 0.48
A81, 0.05
A290, 0.06
A82, 0.99
A83, 0.18
A84, 0.46
A85, 0.31
A86, 0.73
A87, 0.84
A88, 0.95
A89, 0.83
A189, 0.09
A187, 0.17
A188, 0.89
A185, 0.14
A186, 0.83
A183, 0.34
A184, 0.37
A181, 0.84
A90, 0.76
A182, 0.42
A91, 0.68
A92, 0.15
A180, 0.15
A93, 0.22
A94, 0.07
A95, 0.34
A96, 0.61
A97, 0.67
A98, 0.74
A99, 0.83
A198, 0.14
A199, 0.98
A196, 0.61
A197, 0.35
A194, 0.21
A195, 0.6
A192, 0.24
A193, 0.72
A190, 0.81
A191, 0.06
A208, 0.24
A209, 0.87
A206, 0.87
A207, 0.45
A204, 0.01
A205, 0.43
A202, 0.98
A203, 0.17
A200, 0.13
A201, 0.72
