ArgName,ArgBasicWeight
A1319, 0.68
A1318, 0.2
A2649, 0.4
A1317, 0.53
A2648, 0.9
A1312, 0.25
A1796, 0.77
A2643, 0.37
A1311, 0.31
A1795, 0.09
A2642, 0.83
A1310, 0.85
A1794, 0.89
A2641, 0.35
A1793, 0.48
A2640, 0.53
A1316, 0.2
A2647, 0.04
A1315, 0.34
A1799, 0.1
A2646, 0.3
A1314, 0.31
A1798, 0.15
A2645, 0.63
A1313, 0.3
A1797, 0.53
A2644, 0.04
A2650, 0.18
A1309, 0.34
A1308, 0.02
A2639, 0.75
A1307, 0.4
A2638, 0.43
A1306, 0.94
A2637, 0.56
A1301, 0.35
A1785, 0.3
A2632, 0.29
A1300, 0.35
A1784, 0.22
A2631, 0.61
A1783, 0.54
A2630, 0.2
A1782, 0.31
A1305, 0.39
A1789, 0.23
A2636, 0.91
A1304, 0.63
A1788, 0.05
A2635, 0.96
A1303, 0.91
A1787, 0.57
A2634, 0.18
A1302, 0.58
A1786, 0.79
A2633, 0.4
A1792, 0.68
A1791, 0.83
A1790, 0.22
A1339, 0.24
A1334, 0.19
A2665, 0.04
A1333, 0.68
A2664, 0.07
A1332, 0.82
A2663, 0.75
A1331, 0.29
A2662, 0.86
A1338, 0.85
A2669, 0.48
A1337, 0.89
A2668, 0.34
A1336, 0.86
A2667, 0.62
A1335, 0.94
A2666, 0.33
A1341, 0.54
A2672, 0.49
A1340, 0.93
A2671, 0.74
A2670, 0.96
A1329, 0.02
A1328, 0.81
A2659, 0.84
A1323, 0.69
A2654, 0.17
A1322, 0.83
A2653, 0.31
A1321, 0.13
A2652, 0.4
A1320, 0.65
A2651, 0.95
A1327, 0.2
A2658, 0.9
A1326, 0.14
A2657, 0.96
A1325, 0.98
A2656, 0.38
A1324, 0.86
A2655, 0.39
A1330, 0.32
A2661, 0.24
A2660, 0.87
A2607, 0.2
A1759, 0.06
A2606, 0.39
A1758, 0.37
A2605, 0.77
A1757, 0.55
A2604, 0.32
A2609, 0.86
A2608, 0.78
A1752, 0.9
A1751, 0.03
A1750, 0.32
A1756, 0.49
A2603, 0.61
A1755, 0.3
A2602, 0.36
A1754, 0.6
A2601, 0.6
A1753, 0.41
A2600, 0.74
A709, 0.03
A1749, 0.96
A1748, 0.13
A707, 0.88
A1747, 0.76
A708, 0.72
A1746, 0.56
A705, 0.98
A706, 0.24
A703, 0.26
A704, 0.52
A701, 0.66
A1741, 0.45
A702, 0.67
A1740, 0.46
A700, 0.21
A1745, 0.89
A1744, 0.64
A1743, 0.56
A1742, 0.34
A2629, 0.19
A2628, 0.75
A718, 0.41
A2627, 0.13
A719, 0.47
A1779, 0.29
A2626, 0.31
A716, 0.43
A717, 0.69
A714, 0.59
A715, 0.88
A712, 0.88
A1774, 0.35
A2621, 0.33
A713, 0.83
A1773, 0.76
A2620, 0.37
A710, 0.83
A1772, 0.73
A711, 0.8
A1771, 0.84
A1778, 0.15
A2625, 0.06
A1777, 0.29
A2624, 0.47
A1776, 0.17
A2623, 0.21
A1775, 0.48
A2622, 0.84
A1781, 0.53
A1780, 0.14
A2618, 0.46
A2617, 0.29
A729, 0.13
A1769, 0.83
A2616, 0.86
A1768, 0.11
A2615, 0.3
A727, 0.58
A728, 0.03
A725, 0.21
A726, 0.88
A2619, 0.89
A723, 0.27
A1763, 0.25
A2610, 0.38
A724, 0.5
A1762, 0.56
A721, 0.11
A1761, 0.21
A722, 0.04
A1760, 0.95
A1767, 0.58
A2614, 0.58
A720, 0.2
A1766, 0.66
A2613, 0.45
A1765, 0.38
A2612, 0.04
A1764, 0.25
A2611, 0.76
A1770, 0.7
A1716, 0.33
A1715, 0.87
A1714, 0.93
A1713, 0.31
A738, 0.09
A739, 0.52
A1719, 0.99
A736, 0.21
A1718, 0.24
A737, 0.13
A1717, 0.7
A734, 0.11
A735, 0.45
A732, 0.8
A733, 0.95
A730, 0.5
A1712, 0.67
A731, 0.65
A1711, 0.2
A1710, 0.4
A1705, 0.65
A1704, 0.12
A1703, 0.34
A1702, 0.94
A749, 0.65
A1709, 0.97
A1708, 0.99
A747, 0.39
A1707, 0.46
A748, 0.53
A1706, 0.75
A745, 0.59
A746, 0.68
A743, 0.33
A744, 0.74
A741, 0.33
A1701, 0.12
A742, 0.15
A1700, 0.85
A740, 0.46
A1738, 0.2
A1737, 0.14
A1736, 0.57
A1735, 0.07
A758, 0.47
A759, 0.78
A1739, 0.01
A756, 0.02
A1730, 0.66
A757, 0.72
A754, 0.07
A755, 0.07
A752, 0.6
A1734, 0.38
A753, 0.12
A1733, 0.83
A750, 0.82
A1732, 0.01
A751, 0.1
A1731, 0.22
A1727, 0
A1726, 0.88
A1725, 0.92
A1724, 0.78
A769, 0.22
A1729, 0.32
A1728, 0.41
A767, 0.99
A768, 0.95
A765, 0.68
A766, 0.81
A763, 0.67
A1723, 0.76
A764, 0.63
A1722, 0.07
A761, 0.69
A1721, 0.38
A762, 0.89
A1720, 0.67
A760, 0.11
A778, 0.53
A779, 0.04
A776, 0.14
A777, 0.92
A774, 0.61
A775, 0.99
A772, 0.94
A773, 0.74
A770, 0.5
A771, 0.24
A309, 0.09
A307, 0.44
A308, 0.24
A305, 0.16
A789, 0.46
A306, 0.53
A303, 0.85
A787, 0.99
A304, 0.94
A788, 0.92
A301, 0.78
A785, 0.82
A302, 0.13
A786, 0.86
A783, 0.87
A300, 0.03
A784, 0.4
A781, 0.69
A782, 0.5
A780, 0.75
A318, 0.45
A319, 0.25
A316, 0.04
A317, 0.47
A314, 0.69
A798, 0.12
A315, 0.51
A799, 0.31
A312, 0.43
A796, 1
A313, 0.12
A797, 0.02
A310, 0.03
A794, 0.15
A311, 0.49
A795, 0.75
A792, 0.79
A793, 0.39
A790, 0.37
A791, 0.07
A329, 0.49
A327, 0.87
A328, 0.73
A325, 0.15
A326, 0.69
A323, 0.55
A324, 0.94
A321, 0.49
A322, 0.67
A320, 0.85
A338, 0.05
A339, 0.38
A336, 0.22
A337, 0.44
A334, 0.01
A335, 0.79
A332, 0.12
A333, 0.63
A330, 0.24
A331, 0.08
A349, 0.85
A347, 0.32
A348, 0.27
A345, 0.07
A346, 0.84
A343, 0.86
A344, 0.22
A341, 0.48
A342, 0.24
A340, 0.61
A358, 0.06
A359, 0.96
A356, 0.06
A357, 0.07
A354, 0.78
A355, 0.52
A352, 0.78
A353, 0.03
A350, 0.09
A351, 0.07
A369, 0.61
A367, 0.38
A368, 0.58
A365, 0.59
A366, 0.28
A363, 0.68
A364, 0.57
A361, 0.94
A362, 0.84
A360, 0.78
A2169, 0.19
A2168, 0.97
A2167, 0.14
A378, 0.32
A379, 0.98
A376, 0.37
A377, 0.1
A374, 0.64
A2173, 0.56
A375, 0.58
A2172, 0.74
A372, 0.97
A2171, 0.78
A373, 0.11
A2170, 0.97
A370, 0.66
A2177, 0.22
A371, 0.68
A2176, 0.58
A2175, 0.36
A2174, 0.31
A2159, 0.57
A2158, 0.26
A2157, 0.4
A2156, 0.12
A389, 0.69
A387, 0.17
A388, 0.95
A385, 0.73
A2162, 0.95
A386, 0.13
A2161, 0.89
A383, 0.79
A2160, 0.13
A384, 0.22
A381, 0.6
A2166, 0.85
A382, 0.91
A2165, 0.05
A2164, 0.56
A380, 0.77
A2163, 0.92
A2189, 0.84
A398, 0.65
A399, 0.67
A396, 0.48
A2195, 0.86
A397, 0.53
A2194, 0.11
A394, 0.16
A2193, 0.1
A395, 0.77
A2192, 0.49
A392, 0.07
A2199, 0.47
A393, 0.45
A2198, 0.68
A390, 0.86
A2197, 0.19
A391, 0.06
A2196, 0.66
A2191, 0.69
A2190, 0.87
A2179, 0.06
A2178, 0.93
A2184, 0.46
A2183, 0.15
A2182, 0.44
A2181, 0.92
A2188, 0.98
A2187, 0.11
A2186, 0.62
A2185, 0
A2180, 0.18
A1279, 0.93
A2126, 0.45
A1278, 0.08
A2125, 0.21
A1277, 0.55
A2124, 0.11
A1276, 0.74
A2123, 0.02
A2129, 0.86
A2128, 0.28
A2127, 0.24
A1282, 0.95
A1281, 0.57
A1280, 0.28
A1286, 0.68
A2133, 0.58
A1285, 0.82
A2132, 0.8
A1284, 0.42
A2131, 0.9
A1283, 0.87
A2130, 0.28
A1268, 0.04
A2115, 0.42
A2599, 0.69
A1267, 0.24
A2114, 0.55
A2598, 0.33
A1266, 0.57
A2113, 0.27
A2597, 0.16
A1265, 0.38
A2112, 0.97
A2596, 0.72
A2119, 0.72
A2118, 0.06
A2117, 0.16
A1269, 0.49
A2116, 0.7
A1271, 0.09
A1270, 0.35
A1275, 0.3
A2122, 0.09
A1274, 0.02
A2121, 0.41
A1273, 0.68
A2120, 0.21
A1272, 0.55
A2148, 0.41
A2147, 0.99
A1299, 0.46
A2146, 0.32
A1298, 0.19
A2145, 1
A2149, 0.74
A2151, 0.12
A2150, 0.8
A2155, 0.21
A2154, 0.76
A2153, 0.29
A2152, 0.7
A2137, 0.52
A1289, 0.57
A2136, 0.62
A1288, 0.4
A2135, 0.77
A1287, 0.93
A2134, 0.51
A2139, 0.37
A2138, 0.97
A1293, 0.24
A2140, 0.67
A1292, 0.03
A1291, 0.63
A1290, 0.41
A1297, 0.67
A2144, 0.12
A1296, 0.09
A2143, 0.98
A1295, 0.73
A2142, 0.73
A1294, 0.56
A2141, 0.53
A1235, 0.22
A2566, 0.18
A1234, 0.39
A2565, 0.39
A1233, 0.94
A2564, 0.17
A1232, 0.82
A2563, 0.96
A1239, 0.06
A1238, 0.53
A2569, 0.76
A1237, 0.37
A2568, 0.84
A1236, 0.86
A2567, 0.85
A1242, 0.54
A2573, 0.04
A1241, 0.16
A2572, 0.35
A1240, 0.92
A2571, 0.44
A2570, 0.78
A1229, 0.15
A1224, 0.99
A2555, 0.01
A1223, 0.39
A2554, 0.74
A1222, 0.48
A2553, 0.84
A1221, 0.37
A2552, 0.79
A1228, 0.99
A2559, 0.64
A1227, 0.17
A2558, 0.6
A1226, 0.01
A2557, 0.3
A1225, 0.1
A2556, 0.63
A1231, 0.9
A2562, 0.75
A1230, 0.94
A2561, 0.09
A2560, 0.71
A2109, 0.98
A1257, 0.78
A2104, 0.78
A2588, 0.29
A1256, 0.69
A2103, 0.42
A2587, 0.85
A1255, 0.27
A2102, 0.51
A2586, 0.89
A1254, 0.73
A2101, 0.15
A2585, 0.17
A2108, 0.52
A2107, 0.23
A1259, 0.22
A2106, 0.35
A1258, 0.06
A2105, 0.59
A2589, 0.61
A1260, 0.31
A2591, 0.48
A2590, 0.05
A1264, 0.84
A2111, 0.19
A2595, 0.89
A1263, 0
A2110, 0.56
A2594, 0.5
A1262, 0.15
A2593, 0.66
A1261, 0.87
A2592, 0.16
A1246, 0.78
A2577, 0.21
A1245, 0.76
A2576, 0.52
A1244, 0.27
A2575, 0.96
A1243, 0.7
A2574, 0.15
A1249, 0.27
A1248, 0.4
A2579, 0.64
A1247, 0.85
A2578, 0.64
A2580, 0.97
A1253, 0.93
A2100, 0.21
A2584, 0.49
A1252, 0.2
A2583, 0.41
A1251, 0.38
A2582, 0.26
A1250, 0.87
A2581, 0.36
A1439, 0.42
A1438, 0.53
A1433, 0.42
A1432, 0.57
A1431, 0.97
A1430, 0.97
A1437, 0.22
A1436, 0.73
A1435, 0.12
A1434, 0.8
A1440, 0.23
A1429, 0.01
A1428, 0.96
A1427, 0.3
A1422, 0.9
A1421, 0.47
A1420, 0.34
A1426, 0.61
A1425, 0.13
A1424, 0.24
A1423, 0.57
A2309, 0.52
A2308, 0.47
A2307, 0.34
A1455, 0.31
A2302, 0.11
A1454, 0.6
A2301, 0.79
A1453, 0.33
A2300, 0.75
A1452, 0.3
A1459, 0.36
A2306, 0.08
A1458, 0.08
A2305, 0.9
A1457, 0.19
A2304, 0.83
A1456, 0.51
A2303, 0.61
A1462, 0.33
A1461, 0.66
A1460, 0
A808, 0.98
A809, 0.08
A806, 0.54
A807, 0.42
A1449, 0.92
A804, 0.31
A805, 0.41
A802, 0.19
A803, 0.35
A800, 0.45
A1444, 0.89
A801, 0.21
A1443, 0.08
A1442, 0.19
A1441, 0.46
A1448, 0.94
A1447, 0.2
A1446, 0.3
A1445, 0.17
A1451, 0.21
A1450, 0.89
A819, 0.01
A817, 0.05
A1879, 0.43
A818, 0.5
A1878, 0.22
A815, 0.98
A816, 0.74
A813, 0.83
A814, 0.75
A811, 0.51
A1873, 0.76
A812, 0.34
A1872, 0.58
A1871, 0.79
A810, 0.71
A1870, 0.23
A1877, 0.37
A1876, 0.11
A1875, 0.24
A1874, 0.79
A1880, 0.95
A1869, 0.57
A828, 0.84
A1868, 0.63
A829, 0.13
A1867, 0.81
A826, 0.85
A827, 0.65
A824, 0.94
A825, 0.22
A822, 0.52
A1862, 0.28
A823, 0.56
A1861, 0.3
A820, 0.68
A1860, 0.83
A821, 0.82
A1866, 0.07
A1865, 0.66
A1864, 0.88
A1863, 0.08
A1419, 0.66
A1418, 0.65
A839, 0.51
A1417, 0.22
A1416, 0.87
A837, 0.87
A838, 0.99
A835, 0.75
A836, 0.55
A833, 0.31
A1411, 0.53
A1895, 0.01
A834, 0.7
A1410, 0.91
A1894, 0.8
A831, 0.9
A1893, 0.21
A832, 0.58
A1892, 0.47
A1415, 0.52
A1899, 0.94
A830, 0.14
A1414, 0.69
A1898, 0.04
A1413, 0.08
A1897, 0.02
A1412, 0.72
A1896, 0.62
A1408, 0.37
A1407, 0.56
A1406, 0.35
A1405, 0.07
A1889, 0.83
A848, 0.46
A849, 0.03
A846, 0.79
A847, 0.39
A1409, 0.26
A844, 0.55
A1400, 0.84
A1884, 0.33
A845, 0.89
A1883, 0.89
A842, 0.05
A1882, 0.24
A843, 0.26
A1881, 0.99
A840, 0.39
A1404, 0.45
A1888, 0.3
A841, 0.35
A1403, 0.53
A1887, 0.69
A1402, 0.26
A1886, 0.31
A1401, 0.89
A1885, 0.93
A1891, 0.41
A1890, 0.66
A1837, 0.26
A1836, 0.06
A1835, 0.94
A1834, 0.21
A859, 0.78
A857, 0.48
A1839, 0.29
A858, 0.76
A1838, 0.35
A855, 0.89
A856, 0.13
A853, 0.51
A854, 0.1
A851, 0.89
A1833, 0.86
A852, 0.88
A1832, 0.9
A1831, 0.95
A850, 0.45
A1830, 0.51
A1826, 0.99
A1825, 0.62
A1824, 0.42
A1823, 0.53
A1829, 0.37
A868, 0.81
A1828, 0.25
A869, 0.23
A1827, 0.46
A866, 0.35
A867, 0.65
A864, 0.3
A865, 0.54
A862, 0.86
A1822, 0.29
A863, 0.98
A1821, 0.83
A860, 0.24
A1820, 0.12
A861, 0.11
A1859, 0.08
A1858, 0.17
A1857, 0.28
A1856, 0.83
A879, 0.01
A877, 0.02
A1851, 0.35
A878, 0.41
A1850, 0.63
A875, 0.56
A876, 0.72
A873, 0.9
A1855, 0.87
A874, 0.4
A1854, 0.38
A871, 0.33
A1853, 0.18
A872, 0.44
A1852, 0.63
A870, 0.68
A1848, 0.34
A1847, 0.8
A1846, 0.72
A1845, 0.82
A408, 0.49
A409, 0.99
A406, 0.71
A407, 0.51
A1849, 0.53
A404, 0.33
A888, 0.92
A1840, 0.87
A405, 0.08
A889, 0.2
A402, 0.2
A886, 0.1
A403, 0.71
A887, 0.79
A400, 0.31
A884, 0.1
A1844, 0.94
A401, 0.87
A885, 0.39
A1843, 0.34
A882, 0.18
A1842, 0.71
A883, 0.54
A1841, 0.75
A880, 0.68
A881, 0.51
A419, 0.88
A417, 0.58
A418, 0.75
A415, 0.39
A899, 0.56
A416, 0.46
A413, 0.45
A897, 0.47
A414, 0.09
A898, 0.45
A411, 0.07
A895, 0.25
A412, 0.26
A896, 0.81
A893, 0.1
A410, 0.39
A894, 0.4
A891, 0.85
A892, 0.13
A890, 0.32
A428, 0.23
A429, 0.44
A426, 0.18
A427, 0.19
A424, 0.98
A425, 0.51
A422, 0.11
A423, 0.92
A420, 0.25
A421, 0.91
A1815, 0.81
A1814, 0.34
A1813, 0.05
A1812, 0.13
A1819, 0.92
A1818, 0.21
A439, 0.18
A1817, 0.52
A1816, 0.12
A437, 0.04
A438, 0.36
A435, 0.76
A436, 0.44
A433, 0.55
A1811, 0.46
A434, 0.83
A1810, 0.77
A431, 0.59
A432, 0.41
A430, 0.47
A1804, 0.45
A1803, 0.75
A1802, 0.63
A1801, 0.65
A1808, 0.72
A1807, 0.98
A1806, 0.72
A1805, 0.13
A448, 0.77
A449, 0.98
A446, 0.28
A447, 0.52
A444, 0.7
A1800, 0.74
A445, 0.19
A442, 0.94
A443, 0.88
