ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.43
A1317, 0.22
A1312, 0.54
A1311, 0.39
A1310, 0.98
A1316, 0.5
A1315, 0.32
A1314, 0.26
A1313, 0.63
A907, 0.99
A1309, 0.39
A908, 0.1
A1308, 0.14
A905, 0.37
A1307, 0.44
A906, 0.79
A1306, 0.8
A903, 0.55
A904, 0.3
A901, 0.92
A902, 0.6
A1301, 0.29
A900, 0.59
A1300, 0.93
A1305, 0.2
A1304, 0.78
A0, 0.72
A1303, 0.65
A1, 0.64
A1302, 0.08
A2, 0.17
A3, 0.17
A4, 0.99
A5, 0.81
A6, 0.32
A7, 0.73
A8, 0.65
A9, 0.12
A918, 0.39
A919, 0.6
A916, 0.35
A917, 0.91
A1339, 0.41
A914, 0.71
A915, 0.42
A912, 0.23
A913, 0.94
A910, 0.78
A1334, 0.17
A911, 0.38
A1333, 0.25
A1332, 0.92
A1331, 0.36
A1338, 0.5
A1337, 0.75
A1336, 0.69
A1335, 0.5
A1341, 0.61
A1340, 0.41
A909, 0.16
A929, 0.98
A927, 0.07
A1329, 0.3
A928, 0.55
A1328, 0.02
A925, 0.79
A926, 0.6
A923, 0.08
A924, 0.78
A921, 0.94
A1323, 0.42
A922, 0.82
A1322, 0.26
A1321, 0.9
A920, 0.71
A1320, 0.05
A1327, 0.72
A1326, 0.78
A1325, 0.88
A1324, 0.48
A1330, 0.53
A938, 0.22
A939, 0.92
A936, 0.99
A937, 0.08
A934, 0.99
A935, 0.55
A932, 0.07
A933, 0.69
A930, 0.56
A931, 0.81
A709, 0.34
A707, 0.63
A949, 0.45
A708, 0.17
A705, 0.45
A947, 0.07
A706, 0.83
A948, 0.43
A703, 0.5
A945, 0.48
A704, 0.73
A946, 0.7
A701, 0.3
A943, 0.21
A702, 0.84
A944, 0.51
A941, 0.62
A700, 0.86
A942, 0.17
A940, 0.04
A718, 0.24
A719, 0.89
A716, 0.36
A958, 0.85
A717, 0.58
A959, 0.11
A714, 0.33
A956, 0.25
A715, 0.5
A957, 0.23
A712, 0.46
A954, 0.46
A713, 0.51
A955, 0.44
A710, 0.32
A952, 0.54
A711, 0.48
A953, 0.5
A950, 0.47
A951, 0.81
A729, 0.37
A727, 0.94
A969, 0.49
A728, 0.26
A725, 0.41
A967, 0.2
A726, 0.84
A968, 0.72
A723, 0.9
A965, 0.01
A724, 0.75
A966, 0.03
A721, 0.57
A963, 0.26
A722, 0.26
A964, 0.64
A961, 0.78
A720, 0.09
A962, 0.32
A960, 0.2
A738, 0.38
A739, 0.17
A736, 0.42
A978, 0.57
A737, 0.49
A979, 0.99
A734, 0.87
A976, 0.21
A735, 0.3
A977, 0.19
A732, 0.61
A974, 0.43
A733, 0.56
A975, 0.7
A730, 0.29
A972, 0.25
A731, 0.1
A973, 0.34
A970, 0.87
A971, 0.2
A509, 0.68
A507, 0.05
A749, 0.1
A508, 0.74
A505, 0.99
A747, 0.26
A989, 0.65
A506, 0.06
A748, 0.86
A503, 0.23
A745, 0.6
A987, 0.42
A504, 0.85
A746, 0.92
A988, 0.45
A501, 0.82
A743, 0.59
A985, 0.58
A502, 0.76
A744, 0.21
A986, 0.99
A741, 0.82
A983, 0.21
A500, 0.29
A742, 0.16
A984, 0.89
A981, 0.85
A740, 0.38
A982, 0.59
A980, 0.65
A518, 0.27
A519, 1
A516, 0.83
A758, 0.38
A517, 0.63
A759, 0.95
A514, 0.86
A756, 0.87
A998, 0.63
A515, 0.25
A757, 0.11
A999, 0.82
A512, 0.89
A754, 0.79
A996, 0.8
A513, 0.33
A755, 0.47
A997, 0.37
A510, 0.64
A752, 0.11
A994, 0.57
A511, 0.1
A753, 0.56
A995, 0.67
A750, 0.79
A992, 0.95
A751, 0.49
A993, 0.26
A990, 0.01
A991, 0.27
A529, 0.58
A527, 0.36
A769, 0.26
A528, 0.32
A525, 0.72
A767, 0.77
A526, 0.29
A768, 0.44
A523, 0.37
A765, 0.37
A524, 0.85
A766, 0.53
A521, 0.06
A763, 0.39
A522, 0.37
A764, 0.99
A761, 0.36
A520, 0.38
A762, 0.63
A760, 0.52
A538, 0.74
A539, 0.95
A536, 0.93
A778, 0.19
A537, 0.78
A779, 0.38
A534, 0.16
A776, 0.28
A535, 0.65
A777, 0.62
A532, 0.59
A774, 0.62
A533, 0.39
A775, 0.48
A530, 0.16
A772, 0.35
A531, 0.23
A773, 0.56
A770, 0.01
A771, 0.31
A309, 0.12
A307, 0.85
A549, 0.4
A308, 0.38
A305, 0.66
A547, 0.89
A789, 0.9
A306, 0.45
A548, 0.65
A303, 0.62
A545, 0.32
A787, 0.6
A304, 0.83
A546, 0.31
A788, 0.66
A301, 0.29
A543, 0.44
A785, 0.22
A302, 0.72
A544, 0.49
A786, 0.71
A541, 0.05
A783, 0.36
A300, 0.71
A542, 0.44
A784, 0.68
A781, 0.32
A540, 0.04
A782, 0.37
A780, 0.47
A318, 0.56
A319, 0.35
A316, 0.19
A558, 0.03
A317, 0.88
A559, 0.75
A314, 0.67
A556, 0.1
A798, 0.56
A315, 0.56
A557, 0.93
A799, 0.14
A312, 0.66
A554, 0.44
A796, 0.64
A313, 0.29
A555, 0.87
A797, 0.36
A310, 0.13
A552, 0.19
A794, 0.99
A311, 0.87
A553, 0.67
A795, 0.15
A550, 0.23
A792, 0.15
A551, 0.48
A793, 0.2
A790, 0.95
A791, 0.88
A329, 0.07
A327, 0.13
A569, 0.38
A328, 0.98
A325, 0
A567, 0.9
A326, 0.09
A568, 0.18
A323, 0.61
A565, 0.75
A324, 0.96
A566, 0.91
A321, 0.56
A563, 0.46
A322, 0.72
A564, 0.09
A561, 0.79
A320, 0.09
A562, 0.61
A560, 0.97
A338, 0.85
A339, 0.85
A336, 0.15
A578, 0.92
A337, 0.93
A579, 0.84
A334, 0.26
A576, 0.41
A335, 0.24
A577, 0.15
A332, 0.09
A574, 0.72
A333, 0.07
A575, 0.3
A330, 0.67
A572, 0.73
A331, 0.59
A573, 0.63
A570, 0.15
A571, 0.02
A109, 0.15
A107, 0.87
A349, 0.55
A108, 0.24
A105, 0.15
A347, 0.09
A589, 0.73
A106, 0.11
A348, 0.04
A103, 0.77
A345, 0.29
A587, 0.45
A104, 0.57
A346, 0.28
A588, 0.69
A101, 0.6
A343, 0.78
A585, 0.52
A102, 0.84
A344, 0.37
A586, 0.76
A341, 0.78
A583, 0.66
A100, 0.31
A342, 0.57
A584, 0.03
A581, 0.09
A340, 0.08
A582, 0.82
A580, 0.48
A10, 0.37
A11, 0.5
A12, 0.83
A13, 0.03
A14, 0.76
A15, 0.62
A16, 0.78
A17, 0.39
A18, 0.46
A19, 0.54
A118, 0.91
A119, 0.35
A116, 0.33
A358, 0.13
A117, 0.38
A359, 0.95
A114, 0.04
A356, 0.22
A598, 0.06
A115, 0.3
A357, 0.77
A599, 0.07
A112, 0.64
A354, 0.18
A596, 0.3
A113, 0.47
A355, 0.21
A597, 0.18
A110, 0.59
A352, 0.39
A594, 0.75
A111, 0.25
A353, 0.79
A595, 0
A350, 0.74
A592, 0.21
A351, 0.53
A593, 0.66
A590, 0.49
A591, 0.13
A20, 0.65
A21, 0.46
A22, 0.29
A23, 0.67
A24, 0.65
A25, 0.42
