ArgName,ArgBasicWeight
A1319, 0.34
A1318, 0.69
A1317, 0.47
A1312, 0.67
A1796, 0.93
A1311, 0.62
A1795, 0.46
A1310, 0.89
A1794, 0.48
A1793, 0.66
A1316, 0.51
A1315, 0.56
A1799, 0.06
A1314, 0.91
A1798, 0.85
A1313, 0.13
A1797, 0.13
A1309, 0.94
A1308, 0.51
A1307, 0.65
A1306, 0.51
A1301, 0.45
A1785, 0.5
A1300, 0.23
A1784, 0.26
A1783, 1
A1782, 0.87
A1305, 0.9
A1789, 0.82
A1304, 0
A1788, 0.94
A1303, 0.85
A1787, 0.38
A1302, 0.66
A1786, 0.19
A1792, 0.04
A1791, 0.62
A1790, 0.78
A1339, 0.55
A1334, 0.74
A1333, 0.41
A1332, 0.74
A1331, 0.53
A1338, 0.89
A1337, 0.34
A1336, 0.33
A1335, 0.62
A1341, 0.81
A1340, 0.11
A1329, 0.72
A1328, 0.13
A1323, 0.07
A1322, 0.65
A1321, 0.21
A1320, 0.65
A1327, 0.9
A1326, 0.12
A1325, 0.97
A1324, 0.25
A1330, 0.18
A1759, 0.19
A1758, 0.62
A1757, 0.32
A1752, 0.92
A1751, 0.71
A1750, 0.84
A1756, 0.44
A1755, 0.23
A1754, 0.25
A1753, 0.98
A709, 0.57
A1749, 0.25
A1748, 0.86
A707, 0.28
A1747, 0.36
A708, 0.25
A1746, 0.35
A705, 0.64
A706, 0.2
A703, 0.28
A704, 0.24
A701, 0.77
A1741, 0.44
A702, 0.93
A1740, 0.92
A700, 0.19
A1745, 0.13
A1744, 0.45
A1743, 0.35
A1742, 0.48
A718, 0.66
A719, 0.85
A1779, 0.16
A716, 0.83
A717, 0.17
A714, 0.94
A715, 0.01
A712, 0.16
A1774, 0.68
A713, 0.75
A1773, 0.78
A710, 0.79
A1772, 0.52
A711, 0.07
A1771, 0.33
A1778, 0.33
A1777, 0.63
A1776, 0.48
A1775, 0.85
A1781, 0.25
A1780, 0.41
A729, 0.15
A1769, 0.53
A1768, 0.27
A727, 0.62
A728, 0.93
A725, 0.4
A726, 0.23
A723, 0.32
A1763, 0.93
A724, 0.1
A1762, 0.34
A721, 0.76
A1761, 0.84
A722, 0.96
A1760, 0.97
A1767, 0.22
A720, 0.49
A1766, 0.55
A1765, 0.25
A1764, 0.11
A1770, 0.72
A1716, 0.12
A1715, 0.76
A1714, 0.08
A1713, 0.09
A738, 0.72
A739, 0.64
A1719, 0.64
A736, 0.22
A1718, 0.87
A737, 0.16
A1717, 0.44
A734, 0.96
A735, 0.06
A732, 0.38
A733, 0.7
A730, 0.99
A1712, 0.13
A731, 0.84
A1711, 0.06
A1710, 0.33
A1705, 0.31
A1704, 0.39
A1703, 0.22
A1702, 0.68
A749, 0.79
A1709, 0.05
A1708, 0.05
A747, 0.32
A1707, 0.24
A748, 0.73
A1706, 0.01
A745, 0.52
A746, 0.77
A743, 0.84
A744, 0.71
A741, 0.65
A1701, 0.54
A742, 0.7
A1700, 0.73
A740, 0.63
A1738, 0.88
A1737, 0.92
A1736, 0.8
A1735, 0.9
A758, 0.25
A759, 0.08
A1739, 0.13
A756, 0.73
A1730, 0.9
A757, 0.74
A754, 0.05
A755, 0.51
A752, 0.95
A1734, 0.48
A753, 0.67
A1733, 0.9
A750, 0.37
A1732, 0.74
A751, 0.56
A1731, 0.77
A1727, 0.2
A1726, 0.51
A1725, 0.31
A1724, 0.93
A769, 0.38
A1729, 0.27
A1728, 0.55
A767, 0.36
A768, 0.43
A765, 0.66
A766, 0.99
A763, 0.09
A1723, 0.47
A764, 0.9
A1722, 0
A761, 0.23
A1721, 0.97
A762, 0.44
A1720, 0.24
A760, 0.73
A778, 0.06
A779, 0.05
A776, 0.52
A777, 0.29
A774, 0.34
A775, 0.75
A772, 0.29
A773, 0.6
A770, 0.69
A771, 0.79
A309, 0.17
A307, 0.84
A308, 0.12
A305, 0.75
A789, 0.63
A306, 0.7
A303, 0.87
A787, 0.12
A304, 0.81
A788, 0.38
A301, 0.14
A785, 0.87
A302, 0.23
A786, 0.19
A783, 0.62
A300, 0.77
A784, 0.75
A781, 0.33
A782, 0.29
A780, 0.15
A318, 0.2
