ArgName,ArgBasicWeight
A0, 0.37
A1, 0.5
A2, 0.74
A3, 0.53
A4, 0.27
A5, 0.49
A6, 0.42
A7, 0.67
A8, 0.63
A9, 0
A509, 0.38
A507, 0.47
A508, 0.94
A505, 0.83
A506, 0.1
A503, 0.38
A504, 0.45
A501, 0.89
A502, 0.47
A500, 0.39
A518, 0.45
A519, 0.04
A516, 0.23
A517, 0.58
A514, 0.88
A515, 0.11
A512, 0.73
A513, 0.68
A510, 0.53
A511, 0.41
A408, 0.53
A529, 0.89
A409, 0.73
A406, 0.31
A527, 0.36
A407, 0.36
A528, 0.01
A404, 0.87
A525, 0.96
A405, 0.14
A526, 0.98
A402, 0.98
A523, 0.82
A403, 0.94
A524, 0.68
A400, 0.77
A521, 0.24
A401, 0.13
A522, 0.18
A520, 0.56
A419, 0.48
A417, 0.34
A538, 0.55
A418, 0.99
A539, 0.88
A415, 0.41
A536, 0.43
A416, 0.19
A537, 0.77
A413, 0.48
A534, 0.6
A414, 0.45
A535, 0.46
A411, 0.7
A532, 0
A412, 0.14
A533, 0.38
A530, 0.9
A410, 0.83
A531, 0.84
A309, 0.67
A307, 0.74
A428, 0.38
A549, 0.8
A308, 0.12
A429, 0.19
A305, 0.36
A426, 0.54
A547, 0.93
A306, 0.43
A427, 0.49
A548, 0.09
A303, 0.01
A424, 0.13
A545, 0.24
A304, 0.89
A425, 0.26
A546, 0.64
A301, 0.84
A422, 0.66
A543, 0.23
A302, 0.24
A423, 0.92
A544, 0.24
A420, 0.98
A541, 0.55
A300, 0.58
A421, 0.32
A542, 0.75
A540, 0.62
A318, 0.09
A439, 0.59
A319, 0.33
A316, 0.82
A437, 0.04
A558, 0.94
A317, 0.86
A438, 0.66
A559, 0.45
A314, 0.31
A435, 0.79
A556, 0.32
A315, 0.97
A436, 0.58
A557, 0.67
A312, 0.6
A433, 0.14
A554, 0.27
A313, 0.98
A434, 0.07
A555, 0.44
A310, 0.8
A431, 0.69
A552, 0.19
A311, 0.76
A432, 0.12
A553, 0.27
A550, 0.52
A430, 0.29
A551, 0.43
A208, 0.7
A329, 0.03
A209, 0.12
A206, 0.63
A327, 0.9
A448, 0.64
A569, 0.27
A207, 0.43
A328, 0.26
A449, 0.49
A204, 0.86
A325, 0.11
A446, 0.63
A567, 0.67
A205, 0.8
A326, 0.27
A447, 0.04
A568, 0.53
A202, 0.51
A323, 0.83
A444, 0.31
A565, 0.37
A203, 0.29
A324, 0.78
A445, 0.64
A566, 0.11
A200, 0.37
A321, 0.32
A442, 0.99
A563, 0.95
A201, 0.4
A322, 0.08
A443, 0.95
A564, 0.51
A440, 0.93
A561, 0.03
A320, 0.09
A441, 0.23
A562, 0.47
A560, 0.56
A219, 0.81
A217, 0.28
A338, 0.52
A459, 0.4
A218, 0.63
A339, 0.14
A215, 0.84
A336, 0.73
A457, 0.34
A578, 0.39
A216, 0.9
A337, 0.75
A458, 0.74
A579, 0.05
A213, 0.5
A334, 0.97
A455, 0.45
A576, 0.78
A214, 0.1
A335, 0.54
A456, 0.85
A577, 0.22
A211, 0.71
A332, 0.61
A453, 0.77
A574, 0.41
A212, 0.15
A333, 0.92
A454, 0.79
A575, 0.26
A330, 0.63
A451, 0.24
A572, 0.78
A210, 1
A331, 0.25
A452, 0.75
A573, 0.28
A570, 0.08
A450, 0.25
A571, 0.6
A109, 0.26
A107, 0.31
A228, 0.07
A349, 0.95
A108, 0.39
A229, 0.52
A105, 0
A226, 0.84
A347, 0.62
A468, 0.08
A589, 0.19
A106, 0.16
A227, 0.43
A348, 0.62
A469, 0.04
A103, 0.32
A224, 0.51
A345, 0.43
A466, 0.92
A587, 0.77
A104, 0.91
A225, 0.59
A346, 0.94
A467, 0.01
A588, 0.13
A101, 0.61
A222, 0.13
A343, 0.42
A464, 0.87
A585, 0.1
A102, 0.76
A223, 0.53
A344, 0.58
A465, 0.69
A586, 0.7
A220, 0.96
A341, 0.78
A462, 0.18
A583, 0.74
A100, 0.39
A221, 0.28
A342, 0.19
A463, 0.06
A584, 0.11
A460, 0.22
A581, 0.75
A340, 0.03
A461, 0.53
A582, 0.8
A580, 0.13
A10, 0.46
A11, 0.76
A12, 0.48
A13, 0.73
A14, 0.31
A15, 0.24
A16, 0.32
A17, 0.87
A18, 0.84
A19, 0.92
A118, 0.49
A239, 0.94
A119, 0.74
A116, 0.45
A237, 0.64
A358, 0.38
A479, 0.99
A117, 0.55
A238, 0.58
A359, 0.27
A114, 0.33
A235, 0.37
A356, 0.3
A477, 0.38
A598, 0.03
A115, 0.67
A236, 0.03
A357, 0.25
A478, 0.66
A599, 0.61
A112, 0.99
A233, 0.33
A354, 0.56
A475, 0.81
A596, 0.41
A113, 0.06
A234, 0.91
A355, 0.97
A476, 0.4
A597, 0.04
A110, 0.06
A231, 0.41
A352, 0.07
A473, 0.44
A594, 0.5
A111, 0.98
A232, 0.21
A353, 0.18
A474, 0.64
A595, 0.73
A350, 0.09
A471, 0.91
A592, 0.49
A230, 0.33
A351, 0.43
A472, 0.59
A593, 0.61
A590, 0.85
A470, 0.86
A591, 0.71
A20, 0.98
A21, 0.56
A22, 0.87
A23, 0.54
A24, 0.14
A25, 0.72
A26, 0.96
A27, 0.3
A28, 0.23
A29, 0.48
A129, 0.28
A127, 0.77
A248, 0.57
A369, 0.91
A128, 0.01
A249, 0.64
A125, 0.55
A246, 0.9
A367, 0.61
A488, 0.82
A126, 0.78
A247, 0.1
A368, 0.13
A489, 0.73
A123, 0.71
A244, 0.35
A365, 0.57
A486, 0.92
A124, 0.55
A245, 0.51
A366, 0.39
A487, 0.7
A121, 0.82
A242, 0.08
A363, 0.31
A484, 0.46
A122, 0.99
A243, 0.14
A364, 0.09
A485, 0.45
A240, 0.94
A361, 0.91
A482, 0.03
A120, 0.63
A241, 0.15
A362, 0.5
A483, 0.7
A480, 0.61
A360, 0.44
A481, 0.59
A30, 0.83
A31, 0.33
A32, 0.46
A33, 0.21
A34, 0.3
A35, 0.98
A36, 0.15
A37, 0.93
A38, 0.69
A39, 0.16
A138, 0.88
A259, 0.73
A139, 0.5
A136, 0.96
A257, 0.43
A378, 0.8
A499, 0.89
A137, 0.63
A258, 0.65
A379, 0
A134, 0.32
A255, 0.32
A376, 0.73
A497, 0.41
A135, 0.31
A256, 0.8
A377, 0.98
A498, 0.02
A132, 0.12
A253, 0.86
A374, 0.83
A495, 0.2
A133, 0.59
A254, 0.35
A375, 0.09
A496, 0.66
A130, 0.01
A251, 0.15
A372, 0
A493, 0.3
A131, 0.22
A252, 0.79
A373, 0.93
A494, 0.09
A370, 0.2
A491, 0.08
A250, 0.82
A371, 0.96
A492, 0.89
A490, 0.06
A40, 0.64
A41, 0.63
A42, 0.49
A43, 0.96
A44, 0.68
A45, 0.48
A46, 0.61
A47, 0.4
A48, 0.94
A49, 0.49
A149, 0.5
A147, 0.24
A268, 0.18
A389, 0.91
A148, 0.55
A269, 0.06
A145, 0.71
A266, 0.58
A387, 0.49
A146, 0.52
A267, 0.97
A388, 0.88
A143, 0.05
A264, 0.47
A385, 0.89
A144, 0.54
A265, 0.87
A386, 0.32
A141, 0.1
A262, 0.42
A383, 0.05
A142, 0.41
A263, 0.6
A384, 0.65
A260, 0.98
A381, 0.33
A140, 0.07
A261, 0.07
A382, 0.91
A380, 0.38
A50, 0.58
A51, 0.46
A52, 0.85
A53, 0.65
A54, 0.81
A55, 0.66
A56, 0.43
A57, 0.61
A58, 0.68
A59, 0.83
A158, 0.32
A279, 0.6
A159, 0.76
A156, 0.43
A277, 0.12
A398, 0.22
A157, 0.6
A278, 0.36
A399, 0.14
A154, 0.86
A275, 0.46
A396, 0.81
A155, 0.93
A276, 0.96
A397, 0.83
A152, 0.4
A273, 0.56
A394, 0.76
A153, 0.27
A274, 0.85
A395, 0.35
A150, 0.98
A271, 0.34
A392, 0.39
A151, 0.13
A272, 0.47
A393, 0.27
A390, 0.32
A270, 0.23
A391, 0.25
A60, 0.3
A61, 0.51
A62, 0.91
A63, 0.37
A64, 0.86
A65, 0.48
A66, 0.96
A67, 0.66
A68, 0.88
A69, 0.36
A169, 0.06
A167, 0.7
A288, 0.14
A168, 0.19
A289, 0.53
A165, 0.65
A286, 0.05
A166, 0.39
A287, 0.77
A163, 0.22
A284, 0.96
A164, 1
A285, 0.03
A161, 0.48
A282, 0.9
A162, 0.29
A283, 0.32
A280, 0.73
A160, 0.81
A281, 0.33
A70, 0.99
A71, 0.84
A72, 0.26
A73, 0.11
A74, 0.51
A75, 0.97
A76, 0.72
A77, 0.4
A78, 0.28
A79, 0.4
A178, 0.57
A299, 0.18
A179, 0.41
A176, 0.55
A297, 0.42
A177, 0.05
A298, 0.14
A174, 0.85
A295, 0.87
A175, 0.01
A296, 0.38
A172, 0.5
A293, 0.64
A173, 0.96
A294, 0.35
A170, 0.41
A291, 0.05
A171, 0.32
A292, 0.23
A80, 0.79
A81, 0.34
A290, 0.44
A82, 0.4
A83, 0.57
A84, 0.87
A85, 0.06
A86, 0.68
A87, 0.07
A88, 0.16
A89, 0.55
A189, 0.29
A187, 0.4
A188, 0.3
A185, 0.01
A186, 0.06
A183, 0.9
A184, 0.35
A181, 0.88
A90, 0
A182, 0.83
