ArgName,ArgBasicWeight
A1319, 0.71
A1318, 0.07
A2649, 0.99
A1317, 0.99
A2648, 0.96
A1312, 0.38
A1796, 0.63
A2643, 0.27
A1311, 0.73
A1795, 0.45
A2642, 0.01
A1310, 0.38
A1794, 0.1
A2641, 0.63
A1793, 0.58
A2640, 0.79
A1316, 0.72
A2647, 0.94
A1315, 0.49
A1799, 0.98
A2646, 0.41
A1314, 0.93
A1798, 0.25
A2645, 0.91
A1313, 0.57
A1797, 0.09
A2644, 0.94
A2650, 0.65
A1309, 0.69
A1308, 0.78
A2639, 0.62
A1307, 0.9
A2638, 0.83
A1306, 0.28
A2637, 0.81
A1301, 0.77
A1785, 0.85
A2632, 0.9
A1300, 0.4
A1784, 0.04
A2631, 0.96
A1783, 0.28
A2630, 0.8
A1782, 0.23
A1305, 0.04
A1789, 0.68
A2636, 0.72
A1304, 0.43
A1788, 1
A2635, 0.7
A1303, 0.31
A1787, 0.59
A2634, 0.48
A1302, 0.28
A1786, 0.7
A2633, 0.13
A1792, 0.12
A1791, 0.57
A1790, 0.16
A1339, 0.95
A1334, 0.72
A2665, 0.7
A1333, 0.06
A2664, 0.36
A1332, 0.74
A2663, 0.32
A1331, 0.7
A2662, 0.38
A1338, 0.21
A2669, 0.83
A1337, 0.43
A2668, 0.87
A1336, 0.51
A2667, 0.15
A1335, 0.54
A2666, 0.68
A1341, 0.56
A2672, 0.93
A1340, 0.04
A2671, 0.77
A2670, 0.73
A1329, 0.76
A1328, 0.51
A2659, 0.9
A1323, 0.3
A2654, 0.38
A1322, 0.35
A2653, 0.11
A1321, 0.86
A2652, 0.14
A1320, 0.63
A2651, 0.79
A1327, 0.38
A2658, 0.46
A1326, 0.72
A2657, 0.9
A1325, 0.87
A2656, 0.02
A1324, 0.81
A2655, 0.99
A1330, 0.48
A2661, 0.19
A2660, 0.67
A2607, 0.28
A1759, 0.45
A2606, 0.6
A1758, 0.89
A2605, 0.53
A1757, 0.05
A2604, 0.3
A2609, 0.59
A2608, 0.51
A1752, 0.57
A1751, 0.6
A1750, 0.12
A1756, 0.26
A2603, 0.88
A1755, 0.26
A2602, 0.46
A1754, 0.88
A2601, 0.13
A1753, 0.04
A2600, 0.42
A709, 0.44
A1749, 0.95
A1748, 0.22
A707, 0.65
A1747, 0.03
A708, 0.44
A1746, 0.57
A705, 0.65
A706, 0.97
A703, 0.32
A704, 0.11
A701, 0.77
A1741, 0.82
A702, 0.79
A1740, 0.49
A700, 0.18
A1745, 0.78
A1744, 0.36
A1743, 0.46
A1742, 0.85
A2629, 0.17
A2628, 0.17
A718, 0.28
A2627, 0.91
A719, 0.99
A1779, 0.95
A2626, 0.84
A716, 0.18
A717, 0.53
A714, 0.92
A715, 0.77
A712, 0.56
A1774, 0.16
A2621, 0.88
A713, 0.1
A1773, 0.54
A2620, 0.16
A710, 0.96
A1772, 0.8
A711, 0.24
A1771, 0.92
A1778, 0.73
A2625, 0.14
A1777, 0.75
A2624, 0.18
A1776, 0.32
A2623, 0.71
A1775, 0.12
A2622, 0.54
A1781, 0.28
A1780, 0.96
A2618, 0.89
A2617, 0.2
A729, 0.41
A1769, 0.75
A2616, 0.36
A1768, 0.02
A2615, 0.84
A727, 0.86
A728, 0.23
A725, 0.35
A726, 0.09
A2619, 0.26
A723, 0.46
A1763, 0.01
A2610, 0.12
A724, 0.63
A1762, 0.23
A721, 0.09
A1761, 0.27
A722, 0.67
A1760, 0.29
A1767, 0.71
A2614, 0.1
A720, 0.37
A1766, 0.95
A2613, 0.7
A1765, 0.02
A2612, 0.92
A1764, 0.81
A2611, 0.71
A1770, 0.82
A1716, 0.31
A1715, 0.51
A1714, 0.79
A1713, 0.09
A738, 0.95
A739, 0.57
A1719, 0.47
A736, 0.46
A1718, 0.63
A737, 0.18
A1717, 0.99
A734, 0.08
A735, 0.62
A732, 0.89
A733, 0.35
A730, 0.45
A1712, 0.12
A731, 0.02
A1711, 0.17
A1710, 0.76
A1705, 0.11
A1704, 0.4
A1703, 0.03
A1702, 0.94
A749, 0.75
A1709, 0.69
A1708, 0.23
A747, 0.58
A1707, 0.94
A748, 0.46
A1706, 0.49
A745, 0.57
A746, 0.48
A743, 0.31
A744, 0.7
A741, 0.88
A1701, 0.8
A742, 0.17
A1700, 0.5
A740, 0.98
A1738, 0.85
A1737, 0.91
A1736, 0.26
A1735, 0.22
A758, 0.38
A759, 0.8
A1739, 0.97
A756, 0.78
A1730, 0.28
A757, 0.2
A754, 0.97
A755, 0.16
A752, 0.46
A1734, 0.1
A753, 0.14
A1733, 0.12
A750, 0.01
A1732, 0.74
A751, 0.02
A1731, 0.42
A1727, 0.21
A1726, 0.36
A1725, 0.69
