ArgName,ArgBasicWeight
A0, 0.01
A1, 0.18
A2, 0.05
A3, 0.38
A4, 0.97
A5, 0.17
A6, 0.81
A7, 1
A8, 0.77
A9, 0.8
A709, 0.75
A707, 0.26
A708, 0.37
A705, 0.59
A706, 0.64
A703, 0.78
A704, 0.47
A701, 0.75
A702, 0.94
A700, 0.64
A718, 0.13
A719, 0.98
A716, 0.08
A717, 0.51
A714, 0.31
A715, 0.07
A712, 0.29
A713, 0.64
A710, 0.74
A711, 0.63
A729, 0.86
A727, 0.32
A728, 0.7
A725, 0.2
A726, 0.59
A723, 0.05
A724, 0.02
A721, 0.67
A722, 0.74
A720, 0.79
A738, 0.87
A739, 0.89
A736, 0.06
A737, 0.98
A734, 0.1
A735, 0.04
A732, 0.84
A733, 0.15
A730, 0.18
A731, 0.41
A509, 0.46
A507, 0.37
A749, 0.58
A508, 0.93
A505, 0.25
A747, 0.59
A506, 0.88
A748, 0.11
A503, 0.11
A745, 0
A504, 0.43
A746, 0.99
A501, 0.03
A743, 0.03
A502, 0.15
A744, 0.37
A741, 0
A500, 0.8
A742, 0.73
A740, 0.41
A518, 0.03
A519, 0.97
A516, 0.21
A758, 0.73
A517, 0.36
A759, 0.06
A514, 0.11
A756, 0.56
A515, 0.62
A757, 0.35
A512, 0.29
A754, 0.06
A513, 0.1
A755, 0.32
A510, 0.71
A752, 0.72
A511, 0.16
A753, 0.07
A750, 0.75
A751, 0.5
A529, 0.3
A527, 0.39
A769, 0.65
A528, 0.67
A525, 0.57
A767, 0.26
A526, 0.65
A768, 0
A523, 0.4
A765, 0.15
A524, 0.74
A766, 0.28
A521, 0.64
A763, 0.18
A522, 0.03
A764, 0.44
A761, 0.93
A520, 0.01
A762, 0.67
A760, 0.84
A538, 0.76
A539, 0.47
A536, 0.79
A778, 0.61
A537, 0.77
A779, 0.37
A534, 0.53
A776, 0.99
A535, 0.74
A777, 0.96
A532, 0.4
A774, 0.47
A533, 0.65
A775, 0.15
A530, 0.12
A772, 0.79
A531, 0.03
A773, 0.8
A770, 0.99
A771, 0.24
A309, 0.73
A307, 0.48
A549, 0.48
A308, 0.58
A305, 0.9
A547, 0.33
A789, 0.57
A306, 0.97
A548, 0.27
A303, 0.9
A545, 0.7
A787, 0.57
A304, 0.53
A546, 0.15
A788, 0.53
A301, 0.6
A543, 0.96
A785, 0.92
A302, 0.62
A544, 0.31
A786, 0.56
A541, 0.52
A783, 0.48
A300, 0.83
A542, 1
A784, 0.82
A781, 0.37
A540, 0.13
A782, 0.08
A780, 0.85
A318, 0.32
A319, 0.96
A316, 0.84
