ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.48
A1317, 0.62
A1312, 0.55
A1796, 0.98
A1311, 0.3
A1795, 0.57
A1310, 0.91
A1794, 0.01
A1793, 0.09
A1316, 0.21
A1315, 0.33
A1799, 0.24
A1314, 0.93
A1798, 0.81
A1313, 0.9
A1797, 0.88
A1309, 0.19
A1308, 0.23
A1307, 0.73
A1306, 0.47
A1301, 0.25
A1785, 0.4
A1300, 0.25
A1784, 0.33
A1783, 0.51
A1782, 0.23
A1305, 0.06
A1789, 0.74
A1304, 0.89
A1788, 0.9
A1303, 0.44
A1787, 0.13
A1302, 0.9
A1786, 0.46
A1792, 0.97
A1791, 0.48
A1790, 0.9
A1339, 0.1
A1334, 0.17
A1333, 0.81
A1332, 0.6
A1331, 0.24
A1338, 0.7
A1337, 0.86
A1336, 0.24
A1335, 0.02
A1341, 0.91
A1340, 0.65
A1329, 0.25
A1328, 0.79
A1323, 0.63
A1322, 0.22
A1321, 0.24
A1320, 0.92
A1327, 0.19
A1326, 0.66
A1325, 0.41
A1324, 0.17
A1330, 0.29
A1759, 0.64
A1758, 0.27
A1757, 0.74
A1752, 0.9
A1751, 0.49
A1750, 0.2
A1756, 0.24
A1755, 0.15
A1754, 0.34
A1753, 0.36
A709, 0.05
A1749, 0.69
A1748, 0.13
A707, 0.55
A1747, 0.19
A708, 0.55
A1746, 0.04
A705, 0.91
A706, 0.73
A703, 0.25
A704, 0.74
A701, 0.43
A1741, 0.09
A702, 0.98
A1740, 0.55
A700, 0.54
A1745, 0.67
A1744, 0.29
A1743, 0.28
A1742, 0.08
A718, 0.98
A719, 0.66
A1779, 0.27
A716, 0.37
A717, 0.08
A714, 0.28
A715, 0.99
A712, 0.86
A1774, 0.48
A713, 0.59
A1773, 0.98
A710, 0.8
A1772, 0.06
A711, 0.14
A1771, 0.46
A1778, 0.74
A1777, 0.69
A1776, 0.65
A1775, 0.12
A1781, 0.51
A1780, 0.32
A729, 0.16
A1769, 0.38
A1768, 0.01
A727, 0.66
A728, 0.41
A725, 0.71
A726, 0.73
A723, 0.5
A1763, 0.6
A724, 0.27
A1762, 0.79
A721, 0.71
A1761, 0.9
A722, 0.15
A1760, 0.27
A1767, 0.02
A720, 0.72
A1766, 0.69
A1765, 0.18
A1764, 0.47
A1770, 0.68
A1716, 0.91
A1715, 0.9
A1714, 0.5
A1713, 0.54
A738, 0.93
A739, 0.44
A1719, 0.7
