ArgName,ArgBasicWeight
A1319, 0.19
A1318, 0.81
A1317, 0.37
A1312, 0.65
A1796, 0.48
A1311, 0.25
A1795, 0.94
A1310, 0.98
A1794, 0.07
A1793, 0.73
A1316, 0.15
A1315, 0.27
A1799, 0.1
A1314, 0.2
A1798, 0.08
A1313, 0.49
A1797, 0.56
A1309, 0.35
A1308, 0.38
A1307, 0.88
A1306, 0.82
A1301, 0.29
A1785, 0.92
A1300, 0.41
A1784, 0.49
A1783, 0.31
A1782, 0.4
A1305, 0.01
A1789, 0.89
A1304, 0.89
A1788, 0.46
A1303, 0.99
A1787, 0.13
A1302, 0.71
A1786, 0.75
A1792, 0.51
A1791, 0.18
A1790, 0.15
A1339, 0.56
A1334, 0.19
A1333, 0.41
A1332, 0.7
A1331, 0.89
A1338, 0.89
A1337, 0.64
A1336, 0.72
A1335, 0.43
A1341, 0.85
A1340, 0.43
A1329, 0.14
A1328, 0.74
A1323, 0.42
A1322, 0.66
A1321, 0.94
A1320, 0.66
A1327, 0.01
A1326, 0.4
A1325, 0.51
A1324, 0.91
A1330, 0.05
A1759, 0.38
A1758, 0.87
A1757, 1
A1752, 0.08
A1751, 0.89
A1750, 0.42
A1756, 0.11
A1755, 0.75
A1754, 0.87
A1753, 0.73
A709, 0.59
A1749, 0.73
A1748, 0.71
A707, 0.16
A1747, 0.15
A708, 0.07
A1746, 0.78
A705, 0.49
A706, 0.64
A703, 0.58
A704, 0.33
A701, 0.26
A1741, 0.56
A702, 0.46
A1740, 0.87
A700, 0.7
A1745, 0.12
A1744, 0.97
A1743, 0.69
A1742, 0.19
A718, 0.78
A719, 0.42
A1779, 0.31
A716, 0.82
A717, 0.92
A714, 0.76
A715, 0.02
A712, 0.29
A1774, 0.88
A713, 0.05
A1773, 0.61
A710, 0.52
A1772, 0.27
A711, 0.48
A1771, 0.04
A1778, 0.58
A1777, 0.79
A1776, 0.56
A1775, 0.87
A1781, 0.02
A1780, 0.53
A729, 0.6
A1769, 0.39
A1768, 0.57
A727, 0.4
A728, 0.36
A725, 0.8
A726, 0.11
A723, 0.95
A1763, 0.76
A724, 0.8
A1762, 0.81
A721, 0.39
A1761, 0.2
A722, 0.83
A1760, 0.42
A1767, 0.33
A720, 0.22
A1766, 0.62
A1765, 0.16
A1764, 0.25
A1770, 0.24
A1716, 0.4
A1715, 0.99
A1714, 0.71
A1713, 0.11
A738, 0.14
A739, 0.86
A1719, 0.09
A736, 0.74
A1718, 0.84
A737, 0.85
A1717, 0.74
A734, 0.93
A735, 0.02
A732, 0.04
A733, 0.97
A730, 0.13
A1712, 0.26
A731, 0.8
A1711, 0.84
A1710, 0.47
A1705, 0.52
A1704, 0.56
A1703, 0.22
A1702, 0.33
A749, 0.26
A1709, 0.17
A1708, 0.25
A747, 0.98
A1707, 0.04
A748, 0.86
A1706, 0.15
A745, 0.41
A746, 0.07
A743, 0.11
A744, 0.99
A741, 0.2
A1701, 0.94
A742, 0.78
A1700, 0.17
A740, 0.15
A1738, 0.16
A1737, 0.97
A1736, 0.02
A1735, 0.94
A758, 0.99
A759, 0.43
A1739, 0.62
A756, 0.58
A1730, 0.75
A757, 0.36
A754, 0.28
A755, 0.17
A752, 0.86
A1734, 0.6
A753, 0.82
A1733, 0.41
A750, 0.03
A1732, 0.56
A751, 0.91
A1731, 0.12
A1727, 0.56
A1726, 0.69
A1725, 0.95
A1724, 0.81
A769, 0.1
A1729, 0.77
A1728, 0.87
A767, 0.06
A768, 0.45
A765, 0.91
A766, 0.71
A763, 0.49
A1723, 0.78
A764, 0.02
A1722, 0.92
A761, 0.68
A1721, 0.77
A762, 0.4
A1720, 0.93
A760, 0.79
A778, 0.1
A779, 0.6
A776, 0.3
A777, 0.6
A774, 0.43
A775, 0.5
A772, 0.39
A773, 0.26
A770, 0.11
A771, 0.36
A309, 0.38
A307, 0.8
A308, 0.43
A305, 0.92
A789, 0.32
A306, 0.49
A303, 0.34
A787, 0.95
A304, 0.96
A788, 0.47
A301, 0.2
A785, 0.91
A302, 0.78
A786, 0.61
A783, 0.72
A300, 0.87
A784, 0.19
A781, 0.91
A782, 0.35
A780, 0.75
A318, 0.9
A319, 0.62
A316, 0.62
A317, 0.95
A314, 0.84
A798, 0.91
A315, 0.09
A799, 0.9
A312, 0.64
A796, 0.8
A313, 0.77
A797, 0.22
A310, 0.43
A794, 0.51
A311, 0.58
A795, 0.69
A792, 0.89
A793, 0.24
A790, 0.21
A791, 0.55
A329, 0.48
A327, 0.67
A328, 0.92
A325, 0.49
A326, 0.44
A323, 0.77
A324, 0.97
A321, 0.47
A322, 0.56
A320, 0.64
A338, 0.49
A339, 0.71
A336, 0.28
A337, 0.11
A334, 0.79
A335, 0.52
A332, 0.39
A333, 0.93
A330, 0.8
A331, 0.16
A349, 0.35
A347, 0.12
A348, 0.57
A345, 0.71
A346, 0.09
A343, 0.08
A344, 0.94
A341, 0.79
A342, 0.82
A340, 0.39
A358, 0.75
A359, 0.82
A356, 0.48
A357, 0.97
A354, 0.22
A355, 0.66
A352, 0.38
A353, 0.04
A350, 0.79
A351, 0.16
A369, 0.58
A367, 0.75
A368, 0.84
A365, 0.41
A366, 0.25
A363, 0.65
A364, 0.72
A361, 0.27
A362, 0.66
A360, 0.75
A2169, 0.2
A2168, 0.34
A2167, 0.57
A378, 0.3
A379, 0.35
A376, 0.39
A377, 0.07
A374, 0.34
A2173, 0.95
A375, 0.43
A2172, 0.55
A372, 0.07
A2171, 0.39
A373, 0.9
A2170, 0.25
A370, 0.21
A2177, 0.55
A371, 0.15
A2176, 0.11
A2175, 0.53
A2174, 0.5
A2159, 0.26
A2158, 0.6
A2157, 0.98
A2156, 0.03
A389, 0.93
A387, 0.05
A388, 0.66
A385, 0.72
A2162, 0.18
A386, 0.41
A2161, 0.46
A383, 0.01
A2160, 0.13
A384, 0.32
A381, 0.37
A2166, 0.71
A382, 0.53
A2165, 0.8
A2164, 0.66
A380, 0.82
A2163, 0.98
A2189, 0.52
A398, 0.06
A399, 0.95
A396, 0.87
A2195, 0.36
A397, 0.69
A2194, 0.4
A394, 0.65
A2193, 0.19
A395, 0.35
A2192, 0.71
A392, 0.95
A2199, 0.91
A393, 0.56
A2198, 0.49
A390, 0.29
A2197, 0.86
A391, 0.27
A2196, 0.98
A2191, 0.3
A2190, 0.48
A2179, 0.36
A2178, 0.68
A2184, 0.24
A2183, 0.98
A2182, 0.45
A2181, 0.32
A2188, 0.73
A2187, 0.62
A2186, 0.8
A2185, 0.91
A2180, 0.51
A1279, 0.7
A2126, 0.97
A1278, 0.27
A2125, 0.59
A1277, 0.26
A2124, 0.65
A1276, 0.05
A2123, 0.17
A2129, 0.59
A2128, 0.24
A2127, 0.3
A1282, 0.3
A1281, 0.08
A1280, 0.81
A1286, 0.09
A2133, 0.13
A1285, 0.03
A2132, 0.23
A1284, 0.56
A2131, 0.17
A1283, 0.39
A2130, 0.56
A1268, 0.68
A2115, 0.05
A1267, 0.51
A2114, 0.8
A1266, 0.12
A2113, 0.76
A1265, 0.75
A2112, 0.17
A2119, 0.29
A2118, 0.51
A2117, 0.44
A1269, 0.37
A2116, 0.89
A1271, 0.34
A1270, 0.85
A1275, 0.51
A2122, 0.41
A1274, 0.53
A2121, 0.6
A1273, 0.76
A2120, 0.77
A1272, 0.2
A2148, 0.36
A2147, 0.51
A1299, 0.17
A2146, 0.43
A1298, 0.62
A2145, 0.89
A2149, 0.68
A2151, 0.41
