ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.96
A1317, 0.59
A1312, 0.31
A1796, 0.15
A1311, 0.02
A1795, 0.69
A1310, 0.79
A1794, 0.03
A1793, 0.3
A1316, 0.52
A1315, 0.81
A1799, 0.34
A1314, 0.07
A1798, 0.99
A1313, 0.9
A1797, 0.43
A1309, 0.53
A1308, 0.65
A1307, 0.59
A1306, 0.63
A1301, 0.78
A1785, 0.94
A1300, 0.17
A1784, 0.03
A1783, 0.52
A1782, 0.54
A1305, 0.07
A1789, 0.32
A1304, 0.49
A1788, 0.5
A1303, 0.42
A1787, 0.26
A1302, 0.8
A1786, 0.57
A1792, 0.08
A1791, 0.16
A1790, 0.84
A1339, 0.36
A1334, 0.32
A1333, 0.64
A1332, 0.68
A1331, 0.78
A1338, 0.38
A1337, 0.74
A1336, 0.41
A1335, 0.44
A1341, 0.61
A1340, 0.73
A1329, 0.91
A1328, 0.73
A1323, 0.77
A1322, 0.28
A1321, 0.69
A1320, 0.89
A1327, 0.42
A1326, 0.32
A1325, 0.82
A1324, 0.39
A1330, 0.05
A1759, 0.89
A1758, 0.96
A1757, 0.36
A1752, 0.53
A1751, 0.29
A1750, 0.74
A1756, 0.95
A1755, 0.79
A1754, 0.26
A1753, 0.63
A709, 0.44
A1749, 0.9
A1748, 0.29
A707, 0.15
A1747, 0.07
A708, 0.89
A1746, 0.3
A705, 0.66
A706, 0.73
A703, 0.5
A704, 0.53
A701, 0.72
A1741, 0.86
A702, 0.43
A1740, 0.38
A700, 0.22
A1745, 0.29
A1744, 0.47
A1743, 0.64
A1742, 0.55
A718, 0.1
A719, 0.77
A1779, 0.13
A716, 0.41
A717, 0.88
A714, 0.79
A715, 0.85
A712, 0.6
A1774, 0.16
A713, 0.1
A1773, 0.17
A710, 0.18
A1772, 0.2
A711, 0.28
A1771, 0.08
A1778, 0.38
A1777, 0.55
A1776, 0.54
A1775, 0.56
A1781, 0.51
A1780, 0.98
A729, 0.64
A1769, 0.4
A1768, 0.07
A727, 0.36
A728, 0.19
A725, 0.39
A726, 0.02
A723, 0.32
A1763, 0.97
A724, 0.49
A1762, 0.74
A721, 0.75
A1761, 0.4
A722, 0.06
A1760, 0.93
A1767, 0.48
A720, 0.97
A1766, 0
A1765, 0.02
A1764, 0.66
A1770, 0.1
A1716, 0.5
A1715, 0.89
A1714, 0.48
A1713, 0.78
A738, 0.83
A739, 0.49
A1719, 0.15
A736, 0.04
A1718, 0.69
A737, 0.54
A1717, 0.66
A734, 0.52
A735, 0.98
A732, 0.08
A733, 0.87
A730, 0.51
A1712, 0.89
A731, 0.95
A1711, 0.77
A1710, 0.04
A1705, 0.49
A1704, 0.77
A1703, 0.35
A1702, 0.45
A749, 0.37
A1709, 0.17
A1708, 0.12
A747, 0.9
A1707, 0.01
A748, 0.75
A1706, 0.38
A745, 0.63
A746, 0.29
A743, 0.69
A744, 0.39
A741, 0.43
A1701, 0.45
A742, 0.05
A1700, 0.46
A740, 0.16
A1738, 0.43
A1737, 0.35
A1736, 0.17
A1735, 0.38
A758, 0.97
A759, 0.14
A1739, 0.44
A756, 0.85
A1730, 0.03
A757, 0.23
A754, 0.03
A755, 0.59
A752, 0.55
A1734, 0.82
A753, 0.25
A1733, 0.75
A750, 0.74
A1732, 0.66
A751, 0.87
A1731, 0.19
A1727, 0.32
A1726, 0.32
A1725, 0.95
A1724, 0.29
A769, 0.33
A1729, 0.92
A1728, 0.59
A767, 0.05
A768, 0.75
A765, 0.69
A766, 0.74
A763, 0.31
A1723, 0.95
A764, 0.13
A1722, 0.79
A761, 0.94
A1721, 0.98
A762, 0.14
A1720, 0.14
A760, 0.72
A778, 0.38
A779, 0.25
A776, 0.22
A777, 0.84
A774, 0.45
A775, 0.22
A772, 0.57
A773, 0.76
A770, 0.49
A771, 0.01
A309, 0.32
A307, 0.26
A308, 0.26
A305, 0.16
A789, 0.3
A306, 0.23
A303, 0.23
A787, 0.11
A304, 0.36
A788, 0.14
A301, 0.04
A785, 0.98
A302, 0.54
A786, 0.25
A783, 0.54
A300, 0.56
A784, 0.72
A781, 0.37
A782, 0.72
A780, 0.43
A318, 0.73
A319, 0.86
A316, 0.3
A317, 0.83
A314, 0.68
A798, 0.69
A315, 0.47
A799, 0.87
A312, 0.63
A796, 0.12
A313, 0.68
A797, 0.18
A310, 0.25
A794, 0.17
A311, 0.23
A795, 0.6
A792, 0.64
A793, 0.79
A790, 0.22
A791, 0.52
A329, 0.95
A327, 0.88
A328, 0.32
A325, 0.28
A326, 0.27
A323, 0.7
A324, 0.42
A321, 0.32
A322, 0.24
A320, 0.17
A338, 0.55
A339, 0.8
A336, 0.31
A337, 0.69
A334, 0.62
A335, 0.69
A332, 0.12
A333, 0.15
A330, 0.77
A331, 0.48
A349, 0.87
A347, 0.77
A348, 0.25
A345, 0.46
A346, 0.36
A343, 0.51
A344, 0.64
A341, 0.27
A342, 0.98
A340, 0.89
A358, 0.27
A359, 0.41
A356, 0.71
A357, 0.03
A354, 0.44
A355, 0.83
A352, 0.29
A353, 0.17
A350, 0.56
A351, 0.12
A369, 0.59
A367, 0.91
A368, 0.62
A365, 0.03
A366, 0.17
A363, 0.18
A364, 0.02
A361, 0.57
A362, 0.52
A360, 0.73
A378, 0.28
A379, 0.18
A376, 0.49
A377, 0.66
A374, 0.63
A375, 0.7
A372, 0.38
A373, 0.37
A370, 0.2
A371, 0.21
A389, 0.64
A387, 0.35
A388, 0.6
A385, 0.44
A386, 0.85
A383, 0.62
A384, 0.96
A381, 0.23
A382, 0.57
A380, 0.48
A398, 0.48
A399, 0.2
A396, 0.97
A397, 0.83
A394, 0.27
A395, 0.31
A392, 0.21
A393, 0.78
A390, 0.95
A391, 0.55
A1279, 0.42
A1278, 0.85
A1277, 0.96
A1276, 0.14
A1282, 0.58
A1281, 0.8
A1280, 0.28
A1286, 0.1
A1285, 0.42
A1284, 0.37
A1283, 0.39
A1268, 0.97
A1267, 0.79
A1266, 0.43
A1265, 0.86
A1269, 0.13
A1271, 0.85
A1270, 0.36
A1275, 0.44
A1274, 0.4
A1273, 0.3
A1272, 0.27
A1299, 0.85
A1298, 0.2
A1289, 0.84
A1288, 0.46
A1287, 0.04
A1293, 0.06
A1292, 0.48
A1291, 0.99
A1290, 0.72
A1297, 0.95
A1296, 0.3
A1295, 0.68
A1294, 0.6
A1235, 0.87
A1234, 0.14
A1233, 0.56
A1232, 0.68
A1239, 0.15
A1238, 0.73
A1237, 0.15
A1236, 0.74
A1242, 0.44
A1241, 0.77
A1240, 0.09
A1229, 0.04
A1224, 0.77
A1223, 0.1
A1222, 0.52
A1221, 0.82
A1228, 0.45
A1227, 0.74
A1226, 0.23
A1225, 0.25
A1231, 0.09
A1230, 0.8
A1257, 0.9
A1256, 0.57
A1255, 0.73
A1254, 0.92
A1259, 0.36
A1258, 0.09
A1260, 0.31
A1264, 0.15
A1263, 0.44
A1262, 0.77
A1261, 0.45
A1246, 0.67
A1245, 0.05
A1244, 0.65
A1243, 0.66
A1249, 0.62
A1248, 0.34
A1247, 0.29
A1253, 0.73
A1252, 0.63
A1251, 0.13
A1250, 0.7
A1439, 0.85
A1438, 0.15
A1433, 0.99
A1432, 0.63
A1431, 0.8
A1430, 0.66
A1437, 0.89
A1436, 0.76
A1435, 0.62
A1434, 0.55
A1440, 0.15
A1429, 0.56
A1428, 0.31
A1427, 0.41
A1422, 0.83
A1421, 0.36
A1420, 0.49
A1426, 0.28
A1425, 0.22
A1424, 0.57
A1423, 0.79
A1455, 0.32
A1454, 0.15
A1453, 0.07
A1452, 0.22
A1459, 0.29
A1458, 0.9
A1457, 0.36
A1456, 0.19
A1462, 0.86
A1461, 0.74
A1460, 0.37
A808, 0.96
A809, 0.34
A806, 0.72
A807, 0.08
A1449, 0.65
A804, 0.6
A805, 0.9
A802, 0.84
A803, 0.03
A800, 0.97
A1444, 0.35
A801, 0.78
A1443, 0.62
A1442, 0.91
A1441, 0.62
A1448, 0.94
A1447, 0.22
A1446, 0.74
A1445, 0.99
A1451, 0.1
A1450, 0.82
A819, 0.17
A817, 0.52
A818, 0.03
A815, 0.29
A816, 0.54
A813, 0.76
A814, 0.83
A811, 0.9
A812, 0.74
A810, 0.2
A828, 0.08
A829, 0.63
A826, 0.06
A827, 0.08
A824, 0.83
A825, 0.64
A822, 0.89
A823, 0.04
A820, 0.96
A821, 0.96
A1419, 0.68
A1418, 0.87
A839, 0.18
A1417, 1
A1416, 0.34
A837, 0.21
A838, 0.34
A835, 0.84
A836, 0.61
A833, 0.05
A1411, 0.78
A834, 0.46
A1410, 0.08
A831, 0.49
A832, 0.31
A1415, 1
A830, 0.18
A1414, 0.88
A1413, 0.95
A1412, 0.74
A1408, 0.75
A1407, 0.68
A1406, 0.1
A1405, 0.78
A848, 0.84
A849, 0.42
A846, 0.12
A847, 0.55
A1409, 0.22
A844, 0.5
A1400, 0.55
A845, 0.93
A842, 0.77
A843, 0.73
A840, 0.29
A1404, 0.75
A841, 0.15
A1403, 0.72
A1402, 0.51
A1401, 0.4
A859, 0.23
A857, 0.98
A858, 0.04
A855, 0.72
A856, 0.39
A853, 0.82
A854, 0.73
A851, 0.69
A852, 0.02
A850, 0.68
A868, 0.1
A869, 0.97
A866, 0.21
A867, 0.28
A864, 0.41
A865, 0.06
A862, 0.14
A863, 0.27
A860, 0.63
A861, 0.4
A879, 0.79
A877, 0.19
A878, 0.46
A875, 0.41
A876, 0.07
A873, 0.37
A874, 0.62
A871, 0.99
A872, 0.22
A870, 0.64
A408, 0
A409, 0.92
A406, 0.42
A407, 0.75
A404, 0.3
A888, 0.74
A405, 0.25
A889, 0.77
A402, 0.31
A886, 0.45
A403, 0.28
A887, 0.43
A400, 0.8
A884, 0.91
A401, 0.04
A885, 0.43
A882, 0.92
A883, 0.41
A880, 0.59
A881, 0.19
A419, 0.42
A417, 0.56
A418, 0.43
A415, 0.13
A899, 0.61
A416, 0.29
A413, 0.44
A897, 0.23
A414, 0.55
A898, 0.37
A411, 0.55
A895, 0.6
A412, 0.15
A896, 0.99
A893, 0.89
A410, 0.04
A894, 0.86
A891, 0.19
A892, 0.63
A890, 0.4
A428, 0.1
A429, 0.11
A426, 0.5
A427, 0.18
A424, 0.64
A425, 0.47
A422, 0.01
A423, 0.02
A420, 0.39
A421, 0.69
A439, 0.8
A437, 0.61
A438, 0.94
A435, 0.12
A436, 0.68
A433, 0.51
A434, 0.56
A431, 0.62
A432, 0.7
A430, 0.5
A448, 0.94
A449, 0.03
A446, 0.66
A447, 0.42
A444, 0.81
A445, 0.88
A442, 0.08
A443, 0.56
A440, 0.21
A441, 0.25
A459, 0.42
A457, 0.8
A458, 0.08
A455, 0.67
A456, 0.2
A453, 0.39
A454, 0.74
A451, 0.36
A452, 0.68
A450, 0.91
A468, 0.49
A469, 0.72
A466, 0.43
A467, 0.17
A464, 0.72
A465, 0.62
A462, 0.12
A463, 0.73
A460, 0.71
A461, 0.01
A479, 0.65
A477, 0.54
A478, 0.4
A475, 0.03
A476, 0.73
A473, 0.16
A474, 0.65
A471, 0.31
A472, 0.34
A470, 0.35
A488, 0.95
A489, 0.96
A486, 0.76
A487, 0.16
A484, 0.53
A485, 0.7
A482, 0.61
A483, 0.28
A480, 0.86
A481, 0.79
A499, 0.44
A497, 0.07
A498, 0.65
A495, 0.74
A496, 0.13
A493, 0.59
A494, 0.74
A491, 0.92
A492, 0.23
A490, 0.99
A1399, 0.95
A1398, 0.41
A1397, 0.97
A1389, 0.43
A1388, 0.97
A1387, 0.08
A1386, 0.67
A1392, 0.65
A1391, 0.71
A1390, 0.81
A1396, 0.39
A1395, 0.98
A1394, 0.55
