ArgName,ArgBasicWeight
A0, 0.14
A1, 0.03
A2, 0.36
A3, 0.13
A4, 0.96
A5, 0.64
A6, 0.58
A7, 0.78
A8, 0.88
A9, 0.11
A709, 0.2
A707, 0.76
A708, 0.43
A705, 0.61
A706, 0.04
A703, 0.49
A704, 0.26
A701, 0.33
A702, 0.34
A700, 0.36
A718, 0.9
A719, 0.23
A716, 0.3
A717, 0.49
A714, 0.92
A715, 0.06
A712, 0.79
A713, 0.64
A710, 0.96
A711, 0.46
A729, 0.11
A727, 0.47
A728, 0.77
A725, 0.27
A726, 0.88
A723, 0.67
A724, 0.25
A721, 0.39
A722, 0.11
A720, 0.13
A738, 0.66
A739, 0.44
A736, 0.45
A737, 0.65
A734, 0.55
A735, 0.97
A732, 0.06
A733, 0.37
A730, 0.05
A731, 0.56
A509, 0.87
A507, 0.62
A749, 0.96
A508, 0.28
A505, 0.8
A747, 0.75
A506, 0.21
A748, 0.9
A503, 0.78
A745, 0.58
A504, 0.12
A746, 0.53
A501, 0.53
A743, 0.85
A502, 0.07
A744, 0.55
A741, 0.04
A500, 0.78
A742, 0.76
A740, 0.36
A518, 0.71
A519, 0.67
A516, 0.9
A758, 0.97
A517, 0.18
A759, 0.53
A514, 0.7
A756, 0.55
A515, 0.12
A757, 0.56
A512, 0.63
A754, 0.16
A513, 0.88
A755, 0.97
A510, 0.57
A752, 0.92
A511, 0.53
A753, 0.6
A750, 0.25
A751, 0.7
A529, 0.63
A527, 0.3
A769, 0.44
A528, 0.55
A525, 0.61
A767, 0.41
A526, 0.08
A768, 0.45
A523, 0.41
A765, 0.92
A524, 0.32
A766, 0.46
A521, 0.47
A763, 0.43
A522, 0.43
A764, 0.27
A761, 0.62
A520, 0.54
A762, 0.2
A760, 0.64
A538, 0.92
A539, 0.48
A536, 0.77
A778, 0.71
A537, 0.39
A779, 0.7
A534, 0.7
A776, 0.98
A535, 0.9
A777, 0.99
A532, 0.88
A774, 0.08
A533, 0.72
A775, 0.08
A530, 0.16
A772, 0.3
A531, 0.4
A773, 0.4
A770, 0.69
A771, 0.29
A309, 0.1
A307, 0.3
A549, 0.34
A308, 0.28
A305, 0.62
A547, 0.03
A789, 0.56
A306, 0.07
A548, 0.97
A303, 0.73
A545, 0.83
A787, 0.97
A304, 0.72
A546, 0.42
A788, 0.81
A301, 0.49
A543, 0.13
A785, 0.44
A302, 0.98
A544, 0.37
A786, 0.9
A541, 0.08
A783, 0.03
A300, 0.05
A542, 0.78
A784, 0.89
A781, 0.09
A540, 0.62
A782, 0.91
A780, 0.39
A318, 0.1
A319, 0.1
A316, 0.14
A558, 0.77
A317, 0.45
A559, 0.31
A314, 0.71
A556, 0.92
A798, 0.96
A315, 0.15
A557, 0.49
A799, 0.09
A312, 0.32
A554, 0.06
A796, 0.42
A313, 0.71
A555, 0.29
A797, 0.47
A310, 0.69
A552, 0.84
A794, 0.81
A311, 0.77
A553, 0.89
A795, 0.37
A550, 0.1
A792, 0.57
A551, 0.52
A793, 0.84
A790, 0.66
A791, 0.72
A329, 0.87
A327, 0.5
A569, 0.55
A328, 0.36
A325, 0.25
A567, 0.47
A326, 0.36
A568, 0.79
A323, 0.81
A565, 0.24
A324, 0.9
A566, 0.7
A321, 0.77
A563, 0.74
A322, 0.75
A564, 0.44
A561, 0.03
A320, 0.71
A562, 0.02
A560, 0.22
A338, 0.56
A339, 0.81
A336, 0.61
A578, 0.47
A337, 0.09
A579, 0.34
A334, 0.68
A576, 0.04
A335, 0.86
A577, 0.13
A332, 0.15
A574, 0.09
A333, 0.94
A575, 0.57
A330, 0.37
A572, 0.39
A331, 0.22
A573, 0.58
A570, 0.43
A571, 0.37
A109, 0.92
A107, 0.83
A349, 0.33
A108, 0.76
A105, 0.01
A347, 0.08
A589, 0.8
A106, 0.79
A348, 0.64
A103, 0.36
A345, 0.24
A587, 0.07
A104, 0.74
A346, 0.31
A588, 0.36
A101, 0.98
A343, 0.55
A585, 0.8
A102, 0.39
A344, 0.72
A586, 0.99
A341, 0.37
A583, 0.04
A100, 0.14
A342, 0.63
A584, 0.8
A581, 0.12
A340, 0.9
A582, 0.88
A580, 0.27
A10, 0.98
A11, 0.69
A12, 0.9
A13, 0.84
A14, 0.46
A15, 0.25
A16, 0.08
A17, 0.67
A18, 0.78
A19, 0.74
A118, 0.77
A119, 0.8
A116, 0.42
A358, 0.78
A117, 0.07
A359, 0.62
A114, 0.71
A356, 0.71
A598, 0.78
A115, 0.13
A357, 0.29
A599, 0.83
A112, 0.43
A354, 0.09
A596, 0.4
A113, 0.69
A355, 0.91
A597, 0.81
A110, 0.3
A352, 0.03
A594, 0.04
A111, 0.47
A353, 0.95
A595, 0.7
A350, 0.27
A592, 0.99
A351, 0.72
A593, 0.6
A590, 0.85
A591, 0.02
A20, 0.77
A21, 0.94
A22, 0.45
A23, 0.72
A24, 0.59
A25, 0.62
A26, 0.75
A27, 0.9
A28, 0.42
A29, 0.25
A129, 0.3
A127, 0.7
A369, 0.25
A128, 0.73
A125, 0.35
A367, 0.51
A126, 0.15
A368, 0.18
A123, 0.89
A365, 0.15
A124, 0.77
A366, 0.58
A121, 0.72
A363, 0.48
A122, 0.92
A364, 0.6
A361, 0.32
A120, 0.34
A362, 0.9
A360, 0.42
A30, 0.68
A31, 0.88
A32, 0.43
A33, 0.6
A34, 0.16
A35, 0.97
A36, 0.39
A37, 0.83
A38, 0.67
A39, 0.26
A138, 0.76
A139, 0.46
A136, 0.56
A378, 0.62
A137, 0.02
A379, 1
A134, 0.62
A376, 0.87
A135, 0.91
A377, 0.09
A132, 0.4
A374, 0.14
A133, 0.86
A375, 0.83
A130, 0.71
A372, 0.02
A131, 0.69
A373, 0.86
A370, 0.48
A371, 0.08
A40, 0.06
A41, 0.96
A42, 0.77
A43, 0.65
A44, 0.43
A45, 0.37
A46, 0.74
A47, 0.47
A48, 0.35
A49, 0.47
A149, 0.06
A147, 0.32
A389, 0.15
A148, 0.81
A145, 0.7
A387, 0.15
A146, 0.37
A388, 0.65
A143, 0.22
A385, 0.39
A144, 0.84
A386, 0.44
A141, 0.51
A383, 0.73
A142, 0.64
A384, 0.02
A381, 0.04
A140, 0.49
A382, 0.95
A380, 0.07
A50, 0.85
A51, 0.65
A52, 0.07
A53, 0.89
A54, 0.71
A55, 0.13
A56, 0.82
A57, 0.33
A58, 0.09
A59, 0.28
A158, 0.98
A159, 0.71
A156, 0.07
A398, 0.92
A157, 0.75
A399, 0.49
A154, 0.91
A396, 0.95
A155, 0.84
A397, 0.76
A152, 0.96
A394, 0.2
A153, 0.67
A395, 0.36
A150, 0.7
A392, 0.54
A151, 0.32
A393, 0.85
A390, 0.29
A391, 0.08
A60, 0.4
A61, 0.48
A62, 0.6
A63, 0.65
A64, 0.83
A65, 0.18
A66, 0.1
A67, 0.39
A68, 0.43
A69, 0.44
A169, 0.16
A167, 0.98
A168, 0.32
A165, 0.07
A166, 0.55
A163, 0.45
A164, 0.17
A161, 0.19
A162, 0.58
A160, 0.77
A70, 0.73
A71, 0.93
A72, 0.76
A73, 0.36
A74, 0.3
A75, 0.29
A76, 0.72
A77, 0.59
A78, 0.54
A79, 0.61
A178, 0.81
A179, 0.95
A176, 0.72
A177, 0.3
A174, 0.1
A175, 0.98
A172, 0.87
A173, 0.18
A170, 0.8
A171, 0.77
A80, 0.51
A81, 0.48
A82, 0.3
A83, 0.94
A84, 0.07
A85, 0.57
A86, 0.02
A87, 0.49
A88, 0.73
A89, 0.04
A189, 0.46
A187, 0.51
A188, 0.2
A185, 0.5
A186, 0.27
A183, 0.51
A184, 0.43
A181, 0.07
A90, 0.02
A182, 0.35
A91, 0.66
A92, 0.55
A180, 0.84
A93, 0.48
A94, 0.33
A95, 0.22
A96, 0.7
A97, 0.81
A98, 0.35
A99, 0.03
A198, 0.52
A199, 0.65
A196, 1
A197, 0.04
A194, 0.07
A195, 0.16
A192, 0.89
A193, 0.96
A190, 0.65
A191, 0.61
A608, 0.12
A609, 0.94
A606, 0
A607, 0.8
A604, 0.66
A605, 0.11
A602, 0.19
A603, 0.43
A600, 0.37
A601, 0.43
A619, 0.8
A617, 0.53
A618, 0.49
A615, 0.84
A616, 0.22
A613, 0.75
A614, 0.19
A611, 0.21
A612, 0.98
A610, 0.8
A628, 0.99
A629, 0.72
A626, 0.34
A627, 0.17
A624, 0
A625, 0.7
A622, 0.12
A623, 0.19
A620, 0.35
A621, 0.78
A639, 0.47
A637, 0.62
A638, 0.73
A635, 0.67
A636, 1
A633, 0.31
A634, 0.87
A631, 0.11
A632, 0.24
A630, 0.88
A408, 0.94
A409, 0.08
A406, 0.63
A648, 0.05
A407, 0.12
A649, 0.28
A404, 0.89
A646, 0.57
A405, 0.91
A647, 0.48
A402, 0.03
A644, 0.99
A403, 0.34
A645, 0.32
A400, 0.26
A642, 0.58
A401, 0.7
A643, 0.65
A640, 0.69
A641, 0.67
A419, 0.19
A417, 0.23
A659, 0.31
A418, 0.5
A415, 0.21
A657, 0.75
A416, 0.74
A658, 0.36
A413, 0.73
A655, 0.12
A414, 0.4
A656, 0.54
A411, 0.79
A653, 0.38
A412, 0.52
A654, 0.71
A651, 0.18
A410, 0.57
A652, 0.4
A650, 0.69
A428, 0.23
A429, 0.56
A426, 0.31
A668, 0.87
A427, 0.17
A669, 0.53
A424, 0
A666, 0.52
A425, 0.57
A667, 0.86
A422, 0.69
A664, 0.73
A423, 0.6
A665, 0.34
A420, 0.92
A662, 0.35
A421, 0.76
A663, 0.89
A660, 0.28
A661, 0.79
A439, 0.75
A437, 0.71
A679, 0.79
A438, 0.8
A435, 0.52
A677, 0.47
A436, 0.58
A678, 0.8
A433, 0.95
A675, 0.68
A434, 0.93
A676, 0.08
A431, 0.71
A673, 0.9
A432, 0.65
A674, 0.12
A671, 0.93
A430, 0.82
A672, 0.36
A670, 0.21
A208, 0.07
A209, 0.29
A206, 0.93
A448, 0.15
A207, 0.76
A449, 0.3
A204, 0.21
A446, 0.85
A688, 0.5
A205, 0.59
