ArgName,ArgBasicWeight
A1319, 0.38
A1318, 0.75
A1317, 0.28
A1312, 0.44
A1796, 0
A1311, 0.3
A1795, 0.96
A1310, 0.42
A1794, 0.71
A1793, 0.44
A1316, 0.08
A1315, 0.33
A1799, 0.72
A1314, 0.42
A1798, 0.76
A1313, 0.74
A1797, 0.74
A1309, 0.42
A1308, 0.87
A1307, 0.03
A1306, 0.52
A1301, 0.36
A1785, 0.64
A1300, 0.08
A1784, 0.6
A1783, 0.26
A1782, 0.91
A1305, 0.49
A1789, 0.2
A1304, 0.27
A1788, 0.78
A1303, 0.59
A1787, 0.4
A1302, 0.86
A1786, 0.72
A1792, 0.14
A1791, 0.02
A1790, 0.31
A1339, 0.83
A1334, 0.06
A1333, 0.07
A1332, 0.04
A1331, 0.44
A1338, 0.92
A1337, 0.45
A1336, 0.58
A1335, 0.1
A1341, 0.08
A1340, 0.92
A1329, 0.15
A1328, 0.18
A1323, 0.19
A1322, 0.29
A1321, 0.86
A1320, 0.66
A1327, 0.42
A1326, 0.57
A1325, 0.06
A1324, 0.42
A1330, 0.42
A1759, 0.2
A1758, 0.07
A1757, 0.18
A1752, 0.01
A1751, 0.79
A1750, 0.65
A1756, 0.6
A1755, 0.59
A1754, 0.91
A1753, 0.18
A709, 0.17
A1749, 0.75
A1748, 0.19
A707, 0.7
A1747, 0.37
A708, 0.24
A1746, 0.13
A705, 0.64
A706, 0.25
A703, 0.51
A704, 0.26
A701, 0.85
A1741, 0.16
A702, 0.81
A1740, 0.3
A700, 0.65
A1745, 0.7
A1744, 0.48
A1743, 0.48
A1742, 0.66
A718, 0.57
A719, 0.67
A1779, 0.2
A716, 0.63
A717, 0.68
A714, 0.69
A715, 0.19
A712, 0.87
A1774, 0.95
A713, 0.45
A1773, 0.19
A710, 0.21
A1772, 0.78
A711, 0.67
A1771, 0.59
A1778, 0.97
A1777, 0.59
A1776, 0.34
A1775, 0.26
A1781, 0.94
A1780, 0.56
A729, 0.15
A1769, 0.79
A1768, 0.2
A727, 0.93
A728, 0.3
A725, 0.76
A726, 0.08
A723, 0.62
A1763, 0.45
A724, 0.64
A1762, 0.22
A721, 0.95
A1761, 0.77
A722, 0.86
A1760, 0.76
A1767, 0.99
A720, 0.05
A1766, 0.31
A1765, 0.62
A1764, 0.21
A1770, 0.44
A1716, 0.02
A1715, 0.09
A1714, 0.99
A1713, 0.28
A738, 0.5
A739, 0.01
A1719, 0.31
A736, 0.21
A1718, 0.02
A737, 0.24
A1717, 0.09
A734, 0.81
A735, 0.85
A732, 0.11
A733, 0.85
A730, 0.7
A1712, 0.6
A731, 0.28
A1711, 0.15
A1710, 0.21
A1705, 0.92
A1704, 0.33
A1703, 0.98
A1702, 0.24
A749, 0.31
A1709, 0.94
A1708, 0.36
A747, 0.51
A1707, 0.79
A748, 0.2
A1706, 0.14
A745, 0.75
A746, 0.63
A743, 0.71
A744, 0.57
A741, 0.29
A1701, 0.46
A742, 0.76
A1700, 0.51
A740, 0.77
A1738, 0.92
A1737, 0.93
A1736, 0.94
A1735, 0.53
A758, 0.84
A759, 0.16
A1739, 0.86
A756, 0.97
A1730, 0.85
A757, 0.28
A754, 0.59
A755, 0.02
A752, 0.65
A1734, 0.54
A753, 0.11
A1733, 0.85
A750, 0.75
A1732, 0.66
A751, 0.95
A1731, 0.87
A1727, 0.5
A1726, 0.73
A1725, 0.31
A1724, 0.26
A769, 0.43
A1729, 0.18
A1728, 0.8
A767, 0.75
A768, 0.94
A765, 0.73
A766, 0.74
A763, 0.04
A1723, 0.5
A764, 0.52
A1722, 0.12
A761, 0.75
A1721, 0.91
A762, 0.34
A1720, 0.8
A760, 0.62
A778, 0.8
A779, 0.18
A776, 0.03
A777, 0.38
A774, 0.32
A775, 0.89
A772, 0.14
A773, 0.71
A770, 0.32
A771, 0.87
A309, 0.83
A307, 0.49
A308, 0.06
A305, 0.66
A789, 0.11
A306, 0.11
A303, 0.91
A787, 0.89
A304, 0.54
A788, 0.94
A301, 0.76
A785, 0.7
A302, 0.87
A786, 0.22
A783, 0.53
A300, 0.96
A784, 0.85
A781, 0.56
A782, 0.42
A780, 0.26
A318, 0.3
A319, 0.16
A316, 0.92
A317, 0.76
A314, 0.47
A798, 0.73
A315, 0.5
A799, 0.84
A312, 0.4
A796, 0.11
A313, 0.61
A797, 0.87
A310, 0.61
A794, 0.72
A311, 0.37
A795, 0.01
A792, 0
A793, 0.81
A790, 0.34
A791, 0.33
A329, 0.07
A327, 0.92
A328, 0.56
A325, 0.56
A326, 0.65
A323, 0.68
A324, 0.29
A321, 0.95
A322, 0.62
A320, 0.61
A338, 0.43
A339, 0.21
A336, 0.44
A337, 0.27
A334, 0.64
A335, 0.2
A332, 0.8
A333, 0.4
A330, 0.83
A331, 0.39
A349, 0.76
A347, 0.61
A348, 0.43
A345, 0.05
A346, 0.13
A343, 0.66
A344, 0.18
A341, 0.26
A342, 0.25
A340, 0.09
A358, 0.29
A359, 0.88
A356, 0.65
A357, 0.67
A354, 0.25
A355, 0.22
A352, 0.79
A353, 0.58
A350, 0.18
A351, 0.27
A369, 0.52
A367, 0.81
A368, 0.39
A365, 0.19
A366, 0.02
A363, 0.61
A364, 0.17
A361, 0.79
A362, 0.42
A360, 0.53
A378, 0.77
A379, 0.93
A376, 0.66
A377, 0.7
A374, 0.3
A375, 0.7
A372, 0.37
A373, 1
A370, 0.66
A371, 0.07
A389, 0.09
A387, 0.28
A388, 0.63
A385, 0.39
A386, 0.58
A383, 0.54
A384, 0.56
A381, 0.69
A382, 0.65
A380, 0.63
A398, 0.98
A399, 0.15
A396, 0.98
A397, 0.53
A394, 0.41
A395, 0.31
A392, 0.31
A393, 0.14
A390, 0.35
A391, 0.65
A1279, 0.74
A1278, 0.26
A1277, 0
A1276, 0.9
A1282, 0.09
A1281, 0.94
A1280, 0.94
A1286, 0.37
A1285, 0.57
A1284, 0.01
A1283, 0.28
A1268, 0.74
A1267, 0.2
A1266, 0.07
A1265, 0.73
A1269, 0.06
A1271, 0.61
A1270, 0.71
A1275, 0.5
A1274, 0.38
A1273, 0.57
A1272, 0.68
A1299, 0.76
A1298, 0.53
A1289, 0.85
A1288, 0.14
A1287, 0.64
A1293, 0.25
A1292, 0.14
A1291, 0.79
A1290, 0.23
A1297, 0.14
A1296, 0.2
A1295, 0.66
A1294, 0.91
A1235, 0.4
A1234, 0.59
A1233, 0.19
A1232, 0.09
A1239, 0.52
A1238, 0.49
A1237, 0.37
A1236, 0.41
A1242, 0.42
A1241, 1
A1240, 0.13
