ArgName,ArgBasicWeight
A77, 0.59
A78, 0.95
A79, 0.97
A80, 0.52
A81, 0.78
A82, 0.8
A83, 0.79
A84, 0.49
A85, 0.77
A86, 0.83
A87, 0.72
A88, 0.16
A89, 0.15
A0, 0.91
A1, 0.45
A2, 0.65
A3, 0.13
A4, 0.45
A5, 0.64
A6, 0.17
A7, 0.08
A8, 0.54
A9, 0.91
A90, 0.84
A91, 0.91
A92, 0.83
A93, 0.92
A94, 0.36
A95, 0.75
A96, 0.82
A97, 0.32
A10, 0.49
A98, 0.82
A11, 0.57
A99, 0.98
A12, 0.17
A13, 0.57
A14, 0.24
A15, 0.52
A16, 0.99
A17, 0.26
A18, 0.88
A19, 0.4
A20, 0.28
A21, 0.94
A22, 0.71
A23, 0.38
A24, 0.44
A25, 0.02
A26, 0.62
A27, 0.11
A28, 0.61
A29, 0.77
A30, 0.96
A31, 0.99
A32, 0.97
A33, 0.07
A34, 0.61
A35, 0.19
A36, 0.13
A37, 0.2
A38, 0.53
A39, 0.61
A40, 0.31
A41, 0
A42, 0.41
A43, 0.85
A44, 0.7
A45, 0.51
A46, 0.23
A47, 0.32
A48, 0.58
A49, 0.22
A50, 0.55
A51, 0.37
A52, 0.52
A53, 0.96
A54, 0.68
A55, 0.81
A56, 0.28
A57, 0.25
A58, 0.02
A59, 0.15
A60, 0.44
A61, 0.45
A62, 0.84
A63, 0.03
A64, 0.31
A65, 0.92
A66, 0.11
A67, 0.99
A68, 0.17
A69, 0.46
A70, 0.99
A71, 0.86
A72, 0.91
A73, 0.32
A74, 0.76
A75, 0.41
A76, 0.11
