ArgName,ArgBasicWeight
A109, 0.81
A107, 0.24
A108, 0.06
A105, 0.13
A106, 0.74
A103, 0.24
A104, 0.92
A0, 0.73
A101, 0.7
A1, 0.19
A102, 0.35
A2, 0.12
A3, 0.9
A100, 0.03
A4, 0.98
A5, 0.13
A6, 0.41
A7, 0.13
A8, 0.09
A9, 0.45
A10, 0.95
A11, 0.98
A12, 0.66
A13, 0.82
A14, 0.99
A15, 0.1
A16, 0.54
A17, 0.73
A18, 0.52
A19, 0.41
A118, 0.21
A119, 0.74
A116, 0.77
A117, 0.55
A114, 0.81
A115, 0.47
A112, 0.26
A113, 0.8
A110, 0.04
A111, 0.1
A20, 0.87
A21, 0.97
A22, 0.73
A23, 0.89
A24, 0.21
A25, 0.1
A26, 0.73
A27, 0.82
A28, 0.61
A29, 0.89
A129, 0.55
A127, 0.58
A128, 0.24
A125, 0.81
A126, 0.63
A123, 0.93
A124, 0.68
A121, 0.03
A122, 0.37
A120, 0.92
A30, 0.97
A31, 0.26
A32, 0.33
A33, 0.92
A34, 0.7
A35, 0.06
A36, 0.5
A37, 0.32
A38, 0.55
A39, 0.55
A138, 0.66
A139, 0.96
A136, 0.82
A137, 0.57
A134, 0.08
A135, 0.09
A132, 0.1
A133, 0.51
A130, 0.28
A131, 0.04
A40, 0.01
A41, 0.32
A42, 0.76
A43, 0.65
A44, 0.99
A45, 0.86
A46, 0.57
A47, 0.29
A48, 0.42
A49, 0.38
A149, 0.13
A147, 0.15
A148, 0.18
A145, 0.15
A146, 0.7
A143, 0.08
A144, 0.66
A141, 0.29
A142, 0.04
A140, 0.63
A50, 0.84
A51, 0.86
A52, 0.9
A53, 0.8
A54, 0.65
A55, 0.45
A56, 0.05
A57, 0.76
A58, 0.24
A59, 0.72
A158, 0.72
A159, 0.75
A156, 0.03
A157, 0.54
A154, 0.6
A155, 0.84
A152, 0.17
A153, 0.01
A150, 0.76
A151, 0.03
A60, 0.72
A61, 0.81
A62, 0.44
A63, 0.67
A64, 0.2
A65, 0.89
A66, 0.32
A67, 0.23
A68, 0.32
A69, 0.22
A169, 0.28
A167, 0.71
A168, 0.86
A165, 0.78
A166, 0.07
A163, 0.39
A164, 0.42
A161, 0.14
A162, 0.6
A160, 0.15
A70, 0.23
A71, 0.81
A72, 0.9
A73, 0.98
A74, 0.5
A75, 0.52
A76, 0.92
A77, 0.66
A78, 0.07
A79, 0.64
A178, 0.02
A179, 0.29
A176, 0.79
A177, 0.86
A174, 0.61
A175, 0.89
A172, 0.79
A173, 0.24
A170, 0.05
A171, 0.58
A80, 0.69
A81, 0.39
A82, 0.44
A83, 0.55
A84, 0.48
A85, 0.38
A86, 0.66
A87, 0.69
A88, 0.27
A89, 0.25
A189, 0.95
A187, 0.04
A188, 0.08
A185, 0.29
A186, 0.83
A183, 0.12
A184, 0.91
A181, 0.97
A90, 0.63
A182, 0.48
A91, 0.9
A92, 0.97
A180, 0.57
A93, 0.61
A94, 0.78
A95, 0.42
A96, 0.73
A97, 0.29
A98, 0.49
A99, 0.47
A198, 0.77
A199, 0.86
A196, 0.15
A197, 0.67
A194, 0.63
A195, 0.41
A192, 0.39
A193, 0.62
A190, 0.47
A191, 0.15
