ArgName,ArgBasicWeight
A907, 0.86
A908, 0.62
A905, 0.87
A906, 0.16
A903, 0.4
A904, 0.88
A901, 0.67
A902, 0.43
A900, 0.44
A0, 0.51
A1, 0.65
A2, 0.34
A3, 0.76
A4, 0.43
A5, 0.9
A6, 0.82
A7, 0.36
A8, 0.01
A9, 0.81
A918, 0.06
A919, 0.17
A916, 0.2
A917, 0.54
A914, 0.82
A915, 0.31
A912, 0.43
A913, 0.91
A910, 0.69
A911, 0.31
A909, 0.8
A929, 0.69
A927, 0.63
A928, 0.8
A925, 0.26
A926, 0.36
A923, 0.15
A924, 0.46
A921, 0.27
A922, 0.54
A920, 0.96
A938, 0.55
A939, 0.05
A936, 0.14
A937, 0.16
A934, 0.67
A935, 0.4
A932, 0.94
A933, 0.34
A930, 0.48
A931, 0.57
A709, 0.48
A707, 0.33
A949, 0.75
A708, 0.22
A705, 0.14
A947, 0.89
A706, 0.18
A948, 0.99
A703, 0.19
A945, 0.83
A704, 0.26
A946, 0.91
A701, 0.26
A943, 0.65
A702, 0.89
A944, 0.46
A941, 0.56
A700, 0.47
A942, 0.32
A940, 0.05
A718, 0.44
A719, 0.6
A716, 0.62
A958, 0.69
A717, 0.57
A959, 0.04
A714, 0.63
A956, 0.93
A715, 0.13
A957, 0.71
A712, 0.78
A954, 0.53
A713, 0.77
A955, 0.06
A710, 0.22
A952, 0.41
A711, 0.98
A953, 0.9
A950, 0.78
A951, 0.4
A729, 0.79
A727, 0.74
A969, 0.72
A728, 0.01
A725, 0.12
A967, 0.91
A726, 0.96
A968, 0.63
A723, 0.63
A965, 0.76
A724, 0.73
A966, 0.72
A721, 0.77
A963, 0.08
A722, 0.69
A964, 0.81
A961, 0.42
A720, 0.58
A962, 0.89
A960, 0.64
A738, 0.97
A739, 0.25
A736, 0.01
A978, 0.64
A737, 0.12
A979, 0.66
A734, 0.71
A976, 0.55
A735, 0.58
A977, 0.76
A732, 0.14
A974, 0.96
A733, 0.9
A975, 0.36
A730, 0.76
A972, 0.14
A731, 0.48
A973, 0.43
A970, 0.91
A971, 0.43
A509, 0.62
A507, 0.03
A749, 0.94
A508, 0.96
A505, 0.31
A747, 0.81
A989, 0.62
A506, 0.73
A748, 0.83
A503, 0.45
A745, 0
A987, 0.39
A504, 0.88
A746, 0.44
A988, 0.57
A501, 0.17
A743, 0.8
A985, 0.87
A502, 0.25
A744, 0.12
A986, 0.41
A741, 0.29
A983, 0.95
A500, 0.49
A742, 0.36
A984, 0.6
A981, 0.1
A740, 0.62
A982, 0.09
A980, 0.8
A518, 0.21
A519, 0.52
A516, 0.97
A758, 0.77
A517, 0.68
A759, 0.26
A514, 0.41
A756, 0.77
A998, 0.96
A515, 0.33
A757, 0.49
A999, 0.6
A512, 0.68
A754, 0.04
A996, 0.96
A513, 0.15
A755, 0.31
A997, 0.29
A510, 0.27
A752, 0.04
A994, 0.32
A511, 0.89
A753, 0.32
A995, 0.55
A750, 0.34
A992, 0.42
A751, 0.46
A993, 0.37
A990, 0.49
A991, 0.56
A529, 0.63
A527, 0.96
A769, 0.76
A528, 0.77
A525, 0.12
A767, 0.14
A526, 0.4
A768, 0.11
A523, 0.35
A765, 0.3
A524, 0.78
A766, 0.55
A521, 0.72
A763, 0.72
A522, 0.11
A764, 0.12
A761, 0.32
A520, 0.34
A762, 0.32
A760, 0.06
A538, 0.23
A539, 0.23
A536, 0.91
A778, 0.71
A537, 0.2
A779, 0.25
A534, 0.61
A776, 0.19
A535, 0.99
A777, 0.7
A532, 0.73
A774, 0.36
A533, 0.82
A775, 0.2
A530, 0.66
A772, 0.7
A531, 0.34
A773, 0.64
A770, 0.48
A771, 0.69
A309, 0.26
A307, 0.89
A549, 0.84
A308, 0.99
A305, 0.83
A547, 0.72
A789, 0.77
A306, 0.09
A548, 0.03
A303, 0.26
A545, 0.09
A787, 0.46
A304, 0.94
A546, 0.16
A788, 0.06
A301, 0.56
A543, 0.46
A785, 0.88
A302, 0.21
A544, 0.62
A786, 0.28
A541, 0.48
A783, 0.47
A300, 0.54
A542, 0.51
A784, 0.48
A781, 0.78
A540, 0.6
A782, 0.16
A780, 0.48
A318, 0.96
A319, 0.16
A316, 0.41
A558, 0.85
A317, 0.74
A559, 0.38
A314, 0.52
A556, 0.55
A798, 0.92
A315, 0.79
A557, 0.82
A799, 0.23
A312, 0.45
A554, 0.74
A796, 0.5
A313, 0.48
A555, 0.1
A797, 0.1
A310, 0.01
A552, 0.56
A794, 0.09
A311, 0.81
A553, 0.95
A795, 0.19
A550, 0.07
A792, 0.41
A551, 0.73
A793, 0.21
A790, 0.51
A791, 0
A329, 0.22
A327, 0.39
A569, 0.3
A328, 0.28
A325, 0.72
A567, 0.5
A326, 0.14
A568, 0.16
A323, 0.22
A565, 0.52
A324, 0.84
A566, 0.23
A321, 0.81
A563, 0.84
A322, 0.73
A564, 0.88
A561, 0.34
A320, 0.86
A562, 0.49
A560, 1
A338, 0.62
A339, 0.85
A336, 0.95
A578, 0.7
A337, 0.37
A579, 0.12
A334, 0.38
A576, 0.62
A335, 0.84
A577, 0.35
A332, 0.78
A574, 0.85
A333, 0
A575, 0.64
A330, 0.02
A572, 0.66
A331, 0.21
A573, 0.15
A570, 0.64
A571, 0.18
A109, 0.75
A107, 0.23
A349, 0.29
A108, 0.77
A105, 0.59
A347, 0.4
A589, 0.03
A106, 0.36
A348, 0.98
A103, 0.91
A345, 0.66
A587, 0.7
A104, 0.57
A346, 0.29
A588, 0.91
A101, 0.12
A343, 0.49
A585, 0.68
A102, 0.02
A344, 0.12
A586, 0.41
A341, 0.53
A583, 0.37
A100, 0.52
A342, 0.66
A584, 0.75
A581, 0.96
A340, 0.7
A582, 0.9
A580, 0.79
A10, 0.19
A11, 0.35
A12, 0.46
A13, 0.62
A14, 0.33
A15, 0.4
A16, 0.42
A17, 0.27
A18, 0.57
A19, 0.93
A118, 0.98
A119, 0.93
A116, 0.47
A358, 0.43
A117, 0.57
A359, 0.1
A114, 0.53
A356, 0.29
A598, 0.24
A115, 0.76
A357, 0.45
A599, 0.58
A112, 0.69
A354, 0.88
A596, 0.85
A113, 0.25
A355, 0.75
A597, 0.53
A110, 0.13
A352, 0.48
A594, 0.52
A111, 0.53
A353, 0.66
A595, 0.44
A350, 0.01
A592, 0.18
A351, 0.21
A593, 0.86
A590, 0.06
A591, 0.94
A20, 0.25
A21, 0.83
A22, 0.14
A23, 0.69
A24, 0.87
A25, 0.28
A26, 0.62
A27, 0.24
A28, 0.4
A29, 0.78
A129, 0.13
A127, 0.2
A369, 0.9
A128, 0.7
A125, 0.23
A367, 0.12
A126, 0.33
A368, 0.53
A123, 0.77
A365, 0.38
A124, 0.62
A366, 0.7
A121, 0.76
A363, 0.88
A122, 0.5
A364, 0.19
A361, 0.45
A120, 0.37
A362, 0.83
A360, 0.03
A30, 0.34
A31, 0
A32, 0.88
A33, 0.12
A34, 0.08
A35, 0.71
A36, 0.53
A37, 0.46
A38, 0.61
A39, 0.53
A138, 0.42
A1078, 0.6
A139, 0.82
A1079, 0.57
A136, 0.84
A378, 0.25
A137, 0.47
A379, 0.32
A134, 0.38
A376, 0.93
A135, 0.28
A377, 0.49
A132, 0.67
A374, 0.1
A1083, 0.35
A133, 0.13
A375, 0.74
A1084, 0.8
A130, 0.5
A372, 0.58
A1081, 0.49
A131, 0.27
A373, 0.19
A1082, 0.37
A370, 0.27
A1087, 0.63
A371, 0.41
A1088, 0.89
A1085, 0.62
A1086, 0.75
A40, 0.27
A41, 0.05
A1080, 0.62
A42, 0.41
A43, 0.36
A44, 0.78
A45, 0.57
A46, 0.18
A47, 0.93
A48, 0.95
A49, 0.43
A1069, 0.12
A149, 0.59
A1067, 0.07
A1068, 0.73
A147, 0.95
A389, 0.52
A148, 0.11
A145, 0.75
A387, 0.51
A146, 0.55
A388, 0.22
A143, 0.43
A385, 0.23
A1072, 0.48
A144, 0.73
A386, 0.21
