ArgName,ArgBasicWeight
A0, 0.42
A1, 0.82
A2, 0.67
A3, 0.34
A4, 0.4
A5, 0.85
A6, 0.34
A7, 0.75
A8, 0.79
A9, 0.09
A509, 0.54
A507, 0.6
A508, 0.42
A505, 0.17
A506, 0.49
A503, 0.49
A504, 0.53
A501, 0.66
A502, 0.91
A500, 0.83
A518, 0.73
A519, 0.21
A516, 0.07
A517, 0.73
A514, 0.53
A515, 0.52
A512, 0.59
A513, 0.52
A510, 0.7
A511, 0.59
A408, 0.43
A529, 0.49
A409, 0.32
A406, 0.73
A527, 0.87
A407, 0.42
A528, 0.56
A404, 0.53
A525, 0.67
A405, 0.93
A526, 0.8
A402, 0.07
A523, 0.64
A403, 0.42
A524, 0.19
A400, 0.77
A521, 0.65
A401, 0.27
A522, 0.95
A520, 0.98
A419, 0.03
A417, 0.95
A538, 0.83
A418, 0.64
A539, 0.41
A415, 0.26
A536, 0.73
A416, 0.97
A537, 0.42
A413, 0.7
A534, 0.89
A414, 0.53
A535, 0.84
A411, 0.76
A532, 0.42
A412, 0.04
A533, 0.2
A530, 0.97
A410, 0.83
A531, 0.15
A309, 0.31
A307, 0.13
A428, 0.9
A549, 0.56
A308, 0.61
A429, 0.65
A305, 0.61
A426, 0.63
A547, 0.48
A306, 0.94
A427, 0.69
A548, 0.78
A303, 0.81
A424, 0.33
A545, 0.36
A304, 0.38
A425, 0.18
A546, 0.5
A301, 0.72
A422, 0.64
A543, 0.92
A302, 0.45
A423, 0.55
A544, 0.18
A420, 0.99
A541, 0.54
A300, 0.89
A421, 0.64
A542, 0.51
A540, 0.99
A318, 0.02
A439, 0.73
A319, 0.7
A316, 0.05
A437, 0.42
A558, 0.4
A317, 0.96
A438, 0.38
A559, 0
A314, 0.47
A435, 0.55
A556, 0.29
A315, 0.48
A436, 0.53
A557, 0.81
A312, 0.15
A433, 0.49
A554, 0.75
A313, 0.58
A434, 0.25
A555, 0.6
A310, 0.23
A431, 0.93
A552, 0.76
A311, 0.1
A432, 0.55
A553, 0.62
A550, 0.13
A430, 0.45
A551, 0.08
A208, 0.49
A329, 0.6
A209, 0.43
A206, 0.33
A327, 0.23
A448, 0.03
A569, 0.55
A207, 0.68
A328, 0.76
A449, 0.28
A204, 0.28
A325, 0.01
A446, 0.99
A567, 0.35
A205, 0.08
A326, 0.88
A447, 0.7
A568, 0.46
A202, 0.75
A323, 0.61
A444, 0.67
A565, 0.97
A203, 0.97
A324, 0.97
A445, 0.8
A566, 1
A200, 0.53
A321, 0.4
A442, 0.2
A563, 0.11
A201, 0.6
A322, 0.95
A443, 0.2
A564, 0.38
