ArgName,ArgBasicWeight
A0, 0.74
A1, 0.15
A2, 0.19
A3, 0.66
A4, 0.23
A5, 0.88
A6, 0.49
A7, 0.16
A8, 0.92
A9, 0.94
A709, 0.64
A707, 0.29
A708, 0.25
A705, 0.48
A706, 0.11
A703, 0.6
A704, 0.69
A701, 0.84
A702, 0.86
A700, 0.82
A718, 0.04
A719, 0.94
A716, 0.4
A717, 0.3
A714, 0.74
A715, 0.22
A712, 0.94
A713, 0.63
A710, 0.58
A711, 0.36
A729, 0.53
A727, 0.67
A728, 0.09
A725, 0.02
A726, 0.35
A723, 0.28
A724, 0.04
A721, 0.83
A722, 0.05
A720, 0.14
A738, 0.05
A739, 0.39
A736, 0.37
A737, 0.7
A734, 0.29
A735, 0.13
A732, 0.68
A733, 0.74
A730, 0.53
A731, 0.95
A509, 0.32
A507, 0.89
A749, 0.62
A508, 0.28
A505, 0.58
A747, 0.1
A506, 0.77
A748, 0.73
A503, 0.35
A745, 0.33
A504, 0.4
A746, 0.04
A501, 0.5
A743, 0.93
A502, 0.06
A744, 0.95
A741, 0.21
A500, 0.39
A742, 0.22
A740, 0.26
A518, 0.85
A519, 0.32
A516, 0.56
A758, 0.08
A517, 0.52
A759, 0.59
A514, 0.86
A756, 0.51
A515, 0.57
A757, 0.01
A512, 0.9
A754, 0.89
A513, 0.44
A755, 0.81
A510, 0.02
A752, 0.72
A511, 0.04
A753, 0.33
A750, 1
A751, 0.46
A529, 0.11
A527, 0.89
A769, 0.97
A528, 0.32
A525, 0.98
A767, 0.19
A526, 0.65
A768, 0.64
A523, 0.59
A765, 0.47
A524, 0.71
A766, 0.59
A521, 0.11
A763, 0.12
A522, 0.27
A764, 0.1
A761, 0.55
A520, 0.4
A762, 0.53
A760, 0.67
A538, 0.42
A539, 0.64
A536, 0.46
A778, 0.84
A537, 0.1
A779, 0.55
A534, 0.16
A776, 0.6
A535, 0.54
A777, 0.97
A532, 0.34
A774, 1
A533, 0.73
A775, 0.1
A530, 0.33
A772, 0.39
A531, 0.22
A773, 0.9
A770, 0.31
A771, 0.63
A309, 0.78
A307, 0.46
A549, 0.96
A308, 0.05
A305, 0.39
A547, 0.5
A789, 0.25
A306, 0.77
A548, 0.69
A303, 0.47
A545, 0.21
A787, 0.06
A304, 0.13
A546, 0.66
A788, 0.82
A301, 0.35
A543, 0.55
A785, 0.41
A302, 0.21
A544, 0.41
A786, 0.27
A541, 0.53
A783, 0.96
A300, 0.02
A542, 0.53
A784, 0.16
A781, 0.13
A540, 0.99
A782, 0.66
A780, 0.47
A318, 0.09
A319, 0.86
A316, 0.2
A558, 0.58
A317, 0.16
A559, 0.03
A314, 0.55
A556, 0.88
A798, 0.85
A315, 0.76
A557, 0.93
A799, 0.12
A312, 0.49
A554, 0.15
A796, 0.32
A313, 0.63
A555, 0.71
A797, 0.68
A310, 0.96
A552, 0.88
A794, 0.09
A311, 0.28
A553, 0.14
A795, 0.79
A550, 0.99
A792, 0.66
A551, 0.79
A793, 0.97
A790, 0.41
A791, 0.9
A329, 0.73
A327, 0.08
A569, 0.32
A328, 0.27
A325, 0.49
A567, 0.44
A326, 0.42
A568, 0.63
A323, 0.45
A565, 0.55
A324, 0.96
A566, 0.03
A321, 0.98
A563, 0.76
A322, 0.46
A564, 0.7
A561, 0.55
A320, 0.63
A562, 0.39
A560, 0.65
A338, 0.38
A339, 0.82
A336, 0.96
A578, 0.48
A337, 0.55
A579, 0.36
A334, 0.54
A576, 0.02
A335, 0.45
A577, 0.66
A332, 0.62
A574, 0.73
A333, 0.03
A575, 0.3
A330, 0.16
A572, 0.08
A331, 0.54
A573, 0.78
A570, 0.94
A571, 0.11
A109, 0.19
A107, 0.87
A349, 0.24
A108, 0.55
A105, 0.57
A347, 0.83
A589, 0.81
A106, 0.21
A348, 0.09
A103, 0.05
A345, 0.46
A587, 0.12
A104, 0.11
A346, 0.74
A588, 0.56
A101, 0.47
A343, 0.17
A585, 0.28
A102, 0.14
A344, 0.51
A586, 0.74
A341, 0.53
A583, 0.31
A100, 0.69
A342, 0.56
A584, 0.62
A581, 0.38
A340, 0.06
A582, 0.28
A580, 0.97
A10, 0.74
A11, 0.15
A12, 0.44
A13, 0.9
A14, 0.21
A15, 0.36
A16, 0.88
A17, 0.09
A18, 0.8
A19, 0.49
A118, 0.3
A119, 0.19
A116, 0.01
A358, 0.47
A117, 0.87
A359, 0.97
A114, 0.57
A356, 0.07
A598, 0.12
A115, 0.43
A357, 0.35
A599, 0.2
A112, 0.22
A354, 0.7
A596, 0.6
A113, 0.16
A355, 0.55
A597, 0.44
A110, 0.14
A352, 0.8
A594, 1
A111, 0.53
A353, 0.28
A595, 0.98
A350, 0.78
A592, 0.71
A351, 0.82
A593, 0.99
A590, 0.92
A591, 0.17
A20, 0.9
A21, 0.46
A22, 0.13
A23, 0.42
A24, 0.07
A25, 0.27
A26, 0.4
A27, 0.65
A28, 0.35
A29, 0.95
A129, 0.02
A127, 0.02
A369, 0.23
A128, 0.63
A125, 0.88
A367, 0.31
A126, 0.39
A368, 0.4
A123, 0.32
A365, 0.46
A124, 0.7
A366, 0.51
A121, 0.11
A363, 0.63
A122, 0.11
A364, 0.41
A361, 0.69
A120, 0.24
A362, 0.01
A360, 0.25
A30, 0.06
A31, 0.92
A32, 0.68
A33, 0.58
A34, 0.53
A35, 0.93
A36, 0.13
A37, 0.04
A38, 0.32
A39, 0.23
A138, 0.76
A139, 0.63
A136, 0.93
A378, 0.06
A137, 0.31
A379, 0.28
A134, 0.17
A376, 0.08
A135, 0.8
A377, 0.11
A132, 0.66
A374, 0.48
A133, 0.82
A375, 0.26
A130, 0.45
A372, 0.05
A131, 0.82
A373, 0.38
A370, 0.5
A371, 0.41
A40, 0.93
A41, 0.77
A42, 0.39
A43, 0.64
A44, 0.26
A45, 0.59
A46, 0.8
A47, 0.06
A48, 0.62
A49, 0.47
A149, 0.94
A147, 0.96
A389, 0.36
A148, 0.22
A145, 0.5
A387, 0.16
A146, 0.12
A388, 0.41
A143, 0.71
A385, 0.59
A144, 0.19
A386, 0.06
A141, 0.46
A383, 0.02
A142, 0.68
A384, 0.29
A381, 0.35
A140, 0.46
A382, 0.64
A380, 0.11
A50, 0.71
A51, 0.92
A52, 0.92
A53, 0.86
A54, 0.23
A55, 0.77
A56, 0.58
A57, 0.07
A58, 0.98
A59, 0.46
A158, 0.75
A159, 0.3
A156, 0.79
A398, 0.28
A157, 0.48
A399, 0.17
A154, 0.79
A396, 0.39
A155, 0.61
A397, 0.32
A152, 0.67
A394, 0.7
A153, 0.91
A395, 0.86
A150, 0.1
A392, 0.64
A151, 0.63
A393, 0.13
A390, 0.68
A391, 0.57
A60, 0.15
A61, 0.04
A62, 0.94
A63, 0.86
A64, 0.97
A65, 0.19
A66, 0.79
A67, 0.64
A68, 0.66
A69, 0.97
A169, 0.53
A167, 0.71
A168, 0.95
A165, 0.37
A166, 0.05
A163, 0.05
A164, 0.63
A161, 0.37
A162, 0.62
A160, 0.37
A70, 0.16
A71, 0.64
A72, 0.47
A73, 0.93
A74, 0.86
A75, 0.29
A76, 0.34
A77, 0.55
A78, 0.94
A79, 0.99
A178, 0.57
