ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.97
A2649, 0.08
A1317, 0.76
A2648, 0.87
A1312, 0.77
A1796, 0.41
A2643, 0.25
A1311, 0.15
A1795, 0.32
A2642, 0.96
A1310, 0.32
A1794, 0.78
A2641, 0.33
A1793, 0.41
A2640, 0.36
A1316, 0.53
A2647, 0.87
A1315, 0.72
A1799, 0.08
A2646, 0.6
A1314, 0.89
A1798, 0.26
A2645, 0.59
A1313, 0.39
A1797, 0.03
A2644, 0.64
A2650, 0.44
A1309, 0.36
A1308, 0.67
A2639, 0.14
A1307, 0.07
A2638, 0.96
A1306, 0.56
A2637, 0.57
A1301, 0.47
A1785, 0.55
A2632, 0.71
A1300, 0.67
A1784, 0.69
A2631, 0.2
A1783, 0.68
A2630, 0.03
A1782, 0.7
A1305, 0.09
A1789, 0
A2636, 0.34
A1304, 0.54
A1788, 0.77
A2635, 0.21
A1303, 0.77
A1787, 0.44
A2634, 0.98
A1302, 0.85
A1786, 0.16
A2633, 0.12
A1792, 0.45
A1791, 0.98
A1790, 0.89
A1339, 0.62
A1334, 0.89
A2665, 0.74
A1333, 0.25
A2664, 0.02
A1332, 0.88
A2663, 0.62
A1331, 0.68
A2662, 0.44
A1338, 0.16
A2669, 0.82
A1337, 0.33
A2668, 0.41
A1336, 0.72
A2667, 0.4
A1335, 0.25
A2666, 0.5
A1341, 0.84
A2672, 0.38
A1340, 0.11
A2671, 0.17
A2670, 0.82
A1329, 0.84
A1328, 0.88
A2659, 0.69
A1323, 0.44
A2654, 0.83
A1322, 0.39
A2653, 0.86
A1321, 0.08
A2652, 0.41
A1320, 0.78
A2651, 0.21
A1327, 0.58
A2658, 0.73
A1326, 0.13
A2657, 0.76
A1325, 0.45
A2656, 0.93
A1324, 0.49
A2655, 0.41
A1330, 0.11
A2661, 0.98
A2660, 0.21
A2607, 0.12
A1759, 0.13
A2606, 0.19
A1758, 0.04
A2605, 0.14
A1757, 0.81
A2604, 0.62
A2609, 0.02
A2608, 0.89
A1752, 0.44
A1751, 0.62
A1750, 0.37
A1756, 0.78
A2603, 0.61
A1755, 0.05
A2602, 0.41
A1754, 0.52
A2601, 0.48
A1753, 0.39
A2600, 0.1
A709, 0.26
A1749, 0.64
A1748, 0.1
A707, 0.43
A1747, 0.67
A708, 0.67
A1746, 0.92
A705, 0.17
A706, 0.42
A703, 0.1
A704, 0.08
A701, 0.47
A1741, 0.63
A702, 0.58
A1740, 0.21
A700, 0.86
A1745, 0.9
A1744, 0.87
A1743, 0.75
A1742, 0.22
A2629, 0.7
A2628, 0.06
A718, 0.02
A2627, 0.67
A719, 0.01
A1779, 0.65
A2626, 0.93
A716, 0.86
A717, 0.57
A714, 0.68
A715, 0.54
A712, 0.96
A1774, 0.5
A2621, 0.13
A713, 0.18
A1773, 0.22
A2620, 0.04
A710, 0.6
A1772, 0.28
A711, 0.49
A1771, 0.94
A1778, 0.34
A2625, 0.62
A1777, 0.33
A2624, 0.22
A1776, 0.33
A2623, 0.89
A1775, 0.99
A2622, 0.71
A1781, 0.94
A1780, 0.51
A2618, 0.31
A2617, 0.58
A729, 0.79
A1769, 0.87
A2616, 0.36
A1768, 0.82
A2615, 0.23
A727, 0.31
A728, 0.46
A725, 0.56
A726, 0.16
A2619, 0.9
A723, 0.26
A1763, 0.54
A2610, 0.88
A724, 0.09
A1762, 0.59
A721, 0.13
A1761, 0.09
A722, 0.61
A1760, 0.54
A1767, 0.19
A2614, 1
A720, 0.41
A1766, 0.75
A2613, 0.91
A1765, 0.53
A2612, 0.26
A1764, 0.21
A2611, 0.1
A1770, 0.21
A1716, 0.81
A1715, 0.39
A1714, 0.88
A1713, 0.62
A738, 0.47
A739, 0.29
A1719, 0.68
A736, 0.04
A1718, 0.37
A737, 0.09
A1717, 0.21
A734, 0.28
A735, 0.64
A732, 0.9
A733, 0.27
A730, 0.36
A1712, 0.18
A731, 0.7
A1711, 0.97
A1710, 0.39
A1705, 0.03
A1704, 0.91
A1703, 0.81
A1702, 0.03
A749, 0.29
A1709, 0.04
A1708, 0.04
A747, 0.25
A1707, 0.27
A748, 0.03
A1706, 0.82
A745, 0.52
A746, 0.8
A743, 0.38
A744, 0.5
A741, 0.4
A1701, 0.48
A742, 0.29
A1700, 0.4
A740, 0.84
A1738, 0.59
A1737, 0.43
A1736, 0.05
A1735, 0.13
A758, 0.24
A759, 0.82
A1739, 0.65
A756, 0.15
A1730, 0.67
A757, 0.32
A754, 0.42
A755, 0.43
A752, 0.74
A1734, 0.21
A753, 0.12
A1733, 0.53
A750, 0.33
A1732, 0.26
A751, 0.41
A1731, 0.67
A1727, 0.44
A1726, 0.97
A1725, 0.28
A1724, 0.72
A769, 0.17
A1729, 0.54
A1728, 0.53
A767, 0.17
A768, 0.32
A765, 0.71
A766, 0.55
A763, 0.98
A1723, 0.14
A764, 0.94
A1722, 0.96
A761, 0.71
A1721, 0.61
A762, 0.37
A1720, 0.38
A760, 0.3
A778, 0.04
A779, 0.29
A776, 0.33
A777, 0.81
A774, 0.56
A775, 0.46
A772, 0.54
A773, 0.28
A770, 0.24
A771, 0.47
A309, 0.76
A307, 0.31
A308, 0.77
A305, 0.55
A789, 0.44
A306, 0.74
A303, 0.63
A787, 0.45
A304, 0.06
A788, 0.47
A301, 0.01
A785, 0.07
A302, 0.71
A786, 0.81
A783, 0.22
A300, 0.21
A784, 0.16
A781, 0.73
A782, 0.55
A780, 0.57
A318, 0
A319, 0.47
A316, 0.17
A317, 0.48
A314, 0.34
A798, 0.48
A315, 0.68
A799, 0.2
A312, 0.91
A796, 0.56
A313, 0.27
A797, 0.97
A310, 0.34
A794, 0.9
A311, 0.39
A795, 0.1
A792, 0.37
A793, 0.23
A790, 0.32
A791, 0.56
A329, 0.52
A327, 0.34
A328, 0.77
A325, 0.49
A326, 0.36
A323, 0.3
A324, 0.83
A321, 0.15
A322, 0.35
A320, 0.72
A338, 0.89
A339, 0.38
A336, 0.32
A337, 0.63
A334, 0.49
A335, 0.93
A332, 0.27
A333, 0.63
A330, 1
A331, 0.7
A349, 0.28
A347, 0.95
A348, 0.19
A345, 0.28
A346, 0.96
A343, 0.7
A344, 0.29
A341, 0.8
A342, 0.78
A340, 0.55
A358, 0.33
A359, 0.11
A356, 0.03
A357, 0.27
A354, 0.65
A355, 0.35
A352, 0.32
A353, 0.43
A350, 0.82
A351, 0.31
A369, 0.01
A367, 0.89
A368, 0.92
A365, 0.45
A366, 0.87
A363, 0.01
A364, 0.58
A361, 0.68
A362, 0.49
A360, 0.02
A2169, 0.47
A2168, 0.11
A2167, 0.52
A378, 0.71
A379, 0.97
A376, 0.51
A377, 0.39
A374, 0.54
A2173, 0.46
A375, 0.71
A2172, 0.16
A372, 0.85
A2171, 0.62
A373, 0.3
A2170, 0.84
A370, 0.7
A2177, 0.33
A371, 0.87
A2176, 0.01
A2175, 0.31
A2174, 0.44
A2159, 0.47
A2158, 0.23
A2157, 0.38
A2156, 0.45
A389, 0.13
A387, 0.89
A388, 0.49
A385, 0.81
A2162, 0.08
A386, 0.63
A2161, 0.24
A383, 0.71
A2160, 0.89
A384, 0.07
A381, 0.58
A2166, 0.76
A382, 0.3
A2165, 0.92
A2164, 0.81
A380, 0.75
A2163, 0.05
A2189, 0.25
A398, 0.1
A399, 0.61
A396, 0.58
A2195, 0.6
A397, 0.92
A2194, 0.12
A394, 0.92
A2193, 0.54
A395, 0.06
A2192, 0.46
A392, 0.5
A2199, 0.48
A393, 0.14
A2198, 0.5
A390, 0.41
A2197, 0.5
A391, 0.22
A2196, 0.06
A2191, 0.26
A2190, 0.9
A2179, 0.04
A2178, 0.66
A2184, 0.57
A2183, 0.55
A2182, 0.32
A2181, 0.5
A2188, 0.11
A2187, 0.1
A2186, 0.11
A2185, 0.43
A2180, 0.75
A1279, 0.02
A2126, 0.69
A1278, 0.06
A2125, 0.06
A1277, 0.79
A2124, 0.57
A1276, 0.99
A2123, 0.29
A2129, 0.56
A2128, 0.32
A2127, 0.45
A1282, 0.19
A1281, 0.85
A1280, 0.12
A1286, 0.46
A2133, 0.38
A1285, 0.71
A2132, 0.41
A1284, 0.12
A2131, 0.11
A1283, 0.39
A2130, 0.63
A1268, 0.03
A2115, 0.55
A2599, 0.07
A1267, 0.29
A2114, 0.19
A2598, 0.33
A1266, 0.84
A2113, 0.82
A2597, 0.3
A1265, 0.71
A2112, 0.98
A2596, 0.13
A2119, 0.25
A2118, 0.42
A2117, 0.05
A1269, 0.14
A2116, 0.86
A1271, 0.64
A1270, 0.71
A1275, 0.16
A2122, 0.96
A1274, 0.57
A2121, 0.15
A1273, 0.12
A2120, 0.23
A1272, 0.42
A2148, 0.89
A2147, 0.63
A1299, 0.8
A2146, 0.84
A1298, 0
A2145, 0.45
A2149, 0.67
A2151, 0
A2150, 0.56
A2155, 0.52
A2154, 0.39
A2153, 0.37
A2152, 0.84
A2137, 0.52
A1289, 0.48
A2136, 0.17
A1288, 0.71
A2135, 0.05
A1287, 0.3
A2134, 0.84
A2139, 0.97
A2138, 0.64
A1293, 0.56
A2140, 0.92
A1292, 0.31
A1291, 0.24
A1290, 0.7
A1297, 0.26
A2144, 0.13
A1296, 0.55
A2143, 0.73
A1295, 0.24
A2142, 0.21
A1294, 0.42
A2141, 0.09
A1235, 0.36
A2566, 0.6
A1234, 0.02
A2565, 0.47
A1233, 0.99
A2564, 0.76
A1232, 0.63
A2563, 0.47
A1239, 0.77
A1238, 0.24
A2569, 0.02
A1237, 0.65
A2568, 0.66
A1236, 0.04
A2567, 0.53
A1242, 0.81
A2573, 0.6
A1241, 0.17
A2572, 0.83
A1240, 0.41
A2571, 0.67
A2570, 0.41
A1229, 0.07
A1224, 0.32
A2555, 0.76
A1223, 0.55
A2554, 0.25
A1222, 0.58
A2553, 0.12
A1221, 0.94
A2552, 0.53
A1228, 0.19
A2559, 0.68
A1227, 0.7
A2558, 0.93
A1226, 0.75
A2557, 0.76
A1225, 0.69
A2556, 0.32
A1231, 0.18
A2562, 0.22
A1230, 0.74
A2561, 0.85
A2560, 0.83
A2109, 0.59
A1257, 0.96
A2104, 0.06
A2588, 0.18
A1256, 0.94
A2103, 0.43
A2587, 0.87
A1255, 0.37
A2102, 0.37
A2586, 0.74
A1254, 0.54
A2101, 0.78
A2585, 0.23
A2108, 0.89
A2107, 0.09
A1259, 0.13
A2106, 0.24
A1258, 0.3
A2105, 0.63
A2589, 0.05
A1260, 0.25
A2591, 0.5
A2590, 0.89
A1264, 0.82
A2111, 0.08
A2595, 0.85
A1263, 0.53
A2110, 0.06
A2594, 0.36
A1262, 0.11
A2593, 0.57
A1261, 0.1
A2592, 0.67
A1246, 0.58
A2577, 0.98
A1245, 0.91
A2576, 0.61
A1244, 0.33
A2575, 0.46
A1243, 0.39
A2574, 0.44
A1249, 0.05
A1248, 0.05
A2579, 0.5
A1247, 0.76
A2578, 0.95
A2580, 0.29
A1253, 0.33
A2100, 0.62
A2584, 0.96
A1252, 0.04
A2583, 0.03
A1251, 0.23
A2582, 0.53
A1250, 0.83
A2581, 0.64
A1439, 0.61
A1438, 0.1
A2769, 0.91
A1433, 0.54
A2764, 0.56
A1432, 0.93
A2763, 0.02
A1431, 0.19
A2762, 0.14
A1430, 0.47
A2761, 0.74
A1437, 0.41
A2768, 0.19
A1436, 0.99
A2767, 0.63
A1435, 0.49
A2766, 0.84
A1434, 0.06
A2765, 0.91
A1440, 0.08
A2771, 0.16
A2770, 0.63
A1429, 0.56
A1428, 0.81
A2759, 0.88
A1427, 0.83
A2758, 0.3
A1422, 0.61
A2753, 0.65
A1421, 0.94
A2752, 0.03
A1420, 0.48
A2751, 0.75
A2750, 0.99
A1426, 0.67
A2757, 0.08
A1425, 0.59
A2756, 0.49
A1424, 0.41
A2755, 0.49
A1423, 0.18
A2754, 0.04
A2760, 0.71
A2309, 0.49
A2308, 0.27
A2307, 0.65
A1455, 0.44
A2302, 0.73
A2786, 0.7
A1454, 0.67
A2301, 0.26
A2785, 0.03
A1453, 0.1
A2300, 0.08
A2784, 0.1
A1452, 0.76
A2783, 0.31
A1459, 0.47
A2306, 0.98
A1458, 0.91
A2305, 0.03
A2789, 0.73
A1457, 0.9
A2304, 0
A2788, 0.33
A1456, 0.93
A2303, 0.49
A2787, 0.65
A1462, 0.89
A2793, 0.6
A1461, 0.35
A2792, 0.74
A1460, 0.88
A2791, 0.62
A2790, 0.75
A808, 0.99
A809, 0.53
A806, 0.19
A807, 0.5
A1449, 0.22
A804, 0.07
A805, 0.63
A802, 0.96
A803, 0.52
A800, 0.23
A1444, 0.85
A2775, 0.7
A801, 0.76
A1443, 0.31
A2774, 0.59
A1442, 0.21
A2773, 0.59
A1441, 0.63
A2772, 0.04
A1448, 0.78
A2779, 0.61
A1447, 0.21
A2778, 0.17
A1446, 0.66
A2777, 0.2
A1445, 0.92
A2776, 0.17
A1451, 0.19
A2782, 0.67
A1450, 0.9
A2781, 0.01
A2780, 0.39
A819, 0.77
A2728, 0.81
A2727, 0.03
A817, 0.09
A1879, 0.05
A2726, 0.35
A818, 1
A1878, 0.06
A2725, 0.89
A815, 0.32
A816, 0.89
A813, 0.83
A814, 0.43
A2729, 0.78
A811, 0.28
A1873, 0.73
A2720, 0.48
A812, 0.78
A1872, 0.78
A1871, 0.18
A810, 0.98
A1870, 0.07
A1877, 0.22
A2724, 0.07
A1876, 0.03
A2723, 0.71
A1875, 0.13
A2722, 0.96
A1874, 0.21
A2721, 0.33
A1880, 0
A2717, 0.28
A1869, 0.34
A2716, 0.62
A828, 0.77
A1868, 0.9
A2715, 0.94
A829, 0.25
A1867, 0.17
A2714, 0.78
A826, 0.16
A827, 0.46
A824, 0.34
A2719, 0.39
A825, 0.54
A2718, 0.75
A822, 0.76
A1862, 0.87
A823, 0.1
A1861, 0.81
A820, 0.28
A1860, 0.64
A821, 0.14
A1866, 0.72
A2713, 0.48
A1865, 0.6
A2712, 0.77
A1864, 0.18
A2711, 0.02
A1863, 0.42
A2710, 0.24
A1419, 0.85
A1418, 0.36
A2749, 0.67
A839, 0.06
A1417, 0.13
A2748, 0.07
A1416, 0.89
A2747, 0.01
A837, 0.21
A838, 0.71
A835, 0.49
A836, 0.08
A833, 0.87
A1411, 0.98
A1895, 0.91
A2742, 0.4
A834, 0.47
A1410, 0.67
A1894, 0.09
A2741, 0.11
A831, 0.41
A1893, 0.42
A2740, 0.48
A832, 0.08
A1892, 0.33
A1415, 0.34
A1899, 0.87
A2746, 0.23
A830, 0.36
A1414, 0.94
A1898, 0.24
A2745, 0.93
A1413, 0.57
A1897, 0.94
A2744, 0.97
A1412, 0.51
A1896, 0.27
A2743, 0.92
