ArgName,ArgBasicWeight
A0, 0.65
A1, 0.07
A2, 0.81
A3, 0.83
A4, 0.5
A5, 0.51
A6, 0.58
A7, 0.63
A8, 0.02
A9, 0.02
A509, 0.52
A507, 0.27
A508, 0.47
A505, 0.76
A506, 0.26
A503, 0.75
A504, 0.22
A501, 0.7
A502, 0.52
A500, 0.42
A518, 0.35
A519, 0.56
A516, 0.69
A517, 0.64
A514, 0.78
A515, 0.93
A512, 1
A513, 0.99
A510, 0.86
A511, 0.04
A408, 0.58
A529, 0.64
A409, 0.58
A406, 0.01
A527, 0.87
A407, 0.72
A528, 0.36
A404, 0.86
A525, 0.87
A405, 0.85
A526, 0.61
A402, 0.91
A523, 0.76
A403, 0.56
A524, 0.54
A400, 0.95
A521, 0.3
A401, 0.27
A522, 0.77
A520, 0.58
A419, 0.33
A417, 0.64
A538, 0.76
A418, 0.07
A539, 0.74
A415, 0.66
A536, 0.89
A416, 0.94
A537, 0.93
A413, 0.95
A534, 0.05
A414, 0.53
A535, 0.14
A411, 0.97
A532, 0.38
A412, 0.89
A533, 0.18
A530, 0.89
A410, 0.31
A531, 0.34
A309, 0.18
A307, 0.07
A428, 0.87
A549, 0.59
A308, 0.49
A429, 0.5
A305, 0.73
A426, 0.94
A547, 0.23
A306, 0.13
A427, 0.81
A548, 0.49
A303, 0.23
A424, 0.96
A545, 0.06
A304, 0.59
A425, 0.68
A546, 0.53
A301, 0.53
A422, 0.64
A543, 0.68
A302, 0.03
A423, 0.34
A544, 0.31
A420, 0.15
A541, 0.71
A300, 0.11
A421, 0.97
A542, 0.13
A540, 0.29
A318, 0.14
A439, 0.41
A319, 0.1
A316, 0.87
A437, 0.07
A558, 0.9
A317, 0.12
A438, 0.35
A559, 0.2
A314, 0.75
A435, 0.69
A556, 0.44
A315, 0.35
A436, 0.91
A557, 0.8
A312, 0.89
A433, 0.01
A554, 0.98
A313, 0.03
A434, 0.98
A555, 0.25
A310, 0.55
A431, 0.64
A552, 0.07
A311, 0.89
A432, 0.1
A553, 0.63
A550, 0.49
A430, 0.88
A551, 0.58
A208, 0.96
A329, 0.19
A209, 0.23
A206, 0.69
A327, 0.42
A448, 0.99
A569, 0.11
A207, 0.86
A328, 0.53
A449, 0.26
A204, 0.83
A325, 0.12
A446, 0.05
A567, 0.43
A205, 0.6
A326, 0.59
A447, 0.51
A568, 0.57
A202, 0.47
A323, 0.96
A444, 0.62
A565, 0.03
A203, 0.84
A324, 0.23
A445, 0.53
A566, 0.78
A200, 0.63
A321, 0.89
A442, 0.2
A563, 0.15
A201, 0.41
A322, 0.21
A443, 0.36
A564, 0.69
A440, 0.92
A561, 0.11
A320, 0.98
A441, 0.14
A562, 0.83
A560, 0.46
A219, 0.18
A217, 0.11
A338, 0.91
A459, 0.53
A218, 0.23
A339, 0.15
A215, 0.15
A336, 0.57
A457, 0.47
A578, 0.6
A216, 0.68
A337, 0.52
A458, 0.6
A579, 0.21
A213, 0.1
A334, 0.01
A455, 0.54
A576, 0.96
A214, 0.24
A335, 0.65
A456, 0.22
A577, 0.78
A211, 0.62
A332, 0.52
A453, 0.79
A574, 0.73
A212, 0.54
A333, 0.8
A454, 0.89
A575, 0.07
A330, 1
A451, 0.62
A572, 0.85
A210, 0.08
A331, 0.1
A452, 0.29
A573, 0.1
A570, 0.51
A450, 0.48
A571, 0.09
A109, 0.75
A107, 1
A228, 0.78
A349, 0.19
A108, 0.15
A229, 0.96
A105, 0.72
A226, 0.41
A347, 0.47
A468, 0.19
A589, 0.11
A106, 0.77
A227, 0.67
A348, 0.54
A469, 0.2
A103, 0.14
A224, 0.17
A345, 0.19
A466, 0.93
A587, 0.96
A104, 0.26
A225, 0.33
A346, 0.25
A467, 0.99
A588, 0.17
A101, 0.05
A222, 0.14
A343, 0.59
A464, 0.35
A585, 0.8
A102, 0.05
A223, 0.26
A344, 0.04
A465, 0.17
A586, 0.53
A220, 0.75
A341, 0.66
A462, 0.8
A583, 0.74
A100, 0.16
A221, 0.97
A342, 0.12
A463, 0.01
A584, 0.09
A460, 0.85
A581, 0.5
A340, 0.89
A461, 0.82
A582, 0.29
A580, 0.41
A10, 0.38
A11, 0.23
A12, 0.28
A13, 0.28
A14, 0.04
A15, 0.74
A16, 0.68
A17, 0.33
A18, 0.56
A19, 0.39
A118, 0.58
A239, 0.97
A119, 0.45
A116, 0.45
A237, 0.32
A358, 0.76
A479, 0.64
A117, 0.93
A238, 0.7
A359, 0.03
A114, 0.27
A235, 0.57
A356, 0.88
A477, 0.45
A598, 0.35
A115, 0.43
A236, 0.62
A357, 0.75
A478, 0.73
A599, 0.99
A112, 0.02
A233, 0.55
A354, 0.06
A475, 0.75
A596, 0.63
A113, 0.96
A234, 0.72
A355, 0.73
A476, 0.38
A597, 0.17
A110, 0.81
A231, 0.78
A352, 0.86
A473, 0.49
A594, 0.44
A111, 0.96
A232, 0.66
A353, 0.64
A474, 0.18
A595, 0.13
A350, 0.35
A471, 0.02
A592, 0.1
A230, 0.01
A351, 0.88
A472, 0.13
A593, 0.35
A590, 0.83
A470, 0.22
A591, 0.03
A20, 0.75
A21, 0.14
A22, 0.84
A23, 0.26
A24, 0.5
A25, 0.65
A26, 0.68
A27, 0.54
A28, 0.64
A29, 0.67
A129, 0.78
A127, 0.99
A248, 0.17
A369, 0.46
A128, 0.43
A249, 0.82
A125, 0.62
A246, 0.2
A367, 0.74
A488, 0.49
A126, 0.57
A247, 0.04
A368, 0.81
A489, 0.85
A123, 0.99
A244, 0.24
A365, 0.13
A486, 0.83
A124, 0.22
A245, 0.54
A366, 0.9
A487, 0.39
A121, 0.75
A242, 0.58
A363, 0.78
A484, 0.39
A122, 0.53
A243, 0.77
A364, 0.77
A485, 0.08
A240, 0.84
A361, 0.25
A482, 0.21
A120, 0.8
A241, 0
A362, 0.76
