ArgName,ArgBasicWeight
A77, 0.95
A78, 0.04
A79, 0.67
A80, 0.35
A81, 0.08
A82, 0.3
A83, 0.5
A84, 0.76
A85, 0.71
A86, 0.65
A87, 0.94
A88, 0.17
A89, 0.78
A0, 0.85
A1, 0.2
A2, 0.79
A3, 0.71
A4, 0.38
A5, 0.12
A6, 0.81
A7, 0.13
A8, 0.07
A9, 0.37
A90, 0.47
A91, 0.02
A92, 0.35
A93, 0.23
A94, 0.84
A95, 0.31
A96, 0.62
A97, 0.36
A10, 0.22
A98, 0.06
A11, 0.31
A99, 0.84
A12, 0.39
A13, 0.74
A14, 0.23
A15, 0.44
A16, 0.72
A17, 0.8
A18, 0.09
A19, 0.47
A20, 0.14
A21, 0.27
A22, 0.77
A23, 0.13
A24, 0.51
A25, 0.1
A26, 0.72
A27, 0.15
A28, 0.71
A29, 0.88
A30, 0.39
A31, 0.31
A32, 0.14
A33, 0.23
A34, 0.9
A35, 0.77
A36, 0.72
A37, 0.56
A38, 0.5
A39, 0.65
A40, 0.34
A41, 0.33
A42, 0.22
A43, 0.57
A44, 0.75
A45, 0.68
A46, 0.58
A47, 0.11
A48, 0.32
A49, 0.73
A50, 0.82
A51, 0.88
A52, 0.18
A53, 0.38
A54, 0.24
A55, 0.71
A56, 0.22
A57, 0.84
A58, 0.53
A59, 0.07
A60, 0.59
A61, 0.25
A62, 0.47
A63, 0.73
A64, 0.73
A65, 0.08
A66, 0.66
A67, 0.74
A68, 0.56
A69, 0.99
A70, 0.01
A71, 0.63
A72, 0.95
A73, 0.95
A74, 0.24
A75, 0.67
A76, 0.64
