ArgName,ArgBasicWeight
A0, 0.16
A1, 0.25
A2, 0.48
A3, 0.37
A4, 0.68
A5, 0.89
A6, 0.56
A7, 0.73
A8, 0.17
A9, 0.21
A408, 0.56
A409, 0.8
A406, 0.64
A407, 0.41
A404, 0.93
A405, 0.41
A402, 0.88
A403, 0.77
A400, 0.64
A401, 0
A419, 0.84
A417, 0.23
A418, 0.97
A415, 0.11
A416, 0.68
A413, 0.89
A414, 0.41
A411, 0.21
A412, 0.07
A410, 0.31
A309, 0.01
A307, 0.8
A428, 0.54
A308, 0.51
A429, 0.36
A305, 0.52
A426, 0.82
A306, 0.98
A427, 0.42
A303, 0.81
A424, 0.95
A304, 0.79
A425, 0.53
A301, 0.93
A422, 0.42
A302, 0.28
A423, 0.05
A420, 0.76
A300, 0.98
A421, 0.05
A318, 0.92
A439, 0.27
A319, 0.09
A316, 0.05
A437, 0.25
A317, 0.03
A438, 0.03
A314, 0.77
A435, 0.02
A315, 0.74
A436, 0.1
A312, 0.53
A433, 0.68
A313, 0.38
A434, 0.71
A310, 0.31
A431, 0.05
A311, 0.3
A432, 0.6
A430, 0.46
A208, 0.26
A329, 0.97
A209, 0.86
A206, 0.96
A327, 0.01
A448, 0.99
A207, 0.81
A328, 0.53
A449, 0.13
A204, 0.13
A325, 0.62
A446, 0.91
A205, 0.79
A326, 0.35
A447, 0.87
A202, 0.66
A323, 0.06
A444, 0.9
A203, 0.04
A324, 0.9
A445, 0.66
A200, 0.16
A321, 0.71
A442, 0.58
A201, 0.1
A322, 1
A443, 0.12
A440, 0.44
A320, 0.38
A441, 0.74
A219, 0.92
A217, 0.04
A338, 0.07
A459, 0.73
A218, 0.75
A339, 0.02
A215, 0.74
A336, 0.2
A457, 0.73
A216, 0.86
A337, 0.88
A458, 0.03
A213, 0.68
A334, 0.52
A455, 0.44
A214, 0.66
A335, 0.16
A456, 0.8
A211, 0.81
A332, 0.13
A453, 0.45
A212, 0.22
A333, 0.33
A454, 0.73
A330, 0.8
A451, 0.88
A210, 0.27
A331, 0.3
A452, 0.95
A450, 0.02
A109, 0.97
A107, 0.71
A228, 0.92
A349, 0.31
A108, 0.46
A229, 0.09
A105, 0.6
A226, 0.78
A347, 0.64
A468, 0.72
A106, 0.3
A227, 0.76
A348, 0.9
A469, 0.36
A103, 0.6
A224, 0.52
A345, 0.68
A466, 0.5
A104, 0.44
A225, 0.6
A346, 0.14
A467, 0.6
A101, 0.09
A222, 0.83
A343, 0.58
A464, 0.33
A102, 0.93
A223, 0.55
A344, 0.72
A465, 0.71
A220, 0.94
A341, 0.46
A462, 0.5
A100, 0.3
A221, 0.55
A342, 0.36
A463, 0.57
A460, 0.47
A340, 0.89
A461, 0.26
A10, 0.98
A11, 0.71
A12, 0.64
A13, 0.17
A14, 0.77
A15, 0.19
A16, 0.5
A17, 0.15
A18, 0.34
A19, 0.55
A118, 0.77
A239, 0.37
A119, 0.21
A116, 0.96
A237, 0.14
A358, 0.65
A479, 0.46
A117, 0.38
A238, 0.88
A359, 0.61
A114, 0.01
A235, 0.03
A356, 0.79
A477, 0.63
A115, 0.15
A236, 0.27
A357, 0.5
A478, 0.88
A112, 0.27
A233, 0.14
A354, 0.45
A475, 0.41
A113, 0.3
A234, 0.33
A355, 0.54
A476, 0.31
A110, 0.84
A231, 0.14
A352, 0.83
A473, 0.66
A111, 0.73
A232, 0.92
A353, 0.01
A474, 0.9
A350, 0.13
A471, 0.88
A230, 0.67
A351, 0.63
A472, 0.26
A470, 0.75
A20, 0.82
A21, 0.26
A22, 0.75
A23, 0.54
A24, 0.87
A25, 0.21
A26, 0.02
A27, 0.56
A28, 0.09
A29, 0.11
A129, 0.05
A127, 0.92
A248, 0.8
A369, 0.96
A128, 0.81
A249, 0.07
A125, 0.06
A246, 0.5
A367, 0.3
A488, 0.46
A126, 0.76
A247, 0.09
A368, 0.49
A489, 0.97
A123, 0.02
A244, 0.79
A365, 0.34
A486, 0.72
A124, 0.84
A245, 0
A366, 0.61
A487, 0.45
A121, 0.96
A242, 0.53
A363, 0.61
A484, 0.71
A122, 0.64
A243, 0.99
A364, 0.13
A485, 0.51
A240, 0.2
A361, 0.69
A482, 0.06
A120, 0.3
A241, 0.9
A362, 0.84
A483, 0.69
A480, 0.27
A360, 0.31
A481, 0.14
A30, 0.41
A31, 0.31
A32, 0.68
A33, 0.91
A34, 0.32
A35, 0.54
A36, 0.45
A37, 0.71
A38, 0.34
A39, 0.53
A138, 0.33
A259, 0.72
A139, 0.8
A136, 0.46
A257, 0.73
A378, 0.71
A499, 0.81
A137, 0.55
A258, 0.93
A379, 0.72
A134, 0.69
A255, 0.39
A376, 0.5
A497, 0.82
A135, 0.94
A256, 0.59
A377, 0.01
A498, 0.61
A132, 0.92
A253, 0.63
A374, 0.35
A495, 0.35
A133, 0.47
A254, 0.76
A375, 0.53
A496, 0.03
A130, 0.15
A251, 0.18
A372, 0.41
A493, 0.78
A131, 0.85
A252, 0.07
A373, 0.42
A494, 0.52
A370, 0.2
A491, 0.48
A250, 0.7
A371, 0.56
A492, 0.78
A490, 0.05
A40, 0.45
A41, 0.97
A42, 0.25
A43, 0.09
A44, 0.39
A45, 0.39
A46, 0.9
A47, 0.82
A48, 0.46
A49, 0.71
A149, 0.39
A147, 0.95
A268, 0.37
A389, 0.57
A148, 0.24
A269, 0.77
A145, 0.39
A266, 0.73
A387, 0.98
A146, 0.37
A267, 0.12
A388, 0.65
A143, 0.35
A264, 0.71
A385, 0.78
A144, 0.9
A265, 0.52
A386, 0.82
A141, 0.25
A262, 0.78
A383, 0.79
A142, 0.22
A263, 0.87
A384, 0.13
A260, 0.28
A381, 0.81
A140, 0.29
A261, 0.32
A382, 0.03
A380, 0.27
A50, 0.52
A51, 0.37
A52, 0.23
A53, 0.14
A54, 0.4
A55, 0.86
A56, 0.24
A57, 0.55
A58, 0.75
A59, 0.91
A158, 0.59
A279, 0.41
A159, 0.14
A156, 0.84
A277, 0.8
A398, 0.28
A157, 0.71
A278, 0.53
A399, 0.74
A154, 0.06
A275, 0.06
A396, 0.75
A155, 0.46
A276, 0.01
A397, 0.53
A152, 0.03
A273, 0.65
A394, 0.69
A153, 0.27
A274, 0.67
A395, 0.3
A150, 0.97
A271, 0.37
A392, 0.75
A151, 0.8
A272, 0.49
A393, 0.46
A390, 0.96
A270, 0.38
A391, 0.71
A60, 0.02
A61, 0.66
A62, 0.43
A63, 0.61
A64, 0.99
A65, 0.92
A66, 0.26
A67, 0.03
A68, 0.54
A69, 0.59
A169, 0.71
A167, 0.45
A288, 0.03
A168, 0.29
A289, 0.23
A165, 0.14
A286, 0.95
A166, 0.83
A287, 0.34
A163, 0.26
A284, 0.52
A164, 0.9
A285, 0.04
A161, 0.85
A282, 0.93
A162, 0.08
A283, 0.65
A280, 0.42
A160, 0.86
A281, 0.15
A70, 0.97
A71, 0.56
A72, 0.15
A73, 0.65
A74, 0.94
A75, 0.2
A76, 0.33
A77, 0.04
A78, 0.78
A79, 0.94
A178, 0.8
A299, 0.48
A179, 0.84
A176, 0.38
A297, 0.23
A177, 0.42
A298, 0.2
A174, 0.72
A295, 0.91
A175, 0.44
A296, 0.95
A172, 0.21
A293, 0.36
A173, 0.87
A294, 0.05
A170, 0.83
A291, 0.2
A171, 0.46
A292, 0.49
A80, 0.76
A81, 0.55
A290, 0.34
A82, 0.14
A83, 0.53
A84, 0.98
A85, 0.37
A86, 0.27
A87, 0.81
A88, 0.14
A89, 0.88
A189, 0.27
A187, 0.06
A188, 0.62
A185, 0.81
A186, 0.42
A183, 0.97
A184, 0.75
A181, 0.43
A90, 0.56
A182, 0.32
A91, 0.2
A92, 0.89
A180, 0.26
A93, 0.91
A94, 0.75
A95, 0.13
A96, 0.2
A97, 0.91
A98, 0.54
A99, 0.5
A198, 0.42
A199, 0.01
A196, 0.93
A197, 0.35
A194, 0.75
A195, 0.37
A192, 0.26
A193, 0.2
A190, 0.73
A191, 0.09
