ArgName,ArgBasicWeight
A907, 0.74
A908, 0.19
A905, 0.82
A906, 0.64
A903, 0.19
A904, 0.04
A901, 0.79
A902, 0.72
A900, 0.91
A0, 0.62
A1, 0.43
A2, 0.98
A3, 0.12
A4, 0.16
A5, 0.68
A6, 0.12
A7, 0.32
A8, 0.52
A9, 0.35
A918, 0.17
A919, 0.12
A916, 0.62
A917, 0.3
A914, 0.97
A915, 0.48
A912, 0.1
A913, 0.31
A910, 0.07
A911, 0.87
A909, 0.26
A929, 0.71
A927, 0.94
A928, 0.32
A925, 0.27
A926, 0.76
A923, 0.81
A924, 0.37
A921, 0.56
A922, 0.63
A920, 0.06
A938, 0.97
A939, 0.88
A936, 0.19
A937, 0.02
A934, 0.73
A935, 0.69
A932, 0.01
A933, 0.02
A930, 0.73
A931, 0.01
A709, 0.77
A707, 0.6
A949, 0.82
A708, 0.67
A705, 0.27
A947, 0.88
A706, 0.11
A948, 0.57
A703, 0.03
A945, 0.88
A704, 0.31
A946, 0.16
A701, 0.26
A943, 0.74
A702, 0.85
A944, 0.53
A941, 0.11
A700, 0.55
A942, 0.25
A940, 0.41
A718, 0.63
A719, 0.4
A716, 0.66
A958, 0.08
A717, 0.73
A959, 0.52
A714, 0.35
A956, 0.51
A715, 0.38
A957, 0.59
A712, 0.76
A954, 0.91
A713, 0.94
A955, 0.07
A710, 0.64
A952, 0.17
A711, 0.41
A953, 0.29
A950, 0.68
A951, 0.14
A729, 0.3
A727, 0.16
A969, 0.25
A728, 0.24
A725, 0.38
A967, 0.06
A726, 0.32
A968, 0.96
A723, 0.62
A965, 0.95
A724, 0.37
A966, 0.51
A721, 0.39
A963, 0.18
A722, 0.97
A964, 0.71
A961, 0.03
A720, 0.24
A962, 0.23
A960, 0.08
A738, 0.8
A739, 0.5
A736, 0.8
A978, 0.54
A737, 0.09
A979, 0.01
A734, 0.57
A976, 0.01
A735, 0.21
A977, 0.09
A732, 0.84
A974, 0.65
A733, 0.71
A975, 0.58
A730, 0.23
A972, 0.52
A731, 0.76
A973, 0.87
A970, 0.73
A971, 0.03
A509, 0.88
A507, 0.4
A749, 0.17
A508, 0.25
A505, 0.06
A747, 0.1
A989, 0.91
A506, 0.11
A748, 0.11
A503, 0.28
A745, 0.55
A987, 0.43
A504, 0.38
A746, 0.25
A988, 0.34
A501, 0.34
A743, 0.53
A985, 0.59
A502, 0.66
A744, 0.68
A986, 0.34
A741, 0.26
A983, 0.85
A500, 0.99
