ArgName,ArgBasicWeight
A77, 0.86
A78, 0.95
A79, 0.22
A80, 0.25
A81, 0.08
A82, 0.38
A83, 0.74
A84, 0.13
A85, 0.22
A86, 0.02
A87, 0.47
A88, 0.1
A89, 0.59
A0, 0.69
A1, 0.16
A2, 0.54
A3, 0.05
A4, 0.6
A5, 0.79
A6, 0.24
A7, 0.74
A8, 0.64
A9, 0.67
A90, 0.79
A91, 0.79
A92, 0.19
A93, 0.4
A94, 0.26
A95, 0.71
A96, 0.46
A97, 0.4
A10, 0.85
A98, 0.61
A11, 0.79
A99, 0.76
A12, 0.21
A13, 0.09
A14, 0.29
A15, 0.87
A16, 0.66
A17, 0.33
A18, 0.11
A19, 0.39
A20, 0.88
A21, 0.51
A22, 0.43
A23, 0.44
A24, 0.09
A25, 0.91
A26, 0.96
A27, 0.88
A28, 0.61
A29, 0.03
A30, 0.57
A31, 0.7
A32, 0.47
A33, 0.53
A34, 0.27
A35, 0.73
A36, 0.08
A37, 0.19
A38, 0.85
A39, 0.53
A40, 0.49
A41, 0.87
A42, 0.28
A43, 0.76
A44, 0.71
A45, 0.98
A46, 0.7
A47, 0.07
A48, 0.11
A49, 0.74
A50, 0.95
A51, 0.87
A52, 0.89
A53, 0.06
A54, 0.45
A55, 0.56
A56, 0.93
A57, 0.08
A58, 0.05
A59, 0.52
A60, 0.24
A61, 0.97
A62, 0.35
A63, 0.63
A64, 0.02
A65, 0.76
A66, 0.23
A67, 0.89
A68, 0.64
A69, 0.1
A70, 0.35
A71, 0.97
A72, 0.71
A73, 0.72
A74, 0.28
A75, 0.18
A76, 0.3
