ArgName,ArgBasicWeight
A1319, 0.64
A1318, 0.84
A1317, 0.65
A1312, 0.92
A1311, 0.19
A1310, 0.3
A1316, 0.26
A1315, 0.2
A1314, 0.75
A1313, 0.57
A907, 0.47
A1309, 0.76
A908, 0.08
A1308, 0.83
A905, 0.3
A1307, 0.84
A906, 0.2
A1306, 0.57
A903, 0.07
A904, 0.61
A901, 0.16
A902, 0.76
A1301, 0.69
A900, 0.42
A1300, 0.1
A1305, 0.57
A1304, 0.24
A0, 0.83
A1303, 0.78
A1, 0.04
A1302, 0.95
A2, 0.2
A3, 0.74
A4, 0.07
A5, 0.43
A6, 0.44
A7, 0.99
A8, 0.79
A9, 0.2
A918, 0.13
A919, 0.48
A916, 0.68
A917, 0.24
A1339, 0.19
A914, 0.57
A915, 0.74
A912, 0.7
A913, 0.7
A910, 0.06
A1334, 0.87
A911, 0.51
A1333, 0.34
A1332, 0.36
A1331, 0.09
A1338, 0.55
A1337, 0.91
A1336, 0.3
A1335, 0.99
A1341, 0.48
A1340, 0.12
A909, 0.48
A929, 0.8
A927, 0.44
A1329, 0.49
A928, 0.01
A1328, 0.3
A925, 0.52
A926, 0.49
A923, 0.54
A924, 0.23
A921, 0.8
A1323, 0.77
A922, 0.61
A1322, 1
A1321, 0.62
A920, 0.87
A1320, 0.49
A1327, 0.86
A1326, 0.25
A1325, 0.27
A1324, 0.04
A1330, 0.99
A938, 0.76
A939, 0.27
A936, 0.73
A937, 0.24
A934, 0.07
A935, 0.67
A932, 0.04
A933, 0.42
A930, 0.56
A931, 0.49
A709, 0.49
A707, 0.36
A949, 0.88
A708, 0.3
A705, 0.14
A947, 0.68
A706, 0.34
A948, 0.46
A703, 0.37
A945, 0.21
A704, 0.78
A946, 0.58
A701, 0.05
A943, 0.01
A702, 0.72
A944, 0.26
A941, 0.72
A700, 0.39
A942, 0.4
A940, 0.65
A718, 0.64
A719, 0.48
A716, 0.67
A958, 0.77
A717, 0.83
A959, 0.51
A714, 0.43
A956, 0.31
A715, 0.65
A957, 0.74
A712, 0.88
A954, 0.91
A713, 0.68
A955, 0.47
A710, 0.91
A952, 0.35
A711, 0.98
A953, 0.43
A950, 0.87
A951, 0.41
A729, 0.39
A727, 0.5
A969, 0.23
A728, 0.52
A725, 0.32
A967, 0.76
A726, 0.91
A968, 0.46
A723, 0.94
A965, 0.73
A724, 0.21
A966, 0.96
A721, 0.46
A963, 0.81
A722, 0.5
A964, 0.75
A961, 0.33
A720, 0.06
A962, 0.47
A960, 0.01
A738, 0.64
A739, 0.1
A736, 0.52
A978, 0.35
A737, 0.03
A979, 0.31
A734, 0.72
A976, 0.86
A735, 0.74
A977, 0.43
A732, 0.87
A974, 0.51
A733, 0.75
A975, 0.83
A730, 0.07
A972, 0.81
A731, 0.64
A973, 0.29
A970, 0.42
A971, 0.5
A509, 0.65
A507, 0.09
A749, 0.41
A508, 0.8
A505, 0.85
A747, 0.81
A989, 0.13
A506, 0.41
A748, 0.67
A503, 0.66
A745, 0.26
A987, 0.99
A504, 0.96
A746, 0.29
A988, 0.7
A501, 0.46
A743, 0.75
A985, 0.77
A502, 0.08
A744, 0.72
A986, 0.46
A741, 0.31
A983, 0.25
A500, 0
A742, 0.97
A984, 0.43
A981, 0.91
A740, 0.37
A982, 0.68
A980, 0.57
A518, 0.82
A519, 0.27
A516, 0.3
