ArgName,ArgBasicWeight
A77, 0.55
A78, 0.98
A79, 0.25
A80, 0.77
A81, 0.85
A82, 0.4
A83, 0.62
A84, 0.49
A85, 0.79
A86, 0.22
A87, 0.91
A88, 0.2
A89, 0.63
A0, 0.21
A1, 0.56
A2, 0.34
A3, 0.29
A4, 0.7
A5, 0.6
A6, 0.7
A7, 0.11
A8, 0.66
A9, 0.71
A90, 0.41
A91, 0.33
A92, 0.84
A93, 0.12
A94, 0.72
A95, 0.03
A96, 0.67
A97, 0.21
A10, 0.24
A98, 0.96
A11, 0.06
A99, 0.88
A12, 0.95
A13, 0.91
A14, 0.35
A15, 0.98
A16, 0.73
A17, 0.68
A18, 0.16
A19, 0.96
A20, 0.24
A21, 0.41
A22, 0.01
A23, 0.76
A24, 0.36
A25, 0.93
A26, 0.67
A27, 0.33
A28, 0.51
A29, 0.86
A30, 0.37
A31, 0.04
A32, 0.57
A33, 0.5
A34, 0.49
A35, 0.17
A36, 0.42
A37, 0.04
A38, 0.59
A39, 0.94
A40, 0.31
A41, 0.6
A42, 0.6
A43, 0.05
A44, 0.53
A45, 0.66
A46, 0
A47, 0.57
A48, 0.64
A49, 0.91
A50, 0.26
A51, 0.16
A52, 0.17
A53, 0.36
A54, 0.32
A55, 0.48
A56, 0.82
A57, 0.89
A58, 0.53
A59, 0.64
A60, 0.1
A61, 0
A62, 0.26
A63, 0.04
A64, 0.84
A65, 0.81
A66, 0.33
A67, 0.88
A68, 0.15
A69, 0.47
A70, 0.58
A71, 0.99
A72, 0.29
A73, 0.5
A74, 0.24
A75, 0.28
A76, 0.35
