ArgName,ArgBasicWeight
A0, 0.69
A1, 0.06
A2, 0.44
A3, 0.92
A4, 0.8
A5, 0.1
A6, 0.06
A7, 0.09
A8, 0.4
A9, 0.99
A309, 0.34
A307, 0.63
A308, 0.9
A305, 0.34
A306, 0.59
A303, 0.3
A304, 0.79
A301, 0.32
A302, 0.85
A300, 0.78
A318, 0.15
A319, 0.12
A316, 0.57
A317, 0.21
A314, 0.98
A315, 0.12
A312, 0.83
A313, 0.46
A310, 0.82
A311, 0.97
A208, 0.52
A329, 0.91
A209, 0.58
A206, 0.2
A327, 0.06
A207, 0.03
A328, 0.88
A204, 0.02
A325, 0.12
A205, 0.14
A326, 0.99
A202, 0.46
A323, 0.94
A203, 0.48
A324, 0.96
A200, 1
A321, 0
A201, 0.87
A322, 0.19
A320, 0.23
A219, 0.63
A217, 0.85
A338, 0.3
A218, 0.25
A339, 0.18
A215, 0.12
A336, 0.79
A216, 0.31
A337, 0.16
A213, 0.99
A334, 0.46
A214, 0.02
A335, 0.13
A211, 0.73
A332, 0.43
A212, 0.52
A333, 0.1
A330, 0.35
A210, 0.46
A331, 0.84
A109, 0.03
A107, 0.45
A228, 0.08
A349, 0.53
A108, 0.13
A229, 0.93
A105, 0.25
A226, 0.91
A347, 0.07
A106, 0.99
A227, 0.74
A348, 0.64
A103, 0.7
A224, 0.79
A345, 0.23
A104, 0.22
A225, 0.36
A346, 0.38
A101, 0.16
A222, 0.58
A343, 0.88
A102, 0.1
A223, 0.18
A344, 0.6
A220, 0.49
A341, 0.92
A100, 0.17
A221, 0.51
A342, 0.04
A340, 0.47
A10, 0.24
A11, 0.17
A12, 0.31
A13, 0.32
A14, 0.61
A15, 0.27
A16, 0.19
A17, 0.43
A18, 0.79
A19, 0.95
A118, 0.79
A239, 0.89
A119, 0.85
A116, 0.72
A237, 0.61
A358, 0.37
A117, 0.37
A238, 0.03
A359, 0.76
A114, 0.33
A235, 0.82
A356, 0.42
A115, 0.08
A236, 0.01
A357, 0.86
A112, 0.72
A233, 0.73
A354, 0.52
A113, 0.1
A234, 0.94
A355, 0.86
A110, 0.87
A231, 0.97
A352, 0.61
A111, 0.01
A232, 0.39
A353, 0.93
A350, 0.46
A230, 0.69
A351, 0.44
A20, 0.21
A21, 0.44
A22, 0.22
A23, 0.45
A24, 0.7
A25, 0.57
A26, 0.97
A27, 0.71
A28, 0.81
A29, 0.44
A129, 0.96
A127, 0.42
A248, 0.5
A369, 0.96
A128, 0.9
A249, 0.3
A125, 0.13
A246, 0.12
A367, 0.67
A126, 0
A247, 0.29
A368, 0.62
A123, 0.88
A244, 0.26
A365, 0.36
A124, 0.65
A245, 0.06
A366, 0.22
A121, 0.83
A242, 0.91
A363, 0.34
A122, 0.83
A243, 0.89
A364, 0.05
A240, 0.59
A361, 0.1
A120, 0.09
A241, 0.21
A362, 0.37
A360, 0.98
A30, 0.54
A31, 0.4
A32, 0.79
A33, 0.55
A34, 0.93
A35, 0.34
A36, 0.15
A37, 0.33
A38, 0.3
A39, 0.63
A138, 0.9
A259, 0.35
A139, 0.18
A136, 0.45
A257, 0.65
A378, 0.46
A137, 0.81
A258, 0.11
A379, 0.91
A134, 0.36
A255, 0.53
A376, 0.09
A135, 0.57
A256, 0.24
A377, 0.18
A132, 0.56
A253, 0.79
A374, 0.06
A133, 0.67
A254, 0.9
A375, 0.02
A130, 0.99
A251, 0.65
A372, 0.87
A131, 0.1
A252, 0.57
A373, 0.46
A370, 0.55
A250, 0.31
A371, 0.23
A40, 0.51
A41, 0.92
A42, 0.28
A43, 0.67
A44, 0.03
A45, 0.17
A46, 0.29
A47, 0.18
A48, 0.13
A49, 0.85
A149, 0.7
A147, 0.25
A268, 0.65
A389, 0.15
A148, 0.8
A269, 0.39
A145, 0.79
A266, 0.91
A387, 0.34
A146, 0.28
A267, 0.59
A388, 0.04
A143, 0.57
A264, 0.6
A385, 0
A144, 0.36
A265, 0.61
A386, 0.13
A141, 0.52
A262, 0
A383, 0.45
A142, 0.17
A263, 0.53
A384, 0.41
A260, 0.54
A381, 0.81
A140, 0.42
A261, 0.02
A382, 0.13
A380, 0.66
A50, 0.14
A51, 0.68
A52, 0.71
A53, 0.13
A54, 0.09
A55, 0.01
A56, 0.13
A57, 0.94
A58, 0.44
A59, 0.38
A158, 0.95
A279, 0.56
A159, 0.65
A156, 0.77
A277, 0.12
A398, 0.22
A157, 0.37
A278, 0.61
A399, 0.63
A154, 0.1
A275, 0.44
A396, 0.92
A155, 0.12
A276, 0.33
A397, 0.99
A152, 0.02
A273, 0.43
A394, 0.91
A153, 0.47
A274, 0.84
A395, 0.74
A150, 0.65
A271, 0.87
A392, 0.75
A151, 0.76
A272, 0.84
A393, 0.89
A390, 0.69
A270, 0.36
A391, 0.43
A60, 0.91
A61, 0.23
A62, 0.29
A63, 0.41
A64, 0.7
A65, 0.1
A66, 0.95
A67, 0.48
A68, 0
A69, 0.62
A169, 0.78
A167, 0.18
A288, 0.28
A168, 0.37
A289, 0.69
A165, 0.71
A286, 0.49
A166, 0.89
A287, 0.05
A163, 0.93
A284, 0.97
A164, 0.1
A285, 0.2
A161, 0.76
A282, 0.32
A162, 0.48
A283, 0.02
A280, 0.62
A160, 0.05
A281, 0.03
A70, 0.61
A71, 0.24
A72, 0.93
A73, 0.89
A74, 1
A75, 0.14
A76, 0.56
A77, 0.79
A78, 0.15
A79, 0.87
A178, 0.5
A299, 0.37
A179, 0.53
A176, 0.63
A297, 0.21
A177, 0.11
A298, 0.41
A174, 0.02
A295, 0.22
A175, 0.05
A296, 0.03
A172, 0.13
A293, 0.72
A173, 0.2
A294, 0.29
A170, 0.72
A291, 0.39
A171, 0.69
A292, 0.66
A80, 0.74
A81, 0.28
A290, 0.58
A82, 0.81
A83, 0.51
A84, 0.56
A85, 0.82
A86, 0.73
A87, 0.22
A88, 0.39
A89, 0.72
A189, 0.72
A187, 0.34
A188, 0.72
A185, 0.62
A186, 0.62
A183, 0.49
A184, 0.06
A181, 0.62
A90, 0.97
A182, 0.59
A91, 0.8
A92, 0.08
A180, 0.53
A93, 0.67
A94, 0.07
A95, 0.26
A96, 0.97
A97, 0.99
A98, 0.43
A99, 0.14
A198, 0.78
A199, 0.76
A196, 0.79
A197, 0.16
A194, 0.8
A195, 0.98
A192, 0.89
A193, 0.03
A190, 0.39
A191, 0.84
