ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.91
A1317, 0.54
A1312, 0.64
A1311, 0.96
A1310, 0.07
A1316, 0.5
A1315, 0.49
A1314, 0.61
A1313, 0.66
A907, 0.42
A1309, 0.34
A908, 0.04
A1308, 0.98
A905, 0.02
A1307, 0.06
A906, 0.32
A1306, 0.72
A903, 0.45
A904, 0.13
A901, 0.98
A902, 0.51
A1301, 0.52
A900, 0.83
A1300, 0.67
A1305, 0.9
A1304, 0.69
A0, 0.41
A1303, 0.98
A1, 0.37
A1302, 0.18
A2, 0.25
A3, 0.72
A4, 0.41
A5, 0.28
A6, 0.26
A7, 0.57
A8, 0.88
A9, 0.06
A918, 0.24
A919, 0.77
A916, 0.8
A917, 0.06
A1339, 0.17
A914, 0.19
A915, 0.76
A912, 0.54
A913, 0.71
A910, 0.96
A1334, 0.72
A911, 0.43
A1333, 0.94
A1332, 0.64
A1331, 0.25
A1338, 0.77
A1337, 0.96
A1336, 0.42
A1335, 0.59
A1341, 0.37
A1340, 0.69
A909, 0.24
A929, 0.24
A927, 0.97
A1329, 0.79
A928, 0.81
A1328, 0.47
A925, 0.04
A926, 0.9
A923, 0.52
A924, 0.61
A921, 0.55
A1323, 0.31
A922, 0.87
A1322, 0.2
A1321, 0.43
A920, 0.93
A1320, 0.94
A1327, 0.41
A1326, 0.09
A1325, 0.08
A1324, 0.46
A1330, 0.97
A938, 0.24
A939, 0.61
A936, 0.59
A937, 0.61
A934, 0.34
A935, 0
A932, 0.5
A933, 0.99
A930, 0.26
A931, 0.81
A709, 0.97
A707, 0.72
A949, 0.71
A708, 0.39
A705, 0
A947, 0.95
A706, 0.93
A948, 0.89
A703, 0.53
A945, 0.4
A704, 0.86
A946, 0.27
A701, 0.53
A943, 0.57
A702, 0.9
A944, 0.8
A941, 0.06
A700, 0.85
A942, 0.37
A940, 0.64
A718, 0.9
A719, 0.62
A716, 0.46
A958, 0.47
A717, 0.37
A959, 0.65
A714, 0.47
A956, 0.24
A715, 0.89
A957, 0.73
A712, 0.81
A954, 0.03
A713, 0.78
A955, 0.14
A710, 0.71
A952, 0.33
A711, 0.56
A953, 0.24
A950, 0.33
A951, 0.71
A729, 0.26
A727, 0.51
A969, 0.14
A728, 0.56
A725, 0.14
A967, 0.16
A726, 0.42
A968, 0.04
A723, 0.59
A965, 0.75
A724, 0.17
A966, 0.1
A721, 0.36
A963, 0.78
A722, 0.99
A964, 0.67
A961, 0.8
A720, 0.81
A962, 0.11
A960, 0.55
A738, 0.25
A739, 0.13
A736, 0.18
A978, 0.06
A737, 0.27
A979, 0.08
A734, 0.3
A976, 0.5
A735, 0.81
A977, 0.38
A732, 0.85
A974, 0.61
A733, 0.34
A975, 0.05
A730, 0.08
A972, 1
A731, 0.7
A973, 0.92
A970, 0.16
A971, 0.46
A509, 0.35
A507, 0.74
A749, 0.88
A508, 0.18
A505, 0.82
A747, 0.51
A989, 0.5
A506, 0.96
A748, 0.73
A503, 0.85
A745, 0.5
A987, 0.32
A504, 0.93
A746, 0.67
A988, 0.45
A501, 0.36
A743, 0.58
A985, 0.54
A502, 0.97
A744, 0.36
A986, 0.86
A741, 0.79
A983, 0.25
A500, 0.03
A742, 0.22
A984, 0.2
A981, 0.62
A740, 0.67
A982, 0.44
A980, 0.64
A518, 0.67
A519, 0.57
A516, 0
A758, 0.37
A517, 0.6
A759, 0.73
A514, 0.69
A756, 0.42
A998, 0.36
A515, 0.03
A757, 0.09
A999, 0.66
A512, 0.5
A754, 0.12
A996, 0.01
A513, 0.03
A755, 0.96
A997, 0.08
A510, 0.06
A752, 0.57
A994, 0.72
A511, 0.04
A753, 0.01
A995, 0.84
A750, 0.59
A992, 0.77
A751, 0.85
A993, 0.07
A990, 0.61
A991, 0.8
A529, 0.1
A527, 0.81
A769, 0.63
A528, 0.49
A525, 0.28
A767, 0.08
A526, 0.96
A768, 0.14
A523, 0.96
A765, 0.29
A524, 0.58
A766, 0.04
A521, 0.87
A763, 0.25
A522, 0.4
A764, 0.37
A761, 0.44
A520, 0.68
A762, 0.05
A760, 0.7
A538, 0.39
A539, 0.9
A536, 0.43
A778, 0.51
A537, 0.81
A779, 0.94
A534, 0.52
A776, 0.05
A535, 0.25
A777, 0.07
A532, 1
A774, 0.47
A533, 0.05
A775, 0.92
A530, 0.21
A772, 0.33
A531, 0.43
A773, 0.32
A770, 0.66
A771, 0.04
A309, 0.49
A307, 0.31
A549, 0.3
A308, 0.49
A305, 0.59
A547, 0.44
A789, 0.13
A306, 0.43
A548, 0.24
A303, 0.08
A545, 0.75
A787, 0.67
A304, 0.17
A546, 0.08
A788, 0.31
A301, 0.4
A543, 0.73
A785, 0.69
A302, 0.16
A544, 0.05
A786, 0.15
A541, 0.47
A783, 0.31
A300, 0.68
A542, 0.2
A784, 0.29
A781, 0.54
A540, 0.71
A782, 0.66
A780, 0.49
A318, 0.16
A319, 0.03
A316, 0.45
A558, 0.32
A317, 0.15
A559, 0.14
A314, 0.58
A556, 0.88
A798, 0.75
A315, 0.33
A557, 0.35
A799, 0.61
A312, 0.41
A554, 0.57
A796, 0.95
A313, 0.67
A555, 0.07
A797, 0.57
A310, 0.78
A552, 0.67
A794, 0.65
A311, 0.09
A553, 0.71
A795, 0.55
A550, 0.46
A792, 0.42
A551, 0.27
A793, 0.4
A790, 0.43
A791, 0.06
A329, 0.9
A327, 0.85
A569, 0.34
A328, 0.37
A325, 0.88
A567, 0.62
A326, 0.77
A568, 0.45
A323, 0.1
A565, 0.68
A324, 0.62
A566, 0.05
A321, 0.43
A563, 0.36
A322, 0.36
A564, 0.28
A561, 0.27
A320, 0.66
A562, 0.93
A560, 0.79
A338, 0.42
A339, 0.03
A336, 0.95
A578, 0.29
A337, 0.88
A579, 0.27
A334, 0.71
