ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.91
A1317, 0.14
A1312, 0.23
A1796, 0.86
A1311, 0.18
A1795, 0.4
A1310, 0.36
A1794, 0.33
A1793, 0.72
A1316, 0.07
A1315, 0.23
A1799, 0.12
A1314, 0.8
A1798, 0.2
A1313, 0.74
A1797, 0.27
A1309, 0.78
A1308, 0.16
A1307, 0.98
A1306, 0.59
A1301, 0.95
A1785, 0.79
A1300, 0.81
A1784, 0.97
A1783, 0.74
A1782, 0.12
A1305, 0.45
A1789, 0.04
A1304, 0.49
A1788, 0.33
A1303, 0.63
A1787, 0.03
A1302, 0.76
A1786, 0.07
A1792, 0.27
A1791, 0.71
A1790, 0.65
A1339, 0.49
A1334, 0.96
A1333, 0.95
A1332, 0.8
A1331, 0.72
A1338, 0.32
A1337, 0.02
A1336, 0.24
A1335, 0.25
A1341, 0.65
A1340, 0.91
A1329, 0.23
A1328, 0.76
A1323, 0.84
A1322, 0.23
A1321, 0.25
A1320, 0.6
A1327, 0.13
A1326, 0.3
A1325, 0.51
A1324, 0.84
A1330, 0.83
A1759, 0.65
A1758, 0.8
A1757, 0.38
A1752, 0.44
A1751, 0.83
A1750, 0.25
A1756, 0.14
A1755, 0.94
A1754, 0.9
A1753, 0.74
A709, 0.31
A1749, 0.71
A1748, 0.27
A707, 0.13
A1747, 0.33
A708, 0.35
A1746, 0.56
A705, 0.87
A706, 0.37
A703, 0.76
A704, 0.91
A701, 0.14
A1741, 0.32
A702, 0.55
A1740, 0.92
A700, 0.89
A1745, 0.81
A1744, 0.74
A1743, 0.97
A1742, 0.83
A718, 0.91
A719, 0.37
A1779, 0.72
A716, 0.27
A717, 0.18
A714, 0.12
A715, 0.51
A712, 0.61
A1774, 0.02
A713, 0.28
A1773, 0.8
A710, 0.12
A1772, 0.61
A711, 0.22
A1771, 0.4
A1778, 0.13
A1777, 0.65
A1776, 0.64
A1775, 0.66
A1781, 0.22
A1780, 0.71
A729, 0.31
A1769, 0.57
A1768, 0.41
A727, 0.59
A728, 0.46
A725, 0.57
A726, 0.16
A723, 0.18
A1763, 0.88
A724, 0.08
A1762, 0.15
A721, 0.84
A1761, 0.08
A722, 0.55
A1760, 0.96
A1767, 0.11
A720, 0.24
A1766, 0.55
A1765, 0.01
A1764, 0.52
A1770, 0.61
A1716, 0.04
A1715, 0.18
A1714, 0.87
