ArgName,ArgBasicWeight
A907, 0.2
A908, 0.65
A905, 0.53
A906, 0.27
A903, 0.45
A904, 0.13
A901, 0.79
A902, 0.84
A900, 0.08
A0, 0.99
A1, 0.59
A2, 0.91
A3, 0.61
A4, 0.72
A5, 0.33
A6, 0.74
A7, 0.56
A8, 0.92
A9, 0.89
A918, 0.92
A919, 0.44
A916, 0.29
A917, 0.13
A914, 0.31
A915, 0.1
A912, 0.7
A913, 0.1
A910, 0.53
A911, 0.92
A909, 0.13
A929, 0.71
A927, 0.06
A928, 0.11
A925, 0.73
A926, 0.71
A923, 0.52
A924, 0.13
A921, 0.27
A922, 0.82
A920, 0.63
A938, 0.34
A939, 0
A936, 0.48
A937, 0.52
A934, 0.21
A935, 0.16
A932, 0.88
A933, 0.06
A930, 0.97
A931, 0.73
A709, 0.78
A707, 0.29
A949, 0.29
A708, 0.43
A705, 0.16
A947, 0.1
A706, 0.52
A948, 0.26
A703, 0.35
A945, 0.55
A704, 0.26
A946, 0.78
A701, 0.86
A943, 0.04
A702, 0.15
A944, 0.75
A941, 0.29
A700, 0.74
A942, 0.15
A940, 0.47
A718, 0.92
A719, 0.04
A716, 0.05
A958, 0.32
A717, 0.29
A959, 0.55
A714, 0.1
A956, 0.41
A715, 0.23
A957, 0.92
A712, 0.51
A954, 0.25
A713, 0.21
A955, 0.18
A710, 0.26
A952, 0.08
A711, 0.62
A953, 0.41
A950, 0.1
A951, 0.84
A729, 0.48
A727, 0.81
A969, 0.69
A728, 0.06
A725, 0.98
A967, 0.55
A726, 0.37
A968, 0.34
A723, 0.08
A965, 0.74
A724, 0.35
A966, 0.22
A721, 0.13
A963, 0.39
A722, 0.07
A964, 0.24
A961, 0.17
A720, 0.42
A962, 0.49
A960, 0.5
A738, 0.36
A739, 0.34
A736, 0.91
A978, 0.82
A737, 0.35
A979, 0.85
A734, 0.45
A976, 0.15
A735, 0.19
A977, 0
A732, 0.04
A974, 0.05
A733, 0.35
A975, 0.83
A730, 0.17
A972, 0.95
A731, 0.6
A973, 0.43
A970, 0.02
A971, 0.45
A509, 0.73
A507, 0.82
A749, 0.8
A508, 0.27
A505, 0.89
A747, 0.46
A989, 0.49
A506, 0.72
A748, 0.87
A503, 0.22
A745, 0.1
A987, 0.49
A504, 0.21
A746, 0.53
A988, 0.59
A501, 0.85
A743, 0.64
A985, 0.02
A502, 0.86
A744, 0.18
A986, 0.88
A741, 0.98
A983, 0.16
A500, 0.49
A742, 0.54
A984, 0.18
A981, 0.3
A740, 0.43
A982, 0.39
A980, 0.79
A518, 0.77
A519, 0.31
A516, 0.07
A758, 0.14
A517, 0.31
A759, 0.12
A514, 0.95
A756, 0.15
A998, 0.07
A515, 0.57
A757, 0.18
A999, 0.84
A512, 0.18
A754, 0.05
A996, 0.37
A513, 0.94
