ArgName,ArgBasicWeight
A1319, 0.31
A1318, 0.78
A1317, 0.14
A1312, 0.81
A1796, 0.51
A1311, 0.24
A1795, 0.4
A1310, 0.53
A1794, 0.17
A1793, 0.08
A1316, 0.2
A1315, 0.11
A1799, 0.94
A1314, 0.39
A1798, 0.11
A1313, 0.04
A1797, 0.67
A1309, 0.53
A1308, 0.8
A1307, 0.86
A1306, 0.23
A1301, 0.55
A1785, 0.76
A1300, 0.37
A1784, 0.03
A1783, 0.73
A1782, 0.27
A1305, 0.75
A1789, 0.29
A1304, 0.43
A1788, 0.77
A1303, 0.48
A1787, 0.64
A1302, 0.54
A1786, 0.45
A1792, 0.51
A1791, 0.82
A1790, 0.26
A1339, 0.58
A1334, 0.94
A1333, 0.57
A1332, 0.42
A1331, 0.3
A1338, 0.84
A1337, 0.72
A1336, 0.78
A1335, 0.45
A1341, 0.5
A1340, 0.63
A1329, 0.62
A1328, 0.2
A1323, 0.62
A1322, 0.18
A1321, 0.01
A1320, 0.22
A1327, 0.1
A1326, 1
A1325, 0.02
A1324, 0.98
A1330, 0.1
A1759, 0.18
A1758, 0.42
A1757, 0.95
A1752, 0.16
A1751, 0.53
A1750, 0.91
A1756, 0.85
A1755, 0.74
A1754, 0.47
A1753, 0.73
A709, 0
A1749, 0.59
A1748, 0.48
A707, 0.85
A1747, 0.61
A708, 0.64
A1746, 0.25
A705, 0.46
A706, 0.93
A703, 0.54
A704, 0.5
A701, 0.34
A1741, 0.69
A702, 0.97
A1740, 0.25
A700, 0.55
A1745, 0.33
A1744, 0.69
A1743, 0.44
A1742, 0.76
A718, 0.98
A719, 0.86
A1779, 0.21
A716, 0.01
A717, 0.84
A714, 0.47
A715, 0.95
A712, 0.44
A1774, 0.16
A713, 0.34
A1773, 0.68
A710, 0.23
A1772, 0.44
A711, 0.43
A1771, 0.38
A1778, 0.85
A1777, 0.59
A1776, 0.04
A1775, 0.95
A1781, 0.15
A1780, 0.08
A729, 0.42
A1769, 0.77
A1768, 0.45
A727, 0.56
A728, 0.12
A725, 0.5
A726, 0.3
A723, 0.96
A1763, 0.8
A724, 0.88
A1762, 0.86
A721, 0.4
A1761, 0.5
A722, 0.72
A1760, 0.92
A1767, 0.16
A720, 0.65
A1766, 0.13
A1765, 0.31
A1764, 0.42
A1770, 0.68
A1716, 0.65
A1715, 0.22
A1714, 0.51
A1713, 0.39
A738, 0.5
A739, 0.14
A1719, 0.06
A736, 0.63
A1718, 0.25
A737, 0.3
A1717, 0.24
A734, 0.36
A735, 0.82
A732, 0.88
A733, 0.79
A730, 0.01
A1712, 0.19
A731, 0.96
A1711, 0.13
