ArgName,ArgBasicWeight
A0, 0.36
A1, 0.5
A2, 0.99
A3, 0.17
A4, 0.19
A5, 0.64
A6, 0.95
A7, 0.18
A8, 0.39
A9, 0.66
A309, 0.14
A307, 0.76
A308, 0.83
A305, 0.91
A306, 0.61
A303, 0.76
A304, 0.52
A301, 0.34
A302, 0.33
A300, 0.93
A318, 0.07
A319, 0.78
A316, 0.36
A317, 0.07
A314, 0.56
A315, 0.69
A312, 0.69
A313, 0.24
A310, 0.34
A311, 0.95
A208, 0.15
A329, 0.23
A209, 0.38
A206, 0.91
A327, 0.06
A207, 0.84
A328, 0.09
A204, 0.94
A325, 0.01
A205, 0.63
A326, 0.06
A202, 0.43
A323, 0.34
A203, 0.95
A324, 0.02
A200, 0.27
A321, 0.12
A201, 0.28
A322, 0.51
A320, 0.36
A219, 0.84
A217, 0.3
A338, 0.58
A218, 0.42
A339, 0.27
A215, 0.49
A336, 0.74
A216, 0.02
A337, 0.36
A213, 0.76
A334, 0.85
A214, 0.66
A335, 0.41
A211, 0.96
A332, 0.15
A212, 0.08
A333, 0.95
A330, 0.25
A210, 0.57
A331, 0.44
A109, 0.31
A107, 0.83
A228, 0.53
A349, 0.9
A108, 0.48
A229, 0.72
A105, 0.97
A226, 0.16
A347, 0.11
A106, 0.26
A227, 0.81
A348, 0.4
A103, 0.78
A224, 0.8
A345, 0.34
A104, 0.05
A225, 0.04
A346, 0.74
A101, 0.47
A222, 0.62
A343, 0.34
A102, 0.73
A223, 0
A344, 0.76
A220, 0.13
A341, 0.66
A100, 0.8
A221, 0.94
A342, 0.98
A340, 0.96
A10, 0.86
A11, 0.53
A12, 0.7
A13, 0.23
A14, 0.34
A15, 0.37
A16, 0.52
A17, 0.27
A18, 0.4
A19, 0.17
A118, 0.88
A239, 0.51
A119, 0.65
A116, 0.51
A237, 0.71
A358, 0.09
A117, 0.21
A238, 0.7
A359, 0.78
A114, 0.63
A235, 0.46
A356, 0.43
A115, 0.11
A236, 0.43
A357, 0.51
A112, 0.34
A233, 0.64
A354, 0.91
A113, 0.54
A234, 0.66
A355, 0.82
A110, 0.74
A231, 0.66
A352, 0.06
A111, 0.13
A232, 0.89
A353, 0.55
A350, 0.13
A230, 0.75
A351, 0.97
A20, 0.45
A21, 0.63
A22, 0.24
A23, 0.12
A24, 0.53
A25, 0.61
A26, 0.55
A27, 0.98
A28, 0.35
A29, 0.48
A129, 0.64
A127, 0.57
A248, 0.75
A369, 0.61
A128, 0.34
A249, 0.75
A125, 0.58
A246, 0.04
A367, 0.75
A126, 0.87
A247, 0.27
A368, 0.81
A123, 0.99
A244, 0.55
A365, 0.12
A124, 0.29
A245, 0.66
A366, 0.35
A121, 0.67
A242, 0.05
A363, 0.58
A122, 0.46
A243, 0.52
A364, 0.19
A240, 0.25
A361, 0.06
A120, 0.63
A241, 0.89
A362, 0.04
A360, 0.77
A30, 0.05
A31, 0.55
A32, 0.28
A33, 0.08
A34, 0.19
A35, 0.25
A36, 0.38
A37, 0.46
A38, 0.38
A39, 0.06
A138, 0.04
A259, 0.75
A139, 0.84
A136, 0.96
A257, 0.14
A378, 0.54
A137, 0.07
A258, 0.65
A379, 0.14
A134, 0.67
A255, 0.58
A376, 0.14
A135, 0.55
A256, 0.4
A377, 0.06
A132, 0.75
A253, 0.42
A374, 0.83
A133, 0.58
A254, 0.53
A375, 0.79
A130, 0.17
A251, 0.35
A372, 0.99
A131, 0
A252, 0.62
A373, 0.31
A370, 0.68
A250, 0.67
A371, 0.73
A40, 0.68
A41, 0.05
A42, 0.46
A43, 0.56
A44, 0.39
A45, 0.47
A46, 0.33
A47, 0.22
A48, 0.81
A49, 0.66
A149, 0.81
A147, 0.35
A268, 0.92
A389, 0.32
A148, 0.24
A269, 0.29
A145, 0.45
A266, 0.27
A387, 0.72
A146, 0.61
A267, 0.02
A388, 0.54
A143, 0.75
A264, 0.63
A385, 0.13
A144, 0.75
A265, 0.25
A386, 0.9
A141, 0.77
A262, 0.24
A383, 0.23
A142, 0.05
A263, 0.83
A384, 0.16
A260, 0.01
A381, 0.59
A140, 0.5
A261, 0.08
A382, 0.81
A380, 0.39
A50, 0.78
A51, 0.31
A52, 0.98
A53, 0.3
A54, 0.47
A55, 0.29
A56, 0.79
A57, 0.9
A58, 0.35
A59, 0.22
A158, 0.74
A279, 0.17
A159, 0.05
A156, 0.62
A277, 0.29
A398, 0.55
A157, 0.41
A278, 0.47
A399, 0.58
A154, 0.01
A275, 0.2
A396, 0.65
A155, 0.35
A276, 0.36
A397, 0.6
A152, 0.96
A273, 0.66
A394, 0.25
A153, 0.31
A274, 0.93
A395, 0.02
A150, 0.75
A271, 0.16
A392, 0.53
A151, 0.84
A272, 0.82
A393, 0.33
A390, 0.17
A270, 0.46
A391, 0.81
A60, 0.54
A61, 0.97
A62, 0.89
A63, 0.37
A64, 0.17
A65, 0.05
A66, 0.26
A67, 0.47
A68, 0.94
A69, 0.16
A169, 0.6
A167, 0.49
A288, 0.68
A168, 0.1
A289, 0.33
A165, 0.02
A286, 0.88
A166, 0.36
A287, 0.61
A163, 0.99
A284, 0.76
A164, 0.97
A285, 0.16
A161, 0.6
A282, 0.23
A162, 0.35
A283, 0.16
A280, 0.59
A160, 0.19
A281, 0.76
A70, 0.12
A71, 0.5
A72, 0.79
A73, 0.3
A74, 0.45
A75, 0.31
A76, 0.48
A77, 0.41
A78, 0.88
A79, 0.05
A178, 0.13
A299, 0.46
A179, 0.8
A176, 0.6
A297, 0.27
A177, 0.32
A298, 0.36
A174, 0.19
A295, 0.97
A175, 0.2
A296, 0.32
A172, 0.52
