ArgName,ArgBasicWeight
A0, 0.43
A1, 0.19
A2, 0.25
A3, 0.94
A4, 0.7
A5, 0.82
A6, 0.23
A7, 0.61
A8, 0.15
A9, 0.87
A709, 0.37
A707, 0.53
A708, 0.91
A705, 0.61
A706, 0.35
A703, 0.92
A704, 0.3
A701, 0.11
A702, 0.26
A700, 0.55
A718, 0.51
A719, 0.46
A716, 0.71
A717, 0.41
A714, 0.56
A715, 0.78
A712, 0.85
A713, 0.88
A710, 0.2
A711, 0.23
A729, 0.63
A727, 0.89
A728, 0.1
A725, 0.77
A726, 0.81
A723, 0.64
A724, 0.51
A721, 0.38
A722, 0.22
A720, 0.42
A738, 0.22
A739, 0.26
A736, 0.3
A737, 0.35
A734, 0.5
A735, 0.51
A732, 0.5
A733, 0.67
A730, 0.88
A731, 0.7
A509, 0.71
A507, 0.93
A749, 0.22
A508, 0.21
A505, 0.73
A747, 0.08
A506, 0.35
A748, 0.61
A503, 0.09
A745, 0.12
A504, 0.86
A746, 0.79
A501, 0.24
A743, 0.82
A502, 0.48
A744, 0.27
A741, 0.55
A500, 0.2
A742, 0.78
A740, 0.72
A518, 0.43
A519, 0.53
A516, 0.54
A758, 0.37
A517, 0.56
A759, 0.15
A514, 0.95
A756, 0.91
A515, 0.91
A757, 0.28
A512, 0.93
A754, 0.41
A513, 0.56
A755, 0.3
A510, 0.63
A752, 0.54
A511, 0.82
A753, 0.35
A750, 0.7
A751, 0.71
A529, 0.56
A527, 0.8
A769, 0.12
A528, 0.74
A525, 0.88
A767, 0.64
A526, 0.56
A768, 0.07
A523, 0.32
A765, 0.14
A524, 0.19
A766, 0.85
A521, 0.19
A763, 0.12
A522, 0.61
A764, 0.06
A761, 0.04
A520, 0.46
A762, 0.06
A760, 0.78
A538, 0.47
A539, 0.36
A536, 0.23
A778, 0.26
A537, 0.41
A779, 0.85
A534, 0.21
A776, 0.32
A535, 0.61
A777, 0.5
A532, 0.65
A774, 0.37
A533, 0.49
A775, 0.74
A530, 0.76
A772, 0.45
A531, 0.85
A773, 0.01
A770, 0.42
A771, 0.64
A309, 0.49
A307, 0.17
A549, 0.49
A308, 0.19
A305, 0.82
A547, 0.48
A789, 0.96
A306, 0.04
A548, 0.19
A303, 0.98
A545, 0.31
A787, 0.88
A304, 0.18
A546, 0.37
A788, 0.29
A301, 0.16
A543, 0.27
A785, 0.06
A302, 0.75
A544, 0.16
A786, 0.4
A541, 0.04
A783, 0.04
A300, 1
A542, 0.56
A784, 0.37
A781, 0.52
A540, 0.67
A782, 0.84
A780, 0.18
A318, 0.53
A319, 0.33
A316, 0.26
A558, 0.05
A317, 0.49
A559, 0.86
A314, 0.73
A556, 0.32
A798, 0.03
A315, 0.3
A557, 1
A799, 0.76
A312, 0.05
A554, 0.71
A796, 0.45
A313, 0.52
A555, 0.68
A797, 0.23
