ArgName,ArgBasicWeight
A907, 0.83
A908, 0.85
A905, 0.42
A906, 0.29
A903, 0.44
A904, 0.59
A901, 0.25
A902, 0.24
A900, 0.42
A0, 0.91
A1, 0.19
A2, 0.11
A3, 0.93
A4, 0.9
A5, 0.21
A6, 0.29
A7, 0.34
A8, 0.19
A9, 0.38
A918, 0.49
A919, 0.38
A916, 0.23
A917, 0.84
A914, 0.92
A915, 0.4
A912, 0.11
A913, 0.27
A910, 0.96
A911, 0.12
A909, 0.59
A929, 0.51
A927, 0.63
A928, 0.86
A925, 0.53
A926, 0.14
A923, 1
A924, 0.56
A921, 0.6
A922, 0.43
A920, 0.5
A938, 0.54
A939, 0.96
A936, 0.44
A937, 0.23
A934, 0.75
A935, 0.88
A932, 0.57
A933, 0.83
A930, 0.2
A931, 0.44
A709, 0.98
A707, 0.94
A949, 0.02
A708, 0.93
A705, 0.86
A947, 0.29
A706, 0.08
A948, 0.03
A703, 0.42
A945, 0.39
A704, 0.27
A946, 0.65
A701, 0.81
A943, 0.12
A702, 0.39
A944, 0.61
A941, 0.74
A700, 0.16
A942, 0.58
A940, 0.56
A718, 0.48
A719, 0.6
A716, 0.69
A958, 0.52
A717, 0.94
A959, 0.65
A714, 0.12
A956, 0.24
A715, 0.77
A957, 0.87
A712, 0.71
A954, 0.82
A713, 0.12
A955, 0.87
A710, 0.36
A952, 0.47
A711, 0.11
A953, 0.05
A950, 0.59
A951, 0.35
A729, 0.59
A727, 0.75
A969, 0.65
A728, 0.85
A725, 0.09
A967, 0.21
A726, 0.74
A968, 0.05
A723, 0.53
A965, 0.96
A724, 0.4
A966, 0.49
A721, 0.43
A963, 0.89
A722, 0.82
A964, 0.99
A961, 0.02
A720, 0.15
A962, 0.82
A960, 0.41
A738, 0.33
A739, 0.87
A736, 0.86
A978, 0.33
A737, 0.52
A979, 0.76
A734, 0.94
A976, 0.58
A735, 0.65
A977, 0.46
A732, 0.78
A974, 0.1
A733, 0.36
A975, 0.9
A730, 0.61
