ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.24
A1317, 0.83
A1312, 0.98
A1796, 0.05
A1311, 0.57
A1795, 0.29
A1310, 0.05
A1794, 0.93
A1793, 0.8
A1316, 0.8
A1315, 0.42
A1799, 0.09
A1314, 0.24
A1798, 0.3
A1313, 0.81
A1797, 0.84
A1309, 0.35
A1308, 0.16
A1307, 0.09
A1306, 0.26
A1301, 0.3
A1785, 0.57
A1300, 0.92
A1784, 0.07
A1783, 0.21
A1782, 0.24
A1305, 0.61
A1789, 0.6
A1304, 0.85
A1788, 0.19
A1303, 0.65
A1787, 0.61
A1302, 0.83
A1786, 0.54
A1792, 0.15
A1791, 0.18
A1790, 0.48
A1339, 0.95
A1334, 0.16
A1333, 0.88
A1332, 0.14
A1331, 0.38
A1338, 0.31
A1337, 0.86
A1336, 0.71
A1335, 0.35
A1341, 0.15
A1340, 0.92
A1329, 0.54
A1328, 0.15
A1323, 0.98
A1322, 0.16
A1321, 0.91
A1320, 0.12
A1327, 0.82
A1326, 0.33
A1325, 0.57
A1324, 0.96
A1330, 0.55
A1759, 0.63
A1758, 0.73
A1757, 0.45
A1752, 0
A1751, 0.65
A1750, 0.13
A1756, 0.56
A1755, 0.98
A1754, 0.22
A1753, 0.16
A709, 0
A1749, 0.95
A1748, 0.96
A707, 0.47
A1747, 0.52
A708, 0.64
A1746, 0.74
A705, 0.78
A706, 0.33
A703, 0.41
A704, 0.57
A701, 0.09
A1741, 0.81
A702, 0.44
A1740, 0.04
A700, 0.25
A1745, 0.69
A1744, 0.17
A1743, 0.05
A1742, 0.5
A718, 0.74
A719, 0.5
A1779, 0.8
A716, 0.94
A717, 0.78
A714, 0.32
A715, 0.83
A712, 0.08
A1774, 0.72
A713, 0.62
A1773, 0.23
A710, 0.89
A1772, 0.98
A711, 0.38
A1771, 0.13
A1778, 0.31
A1777, 0.08
A1776, 0.32
A1775, 0.12
A1781, 0.1
A1780, 0.05
A729, 0.42
A1769, 0.26
A1768, 0.83
A727, 0.98
A728, 0.66
A725, 0.91
A726, 0.02
A723, 0.99
A1763, 0.14
A724, 0.55
A1762, 0.18
A721, 0.02
A1761, 0.46
A722, 0.84
A1760, 0.29
A1767, 0.07
A720, 0.78
A1766, 0.06
A1765, 0.48
A1764, 0.44
A1770, 0.5
A1716, 0.83
A1715, 0.14
A1714, 0.66
A1713, 0.44
A738, 0.02
A739, 0.07
A1719, 0.46
A736, 0.65
A1718, 0.79
A737, 0.12
A1717, 0.47
A734, 0.5
A735, 0.88
A732, 0.84
A733, 0.72
A730, 0.09
A1712, 0.8
A731, 0.01
A1711, 0.82
A1710, 0.64
A1705, 0.26
A1704, 0.57
A1703, 0.11
A1702, 0.26
A749, 0.18
A1709, 0.57
A1708, 0.85
A747, 0.73
A1707, 0.65
A748, 0.45
A1706, 0.54
A745, 0.39
A746, 0.84
A743, 0.04
A744, 0.66
A741, 0.13
A1701, 0.97
A742, 0.17
A1700, 0.21
A740, 0.32
A1738, 0.6
A1737, 0.85
A1736, 0.69
A1735, 0.68
A758, 0.17
A759, 0.72
A1739, 0.25
A756, 0.99
A1730, 0.77
A757, 0.33
A754, 0.91
A755, 0.83
A752, 0.81
A1734, 0.42
A753, 0.32
A1733, 0.1
A750, 0.4
A1732, 0.54
A751, 0.41
A1731, 0.38
A1727, 0.91
A1726, 0.47
A1725, 0.6
A1724, 0.06
A769, 0.74
A1729, 0.72
A1728, 0.62
A767, 0.78
A768, 0.35
A765, 0.19
A766, 0.16
A763, 0.76
A1723, 0.87
A764, 0.58
A1722, 0.96
A761, 0.1
A1721, 0.94
A762, 0.26
A1720, 0.89
A760, 0.64
A778, 0.76
A779, 0.38
A776, 0.21
A777, 0.6
A774, 0.49
A775, 0.86
A772, 0.89
A773, 0.11
A770, 0.92
A771, 0.9
A309, 0.61
A307, 0.17
A308, 0.83
A305, 0.26
A789, 0.92
A306, 0.48
A303, 0.09
A787, 0.54
A304, 0.35
A788, 0.45
A301, 0.17
A785, 0.28
A302, 0.56
A786, 0.57
A783, 0.94
A300, 0.41
A784, 0.82
A781, 0.81
A782, 0.56
A780, 0.49
A318, 0.73
A319, 0.29
A316, 0.11
A317, 0.06
A314, 0.77
A798, 0.11
A315, 0.34
A799, 0.71
A312, 0.47
A796, 0.03
A313, 0.14
A797, 0.23
A310, 0.02
A794, 0.56
A311, 0.32
A795, 0.59
A792, 0.91
A793, 0.62
A790, 0.21
A791, 0.71
A329, 0.64
A327, 0.38
A328, 0.25
A325, 0.36
A326, 0.09
A323, 0.08
A324, 0.65
A321, 0.58
A322, 0.42
A320, 0.58
A338, 0.07
A339, 0.66
A336, 0.86
A337, 0.5
A334, 0.8
A335, 0.91
A332, 0.36
A333, 0.53
A330, 0.03
A331, 0.22
A349, 0.5
A347, 0.59
A348, 0.17
A345, 0.85
A346, 0.75
A343, 0.1
A344, 0.76
A341, 0.51
A342, 0.95
A340, 0.44
A358, 0.77
A359, 0.41
A356, 0.42
A357, 0.75
A354, 0.03
A355, 0.57
A352, 0.86
A353, 0.7
A350, 0.77
A351, 0.81
A369, 0.22
A367, 0.67
A368, 0.66
A365, 0.53
A366, 0.64
A363, 0.44
A364, 0.71
A361, 0.79
A362, 0.26
A360, 0.02
A378, 0.02
A379, 0.13
A376, 0.41
A377, 0.07
A374, 0.3
A375, 0.51
A372, 0.12
A373, 0.58
A370, 0.45
A371, 0.61
A389, 0.25
A387, 0.66
A388, 0.81
A385, 0.03
A386, 0.58
A383, 0.97
A384, 0.83
A381, 0.44
A382, 0.83
A380, 0.22
A398, 0.92
A399, 0.48
A396, 0.43
A397, 0.14
A394, 0.24
A395, 0.15
A392, 0.44
A393, 0.48
A390, 0.16
A391, 0.8
A1279, 0.51
A1278, 0.75
A1277, 0.53
A1276, 0.23
A1282, 0.22
A1281, 0.29
A1280, 0.41
A1286, 0.48
A1285, 0.5
A1284, 0.24
A1283, 0.38
A1268, 0.27
A1267, 0.1
A1266, 0.15
A1265, 0.73
A1269, 0.53
A1271, 0.61
A1270, 0.44
A1275, 0.3
A1274, 0.22
A1273, 0.49
A1272, 0.1
A1299, 0.25
A1298, 0.63
A1289, 0.34
A1288, 0.84
A1287, 0.62
A1293, 0.73
A1292, 0.2
A1291, 0.72
A1290, 0.92
A1297, 0.06
A1296, 0.21
A1295, 0.95
A1294, 0.11
A1235, 0.43
A1234, 0.02
A1233, 0.71
A1232, 0.73
A1239, 0.11
A1238, 0.16
A1237, 0.82
A1236, 0.68
A1242, 0.53
A1241, 0.9
A1240, 0.58
A1229, 0.89
A1224, 0.63
A1223, 0.39
A1222, 0.11
A1221, 0.14
A1228, 0.63
A1227, 0.78
A1226, 0.79
A1225, 0.16
A1231, 0.66
A1230, 0.88
A1257, 0.83
A1256, 0.94
A1255, 0.84
A1254, 0.49
A1259, 0.02
A1258, 0.4
A1260, 0.59
A1264, 0.12
A1263, 0.84
A1262, 0.62
A1261, 0.43
A1246, 0.1
A1245, 0.98
A1244, 0.56
A1243, 0.07
A1249, 0.11
A1248, 0.61
A1247, 0.88
A1253, 0.25
A1252, 0.9
A1251, 0.78
A1250, 0.6
A1439, 0.79
A1438, 0.76
A1433, 0.41
A1432, 0.62
A1431, 0.97
A1430, 0.68
A1437, 0.39
A1436, 0.03
A1435, 0.6
A1434, 0.18
A1440, 0.35
A1429, 0.56
A1428, 0.69
A1427, 0.1
A1422, 0.14
A1421, 0.78
A1420, 0.29
A1426, 0.49
A1425, 0.83
A1424, 0.85
A1423, 0.85
A1455, 0.94
A1454, 0.83
A1453, 0.84
A1452, 0.84
A1459, 0.47
A1458, 0.46
A1457, 0.13
A1456, 0.76
A1462, 0.51
A1461, 0.33
A1460, 0.34
A808, 0.01
A809, 0.52
A806, 0.15
A807, 0.97
A1449, 0.93
A804, 0.29
A805, 0.94
A802, 0.52
A803, 0.51
A800, 0.68
A1444, 0.22
A801, 0.89
A1443, 0.02
A1442, 0.29
A1441, 0.31
A1448, 0.69
A1447, 0.99
A1446, 0.87
A1445, 0.78
A1451, 0.95
A1450, 0.34
A819, 0.12
A817, 0.77
A818, 0.62
A815, 0.92
A816, 0.01
A813, 0.13
A814, 0.19
A811, 0.18
A812, 0.25
A810, 0.36
A828, 0.06
A829, 0.76
A826, 0.34
A827, 0.44
A824, 0.66
A825, 0.37
A822, 0.52
A823, 0.66
A820, 0.02
A821, 0.49
A1419, 0.73
A1418, 0.29
A839, 0.37
A1417, 0.12
A1416, 0.51
A837, 0.52
A838, 0.59
A835, 0.99
A836, 0.33
A833, 0.93
A1411, 0.44
A834, 0.34
A1410, 0.97
A831, 0.63
A832, 0.71
A1415, 0.5
A830, 0.84
A1414, 0.7
A1413, 0.33
A1412, 0.76
A1408, 0.68
A1407, 0.29
A1406, 0.48
A1405, 0.77
A848, 0.91
A849, 0.65
A846, 0.95
A847, 0.96
A1409, 0.27
A844, 0.29
A1400, 0.95
A845, 0.36
A842, 0.71
A843, 0.61
A840, 0.84
A1404, 0.31
A841, 0.64
A1403, 0.19
A1402, 0.8
A1401, 0.79
A859, 0.97
A857, 0.04
A858, 0.51
A855, 0.24
A856, 0.78
A853, 0.49
A854, 0.93
A851, 0.04
A852, 0.72
A850, 0.17
A868, 0.55
A869, 0.4
A866, 0.38
A867, 0.16
A864, 0.95
A865, 0.36
A862, 0.2
A863, 0.96
A860, 0.85
A861, 0.28
A879, 0.1
A877, 0.44
A878, 0.35
A875, 0.77
A876, 0.23
A873, 0.06
A874, 0.02
A871, 0.38
A872, 0.14
A870, 0.74
A408, 0.99
A409, 0.85
A406, 0.62
A407, 0.6
A404, 0.55
A888, 0.64
A405, 0.13
A889, 0.55
A402, 0.18
A886, 0.67
A403, 0.89
A887, 0.04
A400, 0.6
A884, 0.83
A401, 0.37
A885, 0.27
A882, 0.77
A883, 0.11
A880, 0.43
A881, 0.39
A419, 0.64
A417, 0.65
A418, 0.4
A415, 0.86
A899, 0.1
A416, 0.73
A413, 0.23
A897, 0.11
A414, 0.18
A898, 0.83
A411, 0.34
A895, 0.85
A412, 0.06
A896, 0
A893, 0.48
A410, 0.77
A894, 0.26
A891, 0.69
A892, 0.14
A890, 0.44
A428, 0.65
A429, 0.87
A426, 0.63
A427, 0.06
A424, 0.37
A425, 0.48
A422, 0.49
A423, 0.22
A420, 0.6
A421, 0.16
A439, 0.92
A437, 0.79
A438, 0.54
A435, 0.49
A436, 0.49
A433, 0.1
A434, 0.6
A431, 0.85
A432, 0.36
A430, 0.41
A448, 0.63
A449, 0.91
A446, 0.57
A447, 0.51
A444, 0.5
A445, 0.45
A442, 0.67
A443, 0.84
A440, 0.68
A441, 0.72
A459, 0.96
A457, 0.24
A458, 0
A455, 0.07
A456, 0.17
A453, 0.98
A454, 0.02
A451, 0.07
A452, 0.34
A450, 0.6
A468, 0.96
A469, 0.61
A466, 0.75
A467, 0.08
A464, 0.23
A465, 0.22
A462, 0.75
A463, 0.11
A460, 0.04
A461, 0.49
A479, 0
A477, 0.32
A478, 0.84
A475, 0.47
A476, 0.23
A473, 0.38
A474, 0.51
A471, 0.3
A472, 0.81
A470, 0.59
A488, 0.87
A489, 0.2
A486, 0.51
A487, 0.87
A484, 0.13
A485, 0.1
A482, 0.62
A483, 0.97
A480, 0.78
A481, 0.48
A499, 0.91
A497, 0.8
A498, 0.4
A495, 0.17
A496, 0.11
A493, 0.04
A494, 0.65
A491, 0.24
A492, 0.42
A490, 0.1
A1399, 0.9
A1398, 0.38
A1397, 0.6
A1389, 0.48
A1388, 0.57
A1387, 0.17
A1386, 0.33
A1392, 0.49
A1391, 0.54
A1390, 0.94
A1396, 0.27
A1395, 0.48
A1394, 0.77
A1393, 0.09
A1356, 0.56
A1355, 0.71
A1354, 0.33
A1353, 0.47
A1359, 0.21
A1358, 0.04
A1357, 0.43
A1363, 0.21
A1362, 0.92
A1361, 0.44
A1360, 0.74
A1345, 0.74
A1344, 0.02
A1343, 0.1
A1342, 0.56
A1349, 0.08
A1348, 0.71
A1347, 0.83
A1346, 0.79
A1352, 0.36
A1351, 0.96
A1350, 0.16
A1378, 0.04
A1377, 0.72
