ArgName,ArgBasicWeight
A1319, 0.84
A1318, 0.29
A1317, 0.62
A1312, 0.21
A1311, 0.68
A1310, 0.9
A1316, 0.81
A1315, 0.5
A1314, 0.52
A1313, 0.62
A1309, 0.65
A1308, 0.86
A1307, 0.83
A1306, 0.64
A1301, 0.07
A1300, 0.92
A1305, 0.3
A1304, 0.93
A1303, 0.64
A1302, 0.43
A1339, 0.72
A1334, 0.21
A1333, 0.23
A1332, 0.37
A1331, 0.57
A1338, 0.52
A1337, 0.71
A1336, 0.84
A1335, 0.62
A1341, 0.65
A1340, 0.28
A1329, 0.3
A1328, 0.17
A1323, 0.54
A1322, 0.73
A1321, 0.97
A1320, 0.16
A1327, 0.58
A1326, 0.29
A1325, 0.01
A1324, 0.13
A1330, 0.74
A709, 0.9
A707, 0.99
A708, 0.96
A705, 0.04
A706, 0.03
A703, 0.92
A704, 0.7
A701, 0.73
A702, 0.97
A700, 0.57
A718, 0.15
A719, 0.18
A716, 0.07
A717, 0.39
A714, 0.4
A715, 0.35
A712, 0.19
A713, 0.9
A710, 0.78
A711, 0.31
A729, 0.22
A727, 0.16
A728, 0.16
A725, 0.07
A726, 0.58
A723, 0.05
A724, 0.47
A721, 0.84
A722, 0.05
A720, 0.61
A738, 0.25
A739, 0.39
A736, 0.08
A737, 0.52
A734, 0.34
A735, 0.19
A732, 0.15
A733, 0.22
A730, 0.76
A731, 0.82
A749, 0.06
A747, 0.5
A748, 0.25
A745, 0.38
A746, 0.22
A743, 0.24
A744, 0.09
A741, 0.32
A742, 0.07
A740, 0.88
A758, 0.92
A759, 0.35
A756, 0.26
A757, 0.1
A754, 0.36
A755, 0.95
A752, 0.54
A753, 0.42
A750, 0.15
A751, 0.85
A769, 0.39
A767, 0.25
A768, 0.79
A765, 0.75
A766, 0.06
A763, 0.03
A764, 0.47
A761, 0.24
A762, 0.85
A760, 0.7
A778, 0.59
A779, 0.64
A776, 0.69
A777, 0.1
A774, 0.72
A775, 0.25
A772, 0.91
A773, 0.94
A770, 0.49
A771, 0.57
A309, 0.44
A307, 0.02
A308, 0.62
A305, 0.51
A789, 0.98
A306, 0.3
A303, 0.79
A787, 0.63
A304, 0.87
A788, 0.62
A301, 0.77
A785, 0.12
A302, 0.11
A786, 0.07
A783, 0.02
A300, 0.85
A784, 0.43
A781, 0.8
A782, 0.29
A780, 0.34
A318, 0.99
A319, 0.95
A316, 0.46
A317, 0.51
A314, 0.93
A798, 0.16
A315, 0.64
A799, 0.3
A312, 0.03
A796, 0.16
A313, 0.49
A797, 0.42
A310, 0.69
A794, 0.49
A311, 0.33
A795, 0.14
A792, 0.93
A793, 0.83
A790, 0.77
A791, 0.46
A329, 0.96
A327, 0.14
A328, 0.01
A325, 0.51
A326, 0.06
A323, 0.92
A324, 0.74
A321, 0.32
A322, 0.39
A320, 0.18
A338, 0.17
A339, 0.52
A336, 0.01
A337, 0.01
A334, 0.34
A335, 0.08
A332, 0.23
A333, 0.1
A330, 0.65
A331, 0.48
A349, 0.37
A347, 0.63
A348, 0.26
A345, 0.49
A346, 0.68
A343, 0.84
A344, 0.64
A341, 0.12
A342, 0.89
A340, 0.14
A358, 0.34
A359, 0.39
A356, 0.36
A357, 0.46
A354, 0.25
A355, 0.55
A352, 0.15
A353, 0.96
A350, 0.92
A351, 0.5
A369, 0.84
A367, 0.73
A368, 0.12
A365, 0.33
A366, 0.24
A363, 0.44
A364, 0.34
A361, 0.81
A362, 0.78
A360, 0.2
A378, 0.43
A379, 0.36
A376, 0.43
A377, 0.75
A374, 0.08
A375, 0.38
A372, 0.08
A373, 0.08
A370, 0.56
A371, 0.82
A389, 0.78
A387, 0.97
A388, 0.32
A385, 0.98
A386, 0.56
A383, 0.52
A384, 0.18
A381, 0.43
A382, 0.31
A380, 0.81
A398, 0.3
A399, 0.25
A396, 0.65
A397, 0.75
A394, 0.09
A395, 0.94
A392, 0.02
A393, 0.06
A390, 0.69
A391, 0.37
A1279, 0.59
A1278, 0.39
A1277, 0.81
A1276, 0.46
A1282, 0.84
A1281, 0.98
A1280, 0.39
A1286, 0.54
A1285, 0.35
A1284, 0.1
A1283, 0.12
A1268, 0.75
A1267, 0.13
A1266, 0.98
A1265, 0.54
A1269, 0.47
A1271, 0.62
A1270, 0.41
A1275, 0.54
A1274, 0.77
A1273, 0.43
A1272, 0.97
A1299, 0.7
A1298, 0.14
A1289, 0.57
A1288, 0.45
A1287, 0.41
A1293, 0.22
A1292, 0.57
A1291, 0.97
A1290, 0.08
A1297, 0.88
A1296, 0.31
A1295, 0.39
A1294, 0.33
A1235, 0.73
A1234, 0.98
A1233, 0.91
A1232, 0.19
A1239, 0.05
A1238, 0.21
A1237, 0.75
A1236, 0.08
A1242, 0.21
A1241, 0.94
A1240, 0.92
A1229, 0.68
A1224, 0.18
A1223, 0.7
A1222, 0.86
A1221, 0.61
A1228, 0.05
A1227, 0.19
A1226, 0.75
A1225, 0.48
A1231, 0.75
A1230, 0.93
A1257, 0.63
A1256, 0.4
A1255, 0.99
A1254, 0.35
A1259, 0.04
A1258, 0.34
A1260, 0.17
A1264, 0.76
A1263, 0.86
A1262, 0.39
A1261, 0.95
A1246, 0.33
A1245, 0.04
A1244, 0.62
A1243, 0.77
A1249, 0.26
A1248, 0.1
A1247, 0.67
A1253, 0.7
A1252, 0.23
A1251, 0.07
A1250, 0.86
A1439, 0.53
A1438, 0.37
A1433, 0.5
A1432, 0.06
A1431, 0.59
A1430, 0.94
A1437, 0.41
