ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.49
A1317, 0.99
A1312, 0.38
A1796, 0.36
A1311, 0.85
A1795, 0.91
A1310, 0.75
A1794, 0.7
A1793, 0.2
A1316, 0.46
A1315, 0.31
A1799, 0.75
A1314, 0.15
A1798, 0.12
A1313, 0.2
A1797, 0.85
A1309, 0.26
A1308, 0.11
A1307, 0.51
A1306, 0.91
A1301, 0.43
A1785, 0.78
A1300, 0.99
A1784, 0.29
A1783, 0.18
A1782, 0.52
A1305, 0.61
A1789, 0.76
A1304, 0.63
A1788, 0.58
A1303, 0.05
A1787, 0.11
A1302, 0.43
A1786, 0.47
A1792, 0.91
A1791, 0.69
A1790, 0.36
A1339, 0.4
A1334, 0.39
A1333, 0.97
A1332, 0.56
A1331, 0.55
A1338, 0.26
A1337, 0.99
A1336, 0.58
A1335, 0.57
A1341, 0.67
A1340, 0.48
A1329, 0.43
A1328, 0.32
A1323, 0.77
A1322, 0.6
A1321, 0.76
A1320, 0.15
A1327, 0.67
A1326, 0.35
A1325, 0.58
A1324, 0.41
A1330, 0.92
A1759, 0.08
A1758, 0.91
A1757, 0.69
A1752, 0.36
A1751, 0.28
A1750, 0.6
A1756, 0.79
A1755, 0.67
A1754, 0.72
A1753, 0.25
A709, 0.98
A1749, 0.41
A1748, 0.5
A707, 0.19
A1747, 0.12
A708, 0.29
A1746, 0.38
A705, 0.81
A706, 0.54
A703, 0.47
A704, 0.66
A701, 0.21
A1741, 0.09
A702, 0.71
A1740, 0.26
A700, 0.11
A1745, 0.18
A1744, 0.01
A1743, 0.5
A1742, 0.37
A718, 0.34
A719, 0.47
A1779, 0.78
A716, 0.55
A717, 0.37
A714, 0.45
A715, 0.9
A712, 0.08
A1774, 0.24
A713, 1
A1773, 0.84
A710, 0.45
A1772, 0.68
A711, 0.67
A1771, 0.81
A1778, 0.87
A1777, 0.2
A1776, 0.71
A1775, 1
A1781, 0.1
A1780, 0.34
A729, 0.5
A1769, 0.06
A1768, 0.36
A727, 0.46
A728, 0.52
A725, 0.22
A726, 0.05
A723, 0.77
A1763, 0.47
A724, 0.74
A1762, 0.58
A721, 0.31
A1761, 0.83
A722, 0.87
A1760, 0.74
A1767, 0.52
A720, 0.66
A1766, 0.84
A1765, 0.07
A1764, 0.96
A1770, 0.3
A1716, 0.04
A1715, 0.98
A1714, 0.13
A1713, 0.23
A738, 0.3
A739, 0.17
A1719, 0.26
A736, 0.29
A1718, 0.17
A737, 0.93
A1717, 0.68
A734, 0.24
A735, 0.39
A732, 0.32
A733, 0.11
A730, 0.21
A1712, 0.01
A731, 0.6
A1711, 0.72
A1710, 0.6
A1705, 0.61
A1704, 0.55
A1703, 0.8
A1702, 0.11
A749, 0.59
A1709, 0.04
A1708, 0.39
A747, 0.17
A1707, 0.19
A748, 0.97
A1706, 0.15
A745, 0.39
A746, 0.45
A743, 0.52
A744, 0.8
A741, 0.82
A1701, 0.66
A742, 0.06
A1700, 0.68
A740, 0.74
A1738, 0.51
A1737, 0.94
A1736, 0.63
A1735, 0.16
A758, 0.51
A759, 0.44
A1739, 0.34
A756, 0.64
A1730, 0.7
A757, 0.48
A754, 0.75
A755, 0.56
A752, 0.83
A1734, 0.37
A753, 0.83
A1733, 0.71
A750, 0.94
A1732, 0.36
A751, 0.01
A1731, 0.56
A1727, 0.39
A1726, 0.54
A1725, 0.58
A1724, 0.06
A769, 0.27
A1729, 0.87
A1728, 0.59
A767, 0.14
A768, 0.46
A765, 0.59
A766, 0.4
A763, 0.21
A1723, 0.98
A764, 0.32
A1722, 0.26
A761, 0.82
A1721, 0.45
A762, 0.98
A1720, 0.62
A760, 0.75
A778, 0.54
A779, 0.62
A776, 0.03
A777, 0.74
A774, 0.35
A775, 0.87
A772, 0.91
A773, 0.09
A770, 0.73
A771, 0.99
A309, 0.22
A307, 0.53
A308, 0.5
A305, 0.3
A789, 0.07
A306, 0.62
A303, 0.09
A787, 0.92
A304, 0.52
A788, 0.8
A301, 0.93
A785, 0.38
A302, 0.17
A786, 0.13
A783, 0.97
A300, 0.87
A784, 0.96
A781, 0.11
A782, 0.94
A780, 0.34
A318, 0.6
A319, 0.6
A316, 0.62
A317, 0.2
A314, 0.41
A798, 0.31
A315, 0.86
A799, 0.75
A312, 0.71
A796, 0.33
A313, 0.46
A797, 0.02
A310, 0.71
A794, 0.09
A311, 0.03
A795, 0.32
A792, 0.92
A793, 0.23
A790, 0.65
A791, 0.22
A329, 0.12
A327, 0.52
A328, 0.19
A325, 0.58
A326, 0.66
A323, 0.81
A324, 0.88
A321, 0.47
A322, 0.38
A320, 0.26
A338, 0.66
A339, 0.37
A336, 0.97
A337, 0.81
A334, 0.26
A335, 0.85
A332, 0.48
A333, 0.79
A330, 0.06
A331, 0.83
A349, 0.99
A347, 0.44
A348, 0.85
A345, 0.39
A346, 0.47
A343, 0.25
A344, 0.42
A341, 0.46
A342, 0.6
A340, 0.41
A358, 0.85
A359, 0.2
A356, 0.68
A357, 0.32
A354, 0.64
A355, 0.14
A352, 0.39
A353, 0.03
A350, 0.8
A351, 0.12
A369, 0.74
A367, 0.85
A368, 0.36
A365, 0.99
A366, 0.02
A363, 0.74
A364, 0.12
A361, 0.66
A362, 0.21
A360, 0.55
A378, 0.27
A379, 0.88
A376, 0.97
A377, 0.47
A374, 0.32
A375, 0.97
A372, 0.16
A373, 0.92
A370, 0.52
A371, 0.56
A389, 0.48
A387, 0.74
A388, 0.17
A385, 0.66
A386, 0.85
A383, 0.25
A384, 0.44
A381, 0.58
A382, 0.08
A380, 0.06
A398, 0.23
A399, 0.58
A396, 0.99
A397, 0.23
A394, 0.73
A395, 0.13
A392, 0.84
A393, 0.91
A390, 0.69
A391, 0.44
A1279, 0.08
A1278, 0.02
A1277, 0.76
A1276, 0.21
A1282, 0.48
A1281, 0.2
A1280, 0.83
A1286, 0.05
A1285, 0.21
A1284, 0.24
A1283, 0.39
A1268, 0.82
A1267, 0.91
A1266, 0.69
A1265, 0.26
A1269, 0.41
A1271, 0.72
A1270, 1
A1275, 0.11
A1274, 0.89
A1273, 0.94
A1272, 0.49
A1299, 0.59
A1298, 0.06
A1289, 0.33
A1288, 0.09
A1287, 0.32
A1293, 0.34
A1292, 0.82
A1291, 0.83
A1290, 0.59
A1297, 0.64
A1296, 0.78
A1295, 0.96
A1294, 0.36
A1235, 0.7
A1234, 0.38
A1233, 0.26
A1232, 0.29
A1239, 0.55
A1238, 0.93
A1237, 0.38
A1236, 0.22
A1242, 0.63
A1241, 0.36
A1240, 0.14
A1229, 0.95
A1224, 0.84
A1223, 0.86
A1222, 0.63
A1221, 0.87
A1228, 0.72
A1227, 0.54
A1226, 0.32
A1225, 0.18
A1231, 0.55
A1230, 0.35
A1257, 0.51
A1256, 0.55
A1255, 0.42
A1254, 0.84
A1259, 0.69
A1258, 0.68
A1260, 0.66
A1264, 0.94
A1263, 0.97
A1262, 0.63
A1261, 0.89
A1246, 0.04
A1245, 0.8
A1244, 0.8
A1243, 0.26
A1249, 1
A1248, 0.01
A1247, 0.93
A1253, 0.36
A1252, 0.06
A1251, 0.93
A1250, 0.13
A1439, 0.89
A1438, 0.61
A1433, 0.04
A1432, 0.88
A1431, 0.4
A1430, 0.03
A1437, 0.18
A1436, 0.05
A1435, 0.29
A1434, 0.59
A1440, 0.18
