ArgName,ArgBasicWeight
A0, 0.48
A1, 0.07
A2, 0.24
A3, 0.65
A4, 0.91
A5, 0.58
A6, 0.1
A7, 0.25
A8, 0.59
A9, 0.47
A608, 0.89
A609, 0.73
A606, 0.92
A607, 0.54
A604, 0.74
A605, 0.88
A602, 0.22
A603, 0.99
A600, 0.43
A601, 0.85
A619, 0.22
A617, 0.19
A618, 0.94
A615, 0.2
A616, 0.34
A613, 0.19
A614, 0.25
A611, 0.71
A612, 0.25
A610, 0.27
A509, 0.33
A507, 0.36
A628, 0.72
A508, 0.55
A629, 0.96
A505, 0.69
A626, 0.92
A506, 0.79
A627, 0.67
A503, 0.06
A624, 0.07
A504, 0.67
A625, 0.76
A501, 0.98
A622, 0.13
A502, 0.47
A623, 0.8
A620, 0.53
A500, 0.12
A621, 0.68
A518, 1
A639, 0.12
A519, 0.03
A516, 0.53
A637, 0.93
A517, 0.2
A638, 0.08
A514, 0.53
A635, 0.38
A515, 0.95
A636, 0.74
A512, 0.33
A633, 0.65
A513, 0.69
A634, 0.59
A510, 0.09
A631, 0.85
A511, 0.55
A632, 0.06
A630, 0.4
A408, 0.03
A529, 0.72
A409, 0.7
A406, 0.22
A527, 0.11
A648, 0.18
A407, 0.5
A528, 0.03
A649, 0.47
A404, 0.69
A525, 0.7
A646, 0.51
A405, 0.73
A526, 0.96
A647, 0.15
A402, 0.28
A523, 0.29
A644, 0.6
A403, 0.81
A524, 0.68
A645, 0.95
A400, 0.84
A521, 0.05
A642, 0.94
A401, 0.95
A522, 0.76
A643, 0.85
A640, 0.76
A520, 0.67
A641, 0.96
A419, 0.38
A417, 0.31
A538, 0.45
A659, 0.18
A418, 0.73
A539, 0.91
A415, 0.57
A536, 0
A657, 0.6
A416, 0.34
A537, 0.42
A658, 0.8
A413, 0.09
A534, 0.16
A655, 0.33
A414, 0.19
A535, 0.21
A656, 0.05
A411, 0.46
A532, 0.34
A653, 0.83
A412, 0.22
A533, 0.43
A654, 0.22
A530, 0.08
A651, 0.66
A410, 0.7
A531, 0.3
A652, 0.44
A650, 0.57
A309, 0.24
A307, 0.81
A428, 0.54
A549, 0.03
A308, 0.2
A429, 0.14
A305, 0.78
A426, 0.02
A547, 0.11
A668, 0.57
A306, 0.31
A427, 0.61
A548, 0.97
A669, 0.92
A303, 0.62
A424, 0.9
A545, 0.58
A666, 0.3
A304, 0.23
A425, 0.26
A546, 0.77
A667, 0.75
A301, 0.94
A422, 0.7
A543, 0.64
A664, 0.04
A302, 0.24
A423, 0.06
A544, 0.75
A665, 0.78
A420, 0.59
A541, 0.23
A662, 0.16
A300, 0.13
A421, 0.31
A542, 0.96
A663, 0.1
A660, 0.78
A540, 0.97
A661, 0.9
A318, 0.21
A439, 0.51
A319, 0.67
A316, 0.86
A437, 0.45
A558, 0.31
A679, 0.68
