ArgName,ArgBasicWeight
A1319, 0.41
A1318, 0.72
A2649, 0.77
A1317, 0.37
A2648, 0.48
A1312, 0.13
A1796, 0.56
A2643, 0.22
A1311, 0.94
A1795, 0.78
A2642, 0.24
A1310, 0.69
A1794, 0.61
A2641, 0.92
A1793, 0.98
A2640, 0.87
A1316, 0.21
A2647, 0.17
A1315, 0.29
A1799, 0.6
A2646, 0.26
A1314, 0.2
A1798, 0.57
A2645, 0.64
A1313, 0.47
A1797, 0.23
A2644, 0.08
A2650, 0.69
A1309, 0.15
A1308, 0
A2639, 0.1
A1307, 0.7
A2638, 0.14
A1306, 0.84
A2637, 0.82
A1301, 0.18
A1785, 0.48
A2632, 0.22
A1300, 0.15
A1784, 0.47
A2631, 0.96
A1783, 0.15
A2630, 0.06
A1782, 0.41
A1305, 0.65
A1789, 0.43
A2636, 0.14
A1304, 0.86
A1788, 0.46
A2635, 0.11
A1303, 0.57
A1787, 0.37
A2634, 0.35
A1302, 0.9
A1786, 0.12
A2633, 0.43
A1792, 0.36
A1791, 0.66
A1790, 0.66
A1339, 0.22
A1334, 0.83
A2665, 0.15
A1333, 0.26
A2664, 0.45
A1332, 0.56
A2663, 0.69
A1331, 0.04
A2662, 0.8
A1338, 0.28
A2669, 0.8
A1337, 0.82
A2668, 0.04
A1336, 0.91
A2667, 0.53
A1335, 0.91
A2666, 0.3
A1341, 0.6
A2672, 0.03
A1340, 0.08
A2671, 0.32
A2670, 0.43
A1329, 0.67
A1328, 0.16
A2659, 0.51
A1323, 0.15
A2654, 0.62
A1322, 0.46
A2653, 0.63
A1321, 0.11
A2652, 0.93
A1320, 0.51
A2651, 0.86
A1327, 0.1
A2658, 0.43
A1326, 0.17
A2657, 0.36
A1325, 0.05
A2656, 0.13
A1324, 0.35
A2655, 0.53
A1330, 0.25
A2661, 0.92
A2660, 0.99
A2607, 0.2
A1759, 0.14
A2606, 0.04
A1758, 0
A2605, 0.57
A1757, 0.75
A2604, 0.33
A2609, 0.67
A2608, 0.58
A1752, 0.88
A1751, 0.01
A1750, 0.89
A1756, 0.59
A2603, 0.67
A1755, 0.19
A2602, 0.78
A1754, 0.51
A2601, 0.22
A1753, 0.45
A2600, 0.92
A709, 0.34
A1749, 0.74
A1748, 0.87
A707, 0.61
A1747, 0.74
A708, 0.71
A1746, 0.19
A705, 0.08
A706, 0.49
A703, 0.71
A704, 0.81
A701, 0.57
A1741, 0.11
A702, 0.3
A1740, 0.75
A700, 0.15
A1745, 0.18
A1744, 0.65
A1743, 0.31
A1742, 0.21
A2629, 0.27
A2628, 0.54
A718, 0.42
A2627, 0.05
A719, 0.56
A1779, 0.08
A2626, 0.15
A716, 0.25
A717, 0.77
A714, 0.96
A715, 0.83
A712, 0.92
A1774, 0.23
A2621, 0.32
A713, 0.66
A1773, 0.83
A2620, 0.53
A710, 0.9
A1772, 0.76
A711, 0.67
A1771, 0.98
A1778, 0.31
A2625, 0.32
A1777, 0.29
A2624, 0.16
A1776, 0.65
A2623, 0.71
A1775, 0.47
A2622, 0.24
A1781, 0.35
A1780, 0.32
A2618, 0.17
A2617, 0.29
A729, 0.47
A1769, 0.87
A2616, 0.15
A1768, 0.16
A2615, 0.26
A727, 0.54
A728, 0.01
A725, 0.32
A726, 0.45
A2619, 0.28
A723, 0.22
A1763, 0.71
A2610, 0.12
A724, 0.08
A1762, 0.08
A721, 0.7
A1761, 0.98
A722, 0.53
A1760, 0.29
A1767, 0.14
A2614, 0.98
A720, 0.44
A1766, 0.01
A2613, 0.76
A1765, 0.3
A2612, 0.43
A1764, 0.31
A2611, 0.2
A1770, 0.57
A1716, 0.13
A1715, 0.78
A1714, 0.42
A1713, 0.15
A738, 0.85
A739, 0.34
A1719, 0.08
A736, 0.96
A1718, 0.87
A737, 0.15
A1717, 0.43
A734, 0.47
A735, 0.57
